subset,protocol,method,feature_type,clustering_method,seed,selected_tx_ids,samples_per_class,input_total_samples,n_clusters,pca_dim,nmi,ari,purity,hungarian_accuracy
SingleDay,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,7,20-19;3-13;6-1;7-10;8-20;8-3,300,1800,6,32,0.38518848704851827,0.27505554554070777,0.5372222222222223,0.5055555555555555
SingleDay,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,8,11-17;11-4;13-3;14-10;20-7;8-18,300,1800,6,32,0.026242791063680656,0.020258225593617892,0.24555555555555555,0.2427777777777778
SingleDay,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,8,11-17;11-4;13-3;14-10;20-7;8-18,300,1800,6,32,0.27081672810305557,0.20919581465599774,0.4538888888888889,0.4038888888888889
SingleDay,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,8,11-17;11-4;13-3;14-10;20-7;8-18,300,1800,6,32,0.31846348920552314,0.21714852584048286,0.4683333333333333,0.41333333333333333
SingleDay,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,9,11-1;13-3;14-7;20-7;5-5;7-11,300,1800,6,32,0.024449481854629564,0.017678692718371084,0.24055555555555555,0.2338888888888889
SingleDay,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,9,11-1;13-3;14-7;20-7;5-5;7-11,300,1800,6,32,0.41455583928689466,0.30125083924804413,0.5261111111111111,0.46111111111111114
SingleDay,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,9,11-1;13-3;14-7;20-7;5-5;7-11,300,1800,6,32,0.3442825960895853,0.2628741867541627,0.5011111111111111,0.49277777777777776
ManySig,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,0,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.07273051511831037,0.06524228444330923,0.2838888888888889,0.2816666666666667
ManySig,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,0,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.3069292812660621,0.28564239723908474,0.49277777777777776,0.49277777777777776
ManySig,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,0,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.1629144457099341,0.11568312984335376,0.3572222222222222,0.3433333333333333
ManySig,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,1,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.0961572145098914,0.09370472333515104,0.31277777777777777,0.30944444444444447
ManySig,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,1,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.3125906996275374,0.29349599717103825,0.48,0.48
ManySig,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,1,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.17593218901008162,0.11473273355325156,0.34,0.33
ManySig,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,2,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.09436816554325282,0.09277578177492456,0.3061111111111111,0.305
ManySig,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,2,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.30065043954707305,0.27922819984527064,0.4777777777777778,0.4766666666666667
ManySig,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,2,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.12083718255053146,0.07647029682632893,0.3283333333333333,0.32
ManySig,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,3,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.07737499691217824,0.07252581463204211,0.3016666666666667,0.29444444444444445
ManySig,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,3,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.29072514742690014,0.2740344873277882,0.47555555555555556,0.47555555555555556
ManySig,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,3,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.14797150782080284,0.10490997370307548,0.3488888888888889,0.33611111111111114
ManySig,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,4,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.08150175815277279,0.07940346268552288,0.3011111111111111,0.2927777777777778
ManySig,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,4,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.30686750517176997,0.2876231747899499,0.4861111111111111,0.47888888888888886
ManySig,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,4,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.21124813567944517,0.1461343774521844,0.3438888888888889,0.3433333333333333
ManySig,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,5,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.04939023218188814,0.04692741021133225,0.27111111111111114,0.26611111111111113
ManySig,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,5,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.2853912877403621,0.2564247111206326,0.4577777777777778,0.45055555555555554
ManySig,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,5,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.19780614001705907,0.13799603131036584,0.37722222222222224,0.3761111111111111
ManySig,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,6,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.055636223463654905,0.04189601942075286,0.2727777777777778,0.2577777777777778
ManySig,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,6,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.317625093711038,0.28900630707146624,0.49,0.47833333333333333
ManySig,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,6,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.15075626382257015,0.11260758445069566,0.3566666666666667,0.3488888888888889
ManySig,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,7,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.07929296380526434,0.0769764504968008,0.2961111111111111,0.29388888888888887
ManySig,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,7,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.2895266858647033,0.2664280238479959,0.47833333333333333,0.4777777777777778
ManySig,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,7,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.1460143085566909,0.10044982094182653,0.34444444444444444,0.33666666666666667
ManySig,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,8,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.08092012720486695,0.06962099873694023,0.2916666666666667,0.285
ManySig,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,8,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.28776333322040704,0.26049357713653826,0.4711111111111111,0.4638888888888889
ManySig,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,8,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.16873209625511293,0.11257155295031616,0.33,0.3244444444444444
ManySig,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,9,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.09586058735274368,0.09398280992847734,0.31777777777777777,0.31055555555555553
ManySig,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,9,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.29482967466985766,0.2651698295041791,0.4777777777777778,0.47055555555555556
ManySig,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,9,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.13018152972990477,0.09250033014322015,0.345,0.3333333333333333
ManyRx,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,0,1-10;14-10;14-7;17-11;20-19;7-14,300,1800,6,32,0.00837577392885417,0.003606620343336668,0.21444444444444444,0.20333333333333334
ManyRx,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,0,1-10;14-10;14-7;17-11;20-19;7-14,300,1800,6,32,0.16949348003303785,0.10748125662234807,0.3605555555555556,0.35944444444444446
ManyRx,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,0,1-10;14-10;14-7;17-11;20-19;7-14,300,1800,6,32,0.03227678335121459,0.016096925545743906,0.24,0.23833333333333334
ManyRx,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,1,1-10;11-1;14-10;14-7;20-15;7-11,300,1800,6,32,0.012365706953926114,0.00781562005640297,0.22277777777777777,0.21666666666666667
ManyRx,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,1,1-10;11-1;14-10;14-7;20-15;7-11,300,1800,6,32,0.1399474249357434,0.09793490515274961,0.3388888888888889,0.3322222222222222
ManyRx,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,1,1-10;11-1;14-10;14-7;20-15;7-11,300,1800,6,32,0.03268243601505172,0.016620608313628764,0.2427777777777778,0.22777777777777777
ManyRx,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,2,1-10;11-1;14-10;14-7;17-11;7-14,300,1800,6,32,0.007467442019337599,0.003269743078101938,0.2061111111111111,0.19777777777777777
ManyRx,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,2,1-10;11-1;14-10;14-7;17-11;7-14,300,1800,6,32,0.15990066654540866,0.10210996905590812,0.3572222222222222,0.3572222222222222
ManyRx,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,2,1-10;11-1;14-10;14-7;17-11;7-14,300,1800,6,32,0.03847439054653645,0.019975329357123445,0.2461111111111111,0.24055555555555555
ManyRx,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,3,1-10;11-1;17-11;7-11;7-14;8-20,300,1800,6,32,0.08513054834640543,0.08460740305517662,0.3011111111111111,0.3
ManyRx,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,3,1-10;11-1;17-11;7-11;7-14;8-20,300,1800,6,32,0.16772036449666938,0.11075345210350322,0.38333333333333336,0.3611111111111111
ManyRx,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,3,1-10;11-1;17-11;7-11;7-14;8-20,300,1800,6,32,0.0843098425698919,0.05525559376051148,0.31,0.3
ManyRx,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,4,14-7;17-11;20-15;20-19;7-14;8-20,300,1800,6,32,0.07349951679929834,0.07252095529489293,0.28888888888888886,0.2833333333333333
ManyRx,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,4,14-7;17-11;20-15;20-19;7-14;8-20,300,1800,6,32,0.22570845090288008,0.1927844231300412,0.425,0.41833333333333333
ManyRx,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,4,14-7;17-11;20-15;20-19;7-14;8-20,300,1800,6,32,0.07602673040871688,0.05138906523389488,0.2916666666666667,0.2877777777777778
ManyRx,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,5,1-10;14-7;17-11;20-15;20-19;7-14,300,1800,6,32,0.010456268878042201,0.005747650744715977,0.21555555555555556,0.21555555555555556
ManyRx,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,5,1-10;14-7;17-11;20-15;20-19;7-14,300,1800,6,32,0.12146699575599043,0.08526280600819644,0.31722222222222224,0.30944444444444447
ManyRx,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,5,1-10;14-7;17-11;20-15;20-19;7-14,300,1800,6,32,0.030007125221821713,0.008997337100539337,0.23777777777777778,0.22722222222222221
ManyRx,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,6,14-10;14-7;20-19;7-11;7-14;8-20,300,1800,6,32,0.08343005338557172,0.08101611963522032,0.3011111111111111,0.2972222222222222
ManyRx,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,6,14-10;14-7;20-19;7-11;7-14;8-20,300,1800,6,32,0.15552345140430912,0.10875799768732115,0.33111111111111113,0.3194444444444444
ManyRx,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,6,14-10;14-7;20-19;7-11;7-14;8-20,300,1800,6,32,0.07350631946173848,0.05220266040239152,0.29888888888888887,0.2927777777777778
ManyRx,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,7,14-7;17-11;20-15;20-19;7-11;8-20,300,1800,6,32,0.05844782149348171,0.05524810110921018,0.2827777777777778,0.27444444444444444
ManyRx,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,7,14-7;17-11;20-15;20-19;7-11;8-20,300,1800,6,32,0.23788251738326976,0.19918753694247926,0.42777777777777776,0.4127777777777778
ManyRx,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,7,14-7;17-11;20-15;20-19;7-11;8-20,300,1800,6,32,0.10058225112652683,0.07000127509662064,0.30666666666666664,0.29777777777777775
ManyRx,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,8,11-1;14-7;20-19;7-11;7-14;8-20,300,1800,6,32,0.07196035565680509,0.06989039084654994,0.2927777777777778,0.28888888888888886
ManyRx,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,8,11-1;14-7;20-19;7-11;7-14;8-20,300,1800,6,32,0.12983285671760694,0.10327591122755353,0.31722222222222224,0.31666666666666665
ManyRx,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,8,11-1;14-7;20-19;7-11;7-14;8-20,300,1800,6,32,0.08213122756937215,0.05995070502790091,0.30833333333333335,0.29777777777777775
ManyRx,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,9,11-1;14-10;20-15;20-19;7-11;8-20,300,1800,6,32,0.07359673610380005,0.0719667546159718,0.2927777777777778,0.2872222222222222
ManyRx,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,9,11-1;14-10;20-15;20-19;7-11;8-20,300,1800,6,32,0.2370164067216782,0.20989880690129015,0.4388888888888889,0.4255555555555556
ManyRx,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,9,11-1;14-10;20-15;20-19;7-11;8-20,300,1800,6,32,0.06221187386138057,0.03854728954362647,0.2961111111111111,0.2911111111111111
ManyTx,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,0,1-16;14-20;15-6;19-19;2-20;5-16,300,1800,6,32,0.010013588680582223,0.004918106363422636,0.21777777777777776,0.21555555555555556
ManyTx,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,0,1-16;14-20;15-6;19-19;2-20;5-16,300,1800,6,32,0.2647484812644856,0.17102182336456268,0.43777777777777777,0.4111111111111111
ManyTx,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,0,1-16;14-20;15-6;19-19;2-20;5-16,300,1800,6,32,0.0877957759331777,0.04509673315189364,0.2733333333333333,0.2627777777777778
ManyTx,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,1,1-15;11-20;18-9;19-14;20-8;8-14,300,1800,6,32,0.022954586089904954,0.01705435324065218,0.23777777777777778,0.2288888888888889
ManyTx,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,1,1-15;11-20;18-9;19-14;20-8;8-14,300,1800,6,32,0.08236209424958843,0.04817322103997384,0.26611111111111113,0.2644444444444444
ManyTx,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,1,1-15;11-20;18-9;19-14;20-8;8-14,300,1800,6,32,0.352938581328543,0.23655861705711595,0.40166666666666667,0.3811111111111111
ManyTx,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,2,10-7;14-14;15-19;18-17;4-11;5-1,300,1800,6,32,0.011057488667757149,0.0045832177096613285,0.2061111111111111,0.2061111111111111
ManyTx,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,2,10-7;14-14;15-19;18-17;4-11;5-1,300,1800,6,32,0.266852824247173,0.2214631975411169,0.43777777777777777,0.4261111111111111
ManyTx,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,2,10-7;14-14;15-19;18-17;4-11;5-1,300,1800,6,32,0.15794877016175293,0.10705235429529987,0.3322222222222222,0.32055555555555554
ManyTx,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,3,10-10;12-20;12-7;14-11;3-20;4-10,300,1800,6,32,0.012132429065561006,0.0061527025392397496,0.2222222222222222,0.215
ManyTx,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,3,10-10;12-20;12-7;14-11;3-20;4-10,300,1800,6,32,0.18404400505242494,0.13748675984914507,0.3422222222222222,0.33555555555555555
ManyTx,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,3,10-10;12-20;12-7;14-11;3-20;4-10,300,1800,6,32,0.06893347039208562,0.026731782382976303,0.28,0.25666666666666665
ManyTx,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,4,19-19;20-19;7-10;7-9;8-14;9-1,300,1800,6,32,0.007972249334822462,0.0031129760579527124,0.2038888888888889,0.19833333333333333
ManyTx,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,4,19-19;20-19;7-10;7-9;8-14;9-1,300,1800,6,32,0.19982270911591196,0.1379420354122274,0.3827777777777778,0.37722222222222224
ManyTx,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,4,19-19;20-19;7-10;7-9;8-14;9-1,300,1800,6,32,0.07584505402501215,0.03685452597248165,0.2738888888888889,0.2683333333333333
ManyTx,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,5,1-12;19-1;19-20;2-7;3-20;4-1,300,1800,6,32,0.01828299294650545,0.009670598912922804,0.22611111111111112,0.22111111111111112
ManyTx,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,5,1-12;19-1;19-20;2-7;3-20;4-1,300,1800,6,32,0.2569198628706585,0.22101869908599067,0.37277777777777776,0.36944444444444446
ManyTx,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,5,1-12;19-1;19-20;2-7;3-20;4-1,300,1800,6,32,0.07868690638529224,0.048318066006610885,0.28833333333333333,0.2872222222222222
ManyTx,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,6,16-5;18-11;18-4;19-2;19-3;8-14,300,1800,6,32,0.06260857817008615,0.047423315470851206,0.2811111111111111,0.27444444444444444
ManyTx,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,6,16-5;18-11;18-4;19-2;19-3;8-14,300,1800,6,32,0.31430633516095846,0.22388850454641995,0.42944444444444446,0.41555555555555557
ManyTx,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,6,16-5;18-11;18-4;19-2;19-3;8-14,300,1800,6,32,0.10428409416027944,0.05431257053327708,0.32055555555555554,0.2972222222222222
ManyTx,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,7,2-13;2-19;20-12;3-2;7-13;7-9,300,1800,6,32,0.005974263323090175,0.0017059100971214753,0.20722222222222222,0.20222222222222222
ManyTx,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,7,2-13;2-19;20-12;3-2;7-13;7-9,300,1800,6,32,0.052761971012927636,0.027297295362804362,0.25,0.245
ManyTx,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,7,2-13;2-19;20-12;3-2;7-13;7-9,300,1800,6,32,0.04119735125444869,0.020147767144882863,0.24388888888888888,0.23833333333333334
ManyTx,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,8,12-20;14-10;16-16;20-18;9-1;9-7,300,1800,6,32,0.015036790074673094,0.008229885390580982,0.21833333333333332,0.20555555555555555
ManyTx,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,8,12-20;14-10;16-16;20-18;9-1;9-7,300,1800,6,32,0.17799985160595766,0.11761238143306842,0.31,0.30333333333333334
ManyTx,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,8,12-20;14-10;16-16;20-18;9-1;9-7,300,1800,6,32,0.07833046964555786,0.05771424873947456,0.2777777777777778,0.27
ManyTx,P1_6class_balanced,Raw IQ + PCA + K-Means,raw_iq,kmeans,9,11-1;14-9;18-17;2-17;6-15;8-18,300,1800,6,32,0.030511810590048823,0.014789951730727616,0.23777777777777778,0.22777777777777777
ManyTx,P1_6class_balanced,Raw IQ + PCA + GMM,raw_iq,gmm,9,11-1;14-9;18-17;2-17;6-15;8-18,300,1800,6,32,0.08545126362426221,0.0566577654104184,0.2922222222222222,0.2833333333333333
ManyTx,P1_6class_balanced,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,9,11-1;14-9;18-17;2-17;6-15;8-18,300,1800,6,32,0.11555391325834881,0.070647406090259,0.3022222222222222,0.29333333333333333
