y_true,y_pred,unknown_score,is_unknown,unknown_label
0,0,0.0018373727798461914,0,10
0,0,0.0009453296661376953,0,10
0,0,0.0018879175186157227,0,10
0,0,0.002177715301513672,0,10
0,0,0.002405524253845215,0,10
0,0,0.0017433762550354004,0,10
0,0,0.0032132863998413086,0,10
0,0,0.0006308555603027344,0,10
0,0,0.001017451286315918,0,10
0,0,0.0029077529907226562,0,10
0,0,0.0005295276641845703,0,10
0,0,0.003921389579772949,0,10
0,0,0.008402824401855469,0,10
0,0,0.002617955207824707,0,10
0,0,0.0017960071563720703,0,10
0,0,0.002860546112060547,0,10
0,0,0.0072667598724365234,0,10
0,10,0.03320246934890747,0,10
0,0,0.002817869186401367,0,10
0,0,0.007256865501403809,0,10
0,0,0.0011408329010009766,0,10
0,0,0.002192974090576172,0,10
0,10,0.013878047466278076,0,10
0,0,0.0018537044525146484,0,10
0,10,0.11894571781158447,0,10
0,0,0.0009195804595947266,0,10
0,0,0.0014650821685791016,0,10
0,0,0.002966761589050293,0,10
0,0,0.0011663436889648438,0,10
0,0,0.00044661760330200195,0,10
0,0,0.0014389753341674805,0,10
0,0,0.0007964372634887695,0,10
0,10,0.05003857612609863,0,10
0,0,0.0018481612205505371,0,10
0,0,0.0003077983856201172,0,10
0,0,0.0017316937446594238,0,10
0,0,0.0024687647819519043,0,10
0,0,0.0007498264312744141,0,10
0,0,0.0011792182922363281,0,10
0,0,0.0023757219314575195,0,10
0,10,0.036970317363739014,0,10
0,0,0.007623910903930664,0,10
0,10,0.025914549827575684,0,10
0,0,0.00522005558013916,0,10
0,0,0.007134437561035156,0,10
0,0,0.012732386589050293,0,10
0,0,0.01086205244064331,0,10
0,10,0.05810403823852539,0,10
0,0,0.004377007484436035,0,10
0,0,0.0006345510482788086,0,10
0,0,0.003321409225463867,0,10
0,0,9.489059448242188e-05,0,10
0,0,0.0019097328186035156,0,10
0,0,0.0024600625038146973,0,10
0,0,0.00709766149520874,0,10
0,0,0.0006275177001953125,0,10
0,0,0.0021917223930358887,0,10
0,10,0.025853216648101807,0,10
0,0,0.008348822593688965,0,10
0,0,0.001756429672241211,0,10
0,0,0.0005158185958862305,0,10
0,0,0.006665706634521484,0,10
0,0,0.0024892687797546387,0,10
0,0,0.0004068613052368164,0,10
0,0,0.000664055347442627,0,10
0,0,0.0006783008575439453,0,10
0,0,0.0006047487258911133,0,10
0,0,0.0019689202308654785,0,10
0,0,0.006802022457122803,0,10
0,0,0.0031762123107910156,0,10
0,0,0.00041937828063964844,0,10
0,0,0.009213089942932129,0,10
0,0,0.005532622337341309,0,10
0,0,0.0015785694122314453,0,10
0,0,0.0024966001510620117,0,10
0,0,0.010400712490081787,0,10
0,0,0.0006493926048278809,0,10
0,0,0.0007082223892211914,0,10
0,0,0.0008840560913085938,0,10
0,0,0.002398848533630371,0,10
0,0,0.0038448572158813477,0,10
0,0,0.0004918575286865234,0,10
0,0,0.0017194151878356934,0,10
0,0,0.0022041797637939453,0,10
0,0,0.0018284916877746582,0,10
0,10,0.014163494110107422,0,10
0,10,0.02522897720336914,0,10
0,0,0.00024712085723876953,0,10
0,0,0.001662909984588623,0,10
0,0,0.002852320671081543,0,10
0,0,0.0018929839134216309,0,10
0,0,0.00043708086013793945,0,10
0,0,0.0026949048042297363,0,10
0,0,0.0005979537963867188,0,10
0,0,0.0009145736694335938,0,10
0,0,0.002893686294555664,0,10
0,0,0.0009279251098632812,0,10
0,0,0.0014802217483520508,0,10
0,0,0.004679083824157715,0,10
0,0,0.0007201433181762695,0,10
0,0,0.0007953643798828125,0,10
0,0,0.01150524616241455,0,10
0,0,0.0011674165725708008,0,10
0,0,0.0012241601943969727,0,10
0,0,0.0006451606750488281,0,10
0,0,0.0010352134704589844,0,10
0,0,0.001468062400817871,0,10
0,0,0.0009076595306396484,0,10
0,0,0.0014423131942749023,0,10
0,0,0.00012314319610595703,0,10
0,0,0.0014684200286865234,0,10
0,0,0.0019061565399169922,0,10
0,0,0.003045976161956787,0,10
0,0,0.0007915496826171875,0,10
0,0,0.0017985701560974121,0,10
0,0,0.000582277774810791,0,10
0,0,0.00473630428314209,0,10
0,0,0.0012398958206176758,0,10
0,0,0.0035343170166015625,0,10
0,0,0.0029151439666748047,0,10
0,0,0.0002903938293457031,0,10
0,0,0.0004279613494873047,0,10
0,0,0.002690911293029785,0,10
0,0,0.0016325712203979492,0,10
0,0,0.00047284364700317383,0,10
0,10,0.04555392265319824,0,10
0,0,0.0012280941009521484,0,10
0,0,0.0004361867904663086,0,10
0,0,0.0031549930572509766,0,10
0,0,0.00023955106735229492,0,10
0,0,0.0005155801773071289,0,10
0,0,0.00955653190612793,0,10
0,0,0.006603240966796875,0,10
0,0,0.0015512704849243164,0,10
0,0,0.002811908721923828,0,10
0,0,0.0019260644912719727,0,10
0,0,0.0026904940605163574,0,10
0,0,0.004317164421081543,0,10
0,0,0.001426398754119873,0,10
0,0,0.004498422145843506,0,10
0,0,0.0005186200141906738,0,10
0,10,0.0621265172958374,0,10
0,0,0.0008965730667114258,0,10
0,0,0.0013726353645324707,0,10
0,0,0.00010144710540771484,0,10
0,0,0.00048106908798217773,0,10
0,0,0.0016127228736877441,0,10
0,10,0.10855376720428467,0,10
0,0,0.0009905695915222168,0,10
0,0,0.0009887218475341797,0,10
0,0,0.007191181182861328,0,10
0,0,0.008750677108764648,0,10
0,0,0.0008535385131835938,0,10
0,0,0.006787300109863281,0,10
0,0,0.004608154296875,0,10
0,0,0.0003787875175476074,0,10
0,0,0.0005950927734375,0,10
0,0,0.0017734766006469727,0,10
0,0,0.0007306337356567383,0,10
0,0,0.0022475719451904297,0,10
0,0,0.002250075340270996,0,10
0,0,0.0007606744766235352,0,10
0,0,0.002343297004699707,0,10
0,0,0.0012351274490356445,0,10
0,10,0.03885245323181152,0,10
0,0,0.0012881755828857422,0,10
0,0,0.002824723720550537,0,10
0,0,0.002248525619506836,0,10
0,0,0.0004875063896179199,0,10
0,0,0.0015909671783447266,0,10
0,0,0.001684427261352539,0,10
0,0,0.0003622770309448242,0,10
0,0,0.0011104345321655273,0,10
0,0,0.00017023086547851562,0,10
0,0,0.0004519820213317871,0,10
0,0,0.0005655288696289062,0,10
0,0,0.0015510320663452148,0,10
0,0,0.0009965896606445312,0,10
0,0,0.002370595932006836,0,10
0,0,0.0032225847244262695,0,10
0,0,0.0006031990051269531,0,10
0,0,0.002135753631591797,0,10
0,0,0.0003235936164855957,0,10
0,0,0.0006582736968994141,0,10
0,0,0.004972696304321289,0,10
0,0,0.001296401023864746,0,10
0,0,0.0020987987518310547,0,10
0,0,0.0005606412887573242,0,10
0,0,0.001567244529724121,0,10
0,0,7.539987564086914e-05,0,10
0,0,0.0005679130554199219,0,10
0,0,0.00037276744842529297,0,10
0,0,0.0018944740295410156,0,10
0,0,0.0006771683692932129,0,10
0,0,0.0010682344436645508,0,10
0,0,0.0006243586540222168,0,10
0,0,0.0012745857238769531,0,10
0,10,0.03997218608856201,0,10
0,0,0.0015158653259277344,0,10
0,0,0.0040988922119140625,0,10
0,0,0.005182981491088867,0,10
0,0,0.00031578540802001953,0,10
0,0,0.004044711589813232,0,10
0,0,0.000987708568572998,0,10
0,0,0.001593470573425293,0,10
0,0,0.007067739963531494,0,10
0,0,0.0015909671783447266,0,10
0,0,0.0016820430755615234,0,10
0,0,0.0006209611892700195,0,10
0,0,0.0024227499961853027,0,10
0,0,0.0019572973251342773,0,10
0,0,0.004592776298522949,0,10
0,0,0.0005002021789550781,0,10
0,0,0.0012203454971313477,0,10
0,0,0.0008978843688964844,0,10
0,0,0.0003314018249511719,0,10
0,0,0.00028717517852783203,0,10
0,0,0.011574864387512207,0,10
0,0,0.0021314024925231934,0,10
0,10,0.07164263725280762,0,10
0,10,0.017844200134277344,0,10
0,0,0.0010514259338378906,0,10
0,0,0.0010627508163452148,0,10
0,10,0.024478673934936523,0,10
0,0,0.00040984153747558594,0,10
0,0,0.0015262961387634277,0,10
0,0,0.0007619261741638184,0,10
0,0,0.0009729862213134766,0,10
0,0,0.0005785226821899414,0,10
0,10,0.033856868743896484,0,10
0,0,0.0011098384857177734,0,10
0,0,0.0007932186126708984,0,10
0,0,0.0008869767189025879,0,10
0,0,0.0015094876289367676,0,10
0,0,0.003800034523010254,0,10
0,0,0.0007500648498535156,0,10
0,0,0.0006397366523742676,0,10
0,0,0.0025985240936279297,0,10
0,0,0.0014202594757080078,0,10
0,0,0.0017289519309997559,0,10
0,0,0.0010613203048706055,0,10
0,10,0.09966027736663818,0,10
0,0,0.001040041446685791,0,10
0,0,0.002484261989593506,0,10
0,0,0.0031629204750061035,0,10
0,0,0.0014615058898925781,0,10
0,0,0.002390921115875244,0,10
0,0,0.0037244558334350586,0,10
0,0,0.0019385814666748047,0,10
0,0,0.0018901824951171875,0,10
0,10,0.019813358783721924,0,10
0,0,0.002133786678314209,0,10
0,0,0.0013093352317810059,0,10
0,0,0.0018634796142578125,0,10
0,0,0.0017421245574951172,0,10
0,0,0.000798344612121582,0,10
0,0,0.0016912221908569336,0,10
0,0,0.0038193464279174805,0,10
0,0,0.00043267011642456055,0,10
0,0,0.0009477734565734863,0,10
0,0,0.0004222393035888672,0,10
0,0,0.0010465383529663086,0,10
0,0,0.0007333755493164062,0,10
0,0,0.004849076271057129,0,10
0,0,0.0005393624305725098,0,10
0,0,0.006184697151184082,0,10
0,0,0.000991225242614746,0,10
0,0,0.006554961204528809,0,10
0,0,0.0022666454315185547,0,10
0,0,0.003253757953643799,0,10
0,0,0.0008754730224609375,0,10
0,10,0.02346569299697876,0,10
0,10,0.03516685962677002,0,10
0,0,0.003130793571472168,0,10
0,0,0.001134634017944336,0,10
0,0,0.0005941390991210938,0,10
0,0,0.0010182857513427734,0,10
0,0,0.0019918084144592285,0,10
0,0,0.003396272659301758,0,10
0,0,0.0015348196029663086,0,10
0,0,0.002847909927368164,0,10
0,0,0.0004246234893798828,0,10
0,0,0.00040340423583984375,0,10
0,0,0.006294369697570801,0,10
0,0,0.0009014010429382324,0,10
0,0,0.0010368824005126953,0,10
0,0,0.002077758312225342,0,10
0,0,0.0009609460830688477,0,10
0,0,0.0014852285385131836,0,10
0,0,0.004728913307189941,0,10
0,10,0.025342226028442383,0,10
0,0,0.0013102889060974121,0,10
0,0,0.000643312931060791,0,10
0,0,0.011649489402770996,0,10
0,0,0.002980947494506836,0,10
0,0,0.001992344856262207,0,10
0,0,0.0009160041809082031,0,10
0,0,0.0026593804359436035,0,10
0,0,0.001669168472290039,0,10
0,0,0.002382516860961914,0,10
0,0,0.0005328655242919922,0,10
0,10,0.17417216300964355,0,10
0,0,0.0044269561767578125,0,10
0,0,0.004118800163269043,0,10
0,0,0.003598809242248535,0,10
0,0,0.011442244052886963,0,10
0,0,0.0008107423782348633,0,10
0,0,0.0008697509765625,0,10
0,0,0.0006774663925170898,0,10
0,0,0.0023273229598999023,0,10
0,0,0.0007355213165283203,0,10
0,0,0.003376007080078125,0,10
0,0,0.005124807357788086,0,10
0,0,0.0008522272109985352,0,10
0,0,0.0007564425468444824,0,10
0,0,0.0006287097930908203,0,10
0,0,0.0006808042526245117,0,10
0,0,0.0005363225936889648,0,10
0,0,0.0050604939460754395,0,10
0,0,0.0033153891563415527,0,10
0,0,0.0035935044288635254,0,10
0,0,0.0002837181091308594,0,10
0,0,0.003995180130004883,0,10
0,0,0.00545114278793335,0,10
0,0,0.0011834502220153809,0,10
0,0,0.0007729530334472656,0,10
0,0,0.0015711784362792969,0,10
0,0,0.002092897891998291,0,10
0,0,0.0013654232025146484,0,10
0,0,0.0004878044128417969,0,10
0,0,0.0032423734664916992,0,10
0,0,0.010577619075775146,0,10
0,0,0.0016260147094726562,0,10
0,10,0.04491645097732544,0,10
0,10,0.03193366527557373,0,10
0,0,0.0036835074424743652,0,10
0,0,0.0008070468902587891,0,10
0,0,0.0011115074157714844,0,10
0,0,0.0009424686431884766,0,10
0,0,0.0009403228759765625,0,10
0,0,0.001383066177368164,0,10
0,0,0.0009503364562988281,0,10
0,0,0.001361846923828125,0,10
0,0,0.0016346573829650879,0,10
0,0,0.0003491640090942383,0,10
0,0,0.002888619899749756,0,10
0,0,0.0035630464553833008,0,10
0,0,0.0007696151733398438,0,10
0,0,0.0009505748748779297,0,10
0,0,0.011234283447265625,0,10
0,0,0.000516057014465332,0,10
0,0,0.0016985535621643066,0,10
0,0,0.005918264389038086,0,10
0,0,0.0007017850875854492,0,10
0,0,0.0019006729125976562,0,10
0,0,0.0013723969459533691,0,10
0,0,0.0020595788955688477,0,10
0,0,0.0003641843795776367,0,10
0,0,0.0005245208740234375,0,10
0,0,0.0006566643714904785,0,10
0,10,0.05865025520324707,0,10
0,0,0.0008611679077148438,0,10
0,0,0.008748173713684082,0,10
0,0,0.0024366378784179688,0,10
0,10,0.0528411865234375,0,10
0,0,0.007257223129272461,0,10
0,0,0.00022524595260620117,0,10
0,0,0.0008001327514648438,0,10
0,0,0.0011479854583740234,0,10
0,0,0.0034942030906677246,0,10
0,0,0.007809877395629883,0,10
0,10,0.01852095127105713,0,10
0,0,0.00025582313537597656,0,10
0,0,0.013413429260253906,0,10
0,10,0.13802564144134521,0,10
0,0,0.0023195743560791016,0,10
0,0,0.001354992389678955,0,10
0,0,0.0006018877029418945,0,10
0,0,0.002270638942718506,0,10
0,0,0.00029718875885009766,0,10
0,0,0.0007603168487548828,0,10
0,0,0.0009000301361083984,0,10
0,0,0.0016692280769348145,0,10
0,0,0.00040328502655029297,0,10
0,0,0.0009043216705322266,0,10
0,0,0.0023900270462036133,0,10
0,0,0.0006251335144042969,0,10
0,0,0.002902686595916748,0,10
0,0,0.0004978179931640625,0,10
0,0,0.003134787082672119,0,10
0,0,0.001900315284729004,0,10
0,10,0.07002824544906616,0,10
0,0,0.0008855462074279785,0,10
0,0,0.0004969239234924316,0,10
0,0,0.00044399499893188477,0,10
0,0,0.00025594234466552734,0,10
0,0,0.007485747337341309,0,10
0,10,0.07671093940734863,0,10
0,0,0.0027600526809692383,0,10
0,0,0.0015249848365783691,0,10
0,0,0.009067177772521973,0,10
0,0,0.0004962682723999023,0,10
0,0,0.000830531120300293,0,10
0,0,0.00037980079650878906,0,10
0,0,0.0035315752029418945,0,10
0,0,0.002422809600830078,0,10
0,0,0.000991225242614746,0,10
0,0,0.003267526626586914,0,10
0,0,0.0008697509765625,0,10
0,0,0.0018030405044555664,0,10
0,0,0.003443598747253418,0,10
0,0,0.0029540061950683594,0,10
0,0,0.001125037670135498,0,10
0,0,0.00020802021026611328,0,10
0,0,0.0011011958122253418,0,10
0,0,0.0016971826553344727,0,10
0,0,0.002978801727294922,0,10
0,0,0.0013463497161865234,0,10
0,0,0.002704143524169922,0,10
0,0,0.0007585287094116211,0,10
0,0,0.0029953718185424805,0,10
0,0,0.000632941722869873,0,10
0,0,0.0008795261383056641,0,10
0,0,0.004936277866363525,0,10
0,0,0.0011438727378845215,0,10
0,0,0.0013473033905029297,0,10
0,10,0.09591895341873169,0,10
0,0,0.0020835399627685547,0,10
0,0,0.00060272216796875,0,10
0,0,0.000593721866607666,0,10
0,0,0.0009344816207885742,0,10
0,0,0.003883838653564453,0,10
0,0,0.00044989585876464844,0,10
0,0,0.0010091066360473633,0,10
0,0,0.0004991292953491211,0,10
0,10,0.03874385356903076,0,10
0,0,0.002928614616394043,0,10
0,0,0.0028262734413146973,0,10
0,0,0.0011792182922363281,0,10
0,0,0.002548396587371826,0,10
0,10,0.014774560928344727,0,10
0,10,0.04353678226470947,0,10
0,0,0.0021192431449890137,0,10
0,0,0.0014794468879699707,0,10
0,0,0.0019347667694091797,0,10
0,0,0.002543330192565918,0,10
0,0,0.001646876335144043,0,10
0,0,0.0009813308715820312,0,10
0,0,0.0015408992767333984,0,10
0,0,0.001985311508178711,0,10
0,0,0.00035321712493896484,0,10
0,0,0.0004138350486755371,0,10
0,0,0.0012011528015136719,0,10
0,0,0.0015166401863098145,0,10
0,0,0.0007599592208862305,0,10
0,0,0.0018808245658874512,0,10
0,0,0.005320310592651367,0,10
0,0,0.00019538402557373047,0,10
0,0,0.0008777379989624023,0,10
0,10,0.015164375305175781,0,10
0,0,0.0007871389389038086,0,10
0,0,0.0006183385848999023,0,10
0,0,0.0018768310546875,0,10
0,0,0.0013023018836975098,0,10
0,0,0.007261991500854492,0,10
0,0,0.011328816413879395,0,10
0,10,0.013586640357971191,0,10
0,0,0.0017305612564086914,0,10
0,10,0.08147460222244263,0,10
0,0,0.0008883476257324219,0,10
0,0,0.00945425033569336,0,10
0,0,0.001595139503479004,0,10
0,10,0.02063572406768799,0,10
0,0,0.00044333934783935547,0,10
0,0,0.0010418891906738281,0,10
0,10,0.155328631401062,0,10
0,0,0.01291954517364502,0,10
0,0,0.0015543103218078613,0,10
0,0,0.007877469062805176,0,10
0,0,0.0007848739624023438,0,10
0,0,0.0038927197456359863,0,10
0,0,0.0012990236282348633,0,10
0,0,0.001836538314819336,0,10
0,0,0.0017060637474060059,0,10
0,0,0.003378629684448242,0,10
0,0,0.001300215721130371,0,10
0,0,0.002869725227355957,0,10
0,0,0.0003604888916015625,0,10
0,0,0.0009156465530395508,0,10
0,0,0.0001914501190185547,0,10
0,0,0.007232666015625,0,10
0,0,0.0007038116455078125,0,10
0,0,0.00029653310775756836,0,10
0,0,0.00116807222366333,0,10
0,0,0.0028989315032958984,0,10
0,0,0.0010952949523925781,0,10
0,0,0.0006215572357177734,0,10
0,0,0.0010536909103393555,0,10
0,0,0.0010281801223754883,0,10
0,10,0.025828003883361816,0,10
0,0,0.00024396181106567383,0,10
0,0,0.005826473236083984,0,10
0,0,0.0003393888473510742,0,10
0,0,0.0034712553024291992,0,10
0,0,0.0030106306076049805,0,10
0,0,0.004538178443908691,0,10
0,0,0.002487480640411377,0,10
0,0,0.013315737247467041,0,10
0,0,0.0008660554885864258,0,10
0,0,0.007250189781188965,0,10
0,0,0.000967860221862793,0,10
0,0,0.002000093460083008,0,10
0,0,0.006188035011291504,0,10
0,0,0.001935720443725586,0,10
0,0,0.0018584728240966797,0,10
0,0,0.0007694363594055176,0,10
0,0,0.0005531907081604004,0,10
0,0,0.003115534782409668,0,10
0,0,0.004819989204406738,0,10
0,0,0.0005792379379272461,0,10
0,0,0.0038453340530395508,0,10
0,0,0.000728607177734375,0,10
0,0,0.0019252300262451172,0,10
0,0,0.002148151397705078,0,10
0,0,0.002349853515625,0,10
0,0,0.0022950172424316406,0,10
0,10,0.12640196084976196,0,10
0,0,0.0029861927032470703,0,10
0,0,0.0010625123977661133,0,10
0,0,0.0015130043029785156,0,10
0,0,0.0030164122581481934,0,10
0,0,0.0016881823539733887,0,10
0,10,0.1317334771156311,0,10
0,0,0.0023583173751831055,0,10
0,0,0.002093672752380371,0,10
0,0,0.0053092241287231445,0,10
0,0,0.000899970531463623,0,10
0,0,0.001974821090698242,0,10
0,0,0.0005667209625244141,0,10
0,0,0.0009111166000366211,0,10
0,0,0.002306997776031494,0,10
0,0,0.00015342235565185547,0,10
0,0,0.00019443035125732422,0,10
0,0,0.0009601116180419922,0,10
0,0,0.0005831718444824219,0,10
0,0,0.0011609792709350586,0,10
0,0,0.0016418695449829102,0,10
0,0,0.0017306804656982422,0,10
0,0,0.0008431673049926758,0,10
0,0,0.0019201040267944336,0,10
0,0,0.0009973645210266113,0,10
0,0,0.0005106329917907715,0,10
0,0,0.002436995506286621,0,10
0,0,0.00044655799865722656,0,10
0,0,0.0011744499206542969,0,10
0,0,0.005967319011688232,0,10
0,0,0.012370407581329346,0,10
0,10,0.01718151569366455,0,10
0,0,0.0009579658508300781,0,10
0,0,0.0034090280532836914,0,10
0,0,0.002021193504333496,0,10
0,0,0.0022701025009155273,0,10
0,10,0.022872447967529297,0,10
0,0,0.003889739513397217,0,10
0,0,0.006885170936584473,0,10
0,0,0.0010710358619689941,0,10
0,0,0.0005388259887695312,0,10
0,0,0.0005889534950256348,0,10
0,0,0.00025522708892822266,0,10
0,10,0.01658332347869873,0,10
0,10,0.05302762985229492,0,10
0,0,0.0016085505485534668,0,10
0,0,0.0049285888671875,0,10
0,0,0.0008889436721801758,0,10
0,0,0.0006383061408996582,0,10
0,0,0.00030350685119628906,0,10
0,0,0.002542555332183838,0,10
0,0,0.0004897117614746094,0,10
0,0,0.0017368793487548828,0,10
0,0,0.001736283302307129,0,10
0,0,0.0005228519439697266,0,10
0,0,0.00030231475830078125,0,10
0,0,0.0021638870239257812,0,10
0,0,0.0006313323974609375,0,10
0,0,0.0012873411178588867,0,10
0,0,0.00015592575073242188,0,10
0,0,0.00020956993103027344,0,10
0,0,0.0014102458953857422,0,10
0,0,0.00043761730194091797,0,10
0,0,0.005492568016052246,0,10
0,10,0.03818619251251221,0,10
0,0,0.006193995475769043,0,10
0,0,0.003386378288269043,0,10
0,0,0.0011501312255859375,0,10
0,10,0.21354341506958008,0,10
0,0,0.0004734992980957031,0,10
0,0,0.0021032094955444336,0,10
0,0,0.0011150836944580078,0,10
0,0,0.00043255090713500977,0,10
0,0,0.001125931739807129,0,10
0,0,0.00029647350311279297,0,10
0,0,0.005622565746307373,0,10
0,0,0.004339337348937988,0,10
0,0,0.0007356405258178711,0,10
0,0,0.0016652941703796387,0,10
0,10,0.12487083673477173,0,10
0,0,0.0007354021072387695,0,10
0,0,0.007770121097564697,0,10
0,0,0.004710674285888672,0,10
0,0,0.003209710121154785,0,10
0,0,0.012721478939056396,0,10
0,0,0.0014376044273376465,0,10
0,0,0.0001512765884399414,0,10
0,0,0.00152587890625,0,10
0,0,0.0014638304710388184,0,10
0,0,0.0004010200500488281,0,10
0,0,0.0021843910217285156,0,10
0,0,0.004205048084259033,0,10
0,0,0.0019161701202392578,0,10
0,10,0.01578700542449951,0,10
0,0,0.0026324987411499023,0,10
0,0,0.0016411542892456055,0,10
0,0,0.00013881921768188477,0,10
0,0,0.00021338462829589844,0,10
0,0,0.012981772422790527,0,10
0,0,0.004916548728942871,0,10
0,0,0.003280043601989746,0,10
0,0,0.0015490055084228516,0,10
0,0,0.00020170211791992188,0,10
0,0,0.0037154555320739746,0,10
0,0,0.007574498653411865,0,10
0,0,0.0034613609313964844,0,10
0,0,0.002111971378326416,0,10
0,0,0.0002601146697998047,0,10
0,0,0.002248108386993408,0,10
0,0,0.00042814016342163086,0,10
0,0,0.000202178955078125,0,10
0,0,0.0005560517311096191,0,10
0,0,0.001081228256225586,0,10
0,0,0.0011057853698730469,0,10
0,0,0.0010748505592346191,0,10
0,10,0.022275805473327637,0,10
0,0,0.0012284517288208008,0,10
0,10,0.02740156650543213,0,10
0,10,0.04281198978424072,0,10
0,0,0.0009338855743408203,0,10
0,0,0.0003110170364379883,0,10
0,0,0.0027037858963012695,0,10
0,0,0.0011574029922485352,0,10
0,0,0.0010469555854797363,0,10
