y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.40561482547189953,0.08247923,0.42410505,0.0024459362
0,0,0.40450209091684225,0.08642952,0.42122117,0.0019140244
0,0,0.4126797845135273,0.079844534,0.43031347,0.003587842
0,0,0.4078436678620232,0.083073124,0.42529905,0.0026658773
0,0,0.425110351286781,0.07692416,0.44025564,0.005408287
0,0,0.45860438524980973,0.084137686,0.4586387,0.008752346
0,0,0.3882903809310596,0.07951726,0.41383743,0.00054752827
0,0,0.3887110175643703,0.078722976,0.4145553,0.00068068504
0,0,0.4082071441262564,0.07756439,0.42851195,0.003256917
0,0,0.460762657096309,0.09298821,0.45529717,0.008146286
0,0,0.42886342643525915,0.07849707,0.44192266,0.0057126284
0,0,0.41058649038887957,0.07977283,0.42893553,0.0033347607
0,0,0.4078270472613886,0.079876415,0.42700905,0.0029805899
0,0,0.43312262523128287,0.078580275,0.44472426,0.0062235594
0,0,0.40622078258139016,0.08227415,0.42462724,0.002542138
0,10,0.6725578176239635,0.120910026,0.58400196,0.031483173
0,0,0.40328638613125545,0.077301465,0.42530876,0.0026676655
0,10,0.8962385372677001,0.23617777,0.7573358,0.067439675
0,10,0.9814394508364054,0.40439892,0.9637025,0.16379595
0,0,0.40612348092883666,0.08095905,0.42526928,0.0026603937
0,0,0.41042184630267,0.084085606,0.42650172,0.002887249
0,1,0.4169521412775082,0.09046648,0.43539938,0.0035066605
0,0,0.41524352333864534,0.085132,0.4291983,0.0033830404
0,0,0.41072562755095365,0.08004658,0.42888233,0.0033249855
0,0,0.3969095442082884,0.08359027,0.41756818,0.0012388229
0,0,0.4227330740425535,0.07880442,0.4376478,0.0049316883
0,0,0.4030207577719004,0.07864461,0.42440462,0.00250113
0,0,0.4353157711788935,0.080468796,0.44517043,0.00630486
0,0,0.4547910799518331,0.091545746,0.45213094,0.0075713396
0,0,0.47404275659371053,0.086865135,0.46733776,0.010327101
0,10,0.6198655385614665,0.113326296,0.5502598,0.025294542
0,10,0.622303056823436,0.11352161,0.55185217,0.02558422
0,0,0.4161274295596724,0.08531521,0.42969608,0.003474474
0,0,0.4845461339663124,0.09890728,0.4677512,0.010401845
0,0,0.4063642518430398,0.0785602,0.42672458,0.002928257
0,0,0.40821349690136316,0.076954365,0.4288447,0.0033180714
0,0,0.4149185147980058,0.07934068,0.43209735,0.0039151907
0,0,0.3972239949346138,0.07762799,0.42099392,0.0018720627
0,0,0.4060308420295197,0.077029794,0.4273221,0.003038168
0,0,0.45302457622873965,0.082574256,0.4557938,0.008236408
0,0,0.4077748896726467,0.08068558,0.42653796,0.0028939247
0,0,0.4495621020951326,0.09077722,0.4490852,0.0070176125
0,0,0.38705847528636694,0.08113003,0.41211852,0.000228405
0,10,0.9927923751021057,0.66153437,0.98215324,0.19660139
0,10,0.723833188041385,0.11591686,0.6266436,0.03952241
0,0,0.4453149363153369,0.09017192,0.4465957,0.006564498
0,10,0.7223405672136041,0.12908846,0.61832947,0.03793001
0,0,0.4068121054683581,0.08134807,0.4255276,0.0027079582
0,0,0.40063825459385877,0.0821345,0.42090094,0.0018548965
0,0,0.4114723366964326,0.08418628,0.42715877,0.0030081272
0,0,0.41382734201504895,0.079490185,0.4312799,0.0037652254
0,0,0.4111009289355938,0.079955705,0.42918536,0.0033806562
0,10,0.9130065395187511,0.3280646,0.91754323,0.18249261
0,0,0.4039227512696209,0.07789691,0.42542145,0.002688408
0,0,0.40857856258079805,0.07699738,0.4290692,0.0033593178
0,0,0.41843675788788265,0.07918915,0.43455127,0.0043649673
0,0,0.4606415051031276,0.08717628,0.4583467,0.008699417
0,0,0.4152010676638123,0.08514155,0.42916453,0.0033768415
0,0,0.47455719969261545,0.09426977,0.4636888,0.009667039
0,0,0.40365671792981744,0.077804506,0.42529005,0.0026642084
0,0,0.3869585249669574,0.07967391,0.41283357,0.00036120415
0,0,0.4242467162090472,0.07782734,0.43919003,0.0052136183
0,10,0.975623469622564,0.5034173,0.98679245,0.37430882
0,0,0.4110475596619486,0.08013332,0.4290536,0.0033564568
0,0,0.4991159620878982,0.09160232,0.4812393,0.0128365755
0,0,0.4380475009451723,0.08264602,0.4458181,0.0064228773
0,0,0.41510991109341355,0.07932465,0.43223515,0.003940463
0,0,0.4372280272063014,0.076937556,0.44834614,0.0068831444
0,0,0.4055715248918924,0.08194031,0.4243658,0.0024939775
0,0,0.410101890339947,0.08385033,0.4264117,0.002870679
0,0,0.41441012864103205,0.0790098,0.43193224,0.0038849115
0,0,0.41174043888149214,0.079772584,0.42971683,0.0034782887
0,0,0.41976862717070074,0.0766395,0.43682075,0.0047804117
0,0,0.5165303254896586,0.10021346,0.48802263,0.014058948
0,0,0.4119305880860426,0.07864777,0.43045112,0.0036131144
0,0,0.41084757896906915,0.07930216,0.42936575,0.0034137964
0,0,0.4131627874774103,0.07748804,0.43190885,0.00388062
0,0,0.41633679777643673,0.08540266,0.4297902,0.0034917593
0,0,0.4062082314690597,0.08119703,0.42519873,0.0026474
0,0,0.4087684690755566,0.08041017,0.42736033,0.0030452013
0,0,0.4143140670229176,0.08499796,0.42864296,0.0032809973
0,0,0.4131935827283041,0.079107404,0.43105772,0.0037244558
0,0,0.4181856368493788,0.078380615,0.43481746,0.004413724
0,0,0.4173567423295771,0.08577303,0.43027842,0.0035814047
0,0,0.43193106228228195,0.08857492,0.43854693,0.005096078
0,0,0.41601127043877417,0.07716811,0.43400463,0.0042648315
0,0,0.40902845998308146,0.07773617,0.42897642,0.0033422709
0,0,0.4347764906659216,0.08011323,0.4450023,0.0062742233
0,0,0.41824894068157176,0.079140306,0.434451,0.004346609
0,10,0.6695968268662436,0.120987676,0.5817616,0.031068444
0,0,0.42146609253703327,0.08632185,0.4327487,0.0040346384
0,0,0.5551216843165769,0.08777482,0.5201628,0.019847512
0,0,0.4217013816269667,0.07918509,0.4367497,0.004767418
0,0,0.42144562836817645,0.08633618,0.43272725,0.0040307045
0,0,0.4218366770194142,0.08640163,0.43295482,0.0040724277
0,0,0.4068530173912178,0.0806805,0.42591485,0.0027792454
0,10,0.9867865021784438,0.4782997,0.98049,0.1925149
0,10,0.6958504688780378,0.12460915,0.5996838,0.03440523
0,10,0.6322097045168046,0.114820346,0.55809736,0.026722312
0,0,0.40859884321283807,0.07844573,0.42830303,0.0032185316
0,0,0.43308319843561305,0.08113731,0.44332105,0.0059677362
0,0,0.3886292565718121,0.07898839,0.41435602,0.00064373016
0,0,0.4215495209229029,0.0777381,0.4374268,0.0048912764
0,0,0.40443207629277267,0.07881722,0.42527252,0.0026609898
0,0,0.5102994836607953,0.09901438,0.4845806,0.013438821
0,10,0.7089244522264202,0.120635204,0.6120751,0.0367409
0,0,0.43161354523190615,0.0881023,0.4385893,0.0051038265
0,0,0.4062255061500144,0.08171654,0.42493075,0.0025980473
0,0,0.3888025574220921,0.07882593,0.41456303,0.00068211555
0,0,0.41089057944489654,0.07930937,0.42939103,0.0034184456
0,0,0.41519359559531266,0.078182444,0.4329067,0.0040636063
0,0,0.4156063158699376,0.079390295,0.4325348,0.0039954185
0,0,0.4373506305198308,0.07836055,0.44766164,0.0067585707
0,0,0.5197886311177234,0.100091286,0.49022725,0.014456034
0,0,0.45635347891035405,0.08229199,0.45814618,0.008663058
0,0,0.4244184496112588,0.07900791,0.43866953,0.0051184893
0,0,0.523089362143575,0.088515446,0.49862823,0.01596868
0,10,0.9933100051243704,0.651285,0.99997175,0.48756433
0,10,0.9921334657179248,0.6109028,0.9949708,0.2541901
0,0,0.4184648746419045,0.07917356,0.4345786,0.004369974
0,0,0.42858140443522563,0.07860387,0.44167644,0.0056676865
0,0,0.4105024056653199,0.084344625,0.4264168,0.0028716326
0,10,0.5819558000367755,0.0917207,0.5359711,0.022702694
0,10,0.7675149413325699,0.13248505,0.65554416,0.045177817
0,0,0.4515855618180161,0.09109221,0.4502552,0.007230401
0,10,0.9628467691413385,0.26430705,0.92226034,0.1275394
0,0,0.39408107629830297,0.07825535,0.41850188,0.0014115572
0,0,0.4019859840522623,0.0809461,0.4224602,0.0021426678
0,0,0.43524466510009846,0.078545794,0.44615847,0.006484866
0,10,0.9083652262389178,0.18245359,0.8088357,0.08113694
0,0,0.42953043159905335,0.07725676,0.44303674,0.00591588
0,0,0.40969581088267026,0.083644986,0.42624712,0.0028403997
0,0,0.39291806854140204,0.078997806,0.41730344,0.0011898279
0,10,0.6477048222876631,0.11715906,0.5678609,0.028508425
0,0,0.49569034747748586,0.0848072,0.48265246,0.013091326
0,0,0.40879605476997977,0.08054725,0.42730522,0.0030350685
0,0,0.41336561449965126,0.0776219,0.43197387,0.003892541
0,0,0.4146629749036207,0.07669832,0.4333476,0.00414443
0,0,0.40858904086849746,0.08317648,0.42574906,0.0027487278
0,0,0.44456114708895883,0.08220327,0.45038632,0.007254243
0,0,0.41400929277031895,0.079657,0.43131298,0.003771305
0,0,0.4217983318983971,0.086390056,0.4329353,0.0040688515
0,10,0.9302402724793418,0.28064242,0.8954541,0.1987015
0,0,0.4585194364008116,0.092130855,0.45427856,0.007961392
0,0,0.4062035079638892,0.08086642,0.42537355,0.0026795864
0,0,0.4209394309150096,0.086346485,0.4323814,0.003967285
0,0,0.4955248127929604,0.09704366,0.475955,0.011883497
0,0,0.4285039866776054,0.087506115,0.43683112,0.004782319
0,10,0.979623535350979,0.38503698,0.95852685,0.15755427
0,0,0.41777252651035496,0.08572064,0.4305868,0.003638029
0,0,0.39881073120467264,0.07916031,0.42125413,0.001920104
0,0,0.435005372157668,0.07709834,0.44677833,0.0065977573
0,0,0.4306833513191831,0.08790823,0.4380722,0.0050092936
0,0,0.4364737146312903,0.07816699,0.44718164,0.0066711903
0,0,0.4816862816654228,0.08272776,0.47458634,0.011636496
0,10,0.655260575431959,0.11844233,0.5726239,0.029383183
0,0,0.4074043064041184,0.08265634,0.4252253,0.0026522875
0,0,0.4009334698126376,0.08122537,0.4215919,0.0019824505
0,10,0.895462627252079,0.18489483,0.78358674,0.074126124
0,10,0.9848855087398799,0.45957452,0.9682275,0.16999948
0,0,0.4153016047399008,0.07670159,0.43377697,0.0042231083
0,0,0.5117007470992805,0.102627896,0.48355395,0.013253808
0,10,0.99325438399105,0.6532799,0.9975314,0.28633296
0,0,0.5044842087145818,0.083550565,0.48909414,0.014251947
0,0,0.4106227120693237,0.07996411,0.42885703,0.0033203363
0,0,0.41425629741353653,0.07932244,0.43165997,0.0038349628
0,0,0.4178661638371868,0.07744179,0.43510777,0.0044668913
0,0,0.40749515239736556,0.08260008,0.42531723,0.0026692152
0,0,0.4232197060719942,0.07877453,0.4379907,0.0049943924
0,0,0.4950997561941632,0.08514549,0.48208308,0.012988687
0,0,0.46588658753960177,0.09101826,0.45973516,0.008951068
0,10,0.6119921876126967,0.115340486,0.5437204,0.024106741
0,0,0.45485240194596677,0.079608515,0.45859927,0.0087451935
0,0,0.40212002502030286,0.08068735,0.4226909,0.0021852255
0,0,0.4003609093728367,0.07918717,0.42229864,0.0021128654
0,0,0.4321543049186399,0.07852116,0.44410953,0.0061115026
0,0,0.5207337811593532,0.10807148,0.48655087,0.013793826
0,0,0.4423262354202852,0.086134195,0.44678557,0.0065990686
0,0,0.41462325251875304,0.07847308,0.43236512,0.003964305
0,0,0.4087423713739246,0.08118364,0.4269261,0.002965331
0,0,0.4200014076582741,0.0777616,0.43637314,0.004698515
0,0,0.44405989047561034,0.081219986,0.45058304,0.0072900057
0,0,0.4148308396874155,0.07765646,0.43294504,0.0040706396
0,0,0.4261339759897161,0.07885303,0.43990323,0.005343914
0,10,0.9297113615572576,0.21366514,0.8393,0.09061396
0,0,0.42482855136759223,0.08715739,0.43455645,0.004365921
0,10,0.8485017722568929,0.1424611,0.7367991,0.062546015
0,0,0.5446751509483426,0.10958267,0.5015027,0.016486168
0,0,0.4108972835787762,0.08250992,0.42767215,0.003102541
0,0,0.41497678675252353,0.07776444,0.4329854,0.0040780306
0,0,0.44802959926249347,0.08245667,0.4525502,0.0076475143
0,0,0.5415709970909723,0.089657046,0.5101816,0.018048882
0,0,0.41178699115336614,0.08044563,0.42938587,0.003417492
0,0,0.4214228452442911,0.07881206,0.43676335,0.0047699213
0,0,0.48250345770989206,0.095347345,0.46832755,0.010506034
0,0,0.4229624764403453,0.08061192,0.43682858,0.004781842
0,0,0.4682414043448418,0.082184225,0.46604237,0.0100928545
0,0,0.4095435205159063,0.086527824,0.42459166,0.0025355816
0,0,0.4495463181438909,0.08325876,0.45312315,0.007751584
0,0,0.4639754913321329,0.092877574,0.45747492,0.008541346
0,0,0.4228192325885928,0.078907,0.4376504,0.004932165
0,0,0.4137298950319128,0.07908435,0.43143255,0.0037932396
0,0,0.45096104280613236,0.082370944,0.4545379,0.00800848
0,0,0.41858960231786685,0.07911797,0.4346925,0.0043908358
0,0,0.4144937041495903,0.08213292,0.43030697,0.00358665
0,0,0.4218185277876958,0.0783305,0.43728864,0.004866004
0,0,0.44358263864289343,0.08493297,0.44826686,0.00686872
0,0,0.5076519336243002,0.08867624,0.4884111,0.014128923
0,0,0.4108986379532745,0.07974012,0.42916453,0.0033768415
0,10,0.9953272222574034,0.76299727,0.998965,0.32552183
0,0,0.4072368151515357,0.07980633,0.42664617,0.0029138327
0,0,0.4120066280236105,0.07812103,0.4307862,0.0036746264
0,10,0.9316471906092871,0.26257473,0.81788194,0.08381939
0,0,0.44332620448413224,0.08748554,0.4467221,0.0065875053
0,0,0.40785968059130057,0.080568604,0.4266585,0.0029160976
0,0,0.43014098074782275,0.07858785,0.44272828,0.0058596134
0,0,0.42210546044277863,0.07882045,0.4372176,0.00485301
0,0,0.405879989208583,0.08273935,0.4241452,0.0024533272
0,0,0.406608847749293,0.08227703,0.42488933,0.0025904179
0,0,0.4067682919878022,0.08524999,0.42339686,0.002315402
0,0,0.4059703233590637,0.08156991,0.42483628,0.0025806427
0,0,0.40909608624838906,0.080439866,0.42756647,0.0030831099
0,0,0.413379860981465,0.079592116,0.4309226,0.0036996603
0,0,0.39243923672048714,0.07854213,0.41721973,0.0011743307
0,0,0.42441469082557753,0.07846174,0.4389611,0.005171776
0,0,0.3997133030406941,0.08103111,0.42086354,0.0018479824
0,0,0.5634044864445541,0.10576088,0.5159854,0.019094467
0,0,0.4038333038760339,0.07722093,0.42572448,0.0027441978
0,0,0.4160017551838197,0.08527835,0.42963117,0.003462553
0,10,0.6153777509058456,0.11250791,0.5475861,0.024808526
0,0,0.3934075210006362,0.07820692,0.41806555,0.0013308525
0,0,0.42740578702792,0.07875406,0.44080856,0.0055092573
0,0,0.4172116435215244,0.08551674,0.43031865,0.0035887957
0,10,0.7686278694506414,0.11855846,0.664067,0.0468868
0,0,0.41025241653949385,0.07968037,0.42875907,0.0033023357
0,0,0.4168457290139455,0.07921347,0.43346602,0.0041661263
0,0,0.4098652381981461,0.08004725,0.4282992,0.0032178164
0,0,0.4202117311757088,0.078975186,0.43586114,0.0046048164
0,0,0.4469843192562359,0.0904748,0.44753984,0.0067363977
0,0,0.40661721774515597,0.08143777,0.42534697,0.0026746988
0,0,0.4496277311916041,0.07967512,0.45510668,0.008111715
0,0,0.40730374153172366,0.0803239,0.42641294,0.0028709173
0,0,0.4194422086063852,0.08595207,0.43158656,0.0038214922
0,0,0.4195660635977268,0.079155125,0.43532982,0.0045075417
0,0,0.40592950691636315,0.08150767,0.4248421,0.0025817156
0,0,0.3989958062719497,0.07761872,0.42221075,0.002096653
0,0,0.42368544735020736,0.07858616,0.43840474,0.0050700903
0,0,0.3970708109776962,0.07755549,0.42092806,0.0018599033
0,10,0.7410767106220016,0.13255401,0.6321101,0.040577173
0,0,0.4105688876792572,0.08377016,0.4267712,0.00293684
0,0,0.4104188000344719,0.080615975,0.42836794,0.0032304525
0,10,0.6116823083205241,0.112067886,0.5452688,0.024387717
0,0,0.4141692062097497,0.08501496,0.42853594,0.0032613277
0,0,0.4118451328886484,0.079590544,0.42988566,0.003509283
0,0,0.47710082067876297,0.080416046,0.4728199,0.011317611
0,0,0.4150876322785043,0.07857245,0.43262517,0.0040119886
0,0,0.41371584856540444,0.07965917,0.43111357,0.0037347078
0,0,0.4065786757143667,0.08178226,0.42513528,0.0026357174
0,0,0.42254930306419314,0.07912479,0.43735185,0.0048775673
0,0,0.4081313862683215,0.08054281,0.42685676,0.0029525757
0,0,0.4109168544214979,0.077796824,0.43022323,0.003571272
0,0,0.41746185096787125,0.07931066,0.433829,0.004232645
0,0,0.4670746061517763,0.093370125,0.45925105,0.00886333
0,0,0.4343986117832293,0.07810695,0.44583058,0.0064251423
0,0,0.40610964876777866,0.08134189,0.42505375,0.002620697
0,10,0.780696119299933,0.1412663,0.66317236,0.046706438
0,0,0.42013737174989985,0.07790612,0.43638682,0.0047010183
0,0,0.5315347097065687,0.09404223,0.5012054,0.016432643
0,0,0.41059596886582506,0.07698936,0.43044072,0.003611207
0,0,0.4739984647318149,0.085904896,0.4678257,0.010415316
0,0,0.43290503286331083,0.08825644,0.43936878,0.0052462816
0,10,0.7603766873029882,0.16507344,0.63150877,0.040460825
0,0,0.4136795455462095,0.079617165,0.43111163,0.0037343502
0,0,0.3965298387946221,0.07773198,0.42046264,0.0017739534
0,0,0.38765465780379504,0.08079684,0.41270968,0.00033819675
0,0,0.41015339493807995,0.083942935,0.42639673,0.002867937
0,0,0.4294715477097422,0.08773037,0.43735772,0.00487864
0,10,0.5871196966956562,0.100606754,0.5346712,0.022467494
0,0,0.4223931282365809,0.08264767,0.43535003,0.004511237
0,0,0.41693869528197847,0.07933591,0.43346277,0.00416553
0,0,0.4260709000717854,0.079681024,0.43941513,0.0052547455
0,0,0.3884668832040466,0.07881614,0.41433674,0.0006401539
0,0,0.41883902078412094,0.07918327,0.4348253,0.0044151545
0,0,0.40954128804509504,0.0802731,0.42795807,0.0031551123
0,0,0.5185520983824876,0.09433738,0.49251372,0.014867783
0,10,0.6382268864893733,0.11565699,0.5619029,0.027417421
0,0,0.4139775294392442,0.0772599,0.4325823,0.004004121
0,0,0.40841470649587125,0.08099718,0.4268043,0.0029429197
0,0,0.4100641937429859,0.07870856,0.42915484,0.0033750534
0,0,0.42325296391347655,0.07754805,0.43867344,0.0051192045
0,0,0.47680951217230816,0.09294737,0.46588087,0.010063648
0,0,0.3917059453153054,0.078685604,0.41663826,0.0010666847
0,0,0.407969410209172,0.08004498,0.42701492,0.0029816628
0,0,0.41204532732324023,0.079935044,0.4298356,0.003500104
0,0,0.41753417278799276,0.07688251,0.43518522,0.004481077
0,0,0.40398202715700954,0.078159325,0.42532045,0.0026698112
0,0,0.4063059444381054,0.08222065,0.42471394,0.0025581121
0,10,0.7537938061547999,0.122384235,0.6486286,0.043805838
0,10,0.9246795333723059,0.21035631,0.8288606,0.08721793
0,0,0.40611322487318996,0.07971107,0.42593428,0.0027828217
0,10,0.9778760067435588,0.36702606,0.9544471,0.15313935
0,0,0.39324016326562444,0.08233523,0.41572765,0.0008980036
0,0,0.41401553692807624,0.079646714,0.43132275,0.0037730932
0,0,0.5373122002156258,0.1023763,0.5005234,0.016309857
0,0,0.40657719075545645,0.08080767,0.42565906,0.0027321577
0,0,0.46660619058322894,0.08483105,0.4635406,0.009640217
0,0,0.45527600496294607,0.09168396,0.45237702,0.007616043
0,0,0.42111612424091177,0.07758677,0.43721697,0.004852891
0,10,0.582104164960213,0.09464362,0.5344972,0.022436023
0,0,0.40933476681085673,0.0834744,0.42609426,0.0028122663
0,0,0.5694624083096469,0.10653953,0.51960886,0.019747615
0,0,0.4069781240736383,0.08167292,0.42546546,0.0026965141
0,1,0.42711446199266506,0.088479206,0.4444793,0.006494522
0,0,0.4204567134909385,0.07891472,0.43605852,0.004640937
0,0,0.41924268580676993,0.077066176,0.436237,0.0046736
0,0,0.4076835513369646,0.080320135,0.42667276,0.0029187202
0,10,0.9918533418534414,0.6227122,0.9828311,0.19837534
0,0,0.4198597998243831,0.07998666,0.43507978,0.0044617653
0,0,0.5306448230403848,0.101532035,0.49658683,0.015601158
0,0,0.419453517277198,0.08042289,0.43457144,0.004368663
0,1,0.41071828357735957,0.08869399,0.4314132,0.00219059
0,10,0.9747038999878306,0.7250477,0.9976624,0.43096936
0,0,0.3954469156018917,0.084036,0.4163261,0.0010088682
0,0,0.40948527454365313,0.08342331,0.4262238,0.0028361082
0,0,0.5427483251283037,0.09353469,0.508871,0.017812848
0,0,0.4066218077659107,0.08213116,0.42497668,0.002606511
0,0,0.4183177611282737,0.077021174,0.43563846,0.004564047
0,0,0.41259963934668004,0.07967025,0.43035308,0.0035951138
0,0,0.40744874922959534,0.07713863,0.4282265,0.003204465
0,0,0.44859510846400946,0.09064502,0.4485158,0.0069140196
0,0,0.5662418274830233,0.107236415,0.51708275,0.019292235
0,0,0.4012919364702306,0.077432714,0.42387867,0.002404213
0,0,0.4072543061740259,0.081048146,0.42598936,0.0027929544
0,0,0.3992074805797107,0.07841531,0.42192647,0.002044201
0,0,0.41185631427373215,0.079991624,0.42967725,0.003471017
0,10,0.9261589096506355,0.21294847,0.8309778,0.08789301
0,10,0.8583999895486214,0.16644976,0.73685664,0.062559366
0,0,0.42681229616891025,0.07854683,0.4405226,0.0054570436
0,0,0.43683073785631366,0.07849208,0.4472445,0.0066826344
0,0,0.40817990864018633,0.080541305,0.4268905,0.0029587746
0,0,0.4199759200013734,0.07880507,0.4357941,0.004592538
0,0,0.40925184261610587,0.080076024,0.42786795,0.0031385422
0,10,0.989731820292442,0.54213667,0.987936,0.2144903
0,0,0.4094018674873987,0.07709276,0.42957604,0.0034524202
0,0,0.40872628030127583,0.07963219,0.4277506,0.0031169653
0,10,0.9925713511779762,0.62573,0.99644583,0.2698803
0,0,0.4078532619632417,0.0831681,0.42525443,0.002657652
0,0,0.4134235510964082,0.07971823,0.43088424,0.003692627
0,0,0.40575262820547325,0.07712397,0.42708227,0.0029940605
0,0,0.4109237618450643,0.07729312,0.43049917,0.0036219358
0,0,0.41313212856322196,0.079390936,0.4308635,0.0036888123
0,10,0.9902058752287446,0.56692505,0.98241353,0.19727468
0,0,0.4033702061482775,0.08021111,0.42379913,0.0023895502
0,0,0.4034981351208518,0.0772049,0.42550498,0.002703786
0,0,0.40585752472156716,0.0815682,0.42476055,0.0025666952
0,0,0.4053148541294878,0.077056296,0.42682114,0.0029460192
0,0,0.41728646999765323,0.077158675,0.4348696,0.0044232607
0,0,0.4014702010692201,0.07729209,0.424076,0.0024405718
0,0,0.45258788112945764,0.08057096,0.45658365,0.008379698
0,0,0.40373692607529527,0.08448731,0.42174625,0.0020109415
0,0,0.4073508824597443,0.082522914,0.42526084,0.002658844
0,0,0.4109154323092405,0.083880976,0.4269462,0.0029690266
0,0,0.4081384144675652,0.080712825,0.42676994,0.0029366016
0,0,0.40908141105651186,0.076931685,0.42944553,0.0034284592
0,0,0.44072451582914474,0.08397111,0.4468857,0.0066173077
0,0,0.4298422957883909,0.08788947,0.43752003,0.0049083233
0,0,0.4213559984887105,0.0780122,0.43714914,0.004840493
0,0,0.4087945672914134,0.08007695,0.4275574,0.003081441
0,10,0.8161916035274009,0.14442591,0.69769526,0.053857327
0,0,0.45058079563006465,0.081713125,0.4546404,0.008027077
0,10,0.9197704417658699,0.19362038,0.8266518,0.08652067
0,0,0.40918272051928783,0.08340334,0.4260295,0.0028003454
0,10,0.9827640458125173,0.40441465,0.97604966,0.18308139
0,0,0.46973925497622654,0.09424223,0.4605353,0.009096026
0,0,0.4406524571970741,0.08951147,0.4438545,0.006065011
0,0,0.40608960926697946,0.08104611,0.4251994,0.002647519
0,0,0.42006117584236025,0.078918934,0.43579018,0.0045918226
0,0,0.41711566714217857,0.07858852,0.43398452,0.004261136
0,0,0.42061998863624395,0.07862872,0.4363223,0.0046892166
0,0,0.4080319818215465,0.08064849,0.4267324,0.0029296875
0,0,0.42309310045312093,0.07894346,0.43781468,0.004962206
0,10,0.9811809592081661,0.39018622,0.9690457,0.17121172
0,0,0.39349064174251364,0.07788559,0.41829565,0.0013734102
0,0,0.4109203081288916,0.07930928,0.42941117,0.003422141
0,0,0.4343674747129873,0.076989025,0.44641176,0.006531
0,0,0.3919626785805133,0.07841086,0.41696277,0.0011267662
0,0,0.4142817537663464,0.0849358,0.4286546,0.003283143
0,0,0.4148569854575419,0.07803929,0.43275654,0.004036069
0,0,0.4203249471174263,0.076966606,0.43701884,0.0048166513
0,0,0.4009492605467043,0.07809868,0.4232863,0.0022950172
0,10,0.6383246768586838,0.09402561,0.5736199,0.029566407
0,0,0.43177785639391514,0.08820798,0.43864214,0.0051134825
0,10,0.9824294990934528,0.60541767,0.9961475,0.4749658
0,0,0.3967002924517758,0.07789832,0.4204898,0.0017789602
0,0,0.42839738883831197,0.07858993,0.4415608,0.0056465864
0,0,0.4328586741944626,0.07796999,0.44487664,0.006251335
0,0,0.4163115768224812,0.07868717,0.43338925,0.0041520596
0,0,0.40976279436204605,0.0797063,0.42841336,0.0032387972
0,0,0.42197253003787133,0.07879021,0.43714458,0.0048396587
0,0,0.41325897401472056,0.07802868,0.43168274,0.0038391352
0,0,0.4261469745795896,0.077967495,0.4403888,0.0054326057
0,0,0.4244630773165,0.08688447,0.43445823,0.0043479204
0,10,0.9082636650335615,0.32342103,0.90687144,0.17340302
0,0,0.4763672057209301,0.08541515,0.46964613,0.010744333
