y_true,y_pred,unknown_score,is_unknown,unknown_label
0,0,0.026187075302004814,0,10
0,0,0.004105002153664827,0,10
0,0,0.008570292964577675,0,10
0,1,0.00816400721669197,0,10
0,0,0.00036899454426020384,0,10
0,0,0.0012694939505308867,0,10
0,0,0.0018212113063782454,0,10
0,0,0.00022353701933752745,0,10
0,0,0.01415076944977045,0,10
0,0,0.0011326618259772658,0,10
0,0,0.0016842781333252788,0,10
0,10,0.0529702864587307,0,10
0,0,0.005695305299013853,0,10
0,0,0.00032325249048881233,0,10
0,0,0.0017807853873819113,0,10
0,0,0.0032847034744918346,0,10
0,0,0.0007688216282986104,0,10
0,0,0.023219598457217216,0,10
0,10,0.06720434129238129,0,10
0,0,0.0036345517728477716,0,10
0,0,0.00018723966786637902,0,10
0,10,0.07252062112092972,0,10
0,0,0.004910680465400219,0,10
0,0,0.0002466307778377086,0,10
0,0,0.00043846454354934394,0,10
0,0,0.0002476688241586089,0,10
0,0,0.006288845092058182,0,10
0,0,0.0014995187520980835,0,10
0,10,0.03694022819399834,0,10
0,0,0.006127203814685345,0,10
0,0,0.00010814173583639786,0,10
0,0,0.00018778847879730165,0,10
0,0,3.996440500486642e-05,0,10
0,0,0.00030518215498887,0,10
0,0,0.0005724907969124615,0,10
0,0,0.005341809242963791,0,10
0,0,0.0007162464899010956,0,10
0,0,0.002713389229029417,0,10
0,1,0.009346564300358295,0,10
0,0,0.000722187920473516,0,10
0,0,0.00010947529517579824,0,10
0,0,0.003497466677799821,0,10
0,10,0.03570927679538727,0,10
0,0,0.0010740855941548944,0,10
0,0,0.000340707425493747,0,10
0,0,0.00018809048924595118,0,10
0,0,0.0014555808156728745,0,10
0,0,0.0030549035873264074,0,10
0,0,0.001156134414486587,0,10
0,10,0.036965642124414444,0,10
0,0,0.002220044145360589,0,10
0,0,0.0003949945094063878,0,10
0,0,6.972596020204946e-05,0,10
0,0,0.003981725312769413,0,10
0,0,0.00042848879820667207,0,10
0,0,3.5966007999377325e-05,0,10
0,0,0.00023456102644558996,0,10
0,1,0.008683213032782078,0,10
0,0,9.743303235154599e-05,0,10
0,0,0.0011330980341881514,0,10
0,0,0.006395773030817509,0,10
0,0,0.004346005152910948,0,10
0,0,0.0019033403368666768,0,10
0,0,0.00036012782948091626,0,10
0,0,0.0013893145369365811,0,10
0,0,0.0034846586640924215,0,10
0,0,0.0002891519106924534,0,10
0,0,0.0001037031106534414,0,10
0,0,0.001231316477060318,0,10
0,10,0.03060300461947918,0,10
0,0,0.005924538243561983,0,10
0,0,0.0009110564133152366,0,10
0,0,9.629363921703771e-05,0,10
0,0,0.0005552005604840815,0,10
0,0,0.01012636348605156,0,10
0,0,0.00015115467249415815,0,10
0,0,0.0015785960713401437,0,10
0,0,0.0047142161056399345,0,10
0,0,0.0011307307286188006,0,10
0,0,0.009956705383956432,0,10
0,0,0.0063135577365756035,0,10
0,0,0.002054780488833785,0,10
0,0,0.017372723668813705,0,10
0,0,0.004996391944587231,0,10
0,0,0.0003484317858237773,0,10
0,1,0.0059868209064006805,0,10
0,0,0.014579390175640583,0,10
0,0,0.0007832139963284135,0,10
0,0,0.015571516007184982,0,10
0,0,0.00022989921853877604,0,10
0,0,0.002240753034129739,0,10
0,0,0.004293443635106087,0,10
0,0,0.00026401286595501006,0,10
0,0,0.00038350169779732823,0,10
0,10,0.9978756904602051,0,10
0,0,0.0008879709639586508,0,10
0,0,0.0004381820617709309,0,10
0,0,0.0007685097516514361,0,10
0,0,0.0003508220543153584,0,10
0,10,0.04108402878046036,0,10
0,0,0.005070520099252462,0,10
0,0,0.0017699975287541747,0,10
0,0,0.0001850701228249818,0,10
0,0,0.0014839590294286609,0,10
0,0,5.422981485025957e-05,0,10
0,0,0.0005568633787333965,0,10
0,10,0.06340229511260986,0,10
0,0,0.005814420059323311,0,10
0,0,0.00012828358740080148,0,10
0,10,0.045330725610256195,0,10
0,0,0.019413404166698456,0,10
0,0,0.0003808498731814325,0,10
0,0,0.006899095140397549,0,10
0,0,0.0016037489986047149,0,10
0,0,0.0005999354762025177,0,10
0,1,0.01490769349038601,0,10
0,0,0.0002564571623224765,0,10
0,0,0.0005500464467331767,0,10
0,0,0.0028274066280573606,0,10
0,0,0.011072801426053047,0,10
0,0,0.0016770745860412717,0,10
0,0,0.013647746294736862,0,10
0,0,0.0005552954971790314,0,10
0,0,0.00045969290658831596,0,10
0,0,0.0001708314084680751,0,10
0,10,0.0740373358130455,0,10
0,0,0.0010034445440396667,0,10
0,0,0.0009249313152395189,0,10
0,0,0.0001789024827303365,0,10
0,10,0.04831370711326599,0,10
0,10,0.11333152651786804,0,10
0,0,0.00727000180631876,0,10
0,0,0.010958030819892883,0,10
0,0,0.004929217975586653,0,10
0,0,0.009568826295435429,0,10
0,0,9.242354281013831e-05,0,10
0,0,0.0026459002401679754,0,10
0,0,0.0037312593776732683,0,10
0,0,0.0061299605295062065,0,10
0,0,0.004516659304499626,0,10
0,0,0.0011590052163228393,0,10
0,0,0.0013567928690463305,0,10
0,0,1.7205706171807833e-05,0,10
0,0,3.692825703183189e-05,0,10
0,1,0.028267933055758476,0,10
0,0,0.01940440759062767,0,10
0,0,0.00878999289125204,0,10
0,0,8.848768629832193e-05,0,10
0,0,0.0003683202085085213,0,10
0,0,0.0018610927509143949,0,10
0,0,0.000524553470313549,0,10
0,10,0.0393904410302639,0,10
0,0,6.136517913546413e-05,0,10
0,0,0.00037229747977107763,0,10
0,1,0.00751066068187356,0,10
0,0,0.01064098160713911,0,10
0,0,1.3720123206439894e-05,0,10
0,0,0.000729727151338011,0,10
0,0,2.3862759917392395e-05,0,10
0,0,0.0052628787234425545,0,10
0,10,0.04726281762123108,0,10
0,0,0.0035282771568745375,0,10
0,0,6.454162212321535e-05,0,10
0,0,0.00015280829393304884,0,10
0,0,0.00036680855555459857,0,10
0,0,0.0010569327278062701,0,10
0,0,0.007587732281535864,0,10
0,0,6.453804235206917e-05,0,10
0,0,0.0061077577993273735,0,10
0,0,0.0019742893055081367,0,10
0,0,0.0006139730103313923,0,10
0,0,0.0006356688099913299,0,10
0,0,0.0019007327500730753,0,10
0,0,0.0008623884059488773,0,10
0,0,0.02108038030564785,0,10
0,0,8.908582822186872e-05,0,10
0,0,0.0002959482080768794,0,10
0,0,0.011907762847840786,0,10
0,0,0.00042562614544294775,0,10
0,0,0.005906233564019203,0,10
0,0,0.006913431920111179,0,10
0,10,0.046466752886772156,0,10
0,0,0.01391965989023447,0,10
0,0,0.0094410115852952,0,10
0,0,0.006808674894273281,0,10
0,0,0.0006060080486349761,0,10
0,0,0.002844099421054125,0,10
0,0,0.00011104621808044612,0,10
0,0,0.024152055382728577,0,10
0,0,0.00225233705714345,0,10
0,10,0.058973535895347595,0,10
0,10,0.06542659550905228,0,10
0,0,0.00290114339441061,0,10
0,0,0.01461771223694086,0,10
0,0,0.005457472056150436,0,10
0,0,0.007500628009438515,0,10
0,0,0.005517742596566677,0,10
0,0,0.001267933053895831,0,10
0,0,0.001760578714311123,0,10
0,0,0.005773940589278936,0,10
0,10,0.07404892146587372,0,10
0,0,0.009235953912138939,0,10
0,0,0.00024112514802254736,0,10
0,0,0.0001148543888120912,0,10
0,0,0.0033123951870948076,0,10
0,0,4.240379712427966e-05,0,10
0,0,7.588067092001438e-05,0,10
0,0,0.0003225982072763145,0,10
0,0,0.02889738231897354,0,10
0,10,0.9999984502792358,0,10
0,0,0.0004098817298654467,0,10
0,0,0.013136972673237324,0,10
0,0,0.0024399508256465197,0,10
0,0,0.015459802933037281,0,10
0,0,0.00726733822375536,0,10
0,0,0.002232716418802738,0,10
0,0,0.0009455859544686973,0,10
0,0,0.0020926049910485744,0,10
0,0,0.007035013288259506,0,10
0,0,0.00020162458531558514,0,10
0,0,1.7896407371154055e-05,0,10
0,0,0.0025144515093415976,0,10
0,0,0.02419920451939106,0,10
0,0,5.6988399592228234e-05,0,10
0,0,0.0003368451725691557,0,10
0,0,0.00011589135829126462,0,10
0,0,0.0012169796973466873,0,10
0,0,0.003926173783838749,0,10
0,0,0.011865898966789246,0,10
0,0,0.001878533628769219,0,10
0,0,0.0028643901459872723,0,10
0,0,0.003210733411833644,0,10
0,0,3.767711314139888e-05,0,10
0,10,0.15859614312648773,0,10
0,0,0.0015813305508345366,0,10
0,10,0.04317540302872658,0,10
0,0,0.0005815833574160933,0,10
0,0,9.587752720108256e-05,0,10
0,0,0.0003091052349191159,0,10
0,0,0.0010798799339681864,0,10
0,0,0.00281034829095006,0,10
0,10,0.07293546199798584,0,10
0,0,0.014641652815043926,0,10
0,4,0.008493727073073387,0,10
0,1,0.007944959215819836,0,10
0,0,0.011172264814376831,0,10
0,0,0.004499488975852728,0,10
0,0,0.002260870300233364,0,10
0,0,0.00037803594022989273,0,10
0,0,0.004205174744129181,0,10
0,0,0.0004901277716271579,0,10
0,0,7.91924903751351e-05,0,10
0,0,4.795339918928221e-05,0,10
0,0,0.00022056246234569699,0,10
0,0,0.009035884402692318,0,10
0,0,0.00031767235486768186,0,10
0,0,0.00011413724860176444,0,10
0,0,0.0006818135152570903,0,10
0,0,0.008750883862376213,0,10
0,10,0.06565581262111664,0,10
0,0,0.0028902871999889612,0,10
0,10,0.05391066521406174,0,10
0,0,0.00033822565455920994,0,10
0,0,0.0011757666943594813,0,10
0,0,4.6177861804608256e-05,0,10
0,0,0.00017923183622770011,0,10
0,0,0.00024292318266816437,0,10
0,0,0.004496295936405659,0,10
0,0,0.008363856002688408,0,10
0,0,0.0003038995782844722,0,10
0,0,0.013713308610022068,0,10
0,0,0.02099473588168621,0,10
0,0,0.006350062787532806,0,10
0,0,0.0051383464597165585,0,10
0,0,0.008891991339623928,0,10
0,0,0.017686370760202408,0,10
0,0,0.00018036516848951578,0,10
0,0,0.02358892187476158,0,10
0,0,0.00540343439206481,0,10
0,0,0.004019484855234623,0,10
0,0,0.0027114872355014086,0,10
0,0,0.025064503774046898,0,10
0,0,0.006021667271852493,0,10
0,10,0.10208852589130402,0,10
0,1,0.02500048279762268,0,10
0,0,3.054898843402043e-05,0,10
0,0,0.00051630794769153,0,10
0,0,2.462449083395768e-05,0,10
0,0,0.002771204337477684,0,10
0,0,0.0095426170155406,0,10
0,0,6.375108932843432e-05,0,10
0,0,0.00050783168990165,0,10
0,0,7.141134119592607e-05,0,10
0,0,0.0013456533197313547,0,10
0,0,0.00017614349781069905,0,10
0,0,8.425354462815449e-05,0,10
0,0,0.0006038040737621486,0,10
0,0,0.01616881787776947,0,10
0,0,0.0009413967491127551,0,10
0,0,0.0037306093145161867,0,10
0,0,0.017551235854625702,0,10
0,4,0.010424712672829628,0,10
0,10,0.05276290699839592,0,10
0,10,0.162202849984169,0,10
0,0,0.0006392898503690958,0,10
0,0,0.017965611070394516,0,10
0,0,0.003308490151539445,0,10
0,0,0.004855084698647261,0,10
0,0,9.740739915287122e-05,0,10
0,10,0.9995177984237671,0,10
0,0,0.0068791890516877174,0,10
0,0,0.00010281868890160695,0,10
0,0,0.00018155071302317083,0,10
0,0,0.005098673980683088,0,10
0,0,0.0006024357862770557,0,10
0,0,0.001047989004291594,0,10
0,10,0.1816825568675995,0,10
0,0,0.002899644896388054,0,10
0,0,5.927399979555048e-05,0,10
0,0,0.0007380558527074754,0,10
0,0,0.013054314069449902,0,10
0,0,0.002406100742518902,0,10
0,10,0.03080133907496929,0,10
0,0,5.220917591941543e-05,0,10
0,0,0.012260562740266323,0,10
0,0,0.00028491203556768596,0,10
0,0,0.00010674446093617007,0,10
0,0,0.005924909841269255,0,10
0,0,0.002664939034730196,0,10
0,0,0.0004068127600476146,0,10
0,0,0.00041212799260392785,0,10
0,0,0.001102915615774691,0,10
0,10,0.15138712525367737,0,10
0,10,0.05520707368850708,0,10
0,0,0.0014776171883568168,0,10
0,0,0.0005805469118058681,0,10
0,1,0.0069712563417851925,0,10
0,0,0.0030286561232060194,0,10
0,0,0.0037058969028294086,0,10
0,10,0.06545398384332657,0,10
0,0,0.00645824521780014,0,10
0,0,0.0025650253519415855,0,10
0,0,0.0016698077088221908,0,10
0,0,0.00019691801571752876,0,10
0,0,0.00013759451394435018,0,10
0,0,0.020653540268540382,0,10
0,10,0.03693307191133499,0,10
0,0,4.482755684875883e-05,0,10
0,10,0.04984736815094948,0,10
0,0,0.0003975144063588232,0,10
0,0,0.008496325463056564,0,10
0,10,0.04162859171628952,0,10
0,0,0.006122687831521034,0,10
0,0,0.00044233835069462657,0,10
0,0,0.00435809837654233,0,10
0,10,0.041259512305259705,0,10
0,0,0.0029731120448559523,0,10
0,0,0.000461551797343418,0,10
0,10,0.043630201369524,0,10
0,0,0.0002988129563163966,0,10
0,0,0.015721816569566727,0,10
0,0,0.008017649874091148,0,10
0,0,2.210646380262915e-05,0,10
0,10,0.03788259997963905,0,10
0,0,0.000173118882230483,0,10
0,0,0.0007687043398618698,0,10
0,0,0.000544241804163903,0,10
0,0,0.007591390982270241,0,10
0,0,0.0011627217754721642,0,10
0,0,0.004840578883886337,0,10
0,0,0.00028033420676365495,0,10
0,0,0.00040507412631995976,0,10
0,0,4.0629292925586924e-05,0,10
0,10,0.04733016714453697,0,10
0,0,0.003292605048045516,0,10
0,10,0.03492582216858864,0,10
0,0,0.0030898754484951496,0,10
0,0,2.1655067030224018e-05,0,10
0,10,0.03592848405241966,0,10
0,0,0.0005560272256843746,0,10
0,0,0.007373347878456116,0,10
0,0,7.140639354474843e-05,0,10
0,0,0.005465606227517128,0,10
0,0,0.010445204563438892,0,10
0,0,0.001626665354706347,0,10
0,10,0.15054292976856232,0,10
0,0,0.014002570882439613,0,10
0,0,0.0007436562445946038,0,10
0,10,0.06954824924468994,0,10
0,0,0.0013543355744332075,0,10
0,0,0.0010266598546877503,0,10
0,0,0.003935040440410376,0,10
0,0,2.18249606405152e-05,0,10
0,0,0.0020725626964122057,0,10
0,0,0.0003076605498790741,0,10
0,0,4.8671685362933204e-05,0,10
0,0,0.0003701247042044997,0,10
0,0,0.012915984727442265,0,10
0,0,0.00034303165739402175,0,10
0,0,0.0035299526061862707,0,10
0,10,0.0335034504532814,0,10
0,0,0.0006392463110387325,0,10
0,0,0.005553035996854305,0,10
0,0,0.012099022977054119,0,10
0,0,0.010993605479598045,0,10
0,0,3.174441371811554e-05,0,10
0,0,0.0007978061330504715,0,10
0,0,0.00020441376545932144,0,10
0,0,0.004129874985665083,0,10
0,0,0.00346396304666996,0,10
0,0,0.0023933094926178455,0,10
0,4,0.020589405670762062,0,10
0,0,0.00823262520134449,0,10
0,0,6.300004315562546e-05,0,10
0,10,0.758733332157135,0,10
0,0,0.019989416003227234,0,10
0,0,0.014304075390100479,0,10
0,0,0.011221320368349552,0,10
0,0,0.0002262334164697677,0,10
0,0,0.0008324430673383176,0,10
0,0,4.819652167498134e-05,0,10
0,0,0.00013247398601379246,0,10
0,0,0.008383827283978462,0,10
0,0,0.008077016100287437,0,10
0,0,0.001025790348649025,0,10
0,0,0.0003873012028634548,0,10
0,0,0.001320880837738514,0,10
0,0,0.022922934964299202,0,10
0,4,0.019904915243387222,0,10
0,0,0.00707973400130868,0,10
0,10,0.03734305500984192,0,10
0,0,0.0006187213584780693,0,10
0,0,2.826020136126317e-05,0,10
0,0,0.00020592143118847162,0,10
0,0,0.0006651782314293087,0,10
0,0,0.006659089587628841,0,10
0,10,0.031103404238820076,0,10
0,0,0.004881531000137329,0,10
0,0,0.00045617931755259633,0,10
0,0,0.0010935110040009022,0,10
0,0,5.21411384397652e-05,0,10
0,0,0.0039585065096616745,0,10
0,10,0.07776028662919998,0,10
0,0,0.0005863730912096798,0,10
0,0,0.020863831043243408,0,10
0,0,0.00031438295263797045,0,10
0,0,0.0005266747903078794,0,10
0,0,0.003110546385869384,0,10
0,0,7.264325540745631e-05,0,10
0,10,0.04768276959657669,0,10
0,1,0.015312856994569302,0,10
0,0,0.0009316221694462001,0,10
0,1,0.010606263764202595,0,10
0,10,0.05519917607307434,0,10
0,0,0.0012144810752943158,0,10
0,1,0.008430247195065022,0,10
0,0,0.00019676951342262328,0,10
0,0,0.007805814500898123,0,10
0,0,3.6700814234791324e-05,0,10
0,0,4.673657531384379e-05,0,10
0,0,5.991552461637184e-05,0,10
0,0,0.008685088716447353,0,10
0,10,0.0418330654501915,0,10
0,0,0.0021679713390767574,0,10
0,0,0.0004892015131190419,0,10
0,0,0.01633600704371929,0,10
0,4,0.005778880789875984,0,10
0,10,0.06535717844963074,0,10
0,0,0.0018969065276905894,0,10
0,0,4.5728877012152225e-05,0,10
0,0,0.002713150344789028,0,10
0,0,0.004434024449437857,0,10
0,0,0.010288084857165813,0,10
0,0,0.0005356059991754591,0,10
0,0,0.002064228057861328,0,10
0,0,5.91726420680061e-05,0,10
0,0,0.00530639523640275,0,10
0,0,0.0018412127392366529,0,10
0,0,0.0004600568499881774,0,10
0,10,0.03336124122142792,0,10
0,1,0.008491335436701775,0,10
0,0,0.0002718976465985179,0,10
0,0,0.014939593151211739,0,10
0,0,0.00028553445008583367,0,10
0,0,0.0018070819787681103,0,10
0,0,0.008372782729566097,0,10
0,0,0.002533367369323969,0,10
0,0,0.00789082795381546,0,10
0,0,0.01936870627105236,0,10
0,0,0.00010510765423532575,0,10
0,0,0.00045591319212689996,0,10
0,0,0.00013408590166363865,0,10
0,0,0.00021659754565916955,0,10
0,0,0.0001893968874355778,0,10
0,0,0.0017960602417588234,0,10
0,0,0.028694171458482742,0,10
0,0,0.006492277607321739,0,10
0,0,0.00026527204317972064,0,10
0,0,0.0001902834337670356,0,10
0,0,0.003278715768828988,0,10
0,0,0.010735851712524891,0,10
0,4,0.007051802705973387,0,10
0,10,0.9821797609329224,0,10
0,0,0.0003554982540663332,0,10
0,0,0.024027207866311073,0,10
0,0,0.00081546267028898,0,10
0,0,0.0008074225042946637,0,10
0,0,0.01490936428308487,0,10
0,0,0.008398564532399178,0,10
0,1,0.0133642153814435,0,10
0,0,0.006445076782256365,0,10
0,0,0.01725243404507637,0,10
0,0,0.0006019920110702515,0,10
0,0,0.0003447909839451313,0,10
0,0,2.7465090170153417e-05,0,10
0,0,0.008467268198728561,0,10
0,0,0.00027159732417203486,0,10
0,10,0.03336736559867859,0,10
0,0,0.0016674057114869356,0,10
0,0,0.00623461976647377,0,10
0,1,0.01830623298883438,0,10
0,0,0.0013720901915803552,0,10
0,0,0.001442970591597259,0,10
0,10,0.05017749220132828,0,10
0,0,0.0023499964736402035,0,10
0,0,0.011282168328762054,0,10
0,10,0.99998939037323,0,10
0,0,0.004666667897254229,0,10
0,0,0.000797581800725311,0,10
0,1,0.018179362639784813,0,10
0,0,0.0002719264302868396,0,10
0,10,0.046254679560661316,0,10
0,0,0.0009909737855196,0,10
0,0,0.0006477931165136397,0,10
0,10,0.04865145683288574,0,10
0,0,0.028055323287844658,0,10
0,0,0.00021958266734145582,0,10
0,0,0.012778633274137974,0,10
0,0,0.0035216142423450947,0,10
0,1,0.014615016989409924,0,10
0,0,0.009182840585708618,0,10
0,0,0.0001155824720626697,0,10
0,0,0.011833373457193375,0,10
0,0,0.006789775565266609,0,10
0,0,0.0003605129895731807,0,10
0,0,0.007816318422555923,0,10
0,0,0.006337235681712627,0,10
0,0,0.010700339451432228,0,10
0,0,0.00015856411482673138,0,10
0,0,0.012220441363751888,0,10
0,0,0.00039504305459558964,0,10
0,0,0.016932394355535507,0,10
0,0,0.006079729180783033,0,10
0,0,0.014125310815870762,0,10
0,0,0.027415702119469643,0,10
0,0,0.009971086867153645,0,10
0,0,0.006539603229612112,0,10
0,1,0.012812135741114616,0,10
0,0,5.307552419253625e-05,0,10
0,0,0.00834896881133318,0,10
0,0,0.00133183179423213,0,10
0,0,0.00031699202372692525,0,10
