subset,protocol,method,feature_type,clustering_method,seed,selected_tx_ids,samples_per_class,input_total_samples,n_clusters,pca_dim,nmi,ari,purity,hungarian_accuracy
SingleDay,P3-2_SingleDay_MixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,1,1-11;11-17;15-1;2-19;3-18;7-11,300,1800,6,32,0.15096722137886304,0.11086870454143384,0.3561111111111111,0.34944444444444445
SingleDay,P3-2_SingleDay_MixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,1,1-11;11-17;15-1;2-19;3-18;7-11,300,1800,6,32,0.13551068775767633,0.08471764455807328,0.3277777777777778,0.30444444444444446
ManySig,P3-3_ManySig_FixedRxDay,Raw IQ + PCA + K-Means,raw_iq,kmeans,1,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.19528381452936122,0.12639433960880425,0.34833333333333333,0.3388888888888889
ManySig,P3-3_ManySig_FixedRxDay,Raw IQ + PCA + GMM,raw_iq,gmm,1,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.36477563015386427,0.20818287469195879,0.4722222222222222,0.42444444444444446
ManySig,P3-3_ManySig_FixedRxDay,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,1,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.9937642353267443,0.9959955667615776,0.9983333333333333,0.9983333333333333
ManySig,P3-4_ManySig_MixedDay,Raw IQ + PCA + K-Means,raw_iq,kmeans,1,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.13132752256842428,0.08680895316390713,0.3038888888888889,0.3005555555555556
ManySig,P3-4_ManySig_MixedDay,Raw IQ + PCA + GMM,raw_iq,gmm,1,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.33601294846861046,0.24209391063474964,0.4711111111111111,0.46444444444444444
ManySig,P3-4_ManySig_MixedDay,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,1,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.9272368337372991,0.9032391412701154,0.9544444444444444,0.9544444444444444
ManyRx,P3-5_ManyRx_MixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,1,14-10;14-7;17-11;20-15;20-19;7-11,300,1800,6,32,0.007208059860919293,0.0026086960558638138,0.19777777777777777,0.19611111111111112
ManyRx,P3-5_ManyRx_MixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,1,14-10;14-7;17-11;20-15;20-19;7-11,300,1800,6,32,0.21121560606162784,0.16324993544396013,0.3877777777777778,0.37666666666666665
ManyRx,P3-5_ManyRx_MixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,1,14-10;14-7;17-11;20-15;20-19;7-11,300,1800,6,32,0.034443843638801944,0.023213053638458582,0.2388888888888889,0.22666666666666666
SingleDay,P3-1_SingleDay_FixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,2,10-7;11-7;13-3;16-16;4-11;6-15,300,1800,6,32,0.10254495841424908,0.06343264128776718,0.3011111111111111,0.2833333333333333
SingleDay,P3-1_SingleDay_FixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,2,10-7;11-7;13-3;16-16;4-11;6-15,300,1800,6,32,0.26265951676943544,0.11851693136383773,0.37444444444444447,0.335
SingleDay,P3-1_SingleDay_FixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,2,10-7;11-7;13-3;16-16;4-11;6-15,300,1800,6,32,0.8147052149731719,0.7351003588389737,0.7966666666666666,0.7966666666666666
SingleDay,P3-2_SingleDay_MixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,2,10-7;11-7;13-3;16-16;4-11;6-15,300,1800,6,32,0.013742106658780423,0.00713266100708071,0.21833333333333332,0.2127777777777778
SingleDay,P3-2_SingleDay_MixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,2,10-7;11-7;13-3;16-16;4-11;6-15,300,1800,6,32,0.3091473998555263,0.19879082910952925,0.42444444444444446,0.4211111111111111
SingleDay,P3-2_SingleDay_MixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,2,10-7;11-7;13-3;16-16;4-11;6-15,300,1800,6,32,0.31077031414566214,0.2101686255204637,0.44222222222222224,0.4311111111111111
ManySig,P3-3_ManySig_FixedRxDay,Raw IQ + PCA + K-Means,raw_iq,kmeans,2,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.16365498140787926,0.09965789112709321,0.325,0.2966666666666667
ManySig,P3-3_ManySig_FixedRxDay,Raw IQ + PCA + GMM,raw_iq,gmm,2,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.3147591962670044,0.19009101345001206,0.45,0.4022222222222222
ManySig,P3-3_ManySig_FixedRxDay,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,2,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.9979214149238209,0.9986651809774776,0.9994444444444445,0.9994444444444445
ManySig,P3-4_ManySig_MixedDay,Raw IQ + PCA + K-Means,raw_iq,kmeans,2,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.13649877193221419,0.09437975500553682,0.3211111111111111,0.31
ManySig,P3-4_ManySig_MixedDay,Raw IQ + PCA + GMM,raw_iq,gmm,2,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.3236671010187181,0.22410016978609368,0.46555555555555556,0.46166666666666667
ManySig,P3-4_ManySig_MixedDay,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,2,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.9284087240602693,0.898446448168965,0.9511111111111111,0.9511111111111111
ManyRx,P3-5_ManyRx_MixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,2,11-1;14-10;14-7;20-15;20-19;8-20,300,1800,6,32,0.06662114059148751,0.0663158301653778,0.28833333333333333,0.27944444444444444
ManyRx,P3-5_ManyRx_MixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,2,11-1;14-10;14-7;20-15;20-19;8-20,300,1800,6,32,0.23872339012766755,0.20925571656317934,0.42944444444444446,0.4255555555555556
ManyRx,P3-5_ManyRx_MixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,2,11-1;14-10;14-7;20-15;20-19;8-20,300,1800,6,32,0.1675211732061687,0.11542576926812843,0.345,0.345
SingleDay,P3-1_SingleDay_FixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,3,10-7;11-17;11-7;3-18;6-15;8-20,300,1800,6,32,0.1469045888290319,0.0853350709559182,0.3411111111111111,0.30722222222222223
SingleDay,P3-1_SingleDay_FixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,3,10-7;11-17;11-7;3-18;6-15;8-20,300,1800,6,32,0.344204852738934,0.23309414960075167,0.48944444444444446,0.4866666666666667
SingleDay,P3-1_SingleDay_FixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,3,10-7;11-17;11-7;3-18;6-15;8-20,300,1800,6,32,0.8536045203417271,0.7784711101103542,0.8227777777777778,0.8227777777777778
SingleDay,P3-2_SingleDay_MixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,3,10-7;11-17;11-7;3-18;6-15;8-20,300,1800,6,32,0.12097310222377146,0.11807287172018112,0.32555555555555554,0.32055555555555554
SingleDay,P3-2_SingleDay_MixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,3,10-7;11-17;11-7;3-18;6-15;8-20,300,1800,6,32,0.21217252772449066,0.17438116890384742,0.39111111111111113,0.3788888888888889
SingleDay,P3-2_SingleDay_MixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,3,10-7;11-17;11-7;3-18;6-15;8-20,300,1800,6,32,0.28259710463986276,0.19583558399550297,0.43555555555555553,0.42388888888888887
ManySig,P3-3_ManySig_FixedRxDay,Raw IQ + PCA + K-Means,raw_iq,kmeans,3,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.18615136493599885,0.1199695669067909,0.34444444444444444,0.33944444444444444
ManySig,P3-3_ManySig_FixedRxDay,Raw IQ + PCA + GMM,raw_iq,gmm,3,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.35448676436860443,0.19108610338799564,0.43166666666666664,0.4011111111111111
ManySig,P3-3_ManySig_FixedRxDay,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,3,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.9958433440430423,0.9973325983037883,0.9988888888888889,0.9988888888888889
ManySig,P3-4_ManySig_MixedDay,Raw IQ + PCA + K-Means,raw_iq,kmeans,3,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.14090324597767623,0.09503875970194563,0.32555555555555554,0.3161111111111111
ManySig,P3-4_ManySig_MixedDay,Raw IQ + PCA + GMM,raw_iq,gmm,3,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.2943529499354735,0.2166166263002786,0.4711111111111111,0.45
ManySig,P3-4_ManySig_MixedDay,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,3,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.9221740785218222,0.8969958743439653,0.9511111111111111,0.9511111111111111
ManyRx,P3-5_ManyRx_MixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,3,11-1;14-7;20-15;20-19;7-11;7-14,300,1800,6,32,0.0034541234961191695,-3.378946827476378e-05,0.195,0.19166666666666668
ManyRx,P3-5_ManyRx_MixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,3,11-1;14-7;20-15;20-19;7-11;7-14,300,1800,6,32,0.18029281648014778,0.11659131180883352,0.34555555555555556,0.3411111111111111
ManyRx,P3-5_ManyRx_MixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,3,11-1;14-7;20-15;20-19;7-11;7-14,300,1800,6,32,0.022609306034896675,0.013750671632177329,0.23222222222222222,0.23
SingleDay,P3-1_SingleDay_FixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,4,20-12;20-7;6-15;7-11;8-18;8-3,300,1800,6,32,0.10862277530574976,0.05879334741474159,0.29888888888888887,0.2861111111111111
SingleDay,P3-1_SingleDay_FixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,4,20-12;20-7;6-15;7-11;8-18;8-3,300,1800,6,32,0.34231198818964464,0.22953046789273518,0.4588888888888889,0.455
SingleDay,P3-1_SingleDay_FixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,4,20-12;20-7;6-15;7-11;8-18;8-3,300,1800,6,32,0.9489138501891741,0.9377510530365596,0.9727777777777777,0.9727777777777777
SingleDay,P3-2_SingleDay_MixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,4,20-12;20-7;6-15;7-11;8-18;8-3,300,1800,6,32,0.023727972933254113,0.0170297873160275,0.2511111111111111,0.2461111111111111
SingleDay,P3-2_SingleDay_MixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,4,20-12;20-7;6-15;7-11;8-18;8-3,300,1800,6,32,0.38718137132022795,0.304779981289838,0.5583333333333333,0.5055555555555555
SingleDay,P3-2_SingleDay_MixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,4,20-12;20-7;6-15;7-11;8-18;8-3,300,1800,6,32,0.3390579608865221,0.23429314850903324,0.4905555555555556,0.43777777777777777
ManySig,P3-3_ManySig_FixedRxDay,Raw IQ + PCA + K-Means,raw_iq,kmeans,4,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.19364364883876048,0.11701213668371993,0.3422222222222222,0.3211111111111111
ManySig,P3-3_ManySig_FixedRxDay,Raw IQ + PCA + GMM,raw_iq,gmm,4,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.3545933166069525,0.20488058412353558,0.4588888888888889,0.4122222222222222
ManySig,P3-3_ManySig_FixedRxDay,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,4,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.9925473784330833,0.9946786382899355,0.9977777777777778,0.9977777777777778
ManySig,P3-4_ManySig_MixedDay,Raw IQ + PCA + K-Means,raw_iq,kmeans,4,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.1847314863541506,0.1192887541076627,0.33444444444444443,0.3327777777777778
ManySig,P3-4_ManySig_MixedDay,Raw IQ + PCA + GMM,raw_iq,gmm,4,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.3179528465385572,0.24339486693286358,0.45666666666666667,0.42333333333333334
ManySig,P3-4_ManySig_MixedDay,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,4,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.9224835152751099,0.8967697387294133,0.9511111111111111,0.9511111111111111
ManyRx,P3-5_ManyRx_MixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,4,1-10;11-1;14-7;17-11;7-11;7-14,300,1800,6,32,0.007864938356993067,0.004214327480766005,0.215,0.21166666666666667
ManyRx,P3-5_ManyRx_MixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,4,1-10;11-1;14-7;17-11;7-11;7-14,300,1800,6,32,0.07602373990262701,0.04549879286075138,0.29944444444444446,0.29833333333333334
ManyRx,P3-5_ManyRx_MixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,4,1-10;11-1;14-7;17-11;7-11;7-14,300,1800,6,32,0.032678707405064705,0.01551203140660667,0.23277777777777778,0.22555555555555556
SingleDay,P3-1_SingleDay_FixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,5,1-11;2-19;20-15;20-19;4-11;6-1,300,1800,6,32,0.061030619019164394,0.037605726630782314,0.27444444444444444,0.245
SingleDay,P3-1_SingleDay_FixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,5,1-11;2-19;20-15;20-19;4-11;6-1,300,1800,6,32,0.2788655436504501,0.14471572969333105,0.41055555555555556,0.38722222222222225
SingleDay,P3-1_SingleDay_FixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,5,1-11;2-19;20-15;20-19;4-11;6-1,300,1800,6,32,1.0,1.0,1.0,1.0
SingleDay,P3-2_SingleDay_MixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,5,1-11;2-19;20-15;20-19;4-11;6-1,300,1800,6,32,0.010555415619072417,0.004617744368274769,0.2111111111111111,0.20444444444444446
SingleDay,P3-2_SingleDay_MixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,5,1-11;2-19;20-15;20-19;4-11;6-1,300,1800,6,32,0.2927975990709967,0.2305614676833754,0.43444444444444447,0.4272222222222222
SingleDay,P3-2_SingleDay_MixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,5,1-11;2-19;20-15;20-19;4-11;6-1,300,1800,6,32,0.33947206254728596,0.22840139069229298,0.4811111111111111,0.4738888888888889
ManySig,P3-3_ManySig_FixedRxDay,Raw IQ + PCA + K-Means,raw_iq,kmeans,5,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.18320953149942062,0.12145521449057549,0.34555555555555556,0.33611111111111114
ManySig,P3-3_ManySig_FixedRxDay,Raw IQ + PCA + GMM,raw_iq,gmm,5,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.35510256410571106,0.21360572986964318,0.45111111111111113,0.41833333333333333
ManySig,P3-3_ManySig_FixedRxDay,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,5,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.9958433466179641,0.9973325903673467,0.9988888888888889,0.9988888888888889
ManySig,P3-4_ManySig_MixedDay,Raw IQ + PCA + K-Means,raw_iq,kmeans,5,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.11478692665112422,0.08015296327329889,0.325,0.30444444444444446
ManySig,P3-4_ManySig_MixedDay,Raw IQ + PCA + GMM,raw_iq,gmm,5,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.34433502234836744,0.23007319944498494,0.4727777777777778,0.4638888888888889
ManySig,P3-4_ManySig_MixedDay,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,5,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.9334302514593805,0.9146120454641294,0.9605555555555556,0.9605555555555556
ManyRx,P3-5_ManyRx_MixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,5,11-1;14-10;14-7;17-11;7-14;8-20,300,1800,6,32,0.08615189622256979,0.08672583874089466,0.3,0.2966666666666667
ManyRx,P3-5_ManyRx_MixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,5,11-1;14-10;14-7;17-11;7-14;8-20,300,1800,6,32,0.21788895803849076,0.1509272337116557,0.4211111111111111,0.385
ManyRx,P3-5_ManyRx_MixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,5,11-1;14-10;14-7;17-11;7-14;8-20,300,1800,6,32,0.08229407854488993,0.05712053583303684,0.30444444444444446,0.30444444444444446
SingleDay,P3-1_SingleDay_FixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,6,14-10;15-1;2-19;7-11;8-18;8-3,300,1800,6,32,0.09273457939815842,0.05042575226280027,0.29055555555555557,0.2833333333333333
SingleDay,P3-1_SingleDay_FixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,6,14-10;15-1;2-19;7-11;8-18;8-3,300,1800,6,32,0.29961944693482456,0.15414461353516618,0.42444444444444446,0.38555555555555554
SingleDay,P3-1_SingleDay_FixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,6,14-10;15-1;2-19;7-11;8-18;8-3,300,1800,6,32,0.9962726641888647,0.9973348306744375,0.9988888888888889,0.9988888888888889
SingleDay,P3-2_SingleDay_MixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,6,14-10;15-1;2-19;7-11;8-18;8-3,300,1800,6,32,0.009242415356593332,0.0033709809982229917,0.20444444444444446,0.2011111111111111
SingleDay,P3-2_SingleDay_MixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,6,14-10;15-1;2-19;7-11;8-18;8-3,300,1800,6,32,0.2118228071562374,0.15580863609549594,0.3711111111111111,0.35
SingleDay,P3-2_SingleDay_MixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,6,14-10;15-1;2-19;7-11;8-18;8-3,300,1800,6,32,0.27598366101819344,0.1746035359432645,0.42277777777777775,0.38166666666666665
ManySig,P3-3_ManySig_FixedRxDay,Raw IQ + PCA + K-Means,raw_iq,kmeans,6,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.161115780465962,0.1019986070803642,0.335,0.2961111111111111
ManySig,P3-3_ManySig_FixedRxDay,Raw IQ + PCA + GMM,raw_iq,gmm,6,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.33583632019846904,0.20412778311717147,0.44166666666666665,0.3988888888888889
ManySig,P3-3_ManySig_FixedRxDay,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,6,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.9958433440430423,0.9973325983037883,0.9988888888888889,0.9988888888888889
ManySig,P3-4_ManySig_MixedDay,Raw IQ + PCA + K-Means,raw_iq,kmeans,6,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.19105131353712884,0.12725722316469398,0.34944444444444445,0.34055555555555556
ManySig,P3-4_ManySig_MixedDay,Raw IQ + PCA + GMM,raw_iq,gmm,6,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.3250956415434884,0.2507827364917371,0.4855555555555556,0.4766666666666667
ManySig,P3-4_ManySig_MixedDay,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,6,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.9314299612740438,0.9124012464498629,0.9594444444444444,0.9594444444444444
ManyRx,P3-5_ManyRx_MixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,6,1-10;20-15;20-19;7-11;7-14;8-20,300,1800,6,32,0.08689459533280151,0.08173601542371842,0.3055555555555556,0.3022222222222222
ManyRx,P3-5_ManyRx_MixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,6,1-10;20-15;20-19;7-11;7-14;8-20,300,1800,6,32,0.2497187769399658,0.22187959509372457,0.4488888888888889,0.4461111111111111
ManyRx,P3-5_ManyRx_MixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,6,1-10;20-15;20-19;7-11;7-14;8-20,300,1800,6,32,0.06026361380776757,0.04000081289029776,0.2788888888888889,0.2788888888888889
SingleDay,P3-1_SingleDay_FixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,7,20-19;3-13;6-1;7-10;8-20;8-3,300,1800,6,32,0.09996466228901081,0.06589755249902506,0.3061111111111111,0.29777777777777775
SingleDay,P3-1_SingleDay_FixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,7,20-19;3-13;6-1;7-10;8-20;8-3,300,1800,6,32,0.4507090272859251,0.335350137539525,0.5583333333333333,0.5472222222222223
SingleDay,P3-1_SingleDay_FixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,7,20-19;3-13;6-1;7-10;8-20;8-3,300,1800,6,32,0.9979214149238208,0.9986651809774776,0.9994444444444445,0.9994444444444445
SingleDay,P3-2_SingleDay_MixedRx,Raw IQ + PCA + K-Means,raw_iq,kmeans,7,20-19;3-13;6-1;7-10;8-20;8-3,300,1800,6,32,0.08315677853467279,0.08042079456136064,0.3038888888888889,0.3016666666666667
SingleDay,P3-2_SingleDay_MixedRx,Raw IQ + PCA + GMM,raw_iq,gmm,7,20-19;3-13;6-1;7-10;8-20;8-3,300,1800,6,32,0.2620160376150952,0.2243734760029027,0.42833333333333334,0.42
SingleDay,P3-2_SingleDay_MixedRx,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,7,20-19;3-13;6-1;7-10;8-20;8-3,300,1800,6,32,0.38518848704851827,0.27505554554070777,0.5372222222222223,0.5055555555555555
ManySig,P3-3_ManySig_FixedRxDay,Raw IQ + PCA + K-Means,raw_iq,kmeans,7,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.17333890054587411,0.09865807174719757,0.3422222222222222,0.32944444444444443
ManySig,P3-3_ManySig_FixedRxDay,Raw IQ + PCA + GMM,raw_iq,gmm,7,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.3486373816527887,0.2083414587805004,0.48055555555555557,0.44
ManySig,P3-3_ManySig_FixedRxDay,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,7,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.9916871928298765,0.9946674567455607,0.9977777777777778,0.9977777777777778
ManySig,P3-4_ManySig_MixedDay,Raw IQ + PCA + K-Means,raw_iq,kmeans,7,14-10;14-7;20-15;20-19;6-15;8-20,300,1800,6,32,0.15322858706338388,0.09992853164871915,0.34,0.3088888888888889
