y_true,y_pred,unknown_score,is_unknown,unknown_label
0,0,6.945857876416994e-06,0,10
0,0,3.4245931601617485e-06,0,10
0,0,3.0917456115275854e-06,0,10
0,0,2.988007508974988e-06,0,10
0,10,8.89181683305651e-05,0,10
0,0,2.537535465307883e-06,0,10
0,0,3.4781533031491563e-06,0,10
0,0,3.591361974031315e-06,0,10
0,0,3.1246440812537912e-06,0,10
0,0,1.8050817743642256e-05,0,10
0,0,3.2650507364451187e-06,0,10
0,0,8.750223059905693e-06,0,10
0,10,6.411193317035213e-05,0,10
0,0,3.481050498521654e-06,0,10
0,0,2.5121632916125236e-06,0,10
0,0,2.7474457056086976e-06,0,10
0,0,2.2618087314185686e-06,0,10
0,0,7.905787242634688e-06,0,10
0,0,2.8973809094168246e-06,0,10
0,0,4.920259925711434e-06,0,10
0,0,3.3988801533268997e-06,0,10
0,0,6.534568910865346e-06,0,10
0,0,5.749274805566529e-06,0,10
0,0,4.223863015795359e-06,0,10
0,0,2.4102832867356483e-06,0,10
0,0,3.4291360861971043e-06,0,10
0,0,3.4869187857111683e-06,0,10
0,0,1.0180333447351586e-05,0,10
0,0,6.4717155510152224e-06,0,10
0,0,6.054695404600352e-06,0,10
0,0,8.864248229656368e-06,0,10
0,0,1.2530920685094316e-05,0,10
0,0,3.7537236039497657e-06,0,10
0,0,2.566273224147153e-06,0,10
0,0,1.3104554454912432e-05,0,10
0,0,2.849943302862812e-05,0,10
0,0,5.179233539820416e-06,0,10
0,10,6.674516771454364e-05,0,10
0,0,3.4994375255337218e-06,0,10
0,0,7.910560270829592e-06,0,10
0,0,2.717606776059256e-06,0,10
0,0,3.3998701383097796e-06,0,10
0,0,3.3324140531476587e-06,0,10
0,0,3.6774106320081046e-06,0,10
0,0,7.780821761116385e-06,0,10
0,0,3.7577524381049443e-06,0,10
0,0,3.584011665225262e-06,0,10
0,10,0.0008227011421695352,0,10
0,0,2.468756747475709e-06,0,10
0,0,2.8886456675536465e-06,0,10
0,0,5.692221293429611e-06,0,10
0,0,1.4004364857100882e-05,0,10
0,0,4.049023573315935e-06,0,10
0,0,2.5254373667848995e-06,0,10
0,0,3.0633004826086108e-06,0,10
0,0,8.197220267902594e-06,0,10
0,0,2.8295901302044513e-06,0,10
0,0,5.8972486840502825e-06,0,10
0,0,7.292846476047998e-06,0,10
0,0,3.6365622690937016e-06,0,10
0,0,3.5025384477194166e-06,0,10
0,0,5.94621224081493e-06,0,10
0,0,9.14045358513249e-06,0,10
0,0,1.2270799743419047e-05,0,10
0,0,3.1328115710493876e-06,0,10
0,0,2.7223679808230372e-06,0,10
0,0,2.402044992777519e-05,0,10
0,0,2.417405539745232e-06,0,10
0,0,1.2862502444477286e-05,0,10
0,0,2.6928685201710323e-06,0,10
0,0,4.105732386960881e-06,0,10
0,0,8.060508662310895e-06,0,10
0,0,2.2865857317810878e-05,0,10
0,0,5.039154984842753e-06,0,10
0,0,1.019668434310006e-05,0,10
0,0,3.5103055324725574e-06,0,10
0,0,4.505946890276391e-06,0,10
0,0,8.945109584601596e-06,0,10
0,0,9.892557500279509e-06,0,10
0,0,3.837747954094084e-06,0,10
0,0,3.425239356147358e-06,0,10
0,0,4.1208295442629606e-06,0,10
0,0,2.3874988528405083e-06,0,10
0,0,3.7827444430149626e-06,0,10
0,0,4.817164153791964e-06,0,10
0,0,2.730437699938193e-06,0,10
0,0,3.265375198679976e-05,0,10
0,0,3.869530246447539e-06,0,10
0,0,4.073650416103192e-06,0,10
0,0,7.673923391848803e-06,0,10
0,0,2.509811338313739e-06,0,10
0,0,2.98210397886578e-06,0,10
0,0,3.6184073906042613e-06,0,10
0,0,5.2295058594609145e-06,0,10
0,0,4.467110102268634e-06,0,10
0,0,4.413801434566267e-06,0,10
0,0,2.7514099656400504e-06,0,10
0,0,5.499467988556717e-06,0,10
0,0,2.4584803668403765e-06,0,10
0,0,3.2401330827269703e-06,0,10
0,0,4.2231094994349405e-06,0,10
0,0,1.7057218428817578e-05,0,10
0,0,3.690383891807869e-06,0,10
0,0,1.9043001884710975e-05,0,10
0,10,7.240706327138469e-05,0,10
0,0,7.220308816613397e-06,0,10
0,0,2.8653737444983562e-06,0,10
0,10,3.514405034366064e-05,0,10
0,0,3.4072058042511344e-05,0,10
0,0,4.393670224089874e-06,0,10
0,0,4.323590474086814e-06,0,10
0,0,1.0030965313490015e-05,0,10
0,0,2.892893917305628e-06,0,10
0,0,4.32644083048217e-06,0,10
0,0,2.6758777948998613e-06,0,10
0,0,4.870796146860812e-06,0,10
0,0,2.8781951186829247e-06,0,10
0,0,4.572086709231371e-06,0,10
0,0,3.611285364968353e-06,0,10
0,0,2.5957851903513074e-06,0,10
0,0,7.650308361917268e-06,0,10
0,0,8.158007403835654e-06,0,10
0,0,2.4687653876753757e-06,0,10
0,0,5.527175289898878e-06,0,10
0,0,2.3724760467302985e-06,0,10
0,0,2.1914229364483617e-05,0,10
0,0,3.0832131869829027e-06,0,10
0,0,1.427408369636396e-05,0,10
0,0,4.823547897103708e-06,0,10
0,0,1.2031105143250898e-05,0,10
0,0,5.195742687646998e-06,0,10
0,0,3.212465799151687e-06,0,10
0,0,4.246490789228119e-06,0,10
0,0,6.206834768818226e-06,0,10
0,0,3.414872253415524e-06,0,10
0,0,4.02106797992019e-06,0,10
0,0,3.557824129529763e-06,0,10
0,0,4.018135314254323e-06,0,10
0,0,2.705344286368927e-06,0,10
0,0,3.2277896480081836e-06,0,10
0,0,3.322828433738323e-06,0,10
0,0,5.971324299025582e-06,0,10
0,0,3.9797741919755936e-06,0,10
0,0,3.955248303100234e-06,0,10
0,0,6.790008683310589e-06,0,10
0,0,3.972607828472974e-06,0,10
0,0,4.2102001316379756e-06,0,10
0,0,5.001718818675727e-06,0,10
0,10,1.0,0,10
0,0,2.5402832761756144e-06,0,10
0,0,3.7970648918417282e-06,0,10
0,0,5.172722921997774e-06,0,10
0,0,5.435676939669065e-06,0,10
0,0,1.481004619563464e-05,0,10
0,0,8.05178024165798e-06,0,10
0,0,5.6644194046384655e-06,0,10
0,0,6.504169959953288e-06,0,10
0,0,4.353587883088039e-06,0,10
0,0,1.019103092403384e-05,0,10
0,0,3.1666693303122884e-06,0,10
0,0,6.991570444370154e-06,0,10
0,0,4.085679847776191e-06,0,10
0,0,4.13424913858762e-06,0,10
0,0,3.019711812157766e-06,0,10
0,0,2.6036766485049156e-06,0,10
0,0,2.74191438620619e-06,0,10
0,10,3.571872002794407e-05,0,10
0,0,4.5550982576969545e-06,0,10
0,0,6.261411726882216e-06,0,10
0,0,4.19449997934862e-06,0,10
0,0,7.011638899712125e-06,0,10
0,0,3.058479023820837e-06,0,10
0,0,3.3361823170707794e-06,0,10
0,0,8.101042112684809e-06,0,10
0,10,3.547646338120103e-05,0,10
0,0,5.264467745291768e-06,0,10
0,0,2.7006844902643934e-05,0,10
0,0,4.185189936833922e-06,0,10
0,0,5.342722033674363e-06,0,10
0,0,8.000181878742296e-06,0,10
0,0,2.6332454581279308e-06,0,10
0,0,4.932240244670538e-06,0,10
0,0,3.45666603607242e-06,0,10
0,0,5.676154160028091e-06,0,10
0,0,2.4340008621948073e-06,0,10
0,0,5.670647169608856e-06,0,10
0,0,1.2973659977433272e-05,0,10
0,0,2.7439978111942764e-06,0,10
0,0,3.6533015190798324e-06,0,10
0,0,5.79621928409324e-06,0,10
0,0,2.662951374077238e-06,0,10
0,0,4.310772510507377e-06,0,10
0,0,2.848549684131285e-06,0,10
0,0,2.7711384973372333e-06,0,10
0,0,4.765634912473615e-06,0,10
0,10,0.00014079827815294266,0,10
0,0,3.7579529816866852e-06,0,10
0,0,2.9010743674007244e-06,0,10
0,10,0.01142900250852108,0,10
0,0,3.666145630631945e-06,0,10
0,0,2.6869485736824572e-05,0,10
0,0,4.313007593736984e-06,0,10
0,0,4.657418685383163e-06,0,10
0,0,3.78875529349898e-06,0,10
0,0,1.5993589840945788e-05,0,10
0,0,3.245312655053567e-06,0,10
0,0,4.4388161768438295e-06,0,10
0,10,0.00010357874998589978,0,10
0,0,3.080763917751028e-06,0,10
0,0,8.094675649772398e-06,0,10
0,0,6.428098004107596e-06,0,10
0,0,3.4315478387725307e-06,0,10
0,0,4.083474777871743e-06,0,10
0,0,2.5609028853068594e-06,0,10
0,0,2.8294286948948866e-06,0,10
0,0,3.0288249490695307e-06,0,10
0,0,2.9056191124254838e-05,0,10
0,0,6.740368917235173e-06,0,10
0,0,1.3774512808595318e-05,0,10
0,0,1.9746383259189315e-05,0,10
0,10,0.002374272793531418,0,10
0,0,5.918332135479432e-06,0,10
0,0,3.820716756308684e-06,0,10
0,0,5.856942607351812e-06,0,10
0,0,4.061694198753685e-06,0,10
0,0,2.2509173049911624e-06,0,10
0,0,2.9744765015493613e-06,0,10
0,0,5.791629064333392e-06,0,10
0,0,8.7264243120444e-06,0,10
0,0,5.670594873663504e-06,0,10
0,0,9.75094189925585e-06,0,10
0,10,0.8675209879875183,0,10
0,0,3.184073420925415e-06,0,10
0,10,0.015068094246089458,0,10
0,0,7.628457751707174e-06,0,10
0,0,4.917435944662429e-06,0,10
0,0,3.2531031592952786e-06,0,10
0,0,2.6026307295978768e-06,0,10
0,0,3.0827595765003935e-06,0,10
0,0,3.707122232299298e-06,0,10
0,0,7.667460522498004e-06,0,10
0,0,4.003279627795564e-06,0,10
0,0,3.2189066132559674e-06,0,10
0,0,3.6960027500754222e-06,0,10
0,0,7.1243298407352995e-06,0,10
0,0,4.110626832698472e-06,0,10
0,0,2.5004096642078366e-06,0,10
0,0,3.174108087478089e-06,0,10
0,0,8.614810212748125e-06,0,10
0,0,3.723644113051705e-06,0,10
0,0,2.809193574648816e-06,0,10
0,0,3.132047368126223e-06,0,10
0,0,3.7685849747504108e-06,0,10
0,0,4.257803084328771e-06,0,10
0,0,5.3319377002480906e-06,0,10
0,0,1.1431562597863376e-05,0,10
0,0,3.6815406474488555e-06,0,10
0,0,6.672671588603407e-06,0,10
0,0,3.9648025449423585e-06,0,10
0,0,3.1652775760449003e-06,0,10
0,0,4.674326191889122e-06,0,10
0,0,6.049824150977656e-06,0,10
0,10,0.002216479042544961,0,10
0,0,4.665262167691253e-06,0,10
0,0,4.414505383465439e-06,0,10
0,0,3.818194272753317e-06,0,10
0,0,2.70970122073777e-06,0,10
0,0,3.896542239090195e-06,0,10
0,10,9.0804896899499e-05,0,10
0,0,3.2248517527477816e-06,0,10
0,0,5.348078957467806e-06,0,10
0,0,2.6363436518295202e-06,0,10
0,0,5.063462140242336e-06,0,10
0,0,2.9900982099206885e-06,0,10
0,0,5.476675141835585e-06,0,10
0,0,8.558474291930906e-06,0,10
0,0,3.2906350497796666e-06,0,10
0,0,5.771898941020481e-06,0,10
0,0,2.7922562821913743e-06,0,10
0,10,0.0002819859655573964,0,10
0,10,0.0003073482366744429,0,10
0,0,2.900100980696152e-06,0,10
0,0,3.1920599212753586e-06,0,10
0,0,4.6421660044870805e-06,0,10
0,0,3.307050974399317e-06,0,10
0,0,2.855156481018639e-06,0,10
0,0,3.2674704470991855e-06,0,10
0,0,5.33707225258695e-06,0,10
0,0,1.6132009477587417e-05,0,10
0,10,0.00022697813983540982,0,10
0,0,2.7922651497647166e-06,0,10
0,0,5.117893124406692e-06,0,10
0,0,2.5851227292150725e-06,0,10
0,0,1.4556699170498177e-05,0,10
0,0,2.562863755883882e-06,0,10
0,0,3.294102043582825e-06,0,10
0,0,2.944487050626776e-06,0,10
0,0,5.2202658480382524e-06,0,10
0,0,6.969176865823101e-06,0,10
0,10,6.451633089454845e-05,0,10
0,0,5.3104736252862494e-06,0,10
0,0,2.393504701103666e-06,0,10
0,0,8.892973710317165e-06,0,10
0,0,2.690480414457852e-06,0,10
0,0,6.280795332713751e-06,0,10
0,10,3.7546684325207025e-05,0,10
0,0,5.730334578402108e-06,0,10
0,0,2.4734981707297266e-06,0,10
0,0,3.0205492294044234e-06,0,10
0,0,4.242966042511398e-06,0,10
0,0,6.371883500833064e-06,0,10
0,0,5.204703938943567e-06,0,10
0,10,0.3391873240470886,0,10
0,0,1.3078600204607937e-05,0,10
0,0,8.745072591409553e-06,0,10
0,0,7.720767825958319e-06,0,10
0,0,3.319383722555358e-06,0,10
0,0,4.2333031160524115e-06,0,10
0,0,3.1336924166680546e-06,0,10
0,0,4.543405339063611e-06,0,10
0,0,4.945607997797197e-06,0,10
0,10,0.0008932966156862676,0,10
0,0,4.855773113376927e-06,0,10
0,0,6.00847397436155e-06,0,10
0,0,4.465280653676018e-06,0,10
0,0,7.088312486303039e-06,0,10
0,0,3.860483047901653e-06,0,10
0,0,5.615595000563189e-06,0,10
0,0,5.325688562152209e-06,0,10
0,0,9.239707651431672e-06,0,10
0,0,4.551949587039417e-06,0,10
0,0,4.926432211505016e-06,0,10
0,0,3.177251528541092e-06,0,10
0,0,1.1704084499797318e-05,0,10
0,0,4.310239546612138e-06,0,10
0,0,5.37616233486915e-06,0,10
0,0,2.380922751399339e-06,0,10
0,0,5.563458671531407e-06,0,10
0,0,5.230454007687513e-06,0,10
0,0,4.839240773435449e-06,0,10
0,0,2.5785498110053595e-06,0,10
0,0,6.106436103436863e-06,0,10
0,0,1.4807871593802702e-05,0,10
0,0,5.223678726906655e-06,0,10
0,0,6.833624411228811e-06,0,10
0,0,1.400652399752289e-05,0,10
0,0,5.144786427990766e-06,0,10
0,0,3.481226030999096e-06,0,10
0,0,1.0204449608863797e-05,0,10
0,0,6.3992188188422006e-06,0,10
0,0,7.949027349241078e-06,0,10
0,0,3.7867935134272557e-06,0,10
0,0,2.9600134894280927e-06,0,10
0,0,2.9271029688970884e-06,0,10
0,0,2.776771907520015e-06,0,10
0,0,4.530849764705636e-06,0,10
0,0,4.690477453550557e-06,0,10
0,0,4.282781901565613e-06,0,10
0,0,3.5833015772368526e-06,0,10
0,0,4.138940767006716e-06,0,10
0,0,8.729699402465485e-06,0,10
0,0,6.866903277114034e-06,0,10
0,0,5.896373750147177e-06,0,10
0,0,3.2205600746237906e-06,0,10
0,0,1.0376069440098945e-05,0,10
0,0,1.749531293171458e-05,0,10
0,10,0.00025071724667213857,0,10
0,0,2.897313834182569e-06,0,10
0,0,1.4545390513376333e-05,0,10
0,0,2.922820840467466e-06,0,10
0,10,1.0,0,10
0,0,1.5072249880176969e-05,0,10
0,0,4.292220182833262e-06,0,10
0,0,4.2880587898253e-06,0,10
0,0,2.5876208383124322e-05,0,10
0,10,0.9715406894683838,0,10
0,0,5.005631919630105e-06,0,10
0,0,2.8571546408784343e-06,0,10
0,0,8.436854841420427e-06,0,10
0,0,3.966754775319714e-06,0,10
0,0,3.2640175504639046e-06,0,10
0,0,5.0804642341972794e-06,0,10
0,0,6.880697128508473e-06,0,10
0,0,5.3411017688631546e-06,0,10
0,0,5.801026873086812e-06,0,10
0,0,3.2381622077082284e-06,0,10
0,10,0.00014362508954945952,0,10
0,0,5.0822145567508414e-06,0,10
0,0,6.16359193372773e-06,0,10
0,0,2.979903229061165e-06,0,10
0,0,2.528110826460761e-06,0,10
0,0,3.5558764466259163e-06,0,10
0,0,3.641009470811696e-06,0,10
0,0,1.7102740457630716e-05,0,10
0,0,3.1669494546804344e-06,0,10
0,0,2.9762300073343795e-06,0,10
0,0,4.910580173600465e-06,0,10
0,10,0.00012910649820696563,0,10
0,0,3.826765805570176e-06,0,10
0,0,4.063023880007677e-06,0,10
0,0,1.238269487657817e-05,0,10
0,0,4.101194008399034e-06,0,10
0,0,2.759722292466904e-06,0,10
0,0,3.3374726626789197e-06,0,10
0,0,7.1420531639887486e-06,0,10
0,0,3.040389401576249e-06,0,10
0,0,2.2994383925833972e-06,0,10
0,10,0.0017280109459534287,0,10
0,0,2.537306727390387e-06,0,10
0,0,3.4013132790278178e-06,0,10
0,0,7.101180017343722e-06,0,10
0,0,1.1815449397545308e-05,0,10
0,0,2.2863239337311825e-06,0,10
0,0,4.882222583546536e-06,0,10
0,0,2.6966042696585646e-06,0,10
0,0,3.274957862231531e-06,0,10
0,0,7.390663085971028e-06,0,10
0,0,4.837908818444703e-06,0,10
0,0,2.323815579075017e-06,0,10
0,0,4.272904334357008e-06,0,10
0,10,3.954759449698031e-05,0,10
0,0,4.8545521167397965e-06,0,10
0,0,4.761566287925234e-06,0,10
0,0,3.0023036288184812e-06,0,10
0,0,4.400423222250538e-06,0,10
0,0,6.67702306600404e-06,0,10
0,0,1.8914046449935995e-05,0,10
0,0,3.3155115488625597e-06,0,10
0,0,7.995364285307005e-06,0,10
0,0,4.696104497270426e-06,0,10
0,0,2.8357373594189994e-05,0,10
0,0,3.7223064737190725e-06,0,10
0,0,4.038757651869673e-06,0,10
0,0,2.298148046975257e-06,0,10
0,10,0.9999985694885254,0,10
0,0,1.3294102245708928e-05,0,10
0,0,3.2754642234067433e-06,0,10
0,0,3.2850389288796578e-06,0,10
0,0,2.1557771106017753e-05,0,10
0,10,8.249164238804951e-05,0,10
0,0,1.1743596587621141e-05,0,10
0,0,5.595676611847011e-06,0,10
0,0,3.826676675089402e-06,0,10
0,0,2.645210997798131e-06,0,10
0,0,2.5662559437478194e-06,0,10
0,0,2.6197219540335936e-06,0,10
0,10,0.0035969072487205267,0,10
0,0,7.768829163978808e-06,0,10
0,0,5.759665327786934e-06,0,10
0,0,3.933635980502004e-06,0,10
0,0,3.268289901825483e-06,0,10
0,0,6.675711119896732e-06,0,10
0,0,1.0149728950636927e-05,0,10
0,0,2.9203392841736786e-06,0,10
0,0,4.004803031421034e-06,0,10
0,10,0.08840552717447281,0,10
0,0,5.60553553441423e-06,0,10
0,0,2.9308725970622618e-06,0,10
0,0,3.7503593830479076e-06,0,10
0,0,1.4348326658364385e-05,0,10
0,0,1.2549425264296588e-05,0,10
0,10,0.004821228329092264,0,10
0,0,5.2055420383112505e-06,0,10
0,0,4.300612999941222e-06,0,10
0,0,5.954413154540816e-06,0,10
0,0,2.5294757506344467e-06,0,10
0,0,6.233376097952714e-06,0,10
0,0,2.950864882222959e-06,0,10
0,10,0.9137499928474426,0,10
0,10,4.192005508230068e-05,0,10
0,0,2.9658071980520617e-06,0,10
0,0,1.4161852959659882e-05,0,10
0,0,3.2710865980334347e-06,0,10
0,0,3.4780759960995056e-06,0,10
0,0,2.6499164960114285e-05,0,10
0,0,6.0127499637019355e-06,0,10
0,0,3.968230430473341e-06,0,10
0,0,5.6214462347270455e-06,0,10
0,0,5.208779839449562e-06,0,10
0,0,8.159090612025466e-06,0,10
0,0,5.53349127585534e-06,0,10
0,0,3.171973958160379e-06,0,10
0,0,5.848361979587935e-06,0,10
0,0,4.452547273103846e-06,0,10
0,10,0.0001787165820132941,0,10
0,10,0.9999998807907104,0,10
0,10,0.04034043475985527,0,10
0,10,0.007062151096761227,0,10
0,0,5.054394023318309e-06,0,10
0,10,0.00019507309480104595,0,10
0,0,3.939166163036134e-06,0,10
0,0,2.9892805741837947e-06,0,10
0,0,3.7494601201615296e-06,0,10
0,0,3.1828101327846525e-06,0,10
0,0,3.348060317875934e-06,0,10
0,0,2.8113863663747907e-06,0,10
0,0,7.675964297959581e-06,0,10
0,0,3.54416670234059e-06,0,10
0,0,1.0564742296992335e-05,0,10
0,0,1.5341327525675297e-05,0,10
0,0,3.171598564222222e-06,0,10
0,0,2.2876429284224287e-06,0,10
0,0,3.1038844099384733e-06,0,10
0,0,3.430060360187781e-06,0,10
0,0,9.054422662302386e-06,0,10
0,0,3.9385158743243665e-06,0,10
0,0,4.879928383161314e-06,0,10
0,0,4.747627372125862e-06,0,10
0,0,3.5589703202276723e-06,0,10
0,0,3.4954641705553513e-06,0,10
0,0,4.054913006257266e-06,0,10
0,0,3.9863912206783425e-06,0,10
