y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.43872145,0.2907852,0.4757055,0.0010291338
0,0,0.39201045,0.19464713,0.44135126,0.00073361397
0,0,0.5496392,0.4371852,0.5777527,0.0019061565
0,0,0.39638442,0.22042614,0.44037396,0.0007251501
0,0,0.47587034,0.28213882,0.5243032,0.001444459
0,16,0.56715554,0.2590251,0.6441881,0.0025039911
0,0,0.34759316,0.139434,0.39963293,0.00036787987
0,0,0.35335684,0.17162721,0.39878923,0.00036036968
0,0,0.45699903,0.22920904,0.51394653,0.0013558865
0,0,0.378396,0.19739628,0.42364594,0.00057959557
0,0,0.42042458,0.36854094,0.43339548,0.0006645918
0,0,0.3604469,0.16658728,0.4089118,0.00045013428
0,0,0.39476392,0.25404638,0.42994332,0.00063455105
0,0,0.33060545,0.14703056,0.37649918,0.00015985966
0,0,0.32513782,0.14185785,0.3709578,0.00010931492
0,16,0.64231706,0.5311041,0.67012024,0.0027498007
0,0,0.34679943,0.15573189,0.39456633,0.00032269955
0,16,0.6534607,0.5486475,0.67966396,0.0028426647
0,0,0.37339395,0.16905853,0.4244778,0.00058686733
0,16,0.6876376,0.48527178,0.7382291,0.0034501553
0,16,0.80636877,0.68452674,0.83682925,0.0047268867
0,0,0.3254264,0.12705542,0.37501913,0.00014638901
0,0,0.33774662,0.17869702,0.37750903,0.00016903877
0,16,0.5657793,0.57149965,0.56434923,0.0017893314
0,0,0.50242174,0.29754806,0.5536401,0.0016965866
0,0,0.36881942,0.15251215,0.4228962,0.00057303905
0,0,0.32495397,0.14213724,0.37065816,0.000106573105
0,16,0.6142827,0.5080513,0.6408406,0.0024728775
0,16,0.6396983,0.3249256,0.71839154,0.0032360554
0,0,0.3934005,0.20869869,0.43957594,0.00071823597
0,0,0.39870816,0.1948103,0.44968262,0.0008056164
0,0,0.35873377,0.15591562,0.4094383,0.00045478344
0,0,0.32587647,0.132341,0.37426037,0.00013947487
0,16,0.7336933,0.64755905,0.7552268,0.0036420822
0,0,0.4066353,0.21823797,0.45373464,0.0008405447
0,0,0.3369675,0.16828729,0.37913755,0.00018382072
0,0,0.33214468,0.15199926,0.37718102,0.00016605854
0,0,0.4268582,0.1740258,0.4900663,0.0011519194
0,0,0.35315666,0.15399665,0.40294665,0.00039732456
0,0,0.3429333,0.13890816,0.39393958,0.0003170967
0,0,0.541404,0.39775297,0.57731676,0.0019023418
0,0,0.3658752,0.17322947,0.41403666,0.0004953146
0,16,0.5977348,0.40665293,0.64550525,0.0025162697
0,0,0.35352638,0.1922471,0.3938462,0.00031626225
0,16,0.6693033,0.55166215,0.6987136,0.0030325651
0,0,0.5052734,0.29790753,0.5571149,0.0017266273
0,0,0.5473979,0.47031748,0.566668,0.0018094778
0,0,0.45683858,0.20219354,0.5204998,0.0014119148
0,0,0.34559393,0.14399168,0.39599448,0.00033545494
0,16,0.68975234,0.37891906,0.76746064,0.0037858486
0,0,0.34110433,0.13775526,0.39194158,0.00029921532
0,16,0.6826022,0.39305425,0.7549892,0.0036393404
0,0,0.3457573,0.1544147,0.39359298,0.00031399727
0,0,0.32780957,0.1379241,0.37528092,0.0001487732
0,0,0.4850149,0.19920573,0.5564672,0.0017210245
0,0,0.392286,0.17772195,0.445927,0.00077319145
0,0,0.33308154,0.16868013,0.3741819,0.00013875961
0,0,0.3379051,0.15231147,0.3843035,0.00023055077
0,0,0.3708788,0.1550092,0.42484617,0.000590086
0,0,0.34599945,0.15365249,0.3940862,0.000318408
0,0,0.38304424,0.1893688,0.43146312,0.0006477833
0,0,0.4262094,0.18172064,0.48733157,0.0011285543
0,0,0.36868718,0.21275297,0.40767074,0.00043916702
0,0,0.5331748,0.3562256,0.5774121,0.0019031763
0,0,0.3276326,0.13436782,0.3759488,0.00015485287
0,0,0.36989334,0.20468798,0.41119465,0.00047028065
0,0,0.47335517,0.20606525,0.54017764,0.001580596
0,0,0.39542246,0.20487595,0.4430591,0.0007483959
0,16,0.6154154,0.43228558,0.6611978,0.0026642084
0,0,0.34755942,0.15333831,0.3961147,0.00033652782
0,16,0.78367656,0.6248765,0.82337654,0.004523158
0,0,0.42279512,0.16967118,0.4860761,0.0011178255
0,0,0.38811973,0.29403487,0.4116409,0.00047421455
0,0,0.388725,0.19060186,0.43825582,0.0007067919
0,0,0.35915533,0.14775237,0.41200608,0.0004774332
0,0,0.32595024,0.13134961,0.3746004,0.00014257431
0,0,0.33363527,0.13692978,0.38281164,0.00021708012
0,0,0.47318494,0.19805937,0.5419663,0.001595974
0,0,0.3720324,0.18773578,0.4181066,0.0005310774
0,0,0.3775508,0.18487543,0.42571965,0.0005977154
0,0,0.50825983,0.3987984,0.53562516,0.0015414953
0,0,0.39946735,0.23875791,0.43964472,0.000718832
0,0,0.34605256,0.15807599,0.39304668,0.0003091097
0,16,0.63107246,0.5487527,0.65165234,0.0025738478
0,0,0.3756413,0.15947305,0.42968333,0.0006322861
0,0,0.3968275,0.23798466,0.4365382,0.0006918907
0,0,0.32950702,0.14557342,0.3754904,0.00015068054
0,0,0.4326291,0.19255333,0.49264804,0.0011739731
0,0,0.3388278,0.14347923,0.3876649,0.00026082993
0,0,0.4103857,0.17143191,0.47012413,0.0009813309
0,0,0.37465778,0.1530228,0.4300665,0.00063562393
0,0,0.34359953,0.14682294,0.39279366,0.0003068447
0,0,0.45117545,0.2238108,0.5080166,0.0013052225
0,0,0.34739432,0.15459603,0.39559388,0.00033187866
0,0,0.33138552,0.13506332,0.38046604,0.00019586086
0,0,0.44002298,0.19200078,0.5020285,0.0012540817
0,0,0.38364664,0.18843457,0.43244964,0.00065636635
0,0,0.35704172,0.16928263,0.4039815,0.00040650368
0,0,0.35384157,0.15188362,0.40433106,0.00040960312
0,0,0.352814,0.14297852,0.40527284,0.00041794777
0,0,0.35322624,0.18204628,0.39602122,0.00033569336
0,0,0.39646858,0.15926318,0.45576993,0.00085806847
0,0,0.3229886,0.13267502,0.370567,0.00010573864
0,16,0.6377123,0.491593,0.67424214,0.0027897358
0,0,0.33651322,0.14772935,0.38370916,0.00022518635
0,0,0.33725733,0.13737647,0.38722754,0.00025689602
0,0,0.3514769,0.20322405,0.3885401,0.00026869774
0,0,0.40893304,0.20889121,0.45894352,0.0008853674
0,0,0.35639328,0.15370998,0.4070641,0.0004338026
0,0,0.3834264,0.16641775,0.43767855,0.0007017851
0,0,0.36321273,0.17425829,0.41045132,0.00046372414
0,0,0.47635037,0.26532966,0.52910554,0.0014855862
0,0,0.32807356,0.13410899,0.3765647,0.0001604557
0,0,0.49274477,0.23956428,0.55603987,0.001717329
0,0,0.45540848,0.24743235,0.50740254,0.0012999773
0,0,0.34037265,0.14844562,0.3883544,0.0002670288
0,16,0.70024544,0.7309631,0.69256604,0.0029705763
0,0,0.32936707,0.13454142,0.37807348,0.00017416477
1,1,0.24638629,0.0929968,0.28473365,0.0004233122
1,1,0.7266444,0.7438163,0.72235143,0.0016697645
1,1,0.36990398,0.11480905,0.43367767,0.00085771084
1,1,0.32147652,0.11598432,0.37284955,0.00068962574
1,1,0.2255,0.09583859,0.25791535,0.00033318996
1,1,0.24447556,0.097867414,0.2811276,0.00041151047
1,1,0.55626106,0.37024358,0.60276544,0.001311779
1,1,0.46634606,0.21236669,0.5298409,0.0011142492
1,1,0.47205505,0.19678947,0.54087144,0.0011436939
1,1,0.2125205,0.097898096,0.24117608,0.00027382374
1,1,0.33704624,0.11546855,0.39244068,0.00074470043
1,1,0.2998247,0.10751469,0.3479022,0.00061774254
1,16,0.7908919,0.42751646,0.88173574,0.0023688078
1,1,0.46423063,0.1421619,0.5447478,0.0011540651
1,1,0.58046424,0.52490836,0.5943532,0.0012885332
1,1,0.2164514,0.09743441,0.24620566,0.00029194355
1,1,0.3359046,0.104448915,0.39376852,0.0007483959
1,1,0.41006964,0.13134323,0.47975126,0.0009810925
1,1,0.36491913,0.1592,0.4163489,0.00081062317
1,1,0.5365161,0.22754282,0.6137594,0.0013424158
1,1,0.5012533,0.24728554,0.56474525,0.0012078285
1,1,0.70287085,0.68793225,0.70660543,0.0016185045
1,16,0.8750888,0.76424557,0.9027996,0.00251472
1,1,0.45951268,0.121956654,0.5439017,0.0011518002
1,1,0.25553265,0.12065367,0.2892524,0.00043797493
1,16,0.80655503,0.35536578,0.9193523,0.0026507378
1,16,0.8405448,0.4552079,0.93687904,0.0028259754
1,1,0.26640448,0.10440714,0.3069038,0.0004940033
1,1,0.5603966,0.22993563,0.64301187,0.0014256239
1,16,0.7720631,0.367091,0.8733061,0.0023167133
1,1,0.3644923,0.24172659,0.3951837,0.0007523298
1,1,0.43849197,0.14352286,0.5122342,0.0010674
1,16,0.9570742,0.785371,1.0,0.5091492
1,1,0.5527053,0.3365006,0.60675645,0.0013228655
1,1,0.34702072,0.10710269,0.4070002,0.0007849932
1,1,0.20651858,0.09302647,0.23489161,0.00025081635
1,1,0.20524213,0.09564869,0.23264048,0.0002424717
1,16,0.95332026,0.7735896,0.9982529,0.005249858
1,1,0.30467796,0.114953086,0.3521092,0.0006300211
1,1,0.31402054,0.10213817,0.3669911,0.00067293644
1,1,0.31469628,0.10901863,0.3661157,0.00067043304
1,1,0.40286025,0.120913364,0.47334698,0.0009640455
1,1,0.35272384,0.118083045,0.41138402,0.0007970333
1,1,0.29904073,0.12178611,0.34335437,0.0006043911
1,1,0.56484914,0.34375098,0.6201237,0.0013602972
1,1,0.21389434,0.09447848,0.24374829,0.00028312206
1,1,0.19879408,0.098323055,0.22391184,0.00020956993
1,1,0.22339204,0.106324345,0.25265896,0.00031483173
1,1,0.23046769,0.09574309,0.26414883,0.00035464764
1,1,0.41128948,0.19829136,0.464539,0.0009405613
1,1,0.28394583,0.108590744,0.3277846,0.0005580187
1,16,0.8686398,0.7443346,0.89971614,0.0024917126
1,1,0.3851426,0.27948135,0.41155788,0.00079751015
1,1,0.23187679,0.100274,0.26477748,0.0003567934
1,1,0.74518806,0.3624179,0.8408806,0.0021402836
1,1,0.599873,0.58452183,0.6037108,0.0013144016
1,1,0.22178608,0.103573956,0.2513391,0.00031018257
1,16,0.8142003,0.75659776,0.8286009,0.0020811558
1,1,0.21905491,0.09921361,0.24901523,0.00030195713
1,1,0.4289851,0.21785308,0.4817681,0.0009864569
1,1,0.49916816,0.18655081,0.5773225,0.0012419224
1,1,0.3735872,0.17770773,0.42255706,0.0008275509
1,1,0.24345031,0.11581614,0.27535886,0.00039243698
1,1,0.31859022,0.102056555,0.37272364,0.0006892681
1,1,0.24698241,0.10094366,0.2834921,0.00041925907
1,1,0.46733055,0.14235584,0.5485742,0.0011643171
1,1,0.22025341,0.09252836,0.25218466,0.0003131628
1,1,0.24113803,0.09664364,0.2772616,0.00039875507
1,1,0.2006213,0.095295645,0.22695273,0.00022113323
1,1,0.49435553,0.16774718,0.5760076,0.0012383461
1,1,0.66542387,0.5038264,0.70582324,0.0016160011
1,1,0.38268214,0.14298947,0.44260532,0.0008817911
1,1,0.20845166,0.098166965,0.23602283,0.00025498867
1,1,0.27301523,0.10545955,0.31490415,0.0005187988
1,1,0.21304676,0.09473465,0.24262477,0.00027906895
1,1,0.21965449,0.09318612,0.25127158,0.00030994415
1,1,0.51462805,0.18897936,0.59604025,0.0012931824
1,1,0.64798373,0.7001758,0.63493574,0.0014023781
1,1,0.2644554,0.11079456,0.3028706,0.0004813671
1,16,0.8094439,0.20649275,0.96018165,0.0031481981
1,1,0.33043087,0.11310351,0.38476267,0.00072324276
1,1,0.30540517,0.11383409,0.35329792,0.00063347816
1,1,0.32409024,0.12787709,0.37314352,0.0006904602
1,1,0.24221775,0.10218614,0.27722564,0.00039863586
1,1,0.38952428,0.11979826,0.4569558,0.0009202957
1,1,0.46231085,0.18181796,0.53243405,0.0011211634
1,1,0.32411724,0.13522826,0.3713395,0.0006853342
1,1,0.26852134,0.11025071,0.308089,0.0004976988
1,1,0.22540334,0.095355265,0.25791535,0.00033318996
1,1,0.52732784,0.22231156,0.6035819,0.001314044
1,1,0.37443808,0.121588714,0.4376504,0.0008684397
1,1,0.22062705,0.097238116,0.2514743,0.0003106594
1,1,0.38594005,0.2424502,0.4218125,0.00082552433
1,1,0.63868743,0.2763063,0.72928274,0.0016928911
1,1,0.4046092,0.15863608,0.46610245,0.0009447336
1,1,0.28911194,0.11344905,0.33302766,0.0005737543
1,1,0.35035884,0.11685563,0.40873462,0.00078976154
1,1,0.4628175,0.17612931,0.5344895,0.001126647
1,1,0.25653994,0.09953299,0.2957917,0.00045895576
1,16,0.82668656,0.58182997,0.8879007,0.0024089813
1,16,0.89110047,0.6126208,0.9607204,0.0031576157
1,1,0.20058429,0.09208298,0.2277096,0.00022399426
1,1,0.6781432,0.29070723,0.7750021,0.0018560886
1,1,0.20037733,0.09319334,0.22717331,0.0002219677
1,1,0.54492056,0.13824567,0.6465893,0.0014359951
1,1,0.70253843,0.63789225,0.7187,0.0016577244
1,1,0.25164303,0.10150062,0.2891786,0.0004377365
1,1,0.23940296,0.096725374,0.27507237,0.0003914833
1,1,0.2175545,0.09506519,0.24817683,0.0002989769
1,1,0.50839794,0.19113533,0.5877136,0.0012702942
1,1,0.25793695,0.1292763,0.29010212,0.00044071674
1,1,0.55462337,0.15996355,0.65328825,0.0014555454
1,1,0.731257,0.4002451,0.81400996,0.0020151138
1,1,0.22471848,0.09344237,0.2575375,0.00033187866
1,1,0.22055428,0.10025007,0.25063032,0.00030767918
1,1,0.21078967,0.09344342,0.24012622,0.00027000904
1,1,0.64441174,0.58557606,0.6591207,0.0014727116
1,1,0.6407188,0.62578213,0.644453,0.0014297962
1,1,0.7078917,0.5905839,0.7372186,0.0017198324
1,16,0.93844867,0.76874715,0.980874,0.0036492348
1,16,0.96095496,0.8047748,1.0,0.56097054
1,1,0.65118325,0.21769954,0.7595542,0.0017986298
1,1,0.2624074,0.09600092,0.304009,0.0004849434
1,1,0.35561398,0.143652,0.40860447,0.0007894039
1,1,0.31035787,0.10627384,0.36137885,0.0006568432
1,1,0.27195776,0.110837854,0.3122377,0.0005105734
1,1,0.24849842,0.102094345,0.28509945,0.00042450428
1,1,0.3116914,0.14542937,0.3532569,0.00063335896
1,1,0.41858318,0.11991233,0.49325088,0.0010169744
1,16,0.9035413,0.62932384,0.97209567,0.003392458
1,1,0.32352737,0.11041969,0.37680426,0.0007008314
1,1,0.3722065,0.12596923,0.43376583,0.00085794926
1,16,0.86341804,0.5790801,0.93450254,0.0027997494
1,16,0.9541759,0.7708794,1.0,0.019068599
1,1,0.75471723,0.33724752,0.8590846,0.0022351742
1,1,0.32424894,0.1123408,0.37722597,0.0007020235
1,1,0.27885696,0.10880834,0.32136914,0.00053858757
1,1,0.27828208,0.14276795,0.3121606,0.00051033497
1,1,0.26011726,0.10150162,0.2997712,0.00047159195
1,1,0.4411925,0.152181,0.5134454,0.0010706186
1,1,0.24836326,0.10185762,0.28498966,0.00042414665
1,1,0.31139103,0.12285602,0.35852477,0.00064861774
1,1,0.5466856,0.16269958,0.6426821,0.0014246702
1,1,0.2970961,0.14234054,0.335785,0.00058197975
1,1,0.23643194,0.105340995,0.26920468,0.00037181377
1,1,0.25152212,0.12407995,0.28338268,0.00041890144
1,1,0.40675697,0.122127555,0.4779143,0.0009762049
1,16,0.8435197,0.50120974,0.9290971,0.0027432442
1,1,0.312849,0.14168668,0.35563958,0.0006402731
1,1,0.22699015,0.09502085,0.25998247,0.00034034252
1,1,0.39821613,0.16824625,0.45570862,0.00091695786
1,1,0.37636626,0.23733875,0.41112316,0.00079631805
1,1,0.5857825,0.2554062,0.66837656,0.0015002489
1,1,0.4970893,0.17580594,0.5774101,0.0012421608
1,1,0.6386487,0.62911856,0.6410312,0.0014199018
1,1,0.75528026,0.36683297,0.8523921,0.002199173
1,1,0.2907249,0.11592496,0.33442488,0.00057792664
1,1,0.1956388,0.0957056,0.22062209,0.00019693375
1,1,0.34951854,0.17011797,0.39436868,0.00075006485
1,1,0.6367246,0.66307586,0.6301367,0.001388669
2,2,0.32929415,0.15313937,0.37333283,0.0021563768
2,16,0.82506114,0.62986887,0.8738592,0.018051863
2,2,0.3870555,0.18186879,0.43835214,0.00390625
2,2,0.49490935,0.277231,0.5493289,0.006794572
2,2,0.44819543,0.23187463,0.50227565,0.0055710077
2,2,0.40709555,0.16491131,0.46764162,0.004672289
2,2,0.29660606,0.14122985,0.3354501,0.0010828972
2,2,0.2754607,0.13335484,0.31098714,0.0003581047
2,16,0.662172,0.50910234,0.7004394,0.011015058
2,2,0.35618642,0.16745463,0.40336937,0.0029759407
2,2,0.34406275,0.1556145,0.39117482,0.0026459694
2,2,0.33790046,0.15749027,0.38300303,0.0024228096
2,2,0.31927636,0.14240329,0.36349463,0.0018824339
2,2,0.36260387,0.15899847,0.4135052,0.003247738
2,2,0.30075935,0.14274879,0.34026197,0.0012222528
2,2,0.30403712,0.14318264,0.34425077,0.0013370514
2,2,0.44544718,0.20361656,0.5059048,0.005665064
2,2,0.28603464,0.13879648,0.32284418,0.00071299076
2,2,0.4090633,0.16802388,0.46932316,0.0047160387
2,2,0.28714776,0.13861139,0.32428187,0.0007555485
2,2,0.28517318,0.13428009,0.32289645,0.0007145405
2,2,0.28185996,0.13533467,0.31849128,0.0005835295
2,2,0.29799372,0.13619758,0.33844277,0.0011696815
2,2,0.42187458,0.17585094,0.48338047,0.0050811768
2,2,0.40331295,0.1971322,0.45485812,0.0043389797
2,2,0.2801045,0.1339264,0.316649,0.0005284548
2,2,0.31066504,0.14638102,0.35173604,0.0015507936
2,2,0.28137317,0.13521597,0.31791246,0.0005662441
2,16,0.9162761,0.79224914,0.9472828,0.024227023
2,16,0.8606658,0.6992018,0.9010318,0.019822001
2,2,0.4468368,0.22723441,0.5017374,0.0055570602
2,2,0.3438812,0.15730006,0.39052644,0.0026283264
2,2,0.319125,0.13982381,0.36395028,0.0018951893
2,2,0.44579926,0.17981014,0.51229656,0.005830765
2,2,0.50157785,0.20380144,0.5760219,0.007497549
2,2,0.57154346,0.35631406,0.6253508,0.008831263
2,2,0.5118958,0.29248518,0.56674844,0.0072522163
2,2,0.33450148,0.15615256,0.3790887,0.0023152828
2,16,0.7070389,0.57601005,0.73979604,0.0122817755
2,2,0.3479883,0.1646776,0.39381596,0.0027177334
2,2,0.27708453,0.13501465,0.31260198,0.0004068613
2,2,0.28738412,0.13587096,0.3252624,0.00078451633
2,2,0.43371743,0.18125127,0.49683395,0.005429983
2,16,0.74163246,0.475021,0.8082853,0.014834404
2,2,0.38706717,0.18033269,0.4387508,0.0039167404
2,2,0.5886406,0.27250683,0.667674,0.010032177
2,2,0.29430586,0.13986576,0.3329159,0.0010091066
2,2,0.2770912,0.13596505,0.3123727,0.00039994717
2,2,0.281628,0.13660191,0.31788453,0.00056540966
2,2,0.47665763,0.20189172,0.5453491,0.006690502
2,2,0.28301352,0.13555275,0.3198787,0.0006248951
2,2,0.57138103,0.27004102,0.64671606,0.009429336
2,2,0.42967314,0.21357565,0.4836975,0.005089402
2,16,0.6786659,0.5256692,0.716915,0.011532187
2,2,0.3432032,0.15954702,0.3891172,0.002589941
2,2,0.37383908,0.17305985,0.42403388,0.003527999
2,2,0.29289392,0.1361872,0.3320706,0.0009844303
2,16,0.7561811,0.6557097,0.78129894,0.013761163
2,2,0.28590932,0.13664088,0.32322645,0.00072431564
2,2,0.27433336,0.13255453,0.30977806,0.00032150745
2,2,0.37295073,0.15841831,0.42658386,0.0035955906
2,2,0.28773564,0.13758019,0.3252745,0.00078487396
2,2,0.542017,0.32853457,0.5953876,0.008014679
2,2,0.31400377,0.14678706,0.35580796,0.0016661882
2,16,0.73457456,0.6129351,0.7649844,0.013158321
2,2,0.33298153,0.15589127,0.37725407,0.002264738
2,2,0.28049067,0.13453513,0.31697956,0.00053834915
2,2,0.3751653,0.1544237,0.43035072,0.0036952496
2,2,0.48998585,0.26068845,0.5473102,0.006741762
2,16,0.7041731,0.419953,0.77522814,0.013533235
2,16,0.77674353,0.5406996,0.83575445,0.016052842
2,2,0.31690946,0.14289187,0.36041385,0.0017960072
2,2,0.47580883,0.24857698,0.5326168,0.0063585043
2,2,0.3985201,0.19081947,0.45044526,0.004223585
2,2,0.5082739,0.29036844,0.5627503,0.0071468353
2,2,0.28692243,0.13721046,0.32435042,0.00075757504
2,2,0.41515604,0.20125525,0.46863124,0.004698038
2,2,0.2846976,0.13569689,0.32194778,0.0006864071
2,2,0.3254957,0.1536214,0.36846426,0.0020211935
2,2,0.3759371,0.16666758,0.4282545,0.0036398172
2,2,0.27914816,0.13342488,0.31557897,0.0004963875
2,16,0.82840836,0.635523,0.8766297,0.018216252
2,2,0.53674436,0.3227973,0.59023106,0.007876277
2,2,0.32546148,0.1477253,0.3698955,0.0020610094
2,16,0.9241315,0.8011456,0.954878,0.025286674
2,16,0.74323857,0.45969775,0.81412375,0.015081406
2,2,0.44449988,0.1860216,0.50911945,0.005748391
2,2,0.37351057,0.1752448,0.423077,0.0035026073
2,2,0.3446936,0.1547528,0.39217877,0.0026732683
2,2,0.28063175,0.13377409,0.31734616,0.0005493164
2,2,0.29752213,0.14142579,0.3365462,0.0011147261
2,2,0.3833897,0.18228993,0.43366465,0.0037827492
2,2,0.2877182,0.13844582,0.3250363,0.0007778406
2,2,0.2863262,0.13358401,0.32451174,0.0007623434
2,2,0.30081236,0.14172503,0.3405842,0.0012315512
2,2,0.40440363,0.16882962,0.46329713,0.0045591593
2,2,0.29416785,0.13559358,0.3338114,0.0010352135
2,16,0.8973361,0.76550287,0.9302944,0.022300005
2,2,0.3859263,0.17772679,0.43797618,0.0038963556
2,2,0.359009,0.16972151,0.40633085,0.0030555725
2,2,0.2896611,0.13538824,0.32822934,0.00087189674
2,2,0.5778732,0.3688204,0.6301363,0.0089639425
2,2,0.3115415,0.146296,0.35285285,0.0015825033
2,2,0.36700723,0.17204791,0.41574705,0.003307581
2,2,0.28104115,0.13446532,0.31768507,0.0005594492
2,16,0.7818344,0.5428732,0.8415747,0.016331553
2,16,0.8687031,0.7152375,0.9070695,0.02027309
2,2,0.28188458,0.13349208,0.31898272,0.0005981922
2,2,0.41189086,0.20161657,0.46445942,0.0045894384
2,2,0.27470198,0.13370512,0.30995122,0.00032675266
2,16,0.9065411,0.77750593,0.9387999,0.023202062
2,2,0.35931408,0.166362,0.40755206,0.003088355
2,2,0.37446195,0.16811629,0.42604837,0.0035814047
2,2,0.31705454,0.14905849,0.35905352,0.001757741
2,2,0.50535285,0.29487398,0.55797255,0.0070211887
2,2,0.32884732,0.15255778,0.3729197,0.0021449327
2,2,0.43186817,0.17062499,0.49717894,0.005438924
2,2,0.32026032,0.14865091,0.36316267,0.0018731356
2,2,0.4794902,0.25718495,0.5350665,0.0064222813
2,2,0.2826567,0.13458508,0.3196746,0.0006188154
2,2,0.43349695,0.216994,0.48762268,0.005191207
2,2,0.3493472,0.16126984,0.3963665,0.0027868748
2,2,0.45714137,0.23861708,0.51177245,0.005817175
2,16,0.7075075,0.41873464,0.7797007,0.013700724
2,2,0.5096976,0.2070368,0.5853628,0.0077461004
2,2,0.5482617,0.2323085,0.62724996,0.008883834
2,2,0.3106528,0.13901092,0.35356325,0.0016026497
2,16,0.8476902,0.6797997,0.88966286,0.01903522
2,2,0.2854803,0.13605686,0.32283613,0.00071275234
2,2,0.32284006,0.14138769,0.36820313,0.0020139217
2,2,0.27402493,0.1326799,0.3093612,0.00030887127
2,2,0.52005035,0.23066571,0.5923965,0.007934332
2,2,0.42361102,0.16885144,0.4873009,0.0051828623
2,2,0.42018992,0.20113216,0.47495437,0.0048624277
2,2,0.3508954,0.16266721,0.39795244,0.00282979
2,2,0.44703925,0.18817969,0.5117541,0.005816698
2,2,0.27851644,0.1344118,0.31454262,0.00046527386
2,2,0.29676944,0.14168559,0.33554038,0.0010855198
2,2,0.4498606,0.22393596,0.50634176,0.0056763887
2,2,0.27594995,0.13479163,0.31123954,0.0003657341
2,2,0.35606197,0.16913454,0.4027938,0.0029604435
2,2,0.45032817,0.23490271,0.50418454,0.0056204796
2,2,0.5001757,0.28408626,0.5541981,0.006922126
2,2,0.3395928,0.1596161,0.38458696,0.0024662018
2,2,0.32869348,0.15349208,0.3724938,0.002133131
2,2,0.29330978,0.13882165,0.33193183,0.0009803772
2,2,0.3390029,0.15797308,0.3842604,0.002457261
2,2,0.3072451,0.1449323,0.34782332,0.001439333
2,2,0.31590316,0.14672144,0.35819858,0.0017336607
2,2,0.52068865,0.21523088,0.5970531,0.008059502
2,2,0.29824743,0.14178003,0.33736426,0.0011384487
2,16,0.70803463,0.5738362,0.74158424,0.012342095
2,16,0.6079153,0.40321243,0.659091,0.009783149
2,16,0.62685376,0.4599008,0.668592,0.010058999
2,2,0.27289894,0.13314295,0.30783793,0.00026261806
2,2,0.30891114,0.14548878,0.34976673,0.0014947653
2,2,0.3176898,0.14752284,0.36023155,0.0017908812
2,2,0.33737177,0.15757634,0.3823206,0.0024040937
2,2,0.30939135,0.14795673,0.34974998,0.0014942884
2,2,0.29704738,0.1374248,0.336953,0.0011265278
3,3,0.4399776,0.2280724,0.49295387,0.0029797554
3,16,0.50590414,0.2980542,0.55786663,0.004696369
3,3,0.37508708,0.1786876,0.42418694,0.0011529922
3,3,0.39784765,0.24465479,0.43614587,0.0014742613
3,3,0.42969984,0.26046115,0.4720095,0.0024273396
