y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.43459368,0.32793462,0.43459368,0.0010881298
0,0,0.44994503,0.32261527,0.44994503,0.0014327215
0,0,0.41527137,0.3087229,0.41527137,0.00065029174
0,0,0.3939892,0.25259462,0.3939892,0.00016109736
0,0,0.5232431,0.4063013,0.5232431,0.003060067
0,0,0.5654885,0.43264312,0.5654885,0.0040036356
0,0,0.62840956,0.48510408,0.62840956,0.005453814
0,0,0.57162815,0.46011436,0.57162815,0.00414221
0,0,0.4299687,0.30728677,0.4299687,0.000983791
0,0,0.410042,0.27403912,0.410042,0.0005308365
0,0,0.5333773,0.40919715,0.5333773,0.0032852264
0,0,0.39206696,0.23799396,0.39206696,0.00011648577
0,0,0.7280132,0.60709804,0.7280132,0.007995969
0,0,0.398778,0.2744364,0.398778,0.00027190917
0,0,0.584147,0.46692258,0.584147,0.0044263615
0,0,0.4510969,0.35450795,0.4510969,0.001458482
0,0,0.48710847,0.3751237,0.48710847,0.0022593983
0,0,0.5537731,0.43655595,0.5537731,0.0037404317
0,0,0.42836836,0.32817683,0.42836836,0.000947624
0,0,0.4074036,0.2852532,0.4074036,0.00047039206
0,0,0.41811877,0.28750867,0.41811877,0.0007151502
0,0,0.45465508,0.3497212,0.45465508,0.0015379875
0,0,0.5482649,0.42607218,0.5482649,0.0036171624
0,0,0.62568295,0.504549,0.62568295,0.005389263
0,0,0.5109281,0.39087185,0.5109281,0.002787008
0,0,0.46215495,0.3469377,0.46215495,0.0017052398
0,0,0.50193846,0.37923732,0.50193846,0.0025878856
0,0,0.40147454,0.2687541,0.40147454,0.00033410772
0,0,0.41385707,0.28874016,0.41385707,0.00061802904
0,0,0.39963984,0.2723928,0.39963984,0.00029180333
0,0,0.3983913,0.26105297,0.3983913,0.0002629782
0,0,0.41571411,0.29595137,0.41571411,0.0006603857
0,0,0.46195242,0.33699062,0.46195242,0.001700728
0,0,0.4653795,0.35628048,0.4653795,0.0017770275
0,0,0.3992728,0.25925702,0.3992728,0.00028333295
0,0,0.46816424,0.36616674,0.46816424,0.0018389714
0,0,0.63136166,0.5038737,0.63136166,0.005523922
0,0,0.45490247,0.33067077,0.45490247,0.0015435114
0,0,0.5258304,0.4050128,0.5258304,0.0031175024
0,0,0.4064163,0.27770856,0.4064163,0.0004477417
0,0,0.421647,0.2932092,0.421647,0.0007953457
0,0,0.43247372,0.31932327,0.43247372,0.0010403369
0,0,0.40213358,0.27244183,0.40213358,0.0003492898
0,0,0.54152656,0.42729393,0.54152656,0.0034667212
0,0,0.42416102,0.30308446,0.42416102,0.00085237686
0,0,0.74126244,0.59002364,0.74126244,0.008372308
0,0,0.47588518,0.35794377,0.47588518,0.0020104991
0,0,0.40756726,0.2673901,0.40756726,0.00047414555
0,0,0.48135564,0.3580562,0.48135564,0.002131871
0,0,0.48912004,0.3677754,0.48912004,0.002303972
0,0,0.4935779,0.3724035,0.4935779,0.0024027252
0,0,0.5245395,0.4294072,0.5245395,0.0030888403
0,0,0.44478044,0.3173214,0.44478044,0.0013170636
0,0,0.49147734,0.38259462,0.49147734,0.0023561975
0,0,0.5016298,0.39534026,0.5016298,0.002581051
0,0,0.4242057,0.29401678,0.4242057,0.0008533895
0,0,0.39748162,0.26445526,0.39748162,0.0002419569
0,0,0.40556365,0.27079463,0.40556365,0.0004281684
0,0,0.41958615,0.28997317,0.41958615,0.0007485264
0,0,0.45710132,0.3394434,0.45710132,0.0015925874
0,0,0.4857056,0.36567008,0.4857056,0.002228309
0,0,0.40556526,0.27077132,0.40556526,0.00042820387
0,0,0.85527176,0.667425,0.85527176,0.012380826
0,0,0.4093271,0.29652244,0.4093271,0.0005144705
1,1,0.25355566,0.13905726,0.25355566,0.00019807203
1,1,0.51297307,0.35263523,0.51297307,0.00094928115
1,1,0.2826687,0.13626708,0.2826687,0.00029663346
1,1,0.25153083,0.14333664,0.25153083,0.00019095142
1,1,0.25111428,0.14502753,0.25111428,0.00018948196
1,1,0.39061913,0.21709846,0.39061913,0.0006196173
1,1,0.30833218,0.13810417,0.30833218,0.00037850539
1,1,0.31795132,0.13161793,0.31795132,0.0004081951
1,1,0.6737605,0.4718218,0.6737605,0.0013962584
1,1,0.50398505,0.2397866,0.50398505,0.0009254077
1,1,0.4008568,0.2376865,0.4008568,0.0006480383
1,1,0.5875667,0.3853269,0.5875667,0.0011497629
1,1,0.5232665,0.16610265,0.5232665,0.00097665
1,1,0.28764066,0.13604872,0.28764066,0.00031282532
1,16,0.93023264,0.8574238,0.93023264,0.0026343036
1,1,0.7091692,0.6310244,0.7091692,0.0015065258
1,1,0.37526527,0.14085244,0.37526527,0.0005764799
1,1,0.49777773,0.16808401,0.49777773,0.0009089252
1,1,0.33397308,0.14405356,0.33397308,0.0004566096
1,1,0.36144847,0.15100601,0.36144847,0.0005370561
1,16,0.9548907,0.7623986,0.9548907,0.0029411486
1,1,0.8902789,0.8520222,0.8902789,0.0023045992
1,16,0.91544783,0.853549,0.91544783,0.00249608
1,16,0.9920202,0.8568723,0.9920202,0.0041163256
1,1,0.7840861,0.42282107,0.7840861,0.0017709173
1,1,0.33260435,0.15607579,0.33260435,0.0004525207
1,1,0.5043678,0.28695622,0.5043678,0.00092642417
1,1,0.33244,0.18776828,0.33244,0.0004520291
1,1,0.4490413,0.15488774,0.4490413,0.0007790445
1,1,0.8388627,0.4400318,0.8388627,0.002009994
1,1,0.39337984,0.19349188,0.39337984,0.00062730664
1,1,0.26989612,0.1336627,0.26989612,0.00025422347
1,16,1.0,0.8542375,1.0,0.42806375
1,1,0.5775746,0.38601142,0.5775746,0.0011224861
1,1,0.6962484,0.24070616,0.6962484,0.001465464
1,16,0.90279204,0.6824135,0.90279204,0.0023942462
1,1,0.4271247,0.2165454,0.4271247,0.00071993313
1,16,0.99997044,0.86290693,0.99997044,0.007838048
1,1,0.824105,0.75597906,0.824105,0.0019400406
1,1,0.29062173,0.13932025,0.29062173,0.00032245344
1,1,0.3342092,0.14180255,0.3342092,0.0004573142
1,1,0.5107972,0.17246217,0.5107972,0.00094350014
1,1,0.29898858,0.14699861,0.29898858,0.00034917067
1,1,0.45822126,0.2077522,0.45822126,0.00080363214
1,1,0.26545894,0.14116919,0.26545894,0.00023919725
1,1,0.40935558,0.23180117,0.40935558,0.0006714489
1,1,0.40029716,0.18391748,0.40029716,0.00064649107
1,1,0.64795965,0.28499407,0.64795965,0.0013198125
1,1,0.32952818,0.14877996,0.32952818,0.00044329997
1,1,0.45417678,0.1793803,0.45417678,0.00079280976
1,1,0.7296141,0.6221623,0.7296141,0.0015737794
1,1,0.5158138,0.3394288,0.5158138,0.00095683045
1,1,0.52905524,0.33898565,0.52905524,0.0009920632
1,1,0.5781897,0.1946258,0.5781897,0.0011241599
1,1,0.6482074,0.21750404,0.6482074,0.0013205337
1,1,0.45330125,0.25586396,0.45330125,0.0007904649
1,1,0.49556184,0.21338749,0.49556184,0.0009030411
1,1,0.5783171,0.41431668,0.5783171,0.0011245068
1,1,0.4782382,0.242162,0.4782382,0.0008570056
1,1,0.69140273,0.4323212,0.69140273,0.0014503216
1,1,0.32204026,0.1396131,0.32204026,0.0004206692
1,1,0.40354595,0.16729634,0.40354595,0.00065546285
1,1,0.29001915,0.1648899,0.29001915,0.0003205119
1,1,0.27689475,0.1350506,0.27689475,0.00027761154
1,1,0.2805158,0.13598704,0.2805158,0.0002895688
1,1,0.40840805,0.16006407,0.40840805,0.0006688464
1,1,0.6701298,0.23449868,0.6701298,0.0013853246
1,1,0.40768003,0.16097812,0.40768003,0.0006668457
1,1,0.26823953,0.13075952,0.26823953,0.000248632
1,1,0.27361453,0.13475384,0.27361453,0.00026669618
1,1,0.48941442,0.36245015,0.48941442,0.0008867141
1,16,0.9661194,0.8659586,0.9661194,0.003138925
1,1,0.8548621,0.7761912,0.8548621,0.002091953
1,1,0.2689775,0.13089027,0.2689775,0.00025112557
1,1,0.80139565,0.4482957,0.80139565,0.0018408848
1,1,0.666858,0.5722593,0.666858,0.0013755243
1,1,0.76794815,0.28590629,0.76794815,0.0017092631
1,1,0.265622,0.13361463,0.265622,0.00023975217
1,1,0.42736626,0.25870535,0.42736626,0.0007205884
1,1,0.2597148,0.13220237,0.2597148,0.00021950439
1,1,0.52190864,0.2763877,0.52190864,0.0009730371
1,1,0.34095663,0.20657237,0.34095663,0.0004773446
1,1,0.24684007,0.12872888,0.24684007,0.00017430767
1,1,0.7855636,0.39440247,0.7855636,0.001776725
1,1,0.48090547,0.15842031,0.48090547,0.0008640999
1,1,0.6040795,0.54849255,0.6040795,0.0011952859
1,1,0.4737637,0.27187255,0.4737637,0.000845097
1,1,0.303075,0.15594202,0.303075,0.0003620629
1,1,0.32594708,0.13556612,0.32594708,0.00043251034
1,1,0.38861996,0.14333758,0.38861996,0.0006140369
1,1,0.38784313,0.149537,0.38784313,0.0006118658
1,1,0.5809043,0.35506567,0.5809043,0.0011315553
1,1,0.37010607,0.14832766,0.37010607,0.0005618307
1,1,0.38662988,0.18879573,0.38662988,0.0006084716
1,1,0.82483464,0.7366771,0.82483464,0.0019433871
1,1,0.29885596,0.15315636,0.29885596,0.0003487505
1,1,0.5158451,0.303647,0.5158451,0.0009569136
1,1,0.53082496,0.38799635,0.53082496,0.0009967792
1,1,0.5608564,0.18951356,0.5608564,0.0010772224
1,1,0.7253292,0.5706645,0.7253292,0.0015594324
1,1,0.8602216,0.54800904,0.8602216,0.0021210788
1,1,0.2662954,0.13567592,0.2662954,0.00024204206
1,1,0.7493135,0.29011855,0.7493135,0.0016416812
1,1,0.76912695,0.70359516,0.76912695,0.001713662
1,1,0.366588,0.14906915,0.366588,0.00055179326
1,1,0.70432,0.65579075,0.70432,0.001490994
1,1,0.32861933,0.1436819,0.32861933,0.0004405674
1,1,0.6907547,0.61039627,0.6907547,0.0014483067
1,1,0.29615986,0.14222443,0.29615986,0.00034018708
1,1,0.36394754,0.16886312,0.36394754,0.000544233
1,1,0.28291342,0.14766003,0.28291342,0.00029743425
1,1,0.82131535,0.31094593,0.82131535,0.001927344
1,1,0.47277513,0.19969694,0.47277513,0.0008424645
1,1,0.27672222,0.13567325,0.27672222,0.0002770395
1,1,0.8335973,0.80714697,0.8335973,0.0019844691
1,1,0.47047812,0.28333104,0.47047812,0.0008363456
1,1,0.79570556,0.74734324,0.79570556,0.0018174034
1,16,0.91172624,0.8555801,0.91172624,0.0024647824
1,16,0.9768662,0.85954577,0.9768662,0.0033995504
1,1,0.5653995,0.17835209,0.5653995,0.0010894814
1,16,1.0,0.7806079,1.0,0.59769297
1,1,0.8659024,0.3744758,0.8659024,0.00215299
1,1,0.6284951,0.19830382,0.6284951,0.0012638413
1,1,0.50649667,0.17935574,0.50649667,0.0009320776
1,1,0.28712022,0.13194792,0.28712022,0.00031113822
1,1,0.3629899,0.15070444,0.3629899,0.0005414855
1,1,0.24395292,0.13927777,0.24395292,0.00016395788
1,1,0.5744538,0.25815967,0.5744538,0.0011140032
1,1,0.56253636,0.1825413,0.56253636,0.0010817522
1,1,0.46332502,0.21522823,0.46332502,0.00081726816
1,16,0.9671236,0.8615092,0.9671236,0.0031595903
1,1,0.62040406,0.31851083,0.62040406,0.0012409377
1,1,0.4495466,0.1748793,0.4495466,0.0007804001
1,16,1.0,0.80983156,1.0,0.037582163
1,1,0.59229535,0.24434465,0.59229535,0.0011627387
1,1,0.3958607,0.14595103,0.3958607,0.0006342002
1,1,0.29277763,0.13248558,0.29277763,0.00032938004
1,1,0.33071724,0.14289452,0.33071724,0.0004468693
1,1,0.40005577,0.23527065,0.40005577,0.0006458235
1,1,0.28042576,0.13153997,0.28042576,0.0002892727
1,1,0.30097473,0.16964664,0.30097473,0.00035544919
1,1,0.30172804,0.16721834,0.30172804,0.00035782432
1,1,0.7756085,0.3448225,0.7756085,0.0017381352
1,1,0.28858948,0.13662171,0.28858948,0.000315896
1,1,0.2822847,0.14847304,0.2822847,0.0002953757
1,1,0.35204297,0.18889518,0.35204297,0.00050984725
1,1,0.4582134,0.20505564,0.4582134,0.0008036112
1,1,0.5793512,0.1713358,0.5793512,0.0011273226
1,1,0.32599965,0.17945626,0.32599965,0.00043266919
1,1,0.44037253,0.20088571,0.44037253,0.0007557409
1,1,0.346842,0.16238652,0.346842,0.0004946599
1,1,0.50920236,0.27507707,0.50920236,0.0009392638
1,1,0.3271059,0.15244609,0.3271059,0.00043600844
1,1,0.40601695,0.1984523,0.40601695,0.00066227093
1,1,0.3299061,0.18885808,0.3299061,0.00044443514
1,1,0.6105181,0.21257663,0.6105181,0.001213208
1,1,0.7452197,0.6812226,0.7452197,0.0016272916
1,1,0.35323203,0.15959528,0.35323203,0.00051330484
1,1,0.59030604,0.18209985,0.59030604,0.0011572744
1,1,0.4111333,0.22421853,0.4111333,0.00067632634
2,2,0.2803073,0.15675928,0.2803073,0.00038083323
2,2,0.481631,0.21664771,0.481631,0.0017003461
2,2,0.737054,0.50564516,0.737054,0.0033761975
2,2,0.3030687,0.15881288,0.3030687,0.0005480973
2,2,0.28945348,0.15568936,0.28945348,0.00044897397
2,2,0.34720817,0.1883076,0.34720817,0.0008537479
2,2,0.89089966,0.80908096,0.89089966,0.0049989764
2,2,0.39169884,0.18541802,0.39169884,0.0011438625
2,2,0.49516767,0.23678932,0.49516767,0.0017825724
2,2,0.6492383,0.3302357,0.6492383,0.002746332
2,16,0.9633812,0.8639702,0.9633812,0.006774542
2,2,0.86194515,0.71994936,0.86194515,0.0045915963
2,2,0.32900918,0.17483562,0.32900918,0.0007303058
2,2,0.28332987,0.14939418,0.28332987,0.00040349853
2,2,0.39962345,0.1920948,0.39962345,0.001194162
2,2,0.83933216,0.72647357,0.83933216,0.0043210355
2,16,0.9189821,0.8281328,0.9189821,0.005497735
2,2,0.35027966,0.17164262,0.35027966,0.00087427226
2,2,0.7732778,0.6113685,0.7732778,0.003673967
2,2,0.47080427,0.20438363,0.47080427,0.0016344683
2,2,0.3005684,0.1573391,0.3005684,0.0005300897
2,2,0.36086193,0.16939364,0.36086193,0.00094436615
2,2,0.28330922,0.16438872,0.28330922,0.00040334385
2,2,0.33351132,0.17714,0.33351132,0.0007611504
2,2,0.25942755,0.15173304,0.25942755,0.0002199471
2,2,0.30036634,0.16501911,0.30036634,0.00052863057
2,2,0.381624,0.17742859,0.381624,0.0010793854
2,2,0.40891978,0.20248193,0.40891978,0.0012527466
2,2,0.25184518,0.1484793,0.25184518,0.00015946844
2,2,0.47138053,0.20236202,0.47138053,0.0016379782
2,2,0.40357798,0.17880613,0.40357798,0.0012191362
2,16,0.90912074,0.84324104,0.90912074,0.0053070383
2,2,0.25475696,0.15208262,0.25475696,0.00018283333
2,2,0.62548804,0.34972993,0.62548804,0.0025903385
2,2,0.61168486,0.40022844,0.61168486,0.0025015417
2,2,0.585549,0.30271125,0.585549,0.0023364108
2,2,0.52612615,0.234788,0.52612615,0.0019706576
2,2,0.65957063,0.3653509,0.65957063,0.0028156727
2,2,0.38516364,0.16471116,0.38516364,0.0011021094
2,2,0.44175363,0.20919405,0.44175363,0.0014566993
2,2,0.3880842,0.16330776,0.3880842,0.0011208004
2,2,0.6466862,0.37936664,0.6466862,0.0027293516
2,2,0.36369646,0.17777513,0.36369646,0.0009629867
2,2,0.65458715,0.37954336,0.65458715,0.0027821062
2,2,0.308886,0.16473088,0.308886,0.00058967376
2,2,0.25746807,0.14837179,0.25746807,0.00020443005
2,2,0.46307778,0.21619076,0.46307778,0.0015873561
2,2,0.25332668,0.14912589,0.25332668,0.00017137858
2,2,0.3307386,0.16921826,0.3307386,0.0007421794
2,2,0.3446963,0.15377674,0.3446963,0.00083689985
2,2,0.40374583,0.17408116,0.40374583,0.0012201944
2,2,0.36230704,0.17370577,0.36230704,0.0009538674
2,2,0.7537994,0.43136045,0.7537994,0.0035101585
2,2,0.4748633,0.24142252,0.4748633,0.0016591821
2,2,0.6686478,0.4474422,0.6686478,0.002877433
2,2,0.34279308,0.18787892,0.34279308,0.0008240952
2,2,0.6701575,0.2906542,0.6701575,0.0028877864
2,2,0.2687701,0.15011537,0.2687701,0.00029290857
2,2,0.6598841,0.44107372,0.6598841,0.002817792
2,2,0.2919044,0.16219181,0.2919044,0.0004670145
2,2,0.48761162,0.26796538,0.48761162,0.001736687
2,2,0.37651938,0.1931966,0.37651938,0.0010464711
2,2,0.44251013,0.22901635,0.44251013,0.0014613541
2,2,0.52486175,0.28803807,0.52486175,0.001962962
2,2,0.27220044,0.15268837,0.27220044,0.0003192929
2,2,0.75223494,0.56639045,0.75223494,0.003497392
2,2,0.3355388,0.16932683,0.3355388,0.0007749726
2,2,0.4990498,0.18814895,0.4990498,0.0018061404
2,2,0.48832488,0.269438,0.48832488,0.0017410198
2,16,0.91452336,0.75332654,0.91452336,0.0054090456
2,2,0.71224755,0.4300982,0.71224755,0.003187418
2,2,0.32110882,0.15662894,0.32110882,0.00067565276
2,2,0.5502106,0.31703612,0.5502106,0.0021177537
2,2,0.49264887,0.26268816,0.49264887,0.0017672789
2,2,0.32185298,0.15754782,0.32185298,0.0006808305
2,2,0.3399915,0.17637633,0.3399915,0.0008051848
2,2,0.30159798,0.15708365,0.30159798,0.00053751515
2,2,0.35890636,0.16532095,0.35890636,0.00093148276
2,2,0.26750028,0.15180251,0.26750028,0.0002830883
2,16,0.96136415,0.86446524,0.96136415,0.0066899867
2,2,0.56803995,0.24742553,0.56803995,0.0022275378
2,2,0.6820644,0.36796358,0.6820644,0.0029703146
2,2,0.55918986,0.22855467,0.55918986,0.0021729257
2,2,0.6813295,0.43723723,0.6813295,0.0029651741
2,2,0.79393715,0.6299058,0.79393715,0.0038589868
2,2,0.26564533,0.15304564,0.26564533,0.00026868875
2,2,0.65838206,0.30987313,0.65838206,0.0028076456
2,2,0.8251632,0.63482934,0.8251632,0.004166932
2,16,0.93254095,0.8532095,0.93254095,0.0057979245
2,2,0.68342906,0.40145248,0.68342906,0.0029798765
2,2,0.26584888,0.15065043,0.26584888,0.0002702719
2,2,0.25361368,0.14965639,0.25361368,0.00017368043
2,2,0.5541491,0.22887059,0.5541491,0.0021419264
2,2,0.2879518,0.15199986,0.2879518,0.00043787571
2,2,0.40124416,0.1945393,0.40124416,0.001204407
2,2,0.5193479,0.23494352,0.5193479,0.0019294231
2,2,0.3026145,0.16528633,0.3026145,0.00054483255
2,2,0.5936573,0.2764203,0.5936573,0.0023872685
2,2,0.30809617,0.16462684,0.30809617,0.0005840544
2,2,0.5066199,0.24273874,0.5066199,0.0018520984
2,2,0.26619855,0.1580223,0.26619855,0.00027298983
2,2,0.6005653,0.36936182,0.6005653,0.0024308497
2,2,0.5260857,0.20399955,0.5260857,0.0019704113
2,2,0.8808324,0.74171495,0.8808324,0.0048477743
2,2,0.42258304,0.2044756,0.42258304,0.0013381222
2,2,0.41951925,0.21399972,0.41951925,0.0013190473
2,2,0.26707947,0.14931446,0.26707947,0.00027982713
2,2,0.25677377,0.15041585,0.25677377,0.00019891336
2,2,0.2732823,0.15252818,0.2732823,0.00032757036
2,2,0.28095537,0.15838103,0.28095537,0.0003857056
2,2,0.38374236,0.17031248,0.38374236,0.0010929944
2,2,0.32623282,0.1698028,0.32623282,0.00071117806
2,2,0.35650936,0.16879171,0.35650936,0.00091564876
2,2,0.26737723,0.15367082,0.26737723,0.0002821348
2,2,0.5226178,0.24231145,0.5226178,0.0019493089
2,2,0.3256312,0.1594006,0.3256312,0.0007070218
2,2,0.2583485,0.1501743,0.2583485,0.00021141156
2,2,0.7027216,0.4374595,0.7027216,0.003117554
2,2,0.6667226,0.344997,0.6667226,0.0028642644
2,2,0.36358473,0.20205338,0.36358473,0.000962254
2,2,0.2895016,0.15439585,0.2895016,0.00044932886
2,2,0.73884135,0.48814854,0.73884135,0.003390225
2,2,0.28143156,0.15134925,0.28143156,0.00038928108
2,2,0.7244173,0.43605745,0.7244173,0.0032787137
2,2,0.67118144,0.4768704,0.67118144,0.0028948223
2,16,0.9583861,0.8275771,0.9583861,0.0065725837
2,2,0.24938275,0.14744917,0.24938275,0.00013956946
2,2,0.25151783,0.14765057,0.25151783,0.00015683062
2,2,0.37634867,0.18491608,0.37634867,0.0010453672
2,2,0.88906646,0.83798075,0.88906646,0.0049705603
2,2,0.51923,0.29112723,0.51923,0.0019287061
2,2,0.2976637,0.15007943,0.2976637,0.00050906156
2,2,0.5737925,0.3275309,0.5737925,0.0022631772
2,2,0.55424535,0.26817852,0.55424535,0.0021425178
2,2,0.7599374,0.5635418,0.7599374,0.0035607838
2,2,0.33348754,0.16156353,0.33348754,0.0007609878
2,2,0.38894647,0.18114324,0.38894647,0.0011263089
2,2,0.41551027,0.20557985,0.41551027,0.001294029
2,2,0.3381719,0.16697359,0.3381719,0.00079286186
2,2,0.3376755,0.17196886,0.3376755,0.0007894947
2,2,0.55314416,0.26538214,0.55314416,0.0021357548
2,2,0.41405758,0.19007653,0.41405758,0.0012849462
2,2,0.36192426,0.17492917,0.36192426,0.0009513522
2,2,0.28341565,0.15384652,0.28341565,0.00040413928
2,2,0.36631665,0.18309309,0.36631665,0.0009801437
2,2,0.5119972,0.20627864,0.5119972,0.0018847543
2,16,0.9272867,0.8211926,0.9272867,0.0056755184
2,2,0.3531187,0.17926267,0.3531187,0.0008931698
2,2,0.8476321,0.72064465,0.8476321,0.004416469
2,2,0.7179381,0.5255256,0.7179381,0.0032298095
2,2,0.4959498,0.19319457,0.4959498,0.0017873205
2,2,0.29448667,0.15660115,0.29448667,0.0004859264
2,2,0.46240073,0.2332631,0.46240073,0.0015832228
2,2,0.7102167,0.3529919,0.7102167,0.0031724107
2,2,0.3673638,0.17816581,0.3673638,0.0009869861
2,2,0.82906455,0.71512496,0.82906455,0.0042083403
2,2,0.3151966,0.16840325,0.3151966,0.0006342896
2,2,0.25448856,0.14850321,0.25448856,0.0001806868
2,2,0.25422424,0.15086235,0.25422424,0.00017857179
2,2,0.38258472,0.18826914,0.38258472,0.0010855611
3,3,0.54380417,0.35363975,0.54380417,0.004556775
3,3,0.54113805,0.43456176,0.54113805,0.004479359
3,3,0.5486578,0.42300922,0.5486578,0.004697901
3,3,0.4049482,0.27523977,0.4049482,0.0005168889
3,3,0.4412106,0.29644084,0.4412106,0.001588118
