y_true,y_pred,unknown_score,is_unknown,unknown_label
1,1,0.8239426612854004,0,16
1,1,0.824221670627594,0,16
1,1,0.8244583606719971,0,16
1,1,0.8241944909095764,0,16
1,1,0.8244802951812744,0,16
1,1,0.8266825675964355,0,16
1,1,0.8252224326133728,0,16
1,1,0.8245723843574524,0,16
1,1,0.8241562247276306,0,16
1,1,0.8246114253997803,0,16
1,1,0.8240194916725159,0,16
1,16,0.871757984161377,0,16
1,1,0.8242475986480713,0,16
1,1,0.8249074816703796,0,16
1,1,0.8237833380699158,0,16
1,1,0.8238075971603394,0,16
1,1,0.8244161009788513,0,16
1,1,0.8242465257644653,0,16
1,1,0.8241701126098633,0,16
1,1,0.8238656520843506,0,16
1,1,0.8244190812110901,0,16
1,1,0.8278508186340332,0,16
1,1,0.8241100311279297,0,16
1,1,0.825111448764801,0,16
1,1,0.8255779147148132,0,16
1,1,0.8239404559135437,0,16
1,1,0.8239812850952148,0,16
1,1,0.824324905872345,0,16
1,1,0.8239818215370178,0,16
1,1,0.8236551880836487,0,16
1,1,0.8248359560966492,0,16
1,1,0.8240678310394287,0,16
1,1,0.8245611786842346,0,16
1,1,0.8243688344955444,0,16
1,1,0.8267720341682434,0,16
1,1,0.8239392638206482,0,16
1,1,0.824777364730835,0,16
1,1,0.8247097730636597,0,16
1,1,0.8252201080322266,0,16
1,1,0.8251569867134094,0,16
1,1,0.8241592049598694,0,16
1,1,0.82567298412323,0,16
1,1,0.8245738744735718,0,16
1,1,0.8239893913269043,0,16
1,1,0.8242770433425903,0,16
1,1,0.8242815136909485,0,16
1,1,0.8252632021903992,0,16
1,1,0.8249468803405762,0,16
1,1,0.8243275284767151,0,16
1,1,0.8236676454544067,0,16
1,1,0.8268516063690186,0,16
1,1,0.8242208361625671,0,16
1,1,0.8241726160049438,0,16
1,1,0.82398521900177,0,16
1,1,0.8239284753799438,0,16
1,1,0.8240011930465698,0,16
1,1,0.8244469165802002,0,16
1,1,0.8236086964607239,0,16
1,1,0.8272973299026489,0,16
1,1,0.8251419067382812,0,16
1,1,0.824195921421051,0,16
1,1,0.823249876499176,0,16
1,1,0.8245481848716736,0,16
1,1,0.8254727125167847,0,16
1,1,0.8248549699783325,0,16
1,1,0.8250851631164551,0,16
1,1,0.8242127299308777,0,16
1,1,0.8243868350982666,0,16
1,1,0.8246383666992188,0,16
1,1,0.8244826793670654,0,16
1,1,0.8242431879043579,0,16
1,1,0.8237370252609253,0,16
1,1,0.825626015663147,0,16
1,1,0.8244336843490601,0,16
1,1,0.8241908550262451,0,16
1,1,0.8239327073097229,0,16
1,1,0.8249248266220093,0,16
1,1,0.8241152763366699,0,16
1,1,0.8244882822036743,0,16
1,1,0.8253288269042969,0,16
1,1,0.8240460753440857,0,16
1,1,0.824417233467102,0,16
1,1,0.8245740532875061,0,16
1,1,0.8243963718414307,0,16
1,1,0.8239318132400513,0,16
1,1,0.823728084564209,0,16
1,1,0.8247588872909546,0,16
1,1,0.824762225151062,0,16
1,1,0.8242255449295044,0,16
1,1,0.8239495158195496,0,16
1,1,0.8252454996109009,0,16
1,1,0.8241417407989502,0,16
1,1,0.8248199820518494,0,16
1,1,0.8238798379898071,0,16
1,1,0.8238503336906433,0,16
1,1,0.8254022598266602,0,16
1,1,0.8236489295959473,0,16
1,1,0.8246806859970093,0,16
1,1,0.8245579600334167,0,16
1,16,0.876097559928894,0,16
1,1,0.8244112133979797,0,16
1,1,0.8238450288772583,0,16
1,1,0.8236773014068604,0,16
1,1,0.8241816759109497,0,16
1,1,0.8251467943191528,0,16
1,1,0.8255515098571777,0,16
1,1,0.8240094184875488,0,16
1,1,0.8240095376968384,0,16
1,1,0.8241236805915833,0,16
1,1,0.8239498734474182,0,16
1,1,0.8250653147697449,0,16
1,1,0.8239217400550842,0,16
1,11,0.8375927209854126,0,16
1,1,0.823767900466919,0,16
1,1,0.8238806128501892,0,16
1,1,0.8242882490158081,0,16
1,1,0.8233391046524048,0,16
1,1,0.8240100741386414,0,16
1,1,0.8234415054321289,0,16
1,1,0.8242381811141968,0,16
1,1,0.8247494697570801,0,16
1,1,0.8249936699867249,0,16
1,1,0.8242967128753662,0,16
1,1,0.8239887952804565,0,16
1,1,0.8238975405693054,0,16
1,1,0.8245710730552673,0,16
1,1,0.8253421783447266,0,16
1,1,0.8237556219100952,0,16
1,1,0.8239733576774597,0,16
1,1,0.825613260269165,0,16
1,1,0.8239520192146301,0,16
1,1,0.8240694403648376,0,16
1,1,0.8247947692871094,0,16
1,1,0.8243502378463745,0,16
1,1,0.8249003291130066,0,16
1,1,0.8244865536689758,0,16
1,1,0.824275016784668,0,16
1,1,0.8240517377853394,0,16
1,1,0.8252319097518921,0,16
2,2,0.8366569876670837,0,16
2,2,0.8354244232177734,0,16
2,2,0.8357051014900208,0,16
2,2,0.8354517221450806,0,16
2,2,0.8356794118881226,0,16
2,2,0.8355357050895691,0,16
2,2,0.8395119905471802,0,16
2,2,0.8352481126785278,0,16
2,2,0.8361864686012268,0,16
2,2,0.8361668586730957,0,16
2,2,0.8358863592147827,0,16
2,2,0.8355967998504639,0,16
2,2,0.8348150849342346,0,16
2,2,0.8370937705039978,0,16
2,2,0.8357447385787964,0,16
2,2,0.8382787704467773,0,16
2,2,0.8367553353309631,0,16
2,2,0.836264431476593,0,16
2,2,0.8357571363449097,0,16
2,2,0.8356754779815674,0,16
2,2,0.8357218503952026,0,16
2,2,0.8361590504646301,0,16
2,2,0.836531937122345,0,16
2,2,0.8374298810958862,0,16
2,2,0.8365077972412109,0,16
2,2,0.8352452516555786,0,16
2,2,0.8356528282165527,0,16
2,2,0.8357920050621033,0,16
2,2,0.8351815938949585,0,16
2,2,0.8354577422142029,0,16
2,2,0.8363064527511597,0,16
2,2,0.8357816338539124,0,16
2,2,0.8380371332168579,0,16
2,2,0.8356691002845764,0,16
2,2,0.8357965350151062,0,16
2,2,0.8356249332427979,0,16
2,2,0.8359739184379578,0,16
2,2,0.8375529050827026,0,16
2,2,0.8374883532524109,0,16
2,2,0.8372807502746582,0,16
2,2,0.8358790874481201,0,16
2,2,0.8351553678512573,0,16
2,2,0.8355589509010315,0,16
2,2,0.835806131362915,0,16
2,2,0.8362225890159607,0,16
2,2,0.8353215456008911,0,16
2,2,0.835366427898407,0,16
2,2,0.8370793461799622,0,16
2,2,0.8376981616020203,0,16
2,2,0.836064338684082,0,16
2,2,0.8385209441184998,0,16
2,2,0.8361577391624451,0,16
2,16,0.8406229615211487,0,16
2,2,0.8363660573959351,0,16
2,2,0.8359091281890869,0,16
2,2,0.8369652628898621,0,16
2,2,0.8374719619750977,0,16
2,2,0.8365238904953003,0,16
2,16,0.8419227004051208,0,16
2,2,0.8374598026275635,0,16
2,2,0.8372819423675537,0,16
2,2,0.8369412422180176,0,16
2,2,0.8369152545928955,0,16
2,2,0.8376064300537109,0,16
2,2,0.8365045189857483,0,16
2,2,0.8365027904510498,0,16
2,2,0.8356603980064392,0,16
2,2,0.8356921076774597,0,16
2,2,0.8357751369476318,0,16
2,2,0.8355457782745361,0,16
2,2,0.835351288318634,0,16
2,2,0.8394448757171631,0,16
2,2,0.8368072509765625,0,16
2,2,0.8357826471328735,0,16
2,2,0.836675226688385,0,16
2,2,0.8360486030578613,0,16
2,2,0.8392332792282104,0,16
2,2,0.8383147120475769,0,16
2,2,0.8362641930580139,0,16
2,2,0.8361840844154358,0,16
2,2,0.8360124826431274,0,16
2,2,0.8360964059829712,0,16
2,2,0.8366843461990356,0,16
2,2,0.8371325135231018,0,16
2,2,0.83893221616745,0,16
2,2,0.836577832698822,0,16
2,2,0.8360364437103271,0,16
2,2,0.8367441296577454,0,16
2,2,0.8358890414237976,0,16
2,2,0.8375084400177002,0,16
2,2,0.8382285833358765,0,16
2,2,0.8364777565002441,0,16
2,2,0.8357794880867004,0,16
2,2,0.8362911939620972,0,16
2,2,0.8370992541313171,0,16
2,2,0.8367605209350586,0,16
2,2,0.8348138332366943,0,16
2,2,0.8357124328613281,0,16
2,2,0.8355088233947754,0,16
2,2,0.836480975151062,0,16
2,2,0.8371130228042603,0,16
2,2,0.8361114263534546,0,16
2,2,0.8367887735366821,0,16
2,2,0.8356754183769226,0,16
2,2,0.8390471935272217,0,16
2,2,0.8360595107078552,0,16
2,2,0.8351582884788513,0,16
2,2,0.8352924585342407,0,16
2,2,0.8379495143890381,0,16
2,2,0.8350027799606323,0,16
2,2,0.8356721997261047,0,16
2,2,0.8356820344924927,0,16
2,2,0.8373786211013794,0,16
2,2,0.8371996879577637,0,16
2,2,0.8353937268257141,0,16
2,2,0.8394164443016052,0,16
2,2,0.8363624215126038,0,16
2,2,0.8360100984573364,0,16
2,2,0.8356887102127075,0,16
2,2,0.8378722071647644,0,16
2,2,0.8354743719100952,0,16
2,2,0.834965705871582,0,16
2,2,0.836458683013916,0,16
2,2,0.8354005813598633,0,16
2,2,0.8354851007461548,0,16
2,2,0.8364936113357544,0,16
2,2,0.8354151248931885,0,16
2,2,0.8351661562919617,0,16
2,2,0.8350832462310791,0,16
2,2,0.8401007056236267,0,16
2,2,0.8394479751586914,0,16
2,2,0.8358414769172668,0,16
2,2,0.8354830741882324,0,16
2,2,0.8350127935409546,0,16
2,2,0.8354362845420837,0,16
2,2,0.8373976945877075,0,16
2,2,0.8389142751693726,0,16
2,2,0.836298942565918,0,16
2,2,0.8354610800743103,0,16
2,2,0.8382455110549927,0,16
2,2,0.8366471529006958,0,16
2,2,0.8395324349403381,0,16
2,2,0.8399460911750793,0,16
2,2,0.8379895091056824,0,16
2,2,0.836830735206604,0,16
2,2,0.8384674787521362,0,16
2,2,0.8357278108596802,0,16
2,2,0.8365837335586548,0,16
2,2,0.837236225605011,0,16
2,2,0.835595965385437,0,16
2,2,0.8370986580848694,0,16
2,2,0.8358556032180786,0,16
2,2,0.8357568979263306,0,16
2,2,0.8355915546417236,0,16
2,2,0.8354974389076233,0,16
2,2,0.8373566269874573,0,16
2,2,0.8357013463973999,0,16
2,2,0.8352826237678528,0,16
2,2,0.8380343914031982,0,16
2,2,0.8357357978820801,0,16
3,3,0.838254988193512,0,16
3,3,0.8393082618713379,0,16
3,3,0.8381643891334534,0,16
3,16,0.8418949842453003,0,16
3,16,0.842561662197113,0,16
3,3,0.839044451713562,0,16
3,16,0.8428630232810974,0,16
3,3,0.8395653963088989,0,16
3,3,0.8380144834518433,0,16
3,3,0.8402376174926758,0,16
3,3,0.8395775556564331,0,16
3,3,0.8384223580360413,0,16
3,3,0.8386369347572327,0,16
3,16,0.8413169384002686,0,16
3,3,0.8390498757362366,0,16
3,3,0.8385003805160522,0,16
3,3,0.8386814594268799,0,16
3,3,0.8383335471153259,0,16
3,3,0.8384062051773071,0,16
3,3,0.8383570313453674,0,16
3,3,0.8382308483123779,0,16
3,3,0.8384207487106323,0,16
3,3,0.8384290933609009,0,16
3,3,0.8384644985198975,0,16
3,3,0.8385940790176392,0,16
3,3,0.8390913605690002,0,16
3,3,0.8399944305419922,0,16
3,16,0.8409221172332764,0,16
3,3,0.8381795287132263,0,16
3,3,0.8386045694351196,0,16
3,16,0.840760350227356,0,16
3,3,0.838823139667511,0,16
3,3,0.8379954695701599,0,16
3,3,0.8390293121337891,0,16
3,3,0.8386650085449219,0,16
3,16,0.8404591083526611,0,16
3,3,0.8388227820396423,0,16
3,3,0.8400006294250488,0,16
3,16,0.8417496681213379,0,16
3,3,0.8389058113098145,0,16
3,16,0.8403527736663818,0,16
3,3,0.8387923240661621,0,16
3,3,0.8380597233772278,0,16
3,16,0.8404632210731506,0,16
3,3,0.8385495543479919,0,16
3,3,0.8380783200263977,0,16
3,3,0.838353157043457,0,16
3,3,0.8380183577537537,0,16
3,3,0.8392661809921265,0,16
3,3,0.8392505645751953,0,16
3,3,0.8387320041656494,0,16
3,3,0.8395353555679321,0,16
3,3,0.8390670418739319,0,16
3,3,0.8386139273643494,0,16
3,3,0.8383035063743591,0,16
3,3,0.8386979699134827,0,16
3,3,0.8391720056533813,0,16
3,3,0.8382904529571533,0,16
3,16,0.8405939340591431,0,16
3,3,0.8391717672348022,0,16
3,3,0.8394826054573059,0,16
3,3,0.8385941386222839,0,16
3,3,0.8382402658462524,0,16
3,3,0.8385820388793945,0,16
3,16,0.8420964479446411,0,16
3,3,0.8382242918014526,0,16
3,3,0.8388148546218872,0,16
3,3,0.8383537530899048,0,16
3,3,0.8384727835655212,0,16
3,3,0.839104175567627,0,16
3,3,0.8386479616165161,0,16
3,3,0.838686466217041,0,16
3,16,0.8409205675125122,0,16
3,16,0.8529995679855347,0,16
3,3,0.8380792140960693,0,16
3,3,0.8388804197311401,0,16
3,3,0.8383305668830872,0,16
3,3,0.8390753865242004,0,16
3,3,0.8389023542404175,0,16
3,3,0.8383297920227051,0,16
3,16,0.8465405702590942,0,16
3,16,0.8428455591201782,0,16
3,3,0.8387507796287537,0,16
3,3,0.8389016389846802,0,16
3,3,0.8403053283691406,0,16
3,16,0.8412326574325562,0,16
3,3,0.839778482913971,0,16
3,3,0.8392897844314575,0,16
3,3,0.8384525775909424,0,16
3,3,0.8401830792427063,0,16
3,3,0.83849036693573,0,16
3,16,0.8408704996109009,0,16
3,3,0.8382302522659302,0,16
3,3,0.838336706161499,0,16
3,3,0.8383674621582031,0,16
3,3,0.83839350938797,0,16
3,3,0.8384432792663574,0,16
3,3,0.8400522470474243,0,16
3,3,0.838217556476593,0,16
3,3,0.8389701843261719,0,16
3,3,0.838818371295929,0,16
3,3,0.8383400440216064,0,16
3,3,0.8400775194168091,0,16
3,3,0.8401321768760681,0,16
3,3,0.8396547436714172,0,16
3,16,0.8404067754745483,0,16
3,3,0.8383474349975586,0,16
3,3,0.8387196063995361,0,16
3,16,0.8412123918533325,0,16
3,16,0.8410584926605225,0,16
3,3,0.8379111289978027,0,16
3,16,0.8408827185630798,0,16
3,3,0.8386947512626648,0,16
3,3,0.8382171392440796,0,16
3,3,0.8395364284515381,0,16
3,3,0.838031530380249,0,16
3,3,0.8381778597831726,0,16
3,3,0.8380222320556641,0,16
3,3,0.8383480310440063,0,16
3,3,0.8382217884063721,0,16
3,3,0.8385599851608276,0,16
3,3,0.8386127352714539,0,16
3,16,0.8436093330383301,0,16
3,3,0.8389797210693359,0,16
3,16,0.8438409566879272,0,16
3,3,0.838855504989624,0,16
3,3,0.8384168744087219,0,16
3,16,0.8406633138656616,0,16
3,16,0.8406329154968262,0,16
3,3,0.8384568691253662,0,16
3,3,0.8398349285125732,0,16
3,3,0.8391630053520203,0,16
3,3,0.8381402492523193,0,16
3,3,0.840228259563446,0,16
3,3,0.8395362496376038,0,16
3,3,0.8395184278488159,0,16
3,3,0.8388049006462097,0,16
3,3,0.839081883430481,0,16
3,3,0.8382842540740967,0,16
3,3,0.8393324613571167,0,16
3,3,0.8382101058959961,0,16
3,3,0.8383827209472656,0,16
3,3,0.8398630619049072,0,16
3,3,0.8382269740104675,0,16
3,3,0.8397151231765747,0,16
3,3,0.8386326432228088,0,16
3,3,0.8381249308586121,0,16
3,3,0.8389150500297546,0,16
3,3,0.8388755917549133,0,16
3,3,0.8386519551277161,0,16
3,3,0.8384883403778076,0,16
3,3,0.8385051488876343,0,16
3,3,0.8390642404556274,0,16
3,3,0.8380618095397949,0,16
3,3,0.8388169407844543,0,16
3,3,0.8383086919784546,0,16
3,3,0.8389315009117126,0,16
3,16,0.8409303426742554,0,16
3,3,0.8392496109008789,0,16
3,3,0.8390653133392334,0,16
4,4,0.8160030245780945,0,16
4,4,0.8162477016448975,0,16
4,4,0.8157002329826355,0,16
4,4,0.8173888325691223,0,16
4,4,0.8155252933502197,0,16
4,4,0.816249430179596,0,16
4,4,0.817126989364624,0,16
4,4,0.816550612449646,0,16
4,4,0.8166173696517944,0,16
4,4,0.8160318732261658,0,16
4,4,0.8165609836578369,0,16
4,4,0.816411018371582,0,16
4,4,0.8162642121315002,0,16
4,4,0.8242121934890747,0,16
4,4,0.8151142597198486,0,16
4,4,0.8167806267738342,0,16
4,4,0.8162561655044556,0,16
4,4,0.8162381649017334,0,16
4,4,0.8163841962814331,0,16
4,4,0.8163456320762634,0,16
4,4,0.816231369972229,0,16
4,4,0.8163946866989136,0,16
4,4,0.8159184455871582,0,16
4,4,0.8193169236183167,0,16
4,4,0.8156639337539673,0,16
4,4,0.8160732984542847,0,16
4,4,0.8165897130966187,0,16
4,4,0.8161194920539856,0,16
4,4,0.8168680667877197,0,16
4,4,0.8155869245529175,0,16
4,4,0.81685870885849,0,16
4,4,0.815538763999939,0,16
4,4,0.8170850872993469,0,16
4,4,0.8159478306770325,0,16
4,4,0.8165779113769531,0,16
4,4,0.815822958946228,0,16
4,4,0.8168689608573914,0,16
4,4,0.8157811164855957,0,16
4,4,0.8159782886505127,0,16
4,4,0.8155233860015869,0,16
4,4,0.816777229309082,0,16
4,4,0.8170133829116821,0,16
4,4,0.8174717426300049,0,16
4,4,0.8164564371109009,0,16
4,4,0.8165854215621948,0,16
4,4,0.8165197968482971,0,16
4,4,0.8160784244537354,0,16
4,4,0.8162282705307007,0,16
4,4,0.816049337387085,0,16
4,4,0.8158977031707764,0,16
4,4,0.816642165184021,0,16
4,4,0.8164880871772766,0,16
4,4,0.8158131837844849,0,16
4,4,0.8162113428115845,0,16
4,4,0.8169662356376648,0,16
4,4,0.8167335987091064,0,16
4,4,0.8160874843597412,0,16
4,4,0.8166722655296326,0,16
4,4,0.8167372941970825,0,16
4,4,0.8173002004623413,0,16
4,4,0.8171072006225586,0,16
4,4,0.8201879262924194,0,16
4,4,0.8166249990463257,0,16
4,4,0.8164162039756775,0,16
4,4,0.8170186877250671,0,16
4,4,0.8163952827453613,0,16
4,4,0.8158038854598999,0,16
4,4,0.8166905641555786,0,16
4,4,0.8159382343292236,0,16
4,4,0.8212660551071167,0,16
4,4,0.8157879710197449,0,16
4,4,0.8165134191513062,0,16
4,4,0.8180115818977356,0,16
4,4,0.8164266347885132,0,16
4,4,0.8159588575363159,0,16
4,4,0.816801905632019,0,16
4,4,0.8169296979904175,0,16
4,4,0.8166793584823608,0,16
4,4,0.8168668746948242,0,16
4,4,0.8155494928359985,0,16
4,4,0.816511332988739,0,16
4,4,0.8167192935943604,0,16
4,4,0.8171396255493164,0,16
4,4,0.8164201974868774,0,16
4,4,0.8160365223884583,0,16
4,4,0.8163661360740662,0,16
4,4,0.8167920112609863,0,16
4,4,0.8164390325546265,0,16
4,4,0.8166154026985168,0,16
4,4,0.8153328895568848,0,16
4,4,0.8162820935249329,0,16
4,4,0.81568443775177,0,16
4,4,0.8165205121040344,0,16
4,4,0.8162098526954651,0,16
4,4,0.8165414929389954,0,16
4,4,0.8163883686065674,0,16
4,4,0.8163148760795593,0,16
4,4,0.8165317177772522,0,16
4,4,0.8170832395553589,0,16
4,4,0.8164788484573364,0,16
4,4,0.8162480592727661,0,16
4,4,0.8183178305625916,0,16
4,4,0.816021203994751,0,16
4,4,0.8164247870445251,0,16
4,4,0.8161720633506775,0,16
4,4,0.8171678185462952,0,16
4,4,0.8165290355682373,0,16
4,4,0.8162557482719421,0,16
4,4,0.8178354501724243,0,16
4,4,0.8169642090797424,0,16
4,4,0.8168812394142151,0,16
4,4,0.8161219954490662,0,16
4,4,0.815319299697876,0,16
4,4,0.8163643479347229,0,16
4,4,0.8158037662506104,0,16
4,4,0.8167456388473511,0,16
4,4,0.8166037797927856,0,16
4,4,0.8187568783760071,0,16
4,4,0.8167194128036499,0,16
4,4,0.8163644671440125,0,16
4,4,0.8170884847640991,0,16
4,4,0.8159260749816895,0,16
4,4,0.8160862922668457,0,16
4,4,0.8172430396080017,0,16
4,4,0.8152602910995483,0,16
4,4,0.8164716958999634,0,16
4,4,0.8167738318443298,0,16
4,4,0.8253225684165955,0,16
4,4,0.8183242082595825,0,16
4,4,0.8160474300384521,0,16
4,4,0.8158818483352661,0,16
4,4,0.8169231414794922,0,16
4,4,0.816004753112793,0,16
4,4,0.8175778985023499,0,16
4,4,0.8171640634536743,0,16
4,4,0.8156682848930359,0,16
4,4,0.8170416355133057,0,16
4,4,0.8160925507545471,0,16
4,4,0.8155486583709717,0,16
4,4,0.8168452382087708,0,16
4,4,0.8179464340209961,0,16
4,4,0.8161380290985107,0,16
4,4,0.815639317035675,0,16
4,4,0.816575288772583,0,16
4,4,0.8165992498397827,0,16
4,4,0.8164929747581482,0,16
4,4,0.8165925145149231,0,16
4,4,0.8192696571350098,0,16
4,4,0.8152413368225098,0,16
4,4,0.8162108063697815,0,16
4,4,0.815913736820221,0,16
4,4,0.8155065774917603,0,16
4,4,0.8156116604804993,0,16
4,4,0.8169180154800415,0,16
4,4,0.8166255354881287,0,16
4,4,0.816451907157898,0,16
4,4,0.8174061179161072,0,16
4,4,0.8167620897293091,0,16
4,4,0.8165039420127869,0,16
4,4,0.8165807723999023,0,16
5,5,0.8285139203071594,0,16
5,5,0.8279035091400146,0,16
5,5,0.8276390433311462,0,16
5,5,0.8279356360435486,0,16
5,5,0.8286473155021667,0,16
5,5,0.8273003101348877,0,16
5,5,0.8273749947547913,0,16
5,5,0.8287439942359924,0,16
5,5,0.8339493274688721,0,16
5,5,0.828386664390564,0,16
5,5,0.8278874754905701,0,16
5,5,0.8282346129417419,0,16
5,5,0.8270488977432251,0,16
5,5,0.828028678894043,0,16
5,5,0.8305199146270752,0,16
5,5,0.827914834022522,0,16
5,5,0.8268703818321228,0,16
5,5,0.8271045684814453,0,16
5,5,0.8290189504623413,0,16
5,5,0.8298596143722534,0,16
5,5,0.8271305561065674,0,16
5,5,0.8285118341445923,0,16
5,5,0.8266481161117554,0,16
5,5,0.8273958563804626,0,16
5,5,0.8284288644790649,0,16
