y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.33864015,0.098862484,0.4677512,0.010401845
0,0,0.3048615,0.07854439,0.42672458,0.002928257
0,0,0.30567792,0.076939605,0.4288447,0.0033180714
0,0,0.30862722,0.07932562,0.43209735,0.0039151907
0,0,0.30081233,0.07761805,0.42099392,0.0018720627
0,0,0.30471388,0.077012934,0.4273221,0.003038168
0,0,0.32514763,0.08251902,0.4557938,0.008236408
0,0,0.30547875,0.08065453,0.42653796,0.0028939247
0,0,0.32365638,0.090717174,0.4490852,0.0070176125
0,0,0.29627186,0.08112804,0.41211852,0.000228405
0,10,0.86977077,0.6610606,0.98215324,0.19660139
0,10,0.44784364,0.11578664,0.6266436,0.03952241
0,0,0.32183373,0.090132944,0.4465957,0.006564498
0,10,0.44707292,0.12902512,0.61832947,0.03793001
0,0,0.3050584,0.0813299,0.4255276,0.0027079582
0,0,0.30232403,0.08210982,0.42090094,0.0018548965
0,0,0.30710438,0.0841463,0.42715877,0.0030081272
0,0,0.30814865,0.079476394,0.4312799,0.0037652254
0,0,0.30693728,0.07990509,0.42918536,0.0033806562
0,10,0.71118104,0.327937,0.91754323,0.18249261
0,0,0.3037791,0.07787192,0.42542145,0.002688408
0,0,0.3058391,0.07698325,0.4290692,0.0033593178
0,0,0.31016135,0.07915161,0.43455127,0.0043649673
0,0,0.32841742,0.0871202,0.4583467,0.008699417
0,0,0.30875167,0.08512784,0.42916453,0.0033768415
0,0,0.33436978,0.09420592,0.4636888,0.009667039
0,0,0.30366102,0.07777853,0.42529005,0.0026642084
0,0,0.29622182,0.07965717,0.41283357,0.00036120415
0,0,0.3127091,0.07781597,0.43919003,0.0052136183
0,10,0.81787544,0.50417256,0.98679245,0.37430882
0,0,0.3069238,0.08011133,0.4290536,0.0033564568
0,0,0.34485584,0.09157232,0.4812393,0.0128365755
0,0,0.31870103,0.0826265,0.4458181,0.0064228773
0,0,0.30871636,0.079324335,0.43223515,0.003940463
0,0,0.31833845,0.076895624,0.44834614,0.0068831444
0,0,0.30450514,0.08190685,0.4243658,0.0024939775
0,0,0.30649847,0.08380253,0.4264117,0.002870679
0,0,0.30839765,0.0789763,0.43193224,0.0038849115
0,0,0.30722535,0.079741225,0.42971683,0.0034782887
0,0,0.310746,0.07660729,0.43682075,0.0047804117
0,0,0.35227245,0.10016498,0.48802263,0.014058948
0,0,0.3073058,0.078607336,0.43045112,0.0036131144
0,0,0.30683225,0.07927012,0.42936575,0.0034137964
0,0,0.3078521,0.07746105,0.43190885,0.00388062
0,0,0.3092401,0.08536132,0.4297902,0.0034917593
0,0,0.3047932,0.08118299,0.42519873,0.0026474
0,0,0.30592105,0.080391005,0.42736033,0.0030452013
0,0,0.30835885,0.08497411,0.42864296,0.0032809973
0,0,0.30787104,0.07909582,0.43105772,0.0037244558
0,0,0.31005958,0.078366436,0.43481746,0.004413724
0,0,0.30969352,0.08575013,0.43027842,0.0035814047
0,0,0.31605288,0.08856397,0.43854693,0.005096078
0,0,0.30910498,0.07714847,0.43400463,0.0042648315
0,0,0.30603677,0.07772025,0.42897642,0.0033422709
0,0,0.31728575,0.080097936,0.4450023,0.0062742233
0,0,0.31008953,0.07913252,0.434451,0.004346609
0,10,0.4204511,0.12087443,0.5817616,0.031068444
0,0,0.31148756,0.08628831,0.4327487,0.0040346384
0,0,0.36882615,0.08777231,0.5201628,0.019847512
0,0,0.31158987,0.07915016,0.4367497,0.004767418
0,0,0.31148225,0.086312994,0.43272725,0.0040307045
0,0,0.31165364,0.086380094,0.43295482,0.0040724277
0,0,0.30507058,0.08064547,0.42591485,0.0027792454
0,10,0.80439335,0.47735673,0.98049,0.1925149
0,10,0.4333767,0.12452063,0.5996838,0.03440523
0,10,0.40291062,0.114706695,0.55809736,0.026722312
0,0,0.3058458,0.07842528,0.42830303,0.0032185316
0,0,0.31654873,0.0811144,0.44332105,0.0059677362
0,0,0.29697007,0.07896761,0.41435602,0.00064373016
0,0,0.31152883,0.07771832,0.4374268,0.0048912764
0,0,0.3040104,0.078809366,0.42527252,0.0026609898
0,0,0.34963173,0.09901244,0.4845806,0.013438821
0,10,0.440046,0.12056351,0.6120751,0.0367409
0,0,0.3159094,0.08807527,0.4385893,0.0051038265
0,0,0.30479014,0.08167188,0.42493075,0.0025980473
0,0,0.2970461,0.07880042,0.41456303,0.00068211555
0,0,0.3068509,0.079276435,0.42939103,0.0034184456
0,0,0.30874032,0.078145735,0.4329067,0.0040636063
0,0,0.3089268,0.07936901,0.4325348,0.0039954185
0,0,0.31838694,0.07830546,0.44766164,0.0067585707
0,0,0.3536568,0.10002599,0.49022725,0.014456034
0,0,0.32659188,0.08227681,0.45814618,0.008663058
0,0,0.31278324,0.0789945,0.43866953,0.0051184893
0,0,0.3550688,0.088458456,0.49862823,0.01596868
0,10,0.8778543,0.6510648,0.99997175,0.48756433
0,10,0.86040026,0.6104835,0.9949708,0.2541901
0,0,0.310183,0.079162665,0.4345786,0.004369974
0,0,0.3145827,0.07855153,0.44167644,0.0056676865
0,0,0.30667582,0.084299706,0.4264168,0.0028716326
0,10,0.38046658,0.09167255,0.5359711,0.022702694
0,10,0.47243047,0.13236223,0.65554416,0.045177817
0,0,0.32453814,0.09106365,0.4502552,0.007230401
0,10,0.6918349,0.2639021,0.92226034,0.1275394
0,0,0.29940358,0.07822108,0.41850188,0.0014115572
0,0,0.30291155,0.08089272,0.4224602,0.0021426678
0,0,0.31748587,0.078522466,0.44615847,0.006484866
0,10,0.58956325,0.182343,0.8088357,0.08113694
0,0,0.3150048,0.077231176,0.44303674,0.00591588
0,0,0.30632478,0.0836119,0.42624712,0.0028403997
0,0,0.29888958,0.07897812,0.41730344,0.0011898279
0,10,0.41006646,0.11701967,0.5678609,0.028508425
0,0,0.3433902,0.08476038,0.48265246,0.013091326
0,0,0.30592236,0.08049707,0.42730522,0.0030350685
0,0,0.30793822,0.07758633,0.43197387,0.003892541
0,0,0.30850518,0.076654986,0.4333476,0.00414443
0,0,0.30583847,0.08314735,0.42574906,0.0027487278
0,0,0.32151577,0.08218477,0.45038632,0.007254243
0,0,0.3082206,0.0796205,0.43131298,0.003771305
0,0,0.3116263,0.086338155,0.4329353,0.0040688515
0,10,0.6803573,0.2808919,0.8954541,0.1987015
0,0,0.32751802,0.0921056,0.45427856,0.007961392
0,0,0.30478147,0.08082474,0.42537355,0.0026795864
0,0,0.31125343,0.08630153,0.4323814,0.003967285
0,0,0.34330627,0.096958645,0.475955,0.011883497
0,0,0.314556,0.08747363,0.43683112,0.004782319
0,10,0.75762415,0.38451925,0.95852685,0.15755427
0,0,0.30986914,0.0856792,0.4305868,0.003638029
0,0,0.30151612,0.07914553,0.42125413,0.001920104
0,0,0.3173799,0.07706853,0.44677833,0.0065977573
0,0,0.31550342,0.08787569,0.4380722,0.0050092936
0,0,0.31801447,0.07813256,0.44718164,0.0066711903
0,0,0.33741218,0.082660235,0.47458634,0.011636496
0,10,0.41361862,0.118323185,0.5726239,0.029383183
0,0,0.3053195,0.082637325,0.4252253,0.0026522875
0,0,0.30245775,0.08120857,0.4215919,0.0019824505
0,10,0.5739919,0.18474437,0.78358674,0.074126124
0,10,0.7899876,0.45897073,0.9682275,0.16999948
0,0,0.30878386,0.076653786,0.43377697,0.0042231083
0,0,0.35023087,0.102630906,0.48355395,0.013253808
0,10,0.8770043,0.6531683,0.9975314,0.28633296
0,0,0.34713992,0.08351074,0.48909414,0.014251947
0,0,0.3067365,0.07994126,0.42885703,0.0033203363
0,0,0.30833378,0.07929949,0.43165997,0.0038349628
0,0,0.3099167,0.07741902,0.43510777,0.0044668913
0,0,0.30535492,0.08256788,0.42531723,0.0026692152
0,0,0.31226182,0.07876542,0.4379907,0.0049943924
0,0,0.34314677,0.085122265,0.48208308,0.012988687
0,0,0.33067268,0.09098528,0.45973516,0.008951068
0,10,0.39375022,0.11523415,0.5437204,0.024106741
0,0,0.32593587,0.07956108,0.45859927,0.0087451935
0,0,0.30298188,0.08066517,0.4226909,0.0021852255
0,0,0.30220622,0.07917743,0.42229864,0.0021128654
0,0,0.3161397,0.07848141,0.44410953,0.0061115026
0,0,0.35404631,0.10796651,0.48655087,0.013793826
0,0,0.32053798,0.086078264,0.44678557,0.0065990686
0,0,0.30849797,0.07845899,0.43236512,0.003964305
0,0,0.30590692,0.081157036,0.4269261,0.002965331
0,0,0.31085497,0.0777498,0.43637314,0.004698515
0,0,0.32130027,0.08120373,0.45058304,0.0072900057
0,0,0.30859146,0.077649064,0.43294504,0.0040706396
0,0,0.31352696,0.07882819,0.43990323,0.005343914
0,10,0.62020504,0.2133144,0.8393,0.09061396
0,0,0.31296593,0.08715501,0.43455645,0.004365921
0,10,0.5286954,0.14221713,0.7367991,0.062546015
0,0,0.36429343,0.10947628,0.5015027,0.016486168
0,0,0.3068564,0.082484275,0.42767215,0.003102541
0,0,0.3086493,0.07773947,0.4329854,0.0040780306
0,0,0.32299978,0.08240615,0.4525502,0.0076475143
0,0,0.3629847,0.08961902,0.5101816,0.018048882
0,0,0.3072433,0.080407076,0.42938587,0.003417492
0,0,0.31146377,0.0787646,0.43676335,0.0047699213
0,0,0.33777174,0.095311,0.46832755,0.010506034
0,0,0.31214035,0.0805765,0.43682858,0.004781842
0,0,0.33168235,0.08215666,0.46604237,0.0100928545
0,0,0.30626088,0.08650375,0.42459166,0.0025355816
0,0,0.32366222,0.08323481,0.45312315,0.007751584
0,0,0.32985243,0.09283925,0.45747492,0.008541346
0,0,0.3120843,0.07889005,0.4376504,0.004932165
0,0,0.30810958,0.079081215,0.43143255,0.0037932396
0,0,0.3242691,0.08234138,0.4545379,0.00800848
0,0,0.3102306,0.079087086,0.4346925,0.0043908358
0,0,0.30844313,0.08212455,0.43030697,0.00358665
0,0,0.31164646,0.07831104,0.43728864,0.004866004
0,0,0.3210856,0.08489181,0.44826686,0.00686872
0,0,0.34848717,0.08862844,0.4884111,0.014128923
0,0,0.3068567,0.07971367,0.42916453,0.0033768415
0,10,0.9163742,0.76299137,0.998965,0.32552183
0,0,0.30524242,0.07977836,0.42664617,0.0029138327
0,0,0.30734614,0.07810032,0.4307862,0.0036746264
0,10,0.62333983,0.26204735,0.81788194,0.08381939
0,0,0.32097656,0.08744908,0.4467221,0.0065875053
0,0,0.30552062,0.08055033,0.4266585,0.0029160976
0,0,0.31526926,0.0785597,0.44272828,0.0058596134
0,0,0.31176764,0.07878915,0.4372176,0.00485301
0,0,0.30463943,0.08270016,0.4241452,0.0024533272
0,0,0.30496603,0.08225135,0.42488933,0.0025904179
0,0,0.30503425,0.085218064,0.42339686,0.002315402
0,0,0.30468524,0.0815476,0.42483628,0.0025806427
0,0,0.3060676,0.080426805,0.42756647,0.0030831099
0,0,0.30794752,0.079565234,0.4309226,0.0036996603
0,0,0.2986808,0.07853711,0.41721973,0.0011743307
0,0,0.312773,0.078423664,0.4389611,0.005171776
0,0,0.301922,0.081030555,0.42086354,0.0018479824
0,0,0.37237963,0.1056832,0.5159854,0.019094467
0,0,0.30373397,0.077180155,0.42572448,0.0027441978
0,0,0.30910537,0.085271746,0.42963117,0.003462553
0,10,0.39528942,0.112452805,0.5475861,0.024808526
0,0,0.29910842,0.07818809,0.41806555,0.0013308525
0,0,0.31407833,0.078722276,0.44080856,0.0055092573
0,0,0.30962542,0.08548089,0.43031865,0.0035887957
0,10,0.47311962,0.11850319,0.664067,0.0468868
0,0,0.3065761,0.07966496,0.42875907,0.0033023357
0,0,0.30947658,0.07921049,0.43346602,0.0041661263
0,0,0.30639982,0.0800153,0.4282992,0.0032178164
0,0,0.31093952,0.07894223,0.43586114,0.0046048164
0,0,0.32255614,0.090443544,0.44753984,0.0067363977
0,0,0.30497736,0.08143381,0.42534697,0.0026746988
0,0,0.32369125,0.07963401,0.45510668,0.008111715
0,0,0.3052774,0.08031151,0.42641294,0.0028709173
0,0,0.3106094,0.08593752,0.43158656,0.0038214922
0,0,0.3106654,0.07914581,0.43532982,0.0045075417
0,0,0.30466655,0.081483506,0.4248421,0.0025817156
0,0,0.3015972,0.07760067,0.42221075,0.002096653
0,0,0.31245378,0.078544855,0.43840474,0.0050700903
0,0,0.30073315,0.07751408,0.42092806,0.0018599033
0,10,0.4572121,0.13240154,0.6321101,0.040577173
0,0,0.306704,0.0837221,0.4267712,0.00293684
0,0,0.3066474,0.0805949,0.42836794,0.0032304525
0,10,0.39361882,0.11198328,0.5452688,0.024387717
0,0,0.30829218,0.08498232,0.42853594,0.0032613277
0,0,0.30728036,0.07958484,0.42988566,0.003509283
0,0,0.3354664,0.080381416,0.4728199,0.011317611
0,0,0.30869958,0.07855208,0.43262517,0.0040119886
0,0,0.30809316,0.07962667,0.43111357,0.0037347078
0,0,0.30496073,0.08177944,0.42513528,0.0026357174
0,0,0.31196183,0.07909471,0.43735185,0.0048775673
0,0,0.30563152,0.08049898,0.42685676,0.0029525757
0,0,0.30686435,0.07776937,0.43022323,0.003571272
0,0,0.30974045,0.07929024,0.433829,0.004232645
0,0,0.3311689,0.09330204,0.45925105,0.00886333
0,0,0.31711105,0.07806057,0.44583058,0.0064251423
0,0,0.30474952,0.081327364,0.42505375,0.002620697
0,10,0.48046368,0.14114761,0.66317236,0.046706438
0,0,0.3109076,0.077874795,0.43638682,0.0047010183
0,0,0.3586832,0.09399918,0.5012054,0.016432643
0,0,0.3067227,0.076960675,0.43044072,0.003611207
0,0,0.33415174,0.08590009,0.4678257,0.010415316
0,0,0.31647494,0.08824354,0.43936878,0.0052462816
0,10,0.46818873,0.16488016,0.63150877,0.040460825
0,0,0.30808252,0.07959988,0.43111163,0.0037343502
0,0,0.30049843,0.0777078,0.42046264,0.0017739534
0,0,0.29652968,0.08076681,0.41270968,0.00033819675
0,0,0.30652928,0.083918326,0.42639673,0.002867937
0,0,0.31498092,0.08770979,0.43735772,0.00487864
0,10,0.38272977,0.10055288,0.5346712,0.022467494
0,0,0.31189498,0.08262132,0.43535003,0.004511237
0,0,0.30950662,0.0793024,0.43346277,0.00416553
0,0,0.31349763,0.07965086,0.43941513,0.0052547455
0,0,0.29689932,0.07880123,0.41433674,0.0006401539
0,0,0.31033647,0.079142936,0.4348253,0.0044151545
0,0,0.3062662,0.08026705,0.42795807,0.0031551123
0,0,0.35313055,0.094276145,0.49251372,0.014867783
0,10,0.4056666,0.115513586,0.5619029,0.027417421
0,0,0.30821165,0.07723764,0.4325823,0.004004121
0,0,0.30576456,0.08097651,0.4268043,0.0029429197
0,0,0.30648157,0.07865983,0.42915484,0.0033750534
0,0,0.31226823,0.07751576,0.43867344,0.0051192045
0,0,0.33532947,0.092876896,0.46588087,0.010063648
0,0,0.29835126,0.078675404,0.41663826,0.0010666847
0,0,0.3055687,0.08002574,0.42701492,0.0029816628
0,0,0.30735618,0.07989437,0.4298356,0.003500104
0,0,0.30976838,0.07685139,0.43518522,0.004481077
0,0,0.30380723,0.07813982,0.42532045,0.0026698112
0,0,0.30483344,0.08219833,0.42471394,0.0025581121
0,10,0.46437514,0.12219021,0.6486286,0.043805838
0,10,0.61229193,0.21009313,0.8288606,0.08721793
0,0,0.30474955,0.07969217,0.42593428,0.0027828217
0,10,0.7485785,0.36625114,0.9544471,0.15313935
0,0,0.29903257,0.08231317,0.41572765,0.0008980036
0,0,0.3082325,0.079636335,0.43132275,0.0037730932
0,0,0.36115095,0.10231648,0.5005234,0.016309857
0,0,0.3049604,0.08080573,0.42565906,0.0027321577
0,0,0.33097622,0.08478521,0.4635406,0.009640217
0,0,0.3261139,0.091625296,0.45237702,0.007616043
0,0,0.31134006,0.07756869,0.43721697,0.004852891
0,10,0.38053003,0.094591044,0.5344972,0.022436023
0,0,0.306171,0.08345635,0.42609426,0.0028122663
0,0,0.37500897,0.1064663,0.51960886,0.019747615
0,0,0.30512643,0.08163974,0.42546546,0.0026965141
0,1,0.31988007,0.08848158,0.4444793,0.006494522
0,0,0.3110464,0.07888103,0.43605852,0.004640937
0,0,0.31051126,0.077020586,0.436237,0.0046736
0,0,0.30544546,0.080309115,0.42667276,0.0029187202
0,10,0.8567724,0.6226635,0.9828311,0.19837534
0,0,0.3107859,0.07995447,0.43507978,0.0044617653
0,0,0.3582834,0.10143429,0.49658683,0.015601158
0,0,0.31061018,0.080396414,0.43457144,0.004368663
0,1,0.311464,0.08870125,0.4314132,0.00219059
0,10,0.9022473,0.72504795,0.9976624,0.43096936
0,0,0.30001724,0.08401509,0.4163261,0.0010088682
0,0,0.30623522,0.08339937,0.4262238,0.0028361082
0,0,0.3634722,0.09344588,0.508871,0.017812848
0,0,0.30497688,0.08212013,0.42497668,0.002606511
0,0,0.3101187,0.07701067,0.43563846,0.004564047
0,0,0.30760688,0.079649664,0.43035308,0.0035951138
0,0,0.3053376,0.07711541,0.4282265,0.003204465
0,0,0.32325104,0.09061655,0.4485158,0.0069140196
0,0,0.3736097,0.10715982,0.51708275,0.019292235
0,0,0.30261186,0.077402055,0.42387867,0.002404213
0,0,0.30524293,0.08099959,0.42598936,0.0027929544
0,0,0.30169183,0.078398935,0.42192647,0.002044201
0,0,0.30727515,0.07995697,0.42967725,0.003471017
0,10,0.6144742,0.2123961,0.8309778,0.08789301
0,10,0.537132,0.16621505,0.73685664,0.062559366
0,0,0.31382605,0.07853244,0.4405226,0.0054570436
0,0,0.31817544,0.07847585,0.4472445,0.0066826344
0,0,0.3056677,0.08053964,0.4268905,0.0029587746
0,0,0.31083807,0.07877692,0.4357941,0.004592538
0,0,0.30613428,0.08005749,0.42786795,0.0031385422
0,10,0.8314377,0.54079807,0.987936,0.2144903
0,0,0.30619308,0.07705328,0.42957604,0.0034524202
0,0,0.30590764,0.07962787,0.4277506,0.0031169653
0,10,0.8665706,0.62537384,0.99644583,0.2698803
0,0,0.3055215,0.08316029,0.42525443,0.002657652
0,0,0.30796358,0.07968238,0.43088424,0.003692627
0,0,0.30459145,0.07710849,0.42708227,0.0029940605
0,0,0.30686846,0.07726868,0.43049917,0.0036219358
0,0,0.30784026,0.0793685,0.4308635,0.0036888123
0,10,0.83654404,0.5656436,0.98241353,0.19727468
0,0,0.30353835,0.08019694,0.42379913,0.0023895502
0,0,0.30358863,0.07717262,0.42550498,0.002703786
0,0,0.30462843,0.08152599,0.42476055,0.0025666952
0,0,0.3043968,0.07703742,0.42682114,0.0029460192
0,0,0.309669,0.07715364,0.4348696,0.0044232607
0,0,0.30269292,0.07726721,0.424076,0.0024405718
0,0,0.32496,0.08051607,0.45658365,0.008379698
0,0,0.30369717,0.084463164,0.42174625,0.0020109415
0,0,0.30529693,0.082506806,0.42526084,0.002658844
0,0,0.30685914,0.08384028,0.4269462,0.0029690266
0,0,0.30564293,0.080692746,0.42676994,0.0029366016
0,0,0.30605578,0.076903485,0.42944553,0.0034284592
0,0,0.31986174,0.08396014,0.4468857,0.0066173077
0,0,0.3151356,0.08785024,0.43752003,0.0049083233
0,0,0.31144235,0.077986926,0.43714914,0.004840493
0,0,0.3059309,0.080053136,0.4275574,0.003081441
0,10,0.50397474,0.14420807,0.69769526,0.053857327
0,0,0.3240982,0.08166267,0.4546404,0.008027077
0,10,0.60498065,0.19330575,0.8266518,0.08652067
0,0,0.30609792,0.083367884,0.4260295,0.0028003454
0,10,0.7757185,0.40367505,0.97604966,0.18308139
0,0,0.33232212,0.09421191,0.4605353,0.009096026
0,0,0.319811,0.08944443,0.4438545,0.006065011
0,0,0.3047398,0.08102918,0.4251994,0.002647519
0,0,0.31087252,0.078882694,0.43579018,0.0045918226
0,0,0.30958423,0.07855516,0.43398452,0.004261136
0,0,0.31111768,0.07859484,0.4363223,0.0046892166
0,0,0.30559462,0.08062447,0.4267324,0.0029296875
0,0,0.31220275,0.07892344,0.43781468,0.004962206
0,10,0.766214,0.38952678,0.9690457,0.17121172
0,0,0.2991471,0.07787129,0.41829565,0.0013734102
0,0,0.30687028,0.07929435,0.42941117,0.003422141
0,0,0.31710356,0.07695984,0.44641176,0.006531
0,0,0.29846433,0.078395806,0.41696277,0.0011267662
0,0,0.3083424,0.08490548,0.4286546,0.003283143
0,0,0.30860087,0.07802603,0.43275654,0.004036069
0,0,0.31099004,0.07693659,0.43701884,0.0048166513
0,0,0.3024645,0.07808112,0.4232863,0.0022950172
0,10,0.40573454,0.093947455,0.5736199,0.029566407
0,0,0.31598082,0.08818127,0.43864214,0.0051134825
0,10,0.85958725,0.6059754,0.9961475,0.4749658
0,0,0.3005777,0.07788382,0.4204898,0.0017789602
0,0,0.31450716,0.078550436,0.4415608,0.0056465864
0,0,0.31644505,0.07792924,0.44487664,0.006251335
0,0,0.30923072,0.07865066,0.43338925,0.0041520596
0,0,0.30636033,0.0796905,0.42841336,0.0032387972
0,0,0.31171536,0.0787755,0.43714458,0.0048396587
0,0,0.30790034,0.07801871,0.43168274,0.0038391352
0,0,0.3135367,0.07795428,0.4403888,0.0054326057
0,0,0.3127957,0.08685103,0.43445823,0.0043479204
0,10,0.70268196,0.3234731,0.90687144,0.17340302
0,0,0.3351615,0.08540444,0.46964613,0.010744333
0,0,0.30639455,0.08021109,0.42818567,0.0031969547
0,0,0.370253,0.10536228,0.51288646,0.01853609
0,0,0.30953106,0.08541259,0.43021023,0.0035688877
0,0,0.30747285,0.07918114,0.43039918,0.0036035776
0,0,0.31797996,0.07820303,0.44709066,0.00665462
0,0,0.3041216,0.086219184,0.42145368,0.0019569397
0,0,0.31721345,0.079303324,0.44531894,0.0063319206
0,0,0.3109917,0.07900782,0.4359061,0.004613042
0,0,0.3081378,0.079733625,0.43112466,0.0037367344
0,10,0.3896503,0.10215106,0.5444576,0.024240494
0,0,0.3053222,0.080417715,0.42642462,0.002873063
0,0,0.31494653,0.084662944,0.43894538,0.005168915
0,0,0.3105322,0.0859668,0.43145204,0.0037968159
0,0,0.30485907,0.08176786,0.4249851,0.0026080608
0,0,0.30893028,0.07933434,0.43255886,0.0039998293
0,0,0.31119764,0.08630504,0.43229365,0.003951192
0,0,0.30856633,0.08107997,0.431059,0.0037246943
0,0,0.3470378,0.08648584,0.48733503,0.013935089
0,0,0.3070066,0.07964408,0.42943257,0.003426075
0,0,0.30700448,0.07752815,0.43056867,0.0036346912
0,10,0.5187217,0.14097805,0.72212213,0.05919814
0,0,0.3091572,0.079016574,0.43307906,0.0040951967
0,0,0.3085103,0.07918466,0.43199334,0.0038961172
0,0,0.2970521,0.07924024,0.41433543,0.00063991547
0,0,0.30507317,0.08114245,0.42565128,0.0027307272
0,0,0.30486816,0.07768975,0.42719504,0.003014803
0,0,0.30759388,0.07749075,0.4314956,0.003804803
0,0,0.30554417,0.0800303,0.4269747,0.0029742718
0,10,0.38260895,0.09393869,0.5380468,0.023078442
0,0,0.37899375,0.10855329,0.5246156,0.020650744
0,10,0.69234127,0.36431107,0.86897296,0.14723182
0,0,0.36843035,0.11301057,0.5059641,0.0172894
0,0,0.31554222,0.07774825,0.44358516,0.006015897
0,0,0.30531058,0.08037003,0.42643243,0.0028744936
0,0,0.30504385,0.08208186,0.4251003,0.00262928
0,0,0.31011963,0.07895733,0.43459165,0.0043723583
0,0,0.2989921,0.08288932,0.41535518,0.0008289814
0,0,0.3259896,0.08180873,0.45747164,0.00854075
0,0,0.30596793,0.08013365,0.427571,0.0030839443
0,0,0.31283176,0.07654739,0.4400618,0.005372882
0,0,0.314041,0.078611776,0.44081056,0.005509615
0,0,0.3109571,0.07902628,0.43584293,0.0046014786
0,0,0.30758086,0.07753805,0.43145007,0.0037964582
0,0,0.31791922,0.07919058,0.44646543,0.0065407753
0,0,0.30508608,0.08043246,0.42605343,0.0028047562
0,0,0.3371451,0.09681449,0.46655393,0.010185361
