y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.30111477,0.07075535,0.4251545,0.001322031
0,0,0.30888548,0.070951074,0.43700403,0.003702402
0,0,0.30731237,0.07052728,0.43481204,0.003263235
0,0,0.31418166,0.07098081,0.44513598,0.005327463
0,0,0.31126767,0.071104266,0.44058648,0.0044190884
0,0,0.33739024,0.07514458,0.47859946,0.011962771
0,0,0.29997844,0.072687104,0.4223661,0.0007594824
0,0,0.30066437,0.07392316,0.4227558,0.0008381605
0,0,0.3066272,0.076910906,0.43032062,0.0023617744
0,10,0.5726629,0.17475551,0.7869207,0.080544114
0,10,0.52638113,0.14298242,0.73282665,0.06589043
0,0,0.2992819,0.071555324,0.42190394,0.0006661415
0,10,0.38673198,0.10341329,0.5392882,0.023940444
0,0,0.30133975,0.07443884,0.42351717,0.0009918213
0,0,0.30003017,0.071524344,0.42307177,0.0009019375
0,0,0.35165882,0.093035586,0.4909175,0.014392495
0,0,0.30424413,0.07061539,0.43004423,0.002306223
0,0,0.3192616,0.082639165,0.4466737,0.0056340694
0,1,0.33324686,0.10221593,0.45764813,0.0024973154
0,0,0.3181766,0.071016364,0.4512629,0.006547928
0,0,0.30737057,0.07068478,0.43481675,0.0032641888
0,0,0.30633903,0.07126534,0.43291715,0.0028831959
0,10,0.44440585,0.12871428,0.61439365,0.03913057
0,0,0.30534586,0.076822825,0.42839673,0.0019749403
0,0,0.33341736,0.08744923,0.46586177,0.009444833
0,0,0.3024945,0.07116754,0.42705518,0.0017049313
0,0,0.302501,0.07139061,0.42694506,0.0016827583
0,0,0.30057818,0.07131361,0.4240283,0.0010949373
0,10,0.70248127,0.34000742,0.89765954,0.094985485
0,0,0.30268782,0.07077308,0.427565,0.0018075705
0,0,0.29941875,0.07059238,0.422633,0.000813365
0,0,0.2987103,0.07247037,0.42053178,0.0003888607
0,0,0.29927734,0.07284307,0.4212035,0.0005246401
0,0,0.35986164,0.07496167,0.5132693,0.018797874
0,0,0.31273794,0.080227226,0.437936,0.0038889647
0,10,0.8922881,0.69225824,0.99999654,0.50659025
0,0,0.30117735,0.07071982,0.42526987,0.0013452768
0,0,0.30096373,0.074179575,0.42307827,0.0009032488
0,0,0.32682934,0.07088473,0.46464568,0.00920403
0,0,0.298986,0.07191963,0.4212525,0.00053453445
0,0,0.29882792,0.07172009,0.4211168,0.0005071163
0,0,0.30078664,0.07105315,0.4244893,0.0011879206
0,10,0.38409173,0.091632776,0.54156965,0.024392962
0,0,0.29907608,0.0716719,0.4215245,0.00058948994
0,0,0.29923692,0.07157365,0.42182484,0.00065016747
0,0,0.30967915,0.07080328,0.43830466,0.003962755
0,0,0.30091962,0.0711586,0.42463714,0.0012177229
0,0,0.30141598,0.07153458,0.4251983,0.0013308525
0,0,0.30580127,0.070759185,0.4323624,0.0027718544
0,0,0.2988606,0.071627125,0.4212171,0.0005273819
0,0,0.30021068,0.07047448,0.42391482,0.0010720491
0,0,0.32834214,0.07091748,0.46695545,0.009661317
0,0,0.30760244,0.070739746,0.4351439,0.0033297539
0,0,0.30784664,0.070881836,0.43544307,0.0033897161
0,0,0.30644968,0.07081355,0.43333068,0.0029661655
0,0,0.3212027,0.08331538,0.4492959,0.0061564445
0,0,0.30492085,0.07654702,0.4278914,0.0018732548
0,0,0.36411992,0.08424993,0.5148192,0.019103527
0,0,0.30641136,0.0708244,0.43326592,0.0029531717
0,0,0.30064964,0.073679216,0.4228645,0.000860095
0,0,0.29937303,0.07181121,0.42190632,0.00066661835
0,0,0.33481112,0.087915845,0.46775475,0.009819508
0,10,0.57158446,0.1742255,0.78554696,0.080141425
0,0,0.3113363,0.07962475,0.4361041,0.0035221577
0,10,0.5653125,0.1704188,0.7779476,0.07794702
0,0,0.3068097,0.071014345,0.43377644,0.0030555725
0,0,0.31199253,0.07095707,0.4417809,0.0046577454
0,0,0.30445182,0.07045641,0.43044934,0.0023876429
0,0,0.30866337,0.07091556,0.43668142,0.0036377907
0,0,0.3008851,0.07128169,0.42451772,0.0011936426
0,0,0.33873764,0.08912233,0.4731459,0.010885596
0,0,0.30124107,0.070817284,0.4253154,0.001354456
0,0,0.301593,0.074591845,0.42382443,0.0010538101
0,0,0.29919916,0.0718647,0.42161003,0.0006067753
0,0,0.30309722,0.07112983,0.42800274,0.0018956661
0,0,0.30846438,0.07066548,0.43650994,0.0036034584
0,0,0.30019164,0.07157985,0.4232903,0.0009460449
0,0,0.3016841,0.07106706,0.42586255,0.0014647245
0,0,0.3100305,0.070582025,0.4389643,0.00409472
0,10,0.44975743,0.122457825,0.6259957,0.041557193
0,0,0.3263214,0.0731661,0.46263582,0.008805871
0,0,0.30404368,0.0709381,0.42956206,0.0022093058
0,0,0.30981743,0.069789656,0.4390632,0.0041145086
0,10,0.76023346,0.38080373,0.96454185,0.17891634
0,0,0.3202083,0.08305996,0.44790363,0.0058791637
0,0,0.30512154,0.07038623,0.4315175,0.0026022196
0,0,0.32080236,0.069830805,0.45594087,0.0074777603
0,10,0.46075505,0.12617381,0.6409142,0.044722795
0,0,0.32762045,0.070694275,0.46596533,0.009465337
0,0,0.34032091,0.083921656,0.47838208,0.011919856
0,0,0.30075464,0.07185851,0.4240064,0.0010905266
0,10,0.5051628,0.1289295,0.70774996,0.059755564
0,0,0.29955766,0.07143435,0.4223933,0.000764966
0,0,0.3097014,0.0706466,0.43842325,0.003986478
0,0,0.30417526,0.07090769,0.4297809,0.002253294
0,0,0.32234836,0.083983764,0.45069852,0.0064356327
0,0,0.30690905,0.07026061,0.43433514,0.0031676292
0,0,0.30079243,0.07156697,0.42422155,0.0011339188
0,0,0.30303133,0.07119566,0.4278659,0.0018681288
0,0,0.36328685,0.09650144,0.50694054,0.01755023
0,10,0.42075828,0.09933722,0.5938312,0.034894228
0,0,0.3061633,0.0709067,0.43283996,0.0028676987
0,0,0.30294412,0.07160549,0.42751113,0.0017967224
0,0,0.31331393,0.07092284,0.44383225,0.0050673485
0,0,0.29943594,0.0718464,0.42198417,0.000682354
0,0,0.31771377,0.071171485,0.4504673,0.006389618
0,0,0.309217,0.07060333,0.4377013,0.0038419962
0,0,0.3166076,0.081702,0.44309527,0.004920244
0,10,0.8407619,0.5581032,0.9929628,0.26001334
0,0,0.33255646,0.087231256,0.46465468,0.009205818
0,0,0.33061633,0.08654547,0.46203914,0.008687615
0,0,0.30276805,0.0706481,0.4277557,0.0018459558
0,0,0.30028883,0.07091503,0.42379782,0.0010484457
0,0,0.30746356,0.07784263,0.4311056,0.0025194883
0,10,0.40054494,0.1429195,0.53926635,0.015422821
0,0,0.34340683,0.09064918,0.4795071,0.012141943
0,0,0.3027981,0.07147522,0.42735657,0.0017656088
0,0,0.31320915,0.070833035,0.4437194,0.005044818
0,0,0.30418712,0.07078633,0.4298645,0.0022701025
0,0,0.29914945,0.07227718,0.42131147,0.0005464554
0,0,0.36019272,0.07969258,0.51123124,0.01839602
0,10,0.60538775,0.19612561,0.82575965,0.09283078
0,0,0.2999958,0.071409725,0.42308065,0.0009037256
0,0,0.30241367,0.07514186,0.42479083,0.0012487173
0,10,0.5422016,0.158226,0.74895763,0.07003105
0,0,0.29863977,0.07096445,0.42123422,0.00053083897
0,0,0.32116345,0.070275106,0.4562572,0.0075405836
0,10,0.59055865,0.18490829,0.8089858,0.08729184
0,0,0.3009182,0.07410657,0.42304754,0.0008970499
0,0,0.32099935,0.069844104,0.4562368,0.0075365305
0,0,0.3044481,0.0709591,0.43017295,0.0023320913
0,0,0.3025522,0.07104443,0.42721027,0.0017361641
0,0,0.31144232,0.069770746,0.44157317,0.0046162605
0,0,0.29943126,0.07142958,0.4222014,0.000726223
0,0,0.30037948,0.07119273,0.42378777,0.0010464191
0,0,0.30501953,0.070034064,0.43155015,0.002608776
0,0,0.30621165,0.06972189,0.43355232,0.0030106306
0,0,0.3178451,0.08223136,0.4447141,0.0052433014
0,0,0.3406091,0.073174596,0.48461232,0.0131492615
0,0,0.30046695,0.07146346,0.42377657,0.0010441542
0,0,0.30807972,0.07092578,0.435778,0.003456831
0,0,0.3077205,0.07097888,0.4351968,0.0033403635
0,0,0.3189122,0.07909115,0.44804668,0.0059076548
0,10,0.38519803,0.097061284,0.5403486,0.02415073
0,0,0.30784845,0.069874935,0.43598804,0.0034989119
0,0,0.30068693,0.07375616,0.42288044,0.0008633137
0,0,0.3107786,0.07079988,0.43999794,0.004301429
0,0,0.31453738,0.07093581,0.44570744,0.005441427
0,0,0.3063874,0.071099035,0.43308112,0.0029160976
0,0,0.30363232,0.07115331,0.42881334,0.0020587444
0,0,0.29785833,0.07179337,0.41958565,0.0001975298
0,0,0.30332983,0.07567792,0.42591166,0.0014746189
0,10,0.521178,0.14356817,0.72450644,0.06381714
0,0,0.30798075,0.07803391,0.4317983,0.0026586056
0,0,0.30067468,0.0716542,0.4239934,0.001087904
0,0,0.31717744,0.06980831,0.45037624,0.006371498
0,0,0.32076538,0.07079417,0.45536527,0.0073634386
0,10,0.4692375,0.11531825,0.6598094,0.048817158
0,0,0.30852157,0.07085989,0.43649328,0.0036001205
0,0,0.32036135,0.07035972,0.45497763,0.0072864294
0,0,0.2999103,0.07297359,0.42210698,0.0007071495
0,0,0.3047211,0.07044344,0.43087062,0.0024722815
0,0,0.34885275,0.07431555,0.4966805,0.015528321
0,0,0.315706,0.081344336,0.4419008,0.0046817064
0,0,0.306373,0.07007913,0.43360817,0.0030218363
0,0,0.3478651,0.09199341,0.48564222,0.013352394
0,0,0.30285773,0.07119136,0.4276012,0.0018148422
0,0,0.30418074,0.07072293,0.4298888,0.00227499
0,10,0.40051153,0.09656258,0.5641764,0.028898954
0,0,0.3003752,0.07128361,0.42373222,0.0010352135
0,0,0.3015582,0.071711354,0.42532188,0.0013557673
0,0,0.30093494,0.070764266,0.42487302,0.0012652874
0,0,0.2990487,0.07253588,0.42101714,0.00048696995
0,0,0.3333653,0.0702477,0.47504398,0.011260629
0,0,0.29995203,0.07128795,0.42307886,0.000903368
0,10,0.5288367,0.22335339,0.6933278,0.041428924
0,0,0.30007368,0.07201613,0.42287394,0.0008620024
0,0,0.31398836,0.07094903,0.4448557,0.005271554
0,0,0.35771993,0.094741985,0.49932346,0.016049147
0,0,0.30076763,0.07076829,0.42461348,0.0012129545
0,0,0.29947174,0.07275409,0.42155045,0.00059473515
0,0,0.3105384,0.07096283,0.43954065,0.0042099953
0,0,0.31611514,0.07071707,0.44825256,0.0059486628
0,0,0.3061496,0.0703402,0.43312392,0.0029246807
0,0,0.3019066,0.07475027,0.42422155,0.0011339188
0,0,0.31265238,0.07035692,0.4431192,0.0049250126
0,0,0.3024232,0.07095077,0.42706227,0.0017063618
0,0,0.2996475,0.07248148,0.4219677,0.0006790161
0,0,0.30870593,0.07093442,0.43673676,0.0036488771
0,0,0.30868632,0.0702416,0.43707964,0.0037175417
0,0,0.30557397,0.07110553,0.43182623,0.0026642084
0,0,0.31096056,0.079465054,0.435612,0.0034235716
0,10,0.3909694,0.10459871,0.545169,0.025107622
0,0,0.30735108,0.07115363,0.43453434,0.0032075644
0,0,0.30275697,0.07142159,0.42732218,0.0017586946
0,0,0.33829176,0.08903244,0.47250834,0.010759592
0,0,0.30650356,0.07075447,0.4334454,0.002989173
0,0,0.3154922,0.070999704,0.44714203,0.0057274103
0,0,0.30060762,0.07372474,0.42277533,0.0008420944
0,10,0.5818976,0.1746355,0.80119264,0.08484495
0,0,0.303572,0.07578852,0.42622468,0.0015376806
0,0,0.3050229,0.070927754,0.43107414,0.0025131702
0,0,0.29987115,0.07181257,0.42267194,0.0008212328
0,0,0.29927507,0.07260535,0.421328,0.00054979324
0,0,0.3010362,0.07415198,0.42320463,0.0009287596
0,0,0.30506688,0.07089143,0.43116134,0.002530694
0,0,0.29786918,0.07148182,0.4197701,0.0002348423
0,0,0.3011544,0.07124301,0.42495283,0.0012813807
0,0,0.30197844,0.07158484,0.42603654,0.0014997721
0,0,0.30225798,0.071304455,0.42661762,0.0016168356
0,0,0.2992572,0.0714375,0.42192933,0.0006712675
0,0,0.31185868,0.07983739,0.43679327,0.003660202
0,0,0.31176335,0.07094953,0.44143236,0.004588127
0,0,0.30625603,0.0698707,0.43354046,0.0030082464
0,10,0.6940453,0.3326073,0.8886658,0.091260314
0,0,0.30492908,0.070972756,0.43090558,0.0024793148
0,0,0.30660313,0.071022436,0.4334543,0.002990961
0,0,0.365528,0.09714405,0.5100424,0.018161654
0,10,0.49285558,0.13760081,0.68414664,0.054258347
0,0,0.30651435,0.07073235,0.4334739,0.002994895
0,0,0.33242434,0.07021497,0.47361404,0.010978103
0,0,0.3081454,0.070869245,0.4359095,0.0034831762
0,0,0.30605227,0.07077476,0.43274018,0.0028476715
0,0,0.30636394,0.07101544,0.43309006,0.0029178858
0,0,0.30767584,0.07106445,0.435082,0.003317356
0,0,0.30233204,0.074972354,0.4247565,0.0012418032
0,0,0.30990148,0.07026988,0.4389339,0.00408864
0,0,0.30769098,0.07076854,0.43526462,0.0033539534
0,0,0.31675658,0.081688456,0.44333175,0.004967451
0,0,0.3136652,0.070867,0.44440272,0.0051811934
0,0,0.29988697,0.07226783,0.42245114,0.0007766485
0,0,0.30227327,0.075101994,0.42459628,0.0012094975
0,0,0.3209599,0.07106347,0.45551953,0.0073940754
0,0,0.30166844,0.07003427,0.42639452,0.0015718937
0,0,0.30892915,0.07080043,0.4371523,0.0037320852
0,0,0.3468911,0.075799234,0.49286368,0.014776111
0,0,0.34024745,0.08960848,0.4752069,0.011292815
0,0,0.2988069,0.07177714,0.42105374,0.0004943609
0,0,0.3008851,0.07119281,0.4245656,0.0012032986
0,0,0.3166543,0.08176887,0.4431311,0.004927397
0,0,0.3040518,0.07027741,0.42993033,0.0022833347
0,0,0.30041847,0.073732644,0.42248008,0.0007824898
0,0,0.30778158,0.07799841,0.43151098,0.0026009083
0,0,0.34930843,0.09636631,0.48550805,0.01332593
0,0,0.30136827,0.07169163,0.42504033,0.0012990236
0,0,0.30660695,0.070756376,0.43360347,0.0030208826
0,0,0.3063029,0.06988984,0.43360224,0.0030206442
0,0,0.30182856,0.071697354,0.4257454,0.0014411211
0,0,0.31564724,0.070574984,0.44760928,0.005820513
0,0,0.3035505,0.071502835,0.42849925,0.0019955635
0,0,0.30938655,0.07041084,0.4380658,0.0039149523
0,0,0.3011365,0.074299164,0.4232797,0.00094389915
0,0,0.31364423,0.0706572,0.44448343,0.0051972866
0,0,0.30704856,0.07102575,0.43413776,0.0031280518
0,0,0.30367362,0.071149066,0.42887917,0.0020719767
0,0,0.30654907,0.07109206,0.43333364,0.0029667616
0,0,0.30215013,0.070278175,0.42700425,0.0016946793
0,0,0.3191132,0.07089833,0.45276734,0.006847143
0,0,0.30328918,0.07116766,0.42827767,0.0019509792
0,0,0.2997864,0.0721209,0.42237553,0.00076138973
0,0,0.31939825,0.07323584,0.45194727,0.006684065
0,0,0.30703852,0.071111925,0.43407595,0.003115654
0,0,0.3001945,0.07248971,0.4228048,0.0008480549
0,10,0.5164233,0.16690858,0.7046235,0.059013247
0,0,0.31986052,0.082907215,0.44745076,0.0057889223
0,0,0.3010592,0.07195916,0.42442074,0.0011740923
0,0,0.35458463,0.09471299,0.49451557,0.015101671
0,0,0.30330092,0.070783034,0.42850283,0.0019962788
0,0,0.30426136,0.07110193,0.42980874,0.0022588968
0,0,0.32564285,0.084890276,0.45527887,0.0073462725
0,0,0.29967284,0.07287178,0.4217965,0.0006444454
0,10,0.3781333,0.08532497,0.5357993,0.02324903
0,0,0.30148974,0.0710918,0.42555016,0.001401782
0,0,0.3036879,0.07100507,0.42897868,0.0020920038
0,0,0.34018955,0.07663427,0.4821039,0.012654424
0,0,0.29923114,0.072288096,0.42143127,0.00057065487
0,10,0.5655374,0.1707176,0.7781327,0.07799983
0,0,0.30014563,0.07204732,0.42296782,0.00088095665
0,10,0.8822068,0.66514814,0.9990846,0.36079347
0,0,0.30015483,0.07352437,0.42218664,0.00072324276
0,0,0.3057233,0.07071514,0.4322662,0.0027525425
0,0,0.3001431,0.07114607,0.42344922,0.0009781122
0,0,0.3212874,0.08385867,0.44913366,0.006124139
0,0,0.30889904,0.06994036,0.43756914,0.0038155317
0,0,0.31642416,0.08162467,0.44285467,0.004872203
0,0,0.31651902,0.0699634,0.44927973,0.006153226
0,10,0.40156198,0.143094,0.5407371,0.01565671
0,10,0.5660025,0.1934874,0.7665875,0.07476437
0,0,0.29933995,0.072397366,0.4215398,0.0005925894
0,0,0.3008774,0.073988855,0.42304814,0.0008971691
0,0,0.3418299,0.09022332,0.4773104,0.01170826
0,0,0.30267334,0.07523694,0.42513913,0.0013189316
0,0,0.3111561,0.07107887,0.44042844,0.004387498
0,0,0.29942864,0.07245463,0.42164543,0.00061392784
0,0,0.3174705,0.07084459,0.45026904,0.0063501596
0,0,0.30037394,0.07357915,0.42249423,0.0007853508
0,0,0.30038998,0.07037535,0.424244,0.0011384487
0,0,0.3077903,0.07115289,0.43521047,0.0033431053
0,0,0.30276006,0.07132153,0.42738083,0.0017704964
0,0,0.30566013,0.071060576,0.43198296,0.0026956797
0,0,0.30091685,0.07211999,0.42411518,0.0011124611
0,10,0.45052314,0.12273912,0.62702227,0.04177332
0,0,0.37248573,0.09922663,0.51962525,0.020051718
0,0,0.3140127,0.07062469,0.44506782,0.0053138733
0,0,0.32055786,0.071096234,0.45488337,0.0072677135
0,0,0.30807737,0.07052012,0.4359928,0.0034998655
0,0,0.30979848,0.07094827,0.43841013,0.0039838552
0,0,0.30771556,0.071044214,0.435154,0.0033317804
0,10,0.47603065,0.13154872,0.66152096,0.049193263
0,0,0.31182536,0.070870705,0.4415702,0.0046156645
0,0,0.30288908,0.071563646,0.42744893,0.0017842054
0,10,0.7739528,0.40730718,0.9713774,0.18981445
0,0,0.3005157,0.073912844,0.42253265,0.0007930994
0,0,0.30663115,0.07103293,0.43349174,0.0029984713
0,0,0.3138539,0.0711796,0.44452468,0.005205512
0,0,0.32201344,0.07003274,0.4576954,0.00782609
0,0,0.3063395,0.070399486,0.43338415,0.0029768944
0,0,0.30236122,0.07555085,0.4244899,0.0011880398
0,0,0.3048919,0.07661946,0.42780787,0.0018564463
0,0,0.30052665,0.07181511,0.42367905,0.0010244846
0,0,0.3008607,0.074008144,0.42301214,0.00088989735
0,0,0.3037613,0.069932,0.4296694,0.0022308826
0,0,0.3095874,0.07015485,0.43851262,0.0040043592
0,0,0.30023292,0.073224425,0.42246827,0.0007801056
0,0,0.37299314,0.08619458,0.52742314,0.021591783
0,0,0.3001993,0.07125507,0.42347696,0.000983715
0,0,0.2998144,0.0730997,0.42189154,0.0006636381
0,0,0.29901537,0.071729675,0.42139998,0.0005643368
0,0,0.3005431,0.07137154,0.4239432,0.0010777712
0,0,0.3106694,0.070892,0.43978032,0.0042579174
0,0,0.3350743,0.07456817,0.4753469,0.011320472
0,10,0.3888274,0.103956215,0.54221964,0.024521947
0,0,0.30318838,0.07100195,0.42821187,0.001937747
0,0,0.30258328,0.07084174,0.4273672,0.0017677546
0,0,0.3056704,0.07276881,0.43107894,0.002514124
0,0,0.33002743,0.070659265,0.46968722,0.010201812
0,10,0.4299164,0.11414555,0.5999469,0.036146402
0,0,0.3001813,0.072598845,0.42272568,0.00083208084
0,10,0.8907588,0.68789554,0.99999297,0.6005548
0,10,0.44278425,0.16375436,0.5930311,0.024078727
0,0,0.3277837,0.08561577,0.45818186,0.007922649
0,0,0.3025905,0.075261526,0.4249984,0.0012905598
0,0,0.31381467,0.07086005,0.4446364,0.005227804
0,0,0.3069555,0.07098501,0.43401653,0.003103733
0,0,0.31041548,0.070425734,0.43964076,0.0042300224
0,10,0.40065706,0.107427455,0.55854994,0.027773261
0,0,0.30071905,0.07184463,0.42395914,0.0010809898
0,10,0.6469814,0.22510278,0.87414694,0.111662745
0,0,0.3030996,0.07134238,0.42789197,0.001873374
0,0,0.30472893,0.07054733,0.43082672,0.00246346
0,0,0.32594284,0.07058615,0.46344262,0.008965731
0,0,0.30731258,0.07086137,0.43463245,0.003227234
0,0,0.3007268,0.07372212,0.42296013,0.0008794069
0,0,0.3173584,0.069930345,0.45058888,0.0064138174
0,0,0.31687832,0.070670806,0.4494516,0.006187439
0,0,0.30044723,0.07126234,0.4238545,0.0010598898
0,10,0.39825484,0.08762946,0.5655147,0.029167175
0,0,0.328283,0.085853994,0.4588217,0.008049607
0,10,0.47848383,0.13221732,0.66493505,0.049946308
0,0,0.30897576,0.070819795,0.43721363,0.0037443638
0,0,0.29975268,0.07125251,0.42279124,0.0008453131
0,0,0.3209714,0.07082882,0.4556636,0.0074226856
0,0,0.30511767,0.0709858,0.4311887,0.0025361776
0,0,0.31150132,0.07067838,0.44117522,0.004536748
0,0,0.30600548,0.07107022,0.4325091,0.002801299
0,0,0.29888743,0.07036683,0.421937,0.00067281723
0,0,0.3204773,0.07078125,0.45492902,0.0072767735
0,0,0.29990256,0.07154696,0.42286327,0.0008598566
0,0,0.36688298,0.09794195,0.5116974,0.01848793
0,0,0.30473527,0.070184134,0.43103206,0.0025047064
0,0,0.30144408,0.07004833,0.4260418,0.001500845
0,0,0.30114958,0.074460536,0.42321295,0.0009304285
0,0,0.31527716,0.081155166,0.4413429,0.0045702457
0,0,0.30979195,0.07035647,0.43871877,0.0040456057
0,0,0.31057256,0.07059655,0.4397904,0.004259944
0,0,0.30733365,0.077844985,0.43090445,0.0024790764
0,0,0.3219082,0.0699474,0.45757943,0.0078030825
0,0,0.3088729,0.07105123,0.43693078,0.0036877394
0,0,0.30389118,0.07076227,0.42942214,0.0021811724
0,0,0.3556726,0.082174055,0.5029411,0.016762018
0,0,0.29934597,0.07157172,0.42199367,0.0006842613
0,0,0.305024,0.070816256,0.43113586,0.002525568
0,0,0.30185118,0.07079612,0.42626548,0.0015459061
0,0,0.30214632,0.071178645,0.42651352,0.0015958548
0,0,0.30084005,0.07407966,0.42294183,0.00087571144
0,0,0.2990743,0.07210299,0.42128962,0.00054204464
0,0,0.3007113,0.07400672,0.422783,0.00084364414
0,10,0.43086568,0.10156581,0.608181,0.037842512
0,0,0.30088577,0.071805075,0.42423692,0.0011370182
0,0,0.3166667,0.07105468,0.44891933,0.006081462
0,10,0.4553913,0.108620636,0.642114,0.04497981
0,0,0.30019805,0.07099587,0.42361462,0.0010114908
0,0,0.30145153,0.07097051,0.42555672,0.0014030933
0,10,0.39714414,0.10634816,0.5537266,0.026810646
0,0,0.3011062,0.07427631,0.4232454,0.000936985
0,0,0.30695122,0.07105562,0.43397194,0.0030947924
0,0,0.3000408,0.0717862,0.42294717,0.0008767843
0,0,0.30110526,0.07112028,0.42494336,0.0012794733
0,10,0.39485374,0.088782646,0.55966127,0.027995348
0,10,0.6565254,0.238764,0.8814739,0.11502886
0,10,0.9043226,0.7266494,0.99999285,0.47724247
0,0,0.2991739,0.07141876,0.42181128,0.00064742565
0,0,0.3281525,0.071137466,0.46654525,0.009580135
0,0,0.3130816,0.08030869,0.43842086,0.003986001
0,0,0.3010143,0.07142914,0.42463714,0.0012177229
0,0,0.30439052,0.07085301,0.43014154,0.0023257732
0,0,0.30014628,0.07100048,0.42353252,0.0009949207
0,0,0.30939198,0.07053689,0.43800625,0.0039030313
0,0,0.30669385,0.07092185,0.43364802,0.0030298233
0,0,0.31821343,0.07101688,0.45131928,0.0065591335
0,0,0.3061435,0.0708268,0.43285248,0.002870202
0,0,0.30076262,0.071789116,0.42405608,0.0011005402
0,0,0.31458297,0.070465446,0.44603088,0.0055059195
0,0,0.32409647,0.06994877,0.46094525,0.008470774
