y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.68098813,nan,nan,0.0006301403
0,0,0.68013054,nan,nan,0.0025465488
0,0,0.68199974,nan,nan,0.0021971464
0,0,0.6821557,nan,nan,0.0025827885
0,0,0.6798263,nan,nan,0.0012612343
0,0,0.6806685,nan,nan,0.000121831894
0,0,0.6818691,nan,nan,0.0019005537
0,0,0.6817535,nan,nan,0.0008866787
0,0,0.68104625,nan,nan,9.906292e-05
0,0,0.6814938,nan,nan,0.00041627884
0,0,0.6819734,nan,nan,0.0011658669
0,0,0.6818574,nan,nan,0.0009188652
0,0,0.68027985,nan,nan,0.0005905628
0,0,0.681735,nan,nan,0.00066912174
0,0,0.68032724,nan,nan,0.0055178404
0,0,0.6807569,nan,nan,0.00017952919
1,1,0.69706273,nan,nan,0.0004246235
1,1,0.69670147,nan,nan,0.0005232096
1,1,0.69701946,nan,nan,0.0007160902
1,1,0.696769,nan,nan,0.00018620491
1,1,0.6969116,nan,nan,0.00015974045
1,1,0.6969018,nan,nan,0.0006747246
1,1,0.6969612,nan,nan,0.0013999939
1,1,0.69675016,nan,nan,0.00027179718
1,1,0.6969885,nan,nan,0.0005440712
1,1,0.6968122,nan,nan,0.00052297115
1,1,0.69688475,nan,nan,0.0007855892
1,1,0.69707704,nan,nan,0.001217246
1,1,0.69715106,nan,nan,0.00061059
1,1,0.6968894,nan,nan,0.00016283989
1,1,0.69691825,nan,nan,0.0014266968
1,1,0.69697386,nan,nan,0.00097095966
1,1,0.6970113,nan,nan,0.000400424
1,1,0.69695634,nan,nan,0.0002527237
1,1,0.6973304,nan,nan,0.0009405613
1,1,0.69687533,nan,nan,0.00052559376
1,1,0.6977951,nan,nan,0.0022716522
1,1,0.69691604,nan,nan,0.0013626814
1,1,0.696993,nan,nan,0.0025330782
1,1,0.69727445,nan,nan,0.0010769367
1,1,0.69706494,nan,nan,0.0013980865
1,1,0.6970848,nan,nan,0.00091791153
1,1,0.6973885,nan,nan,0.0021018982
1,1,0.69681954,nan,nan,0.00045335293
1,1,0.6970987,nan,nan,0.0006188154
1,1,0.6976066,nan,nan,0.0018389225
1,1,0.6967764,nan,nan,0.00040400028
1,1,0.6970146,nan,nan,0.00078344345
1,16,0.81478184,nan,nan,0.49654675
1,1,0.6968013,nan,nan,0.00024306774
1,1,0.69688874,nan,nan,0.00024032593
1,1,0.6976118,nan,nan,0.0024585724
1,1,0.69693434,nan,nan,0.0008085966
1,16,0.69918054,nan,nan,0.0089918375
1,1,0.6973235,nan,nan,0.002063036
1,1,0.6974284,nan,nan,0.001060009
1,1,0.69688785,nan,nan,0.0002424717
1,1,0.69690526,nan,nan,0.00018429756
1,1,0.6967111,nan,nan,0.0005415678
1,1,0.6970762,nan,nan,0.00070786476
1,1,0.69715875,nan,nan,0.002018094
1,1,0.6972684,nan,nan,0.0012612343
1,1,0.69733757,nan,nan,0.0013432503
1,1,0.6969579,nan,nan,0.0011110306
1,1,0.6967947,nan,nan,0.0004107952
1,1,0.69729364,nan,nan,0.0009920597
1,1,0.6968585,nan,nan,0.00088226795
1,1,0.6966756,nan,nan,0.000857234
1,1,0.6967866,nan,nan,0.0008786917
1,1,0.69715756,nan,nan,0.0006325245
1,1,0.69711745,nan,nan,0.00067329407
1,1,0.6966523,nan,nan,0.00025045872
1,1,0.696873,nan,nan,0.0007251501
1,1,0.696484,nan,nan,0.00041389465
1,1,0.69756436,nan,nan,0.001958847
1,1,0.6967953,nan,nan,0.0002193451
1,1,0.697062,nan,nan,0.00067794323
1,1,0.6967532,nan,nan,0.0002605915
1,1,0.69701326,nan,nan,0.0005494356
1,1,0.69696665,nan,nan,0.00056767464
1,1,0.6969401,nan,nan,0.0005829334
1,1,0.69696903,nan,nan,0.00071811676
1,1,0.69718295,nan,nan,0.0010265112
1,1,0.6967854,nan,nan,0.0002812147
1,1,0.6967587,nan,nan,0.00035488605
1,1,0.6969431,nan,nan,0.00040984154
1,1,0.6965196,nan,nan,0.00044620037
1,1,0.69679046,nan,nan,0.00062823296
1,1,0.69672054,nan,nan,0.00038564205
1,1,0.696723,nan,nan,0.00038218498
1,1,0.69745713,nan,nan,0.0020703077
1,1,0.69695896,nan,nan,0.0007594824
1,1,0.697198,nan,nan,0.0008020401
1,1,0.6966744,nan,nan,0.0001937151
1,1,0.696788,nan,nan,0.00027680397
1,16,0.69792444,nan,nan,0.0031051636
1,1,0.69694823,nan,nan,0.0010824203
1,1,0.6965655,nan,nan,0.00058448315
1,1,0.69692767,nan,nan,0.00024831295
1,1,0.69723845,nan,nan,0.0012710094
1,1,0.6970388,nan,nan,0.0007764101
1,1,0.69697183,nan,nan,0.0013693571
1,1,0.69659543,nan,nan,0.00064361095
1,1,0.6966377,nan,nan,0.00018048286
1,1,0.69704735,nan,nan,0.00057280064
1,1,0.6970553,nan,nan,0.00042045116
1,1,0.69741774,nan,nan,0.0013227463
1,1,0.6971065,nan,nan,0.0011255741
1,1,0.6967929,nan,nan,0.00073587894
1,1,0.6966743,nan,nan,0.00010716915
1,1,0.6970437,nan,nan,0.0009727478
1,1,0.6971788,nan,nan,0.00074982643
1,1,0.6967138,nan,nan,0.00039684772
1,1,0.69676775,nan,nan,0.0009441376
1,1,0.6968202,nan,nan,0.00021529198
1,1,0.6971634,nan,nan,0.0019580126
1,1,0.6977544,nan,nan,0.0022273064
1,1,0.69694155,nan,nan,0.00053596497
1,1,0.6975421,nan,nan,0.0017244816
1,1,0.6974015,nan,nan,0.0024365187
1,1,0.6969261,nan,nan,0.00040650368
1,1,0.69665354,nan,nan,0.0012960434
1,1,0.6970182,nan,nan,0.0002502203
1,1,0.6973721,nan,nan,0.0020730495
1,1,0.6966083,nan,nan,0.00018060207
1,1,0.6967782,nan,nan,0.0003465414
1,1,0.69680154,nan,nan,0.00033915043
1,1,0.6972185,nan,nan,0.0010824203
1,1,0.69760936,nan,nan,0.0030897856
1,1,0.69680095,nan,nan,0.00029158592
1,1,0.6971625,nan,nan,0.0015850067
1,1,0.6970707,nan,nan,0.0011658669
1,1,0.69673276,nan,nan,0.000477314
1,1,0.69681257,nan,nan,0.0013000965
1,1,0.69712067,nan,nan,0.0025635958
1,1,0.6974468,nan,nan,0.0012139082
1,16,0.8277561,nan,nan,0.71046746
1,1,0.6975117,nan,nan,0.0015354156
1,1,0.69732404,nan,nan,0.0010111332
1,1,0.697176,nan,nan,0.00085890293
1,1,0.6970454,nan,nan,0.0006774664
1,1,0.6966629,nan,nan,0.00020694733
1,1,0.69665366,nan,nan,0.00016582012
1,1,0.696907,nan,nan,0.0010145903
1,1,0.6971346,nan,nan,0.0008711815
1,1,0.69743574,nan,nan,0.0018273592
1,1,0.6973889,nan,nan,0.0027711391
1,1,0.6968954,nan,nan,0.00041544437
1,1,0.6973817,nan,nan,0.0024120808
1,16,0.7089787,nan,nan,0.048703194
1,1,0.6971066,nan,nan,0.00063455105
1,1,0.69695556,nan,nan,0.0004042387
1,1,0.697261,nan,nan,0.0011581182
1,1,0.6968447,nan,nan,0.0007468462
1,1,0.69687766,nan,nan,0.00042164326
1,1,0.69678944,nan,nan,0.00041854382
1,1,0.69683224,nan,nan,0.00038409233
1,1,0.6966224,nan,nan,0.0003373623
1,1,0.6971728,nan,nan,0.00062811375
1,1,0.69685763,nan,nan,0.00025618076
1,1,0.6967772,nan,nan,0.0004043579
1,1,0.6971384,nan,nan,0.0012084246
1,16,0.69793546,nan,nan,0.0026381016
1,1,0.6972692,nan,nan,0.0011121035
1,1,0.69683105,nan,nan,0.00035381317
1,1,0.697691,nan,nan,0.0022765398
1,1,0.69652855,nan,nan,0.00030636787
1,1,0.6969106,nan,nan,0.00048160553
1,1,0.69689614,nan,nan,0.00027549267
1,1,0.6967715,nan,nan,0.00010180473
1,1,0.69666266,nan,nan,0.000436306
1,16,0.69784796,nan,nan,0.0036965609
1,1,0.6966611,nan,nan,0.00095427036
1,1,0.6969805,nan,nan,0.0007150173
1,1,0.69683444,nan,nan,0.0005209446
1,1,0.6967017,nan,nan,0.000300169
2,2,0.69080466,nan,nan,0.0029922724
2,2,0.6890035,nan,nan,0.00014579296
2,2,0.6888554,nan,nan,0.0015544891
2,2,0.68942785,nan,nan,0.00034689903
2,2,0.6893952,nan,nan,0.0003838539
2,2,0.6891407,nan,nan,0.0019556284
2,2,0.6897349,nan,nan,0.0021537542
2,2,0.6891227,nan,nan,0.002816677
2,2,0.6902254,nan,nan,0.0012185574
2,2,0.68896556,nan,nan,0.0011857748
2,2,0.6907708,nan,nan,0.0032577515
2,2,0.689319,nan,nan,0.0008534193
2,2,0.6891619,nan,nan,0.00017106533
2,2,0.68917567,nan,nan,0.00026893616
2,2,0.6889986,nan,nan,0.0010563135
2,2,0.6896391,nan,nan,0.0017876625
2,2,0.69039065,nan,nan,0.0028146505
2,2,0.68924654,nan,nan,0.0020766258
2,2,0.69113606,nan,nan,0.004070282
2,2,0.6891962,nan,nan,0.0029119253
2,2,0.6893783,nan,nan,0.0011030436
2,2,0.6890483,nan,nan,0.0019261837
2,2,0.68972784,nan,nan,0.00095295906
2,2,0.6893537,nan,nan,0.00054717064
2,2,0.6898626,nan,nan,0.0011330843
2,2,0.689698,nan,nan,0.0010631084
2,2,0.68901867,nan,nan,0.0015579462
2,2,0.689234,nan,nan,0.00031769276
2,2,0.68915796,nan,nan,0.0009998083
2,2,0.68890977,nan,nan,0.00052702427
2,2,0.68992007,nan,nan,0.00093340874
2,2,0.69057035,nan,nan,0.0027031898
2,2,0.68953806,nan,nan,0.0005438328
2,2,0.691153,nan,nan,0.0039271116
2,2,0.6906826,nan,nan,0.002641201
2,2,0.6900307,nan,nan,0.002020955
2,2,0.68888706,nan,nan,0.0008620024
2,2,0.68909997,nan,nan,0.0017912388
2,2,0.689765,nan,nan,0.0009473562
2,2,0.6891132,nan,nan,0.0007251501
2,2,0.68928194,nan,nan,0.0027890205
2,2,0.68890774,nan,nan,0.0018018484
2,2,0.69047445,nan,nan,0.0021129847
2,2,0.68990546,nan,nan,0.0020916462
2,2,0.68926084,nan,nan,0.0005967617
2,2,0.6892207,nan,nan,0.00031018257
2,2,0.68895286,nan,nan,0.0014219284
2,2,0.69104075,nan,nan,0.003740549
2,2,0.6893162,nan,nan,0.00041866302
2,2,0.6893201,nan,nan,0.000931859
2,2,0.6889181,nan,nan,0.0010795593
2,2,0.68916214,nan,nan,0.0011559725
2,2,0.6911552,nan,nan,0.0028042793
2,2,0.69028074,nan,nan,0.0014770031
2,2,0.68947095,nan,nan,0.0010459423
2,2,0.6892606,nan,nan,0.00095391273
2,2,0.6889123,nan,nan,0.00058329105
2,2,0.6892203,nan,nan,0.0008969307
2,2,0.6900106,nan,nan,0.000849843
2,2,0.68894273,nan,nan,0.00038206577
2,2,0.6896847,nan,nan,0.00065505505
2,2,0.6891152,nan,nan,0.00072562695
2,2,0.6895672,nan,nan,0.0013968945
2,2,0.68928814,nan,nan,0.0010237694
2,2,0.6891295,nan,nan,0.0010902882
2,2,0.68965286,nan,nan,0.0014121532
2,2,0.6893909,nan,nan,0.0006660223
2,2,0.6891857,nan,nan,0.0035271645
2,2,0.6897427,nan,nan,0.00062799454
2,2,0.68965834,nan,nan,0.0019112825
2,2,0.68933773,nan,nan,0.00040447712
2,2,0.68941045,nan,nan,0.0006029606
2,2,0.68941945,nan,nan,0.0018984079
2,2,0.689952,nan,nan,0.0018609762
2,2,0.6892518,nan,nan,0.0007647276
2,2,0.68972373,nan,nan,0.00077462196
2,2,0.68974686,nan,nan,0.0005964041
2,2,0.68896234,nan,nan,0.0004966259
2,2,0.68921334,nan,nan,0.0008044243
2,2,0.6909614,nan,nan,0.003431201
2,2,0.6893192,nan,nan,0.0044248104
2,2,0.68901765,nan,nan,0.00042831898
2,2,0.68899757,nan,nan,0.00021100044
2,2,0.6903088,nan,nan,0.0022933483
2,2,0.69031125,nan,nan,0.0018949509
2,2,0.6896522,nan,nan,0.0005348921
2,2,0.69067335,nan,nan,0.0034713745
2,2,0.6889317,nan,nan,0.00041484833
2,2,0.6900717,nan,nan,0.0018996
2,2,0.68926466,nan,nan,0.0042951107
2,2,0.6890365,nan,nan,0.00075626373
2,2,0.6898027,nan,nan,0.0009459257
2,2,0.68915385,nan,nan,0.0031465292
2,2,0.68947,nan,nan,0.0010015965
2,2,0.6892911,nan,nan,0.0006402731
2,2,0.69037217,nan,nan,0.002198577
2,2,0.6893145,nan,nan,0.0002951622
2,2,0.6894422,nan,nan,0.0010598898
2,2,0.68911046,nan,nan,0.00035822392
2,2,0.68887436,nan,nan,0.00092613697
2,2,0.6898921,nan,nan,0.0013984442
2,2,0.6902307,nan,nan,0.0018583536
2,2,0.6891023,nan,nan,0.0011992455
2,2,0.6889272,nan,nan,0.00035369396
2,2,0.68938035,nan,nan,0.0043854713
2,2,0.6897739,nan,nan,0.00077450275
2,2,0.688951,nan,nan,0.0003786087
2,2,0.6890669,nan,nan,0.0010596514
2,2,0.68948114,nan,nan,0.0002645254
2,2,0.6895702,nan,nan,0.0008633137
2,2,0.68893397,nan,nan,0.001172185
2,2,0.68934083,nan,nan,0.00030088425
2,2,0.6891628,nan,nan,0.00045883656
2,2,0.68945765,nan,nan,0.0003386736
2,2,0.6890121,nan,nan,0.0010674
2,2,0.6890536,nan,nan,0.00083839893
2,2,0.6897899,nan,nan,0.00063073635
2,2,0.6891684,nan,nan,0.00078737736
2,2,0.6891347,nan,nan,0.0004774332
2,2,0.6893076,nan,nan,0.00042629242
2,2,0.6893431,nan,nan,0.00052952766
2,2,0.68879706,nan,nan,0.00090277195
2,2,0.68916684,nan,nan,0.00029861927
2,2,0.68936646,nan,nan,0.00065243244
2,2,0.69073796,nan,nan,0.003024459
2,2,0.6891987,nan,nan,0.0012272596
2,2,0.6890322,nan,nan,0.00045990944
2,2,0.6890269,nan,nan,0.00058436394
2,2,0.6889091,nan,nan,0.000587821
2,2,0.691106,nan,nan,0.0035256147
2,2,0.6890053,nan,nan,0.0017931461
2,2,0.6893814,nan,nan,0.0005527735
2,2,0.69060314,nan,nan,0.0026448965
2,2,0.6888181,nan,nan,0.00053572655
2,2,0.68910325,nan,nan,0.00043332577
2,2,0.68908286,nan,nan,0.00083088875
2,2,0.68919516,nan,nan,0.002409935
2,2,0.6889625,nan,nan,0.00076794624
2,2,0.689028,nan,nan,0.0003862381
2,2,0.6888999,nan,nan,0.0010739565
2,2,0.6889752,nan,nan,0.0009458065
2,2,0.68921274,nan,nan,0.001237154
2,2,0.68991554,nan,nan,0.000677824
2,2,0.68950725,nan,nan,0.0003720522
2,2,0.68949485,nan,nan,0.0006365776
2,2,0.6890384,nan,nan,0.0024071932
2,2,0.6889327,nan,nan,0.0003027916
2,2,0.6889726,nan,nan,0.00087440014
2,2,0.68964326,nan,nan,0.0014909506
2,2,0.69055164,nan,nan,0.0030540228
2,2,0.68903166,nan,nan,0.0007611513
2,2,0.68904966,nan,nan,0.0006557703
2,2,0.6899819,nan,nan,0.0015206337
2,2,0.6893175,nan,nan,0.00172472
2,2,0.6892424,nan,nan,0.0031602383
2,2,0.68953604,nan,nan,0.0013206005
2,2,0.6893849,nan,nan,0.00052821636
2,2,0.69118077,nan,nan,0.004554391
2,2,0.6900918,nan,nan,0.001562953
2,2,0.6893378,nan,nan,0.002984643
3,3,0.6881627,nan,nan,0.0018012524
3,3,0.68843496,nan,nan,0.0037273169
3,3,0.6876644,nan,nan,0.0020502806
3,3,0.687111,nan,nan,0.00032639503
3,3,0.6860831,nan,nan,0.0014936924
3,3,0.688,nan,nan,0.00092351437
3,3,0.6864611,nan,nan,0.0017954111
3,3,0.68577653,nan,nan,0.0010950565
3,3,0.6868604,nan,nan,0.0009602308
3,3,0.6876523,nan,nan,0.0010957718
3,3,0.6866162,nan,nan,0.0016454458
3,3,0.6869791,nan,nan,0.0034350157
3,3,0.68668604,nan,nan,0.00025570393
3,3,0.68833524,nan,nan,0.0016320944
3,3,0.68712014,nan,nan,0.0014568567
3,3,0.6869656,nan,nan,0.0012782812
3,3,0.6881492,nan,nan,0.0013366938
3,3,0.6862556,nan,nan,0.0012106895
3,3,0.68777597,nan,nan,0.0020574331
3,3,0.6869366,nan,nan,0.0010409355
3,3,0.687545,nan,nan,0.00067412853
3,3,0.6877689,nan,nan,0.0014665127
3,3,0.68681467,nan,nan,0.0006133318
3,3,0.68842787,nan,nan,0.0015392303
3,3,0.6876582,nan,nan,0.00061643124
3,3,0.6870985,nan,nan,0.00071525574
3,3,0.6855503,nan,nan,0.0018603802
3,3,0.687005,nan,nan,0.0007555485
3,3,0.6865547,nan,nan,0.0017557144
3,3,0.6875934,nan,nan,0.0012900829
3,3,0.6884615,nan,nan,0.0027356148
3,3,0.68775445,nan,nan,0.0020674467
3,3,0.68683183,nan,nan,0.000207901
3,3,0.6879094,nan,nan,0.0010244846
3,3,0.6872162,nan,nan,0.0011219978
3,3,0.6883958,nan,nan,0.003482461
3,3,0.6864079,nan,nan,0.000813365
3,3,0.6872868,nan,nan,0.005065918
3,3,0.6875392,nan,nan,0.0005338192
3,3,0.6875427,nan,nan,0.0025037527
3,3,0.6887141,nan,nan,0.0032695532
3,3,0.6877556,nan,nan,0.0021389723
3,3,0.6878006,nan,nan,0.0009673834
3,3,0.6890686,nan,nan,0.0038757324
3,3,0.68687445,nan,nan,0.00036096573
3,3,0.68725663,nan,nan,0.0012068748
3,3,0.6870737,nan,nan,0.0010637045
3,3,0.68737054,nan,nan,0.0003951788
3,3,0.68710667,nan,nan,0.0056083202
3,3,0.68769926,nan,nan,0.00065898895
3,3,0.6865388,nan,nan,0.0036269426
3,16,0.68961555,nan,nan,0.0062921047
3,3,0.6890521,nan,nan,0.0031311512
3,3,0.6857656,nan,nan,0.0019806623
3,3,0.68792415,nan,nan,0.002221465
3,3,0.68715584,nan,nan,0.00031673908
3,3,0.6876363,nan,nan,0.0010240078
3,3,0.6865547,nan,nan,0.0014680624
3,3,0.6873925,nan,nan,0.0014126301
3,3,0.6876477,nan,nan,0.0017085075
3,3,0.68795663,nan,nan,0.002724886
3,3,0.68583995,nan,nan,0.0020635128
3,3,0.68693745,nan,nan,0.0013231039
3,3,0.68676245,nan,nan,0.0026170015
3,3,0.68729895,nan,nan,0.0013238192
3,3,0.68720275,nan,nan,0.0013136864
3,3,0.6866961,nan,nan,0.001683116
3,3,0.68748206,nan,nan,0.0021311045
3,3,0.68702143,nan,nan,0.0005657673
3,3,0.68763745,nan,nan,0.0022417307
3,3,0.6873383,nan,nan,0.0007902384
3,3,0.6859445,nan,nan,0.0015184879
3,3,0.68672216,nan,nan,0.0035120249
3,3,0.6865775,nan,nan,0.012885213
3,3,0.68605644,nan,nan,0.0007688999
3,3,0.6872741,nan,nan,0.00072073936
3,3,0.686982,nan,nan,0.0008854866
3,3,0.68782127,nan,nan,0.0021247864
3,3,0.68671656,nan,nan,0.0012996197
3,3,0.6869406,nan,nan,0.00026094913
3,3,0.6867432,nan,nan,0.00042653084
3,3,0.6883383,nan,nan,0.0012629032
3,3,0.6874821,nan,nan,0.00085008144
3,3,0.6862895,nan,nan,0.0004899502
3,3,0.6882031,nan,nan,0.0012537241
3,3,0.68690825,nan,nan,0.00018453598
3,3,0.6882913,nan,nan,0.002018094
3,3,0.68733,nan,nan,0.00041913986
3,3,0.6882994,nan,nan,0.0019214153
3,3,0.6887261,nan,nan,0.0055401325
3,3,0.68669575,nan,nan,0.0008940697
3,3,0.68706065,nan,nan,0.0014613867
3,3,0.6869805,nan,nan,0.0009765625
3,3,0.6877547,nan,nan,0.0021350384
3,3,0.6863076,nan,nan,0.0014731884
3,3,0.68768954,nan,nan,0.0023975372
3,3,0.68826646,nan,nan,0.0018063784
3,3,0.68821204,nan,nan,0.0024791956
3,3,0.68609697,nan,nan,0.004822731
3,3,0.68769425,nan,nan,0.0007418394
3,3,0.68703675,nan,nan,0.0028944016
3,3,0.68714017,nan,nan,0.0005121231
3,3,0.6874861,nan,nan,0.005023837
3,3,0.68910563,nan,nan,0.003375411
3,3,0.6884884,nan,nan,0.0033365488
3,3,0.68828654,nan,nan,0.003733039
3,3,0.6882539,nan,nan,0.0016549826
3,3,0.6879121,nan,nan,0.0015718937
3,3,0.6875644,nan,nan,0.0022577047
3,3,0.6867265,nan,nan,0.00048816204
3,3,0.6864015,nan,nan,0.0011781454
3,3,0.6881451,nan,nan,0.0019916296
3,3,0.6882402,nan,nan,0.0012255907
3,3,0.68762493,nan,nan,0.0015131235
3,3,0.6879928,nan,nan,0.0012741089
3,3,0.6864944,nan,nan,0.001024127
3,3,0.68593365,nan,nan,0.0030574799
3,3,0.68634766,nan,nan,0.0015311241
3,3,0.6865742,nan,nan,0.00059342384
3,3,0.68766266,nan,nan,0.0010948181
3,3,0.68743616,nan,nan,0.0017949343
3,3,0.6866336,nan,nan,0.0015038252
3,3,0.6869596,nan,nan,0.0010054111
3,3,0.6858687,nan,nan,0.0022015572
3,3,0.6886218,nan,nan,0.0030488968
3,3,0.6883543,nan,nan,0.0023887157
3,3,0.68720007,nan,nan,0.0009932518
3,3,0.68601996,nan,nan,0.0009018183
3,3,0.68633765,nan,nan,0.0016986132
3,3,0.68720007,nan,nan,0.0004531145
3,3,0.6863713,nan,nan,0.0021816492
