y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,16,0.65790623,0.46441916,0.706278,0.0030977726
0,0,0.41087848,0.22151037,0.4582205,0.0007265806
0,0,0.42667428,0.35564032,0.44443277,0.0006002188
0,0,0.3782548,0.2099576,0.42032906,0.0003772974
0,0,0.36503258,0.19410798,0.40776372,0.00025975704
0,0,0.3585,0.18932784,0.40079302,0.00019407272
0,0,0.35341272,0.19261809,0.39361137,0.00012600422
0,0,0.49343315,0.2694993,0.5494166,0.0015567541
0,0,0.394828,0.24003056,0.43352732,0.00049972534
0,0,0.4217188,0.26851112,0.4600207,0.0007430315
0,0,0.42783374,0.30920738,0.4574903,0.0007199049
0,0,0.39631313,0.24828187,0.43332094,0.000497818
0,0,0.36655152,0.21234772,0.4051025,0.00023472309
0,16,0.5313376,0.41889802,0.55944747,0.0016489029
0,0,0.3885683,0.21389051,0.43223774,0.0004878044
0,0,0.42273998,0.31690833,0.4491979,0.0006439686
0,0,0.35374498,0.20654964,0.39054382,9.679794e-05
0,0,0.4183067,0.23269944,0.46470854,0.00078582764
0,0,0.36481056,0.20202221,0.40550762,0.00023853779
0,0,0.38667282,0.21657223,0.42919797,0.00045967102
0,0,0.4104308,0.2328784,0.45481884,0.000695467
0,0,0.35790807,0.18556097,0.40099484,0.00019598007
0,0,0.4193547,0.24885897,0.46197864,0.0007609129
0,0,0.40183175,0.2595528,0.43740147,0.0005354881
0,0,0.3524692,0.18112475,0.3953053,0.00014209747
0,0,0.42332664,0.23227009,0.4710908,0.00084400177
0,0,0.39140254,0.25744382,0.42489222,0.0004197359
0,0,0.37142473,0.20624214,0.41272035,0.00030624866
0,0,0.37055805,0.19905591,0.41343355,0.00031292439
0,0,0.4006134,0.229278,0.44344723,0.00059115887
0,0,0.36916217,0.21957426,0.40655914,0.00024843216
0,0,0.3757965,0.20222113,0.41919032,0.00036668777
0,0,0.35357416,0.2013924,0.39161962,0.00010704994
0,16,0.5954109,0.4295558,0.6368746,0.0023816824
0,0,0.3600594,0.19989984,0.4000993,0.00018751621
0,0,0.36557665,0.19566125,0.4080555,0.00026249886
0,0,0.40823817,0.3139929,0.43179947,0.0004837513
0,0,0.38616163,0.24693157,0.42096913,0.00038325787
0,0,0.3881431,0.2236147,0.42927518,0.00046038628
0,0,0.36190426,0.19169337,0.404457,0.00022864342
0,0,0.4242285,0.25681883,0.4660809,0.0007983446
0,0,0.42054743,0.24745664,0.46382013,0.0007777214
0,0,0.37608534,0.20750092,0.41823143,0.00035774708
0,0,0.46397147,0.27184266,0.51200366,0.0012156963
0,16,0.510682,0.3327277,0.5551706,0.0016095638
0,0,0.4076732,0.24282213,0.44888595,0.00064110756
0,16,0.5950155,0.5834791,0.5978997,0.0020070076
0,0,0.35659152,0.19097523,0.3979956,0.00016760826
1,1,0.22980972,0.10081248,0.26205903,0.00036501884
1,1,0.6812412,0.5913176,0.70372206,0.0016425848
1,1,0.4493307,0.16804002,0.5196534,0.0011138916
1,1,0.42713416,0.20647107,0.48229992,0.0010133982
1,1,0.22574079,0.10874695,0.25498924,0.0003402233
1,1,0.20300329,0.106308825,0.2271769,0.00023794174
1,1,0.44526193,0.23223881,0.4985177,0.0010570288
1,1,0.64989364,0.4007058,0.71219057,0.0016701221
1,1,0.38124076,0.14767656,0.4396318,0.00089788437
1,1,0.20937037,0.11160069,0.2338128,0.0002630949
1,1,0.3638238,0.16948333,0.41240892,0.00082302094
1,1,0.33658955,0.15302217,0.3824814,0.0007389784
1,16,0.79587024,0.4932612,0.8715225,0.0023480654
1,1,0.4835673,0.1599332,0.56447583,0.0012353659
1,1,0.31814542,0.15443946,0.3590719,0.0006715059
1,1,0.23366874,0.12024466,0.26202476,0.00036489964
1,1,0.38326076,0.14343575,0.443217,0.00090765953
1,1,0.35830402,0.1277722,0.41593695,0.0008327961
1,1,0.27126345,0.120446965,0.30896756,0.0005198717
1,1,0.515807,0.25949878,0.579884,0.0012776852
1,1,0.36671636,0.13596529,0.42440408,0.0008561611
1,1,0.7455893,0.6097783,0.7795421,0.0019100904
1,16,0.87071013,0.7158199,0.9094327,0.0026117563
1,1,0.4591602,0.16625911,0.53238547,0.0011482239
1,1,0.30050692,0.15489905,0.33690888,0.0006058216
1,1,0.63212246,0.26887205,0.722935,0.0017057657
1,16,0.90019476,0.66720885,0.9584412,0.0031707287
1,1,0.2936699,0.14060622,0.33193582,0.00059080124
1,16,0.8088724,0.6638383,0.8451309,0.0022017956
1,16,0.7786942,0.45771906,0.85893804,0.002275467
1,1,0.3282444,0.17509198,0.3665325,0.000693202
1,1,0.41667384,0.19009402,0.4733188,0.0009891987
1,16,0.95900774,0.79503864,1.0,0.539256
1,1,0.51589435,0.24216393,0.5843269,0.0012899637
1,1,0.38218576,0.15222684,0.43967548,0.0008980036
1,1,0.21595313,0.10297922,0.2441966,0.0003014803
1,1,0.20725907,0.10358317,0.23317803,0.00026071072
1,16,0.95415235,0.78784966,0.99572796,0.004725814
1,1,0.4668068,0.18032101,0.53842825,0.0011645555
1,1,0.28789544,0.11031804,0.3322898,0.0005918741
1,1,0.2444063,0.106921,0.27877763,0.00042200089
1,1,0.4328453,0.1497636,0.5036157,0.0010707378
1,1,0.5408896,0.25585264,0.6121489,0.0013678074
1,1,0.25650832,0.11639941,0.29153556,0.00046408176
1,1,0.5822044,0.35480684,0.6390538,0.001445055
1,1,0.22049531,0.10552211,0.24923861,0.00031971931
1,1,0.20670033,0.10104306,0.23311464,0.0002604723
1,1,0.25911376,0.12971945,0.29146233,0.00046384335
1,1,0.35648167,0.16481872,0.4043974,0.0008007288
1,1,0.30078545,0.12217475,0.34543812,0.0006313324
1,1,0.26911592,0.11122326,0.3085891,0.0005186796
1,16,0.9007831,0.75218445,0.9379328,0.0028865337
1,1,0.3364995,0.18593468,0.37414068,0.0007151365
1,1,0.33152547,0.15258464,0.37626067,0.0007212162
1,16,0.8015665,0.5438169,0.8660039,0.0023155212
1,1,0.5002832,0.31267503,0.54718524,0.0011882782
1,1,0.29274887,0.15137015,0.32809353,0.0005791187
1,1,0.47932705,0.25544342,0.53529793,0.0011560917
1,1,0.27808753,0.11485032,0.31889683,0.0005508661
1,1,0.40488887,0.16526091,0.46479586,0.0009661913
1,1,0.7126486,0.5468364,0.75410163,0.0018143654
1,1,0.29956934,0.1384604,0.33984658,0.0006146431
1,1,0.22119242,0.120773,0.24629727,0.0003091097
1,1,0.32420367,0.12827384,0.37318614,0.0007123947
1,1,0.26603553,0.11210531,0.30451807,0.000505805
1,1,0.46971434,0.25208274,0.52412224,0.0011259317
1,1,0.22534382,0.10635792,0.2550903,0.00034058094
1,1,0.36411145,0.16077127,0.4149465,0.0008300543
1,1,0.21311927,0.10947432,0.2390305,0.00028252602
1,1,0.76054645,0.5138482,0.82222104,0.0020905733
1,1,0.31898972,0.17754076,0.35435194,0.00065767765
1,1,0.36100525,0.13748638,0.41688493,0.0008354187
1,1,0.22968978,0.13158788,0.25421524,0.0003374815
1,1,0.27827817,0.13834275,0.31326205,0.00053334236
1,1,0.21548179,0.10206187,0.24383676,0.000300169
1,1,0.23757581,0.11309453,0.26869613,0.00038790703
1,1,0.42886907,0.16942425,0.49373028,0.0010441542
1,1,0.44279584,0.30460718,0.477343,0.0010000467
1,1,0.4204252,0.22846687,0.46841478,0.00097596645
1,16,0.8197695,0.31837055,0.94511926,0.002974391
1,1,0.2631011,0.11270121,0.30070108,0.00049364567
1,1,0.33631635,0.1620294,0.3798881,0.0007315874
1,1,0.33624384,0.122545995,0.3896683,0.0007593632
1,1,0.22590125,0.12055883,0.25223684,0.00033044815
1,1,0.408812,0.18311195,0.465237,0.0009673834
1,1,0.60143226,0.39998046,0.65179515,0.0014824867
1,1,0.40982175,0.20438626,0.46118063,0.00095641613
1,1,0.23104425,0.11955534,0.25891647,0.0003540516
1,1,0.27772883,0.11752035,0.3177809,0.00054740906
1,1,0.6165956,0.30403784,0.69473505,0.0016138554
1,1,0.37117118,0.13967368,0.42904556,0.0008689165
1,1,0.19223626,0.10263557,0.21463643,0.00018894672
1,1,0.4311753,0.24190313,0.47849333,0.0010031462
1,1,0.59679073,0.26708236,0.6792178,0.0015653372
1,1,0.32224405,0.140146,0.36776856,0.0006967783
1,1,0.24349175,0.11060098,0.27671444,0.00041508675
1,1,0.4578474,0.17506494,0.528543,0.0011378527
1,1,0.2516739,0.118998714,0.2848427,0.00044214725
1,1,0.21360227,0.10542352,0.24064694,0.00028848648
1,16,0.9415984,0.77427995,0.98342806,0.0038061142
1,16,0.8585349,0.59141374,0.92531514,0.0027530193
1,1,0.21000047,0.10403534,0.23649174,0.00027310848
1,1,0.62762374,0.3738187,0.691075,0.0016022921
1,1,0.29977435,0.12080561,0.34451652,0.0006285906
1,1,0.5238635,0.20063215,0.60467136,0.0013467073
1,1,0.70451385,0.47725657,0.76132816,0.0018408298
1,1,0.25694937,0.10567084,0.294769,0.00047457218
1,1,0.24268147,0.10981168,0.27589893,0.00041234493
1,1,0.28858846,0.14662264,0.3240799,0.0005668402
1,1,0.51312494,0.18592739,0.59492433,0.0013194084
1,1,0.2295509,0.11154404,0.2590526,0.00035452843
1,1,0.5352203,0.2745729,0.60038215,0.0013346672
1,16,0.8810499,0.7327841,0.9181163,0.0026859045
1,1,0.22257982,0.10729271,0.2514016,0.00032746792
1,1,0.2084633,0.109096915,0.23330489,0.00026118755
1,1,0.22078387,0.104706764,0.24980316,0.00032174587
1,1,0.63497776,0.4583267,0.6791405,0.0015650988
1,1,0.65154374,0.45216843,0.7013875,0.0016350746
1,1,0.4145133,0.24809644,0.45611748,0.00094270706
1,16,0.93389463,0.7657014,0.9759429,0.0035504103
1,16,0.96360683,0.81803405,1.0,0.5650457
1,1,0.5801615,0.24430643,0.66412526,0.0015193224
1,1,0.3268647,0.137927,0.3740991,0.0007150173
1,1,0.30129057,0.12822679,0.34455654,0.0006287098
1,1,0.26557058,0.11458229,0.30331767,0.0005019903
1,1,0.48410156,0.2750825,0.53635633,0.0011589527
1,1,0.21770237,0.10490207,0.24590245,0.00030767918
1,1,0.29834908,0.14822643,0.3358797,0.00060272217
1,1,0.43050125,0.15276138,0.49993622,0.0010608435
1,1,0.7409327,0.391438,0.8283064,0.0021189451
1,1,0.55500144,0.22780278,0.6368011,0.0014384985
1,1,0.35770023,0.13250238,0.4139997,0.0008274317
1,16,0.93952054,0.77982837,0.97944355,0.003658533
1,16,0.9518709,0.75935435,1.0,0.02723074
1,1,0.7156088,0.37016386,0.80197,0.0020012856
1,1,0.26509038,0.110981874,0.3036175,0.000502944
1,1,0.2917395,0.13504058,0.33091423,0.0005877018
1,1,0.24275202,0.11963316,0.27353173,0.0004043579
1,1,0.20711014,0.10347238,0.23301956,0.00026011467
1,1,0.57230985,0.32074866,0.63520014,0.0014338493
1,1,0.41315746,0.24430825,0.45536977,0.0009406805
1,1,0.35456216,0.17584983,0.39924026,0.0007863045
1,1,0.4135963,0.14728132,0.48017505,0.0010076761
1,1,0.25803676,0.13499856,0.2887963,0.00045514107
1,1,0.22817977,0.107408985,0.25837246,0.00035214424
1,1,0.20716673,0.11159188,0.23106043,0.0002527237
1,1,0.35241282,0.1439618,0.40452558,0.0008010864
1,1,0.5783246,0.29880384,0.6482048,0.0014718771
1,1,0.34160167,0.18243593,0.38139307,0.00073587894
1,1,0.23193261,0.10331401,0.26408726,0.0003720522
1,1,0.4847085,0.23603177,0.5468777,0.0011874437
1,1,0.27592897,0.122472934,0.31429297,0.000536561
1,1,0.6000264,0.25866094,0.6853678,0.0015844107
1,1,0.48777762,0.22943053,0.5523644,0.0012023449
1,1,0.5264481,0.40666196,0.5563946,0.0012133121
1,16,0.88503647,0.7355456,0.92240924,0.0027252436
1,1,0.3824615,0.21988727,0.42310506,0.00085258484
1,1,0.20790942,0.10569295,0.23346353,0.0002617836
1,1,0.49073794,0.29803774,0.538913,0.0011658669
1,1,0.54208744,0.39747092,0.5782415,0.0012731552
2,2,0.4805603,0.2865068,0.52907366,0.0029515028
2,16,0.7522619,0.4771082,0.82105035,0.006567836
2,2,0.39790335,0.22057125,0.44223636,0.0020557642
2,2,0.43436357,0.23788235,0.48348388,0.0024824142
2,2,0.39737764,0.2114875,0.44385016,0.0020725727
2,2,0.37720358,0.16211404,0.43097597,0.0019381046
2,2,0.30375236,0.1483462,0.34260392,0.0009772778
2,2,0.26309294,0.13416633,0.2953246,0.0004171133
2,2,0.6344799,0.46608868,0.6765777,0.004549265
2,2,0.32249168,0.17147684,0.36024535,0.0011762381
2,2,0.36532575,0.1656204,0.41525206,0.0017725229
2,2,0.32583863,0.16732313,0.36546746,0.001234293
2,2,0.37820667,0.17981191,0.42780536,0.0019048452
2,2,0.43396425,0.20195498,0.49196655,0.0025696754
2,2,0.27676573,0.14070493,0.31078094,0.00060522556
2,2,0.31609237,0.15215525,0.35707664,0.0011408329
2,2,0.6004305,0.31348267,0.6721675,0.0044976473
2,2,0.26841065,0.13382307,0.30205753,0.00049972534
2,2,0.52245986,0.2518922,0.5901017,0.0035887957
2,2,0.26975247,0.13406889,0.30367336,0.0005193949
2,2,0.29728574,0.14569081,0.33518445,0.0008921623
2,2,0.30951312,0.14416252,0.3508508,0.001070857
2,2,0.28356698,0.14265805,0.31879422,0.0007007122
2,2,0.3224026,0.15087444,0.36528462,0.0012322664
2,2,0.5903537,0.39107102,0.6401744,0.004132986
2,2,0.2758808,0.13858408,0.31020498,0.0005983114
2,2,0.255129,0.13073055,0.28622863,0.00030374527
2,2,0.30305877,0.1506388,0.34116375,0.0009608269
2,16,0.8793041,0.6905142,0.9265016,0.009165406
2,16,0.8620477,0.6690653,0.9102932,0.008607864
2,2,0.4000658,0.21108712,0.44731045,0.002108574
2,2,0.40700206,0.18583077,0.46229488,0.0022639036
2,2,0.30768228,0.1434894,0.34873047,0.001046896
2,2,0.53343755,0.25552136,0.6029166,0.003725648
2,2,0.6360245,0.34215912,0.70949084,0.0049471855
2,2,0.4961242,0.28628483,0.54858404,0.0031533241
2,2,0.5865677,0.43284872,0.62499744,0.0039651394
2,2,0.2950497,0.14746094,0.33194688,0.0008547306
2,16,0.68925637,0.5162142,0.73251694,0.0052415133
2,2,0.323577,0.17258216,0.36132568,0.0011882782
2,2,0.3033848,0.14433463,0.34314737,0.0009834766
2,2,0.31491557,0.14814465,0.35660827,0.0011355877
2,2,0.5039182,0.24002548,0.56989133,0.0033755302
2,2,0.622343,0.33291993,0.69469875,0.0047653913
2,2,0.34462073,0.16799296,0.38877764,0.0014894009
2,2,0.48554847,0.20477891,0.55574083,0.0032277107
2,2,0.2929036,0.1433871,0.33028272,0.0008354187
2,2,0.29197094,0.14266044,0.32929856,0.0008239746
2,2,0.3250682,0.14712657,0.3695536,0.0012794733
2,2,0.47458777,0.22086072,0.53801954,0.00304389
2,2,0.32061732,0.14384027,0.36481157,0.0012270212
2,2,0.61890435,0.34463948,0.68747056,0.0046783686
2,2,0.39935338,0.20651594,0.44756275,0.0021111965
2,2,0.57251257,0.38105476,0.620377,0.0039145947
2,2,0.35843715,0.17738289,0.40370074,0.0016497374
2,2,0.35718408,0.16982223,0.40402454,0.0016531944
2,2,0.36239114,0.15360506,0.41458768,0.0017654896
2,16,0.7622982,0.6595889,0.78797555,0.006026268
2,2,0.27126652,0.13582519,0.30512685,0.00053703785
2,2,0.28894588,0.13930915,0.32635504,0.00078964233
2,2,0.2899894,0.14085343,0.32727343,0.00080037117
2,2,0.34810036,0.1585923,0.39547735,0.0015616417
2,2,0.535769,0.3162398,0.5906513,0.003594637
2,2,0.3160362,0.15455651,0.35640612,0.0011333227
2,16,0.7964608,0.7039821,0.8195805,0.006542206
2,2,0.33992758,0.17422424,0.3813534,0.0014088154
2,2,0.2878405,0.14619198,0.3232526,0.0007532835
2,2,0.5471161,0.26698336,0.6171493,0.003879428
2,2,0.5289814,0.31550628,0.58235013,0.0035066605
2,2,0.4439617,0.19786416,0.5054861,0.0027086735
2,2,0.50345176,0.22324693,0.57350296,0.0034134388
2,2,0.38553348,0.16805266,0.4399037,0.0020314455
2,2,0.43499577,0.2088745,0.49152607,0.0025651455
2,2,0.4598617,0.24699464,0.51307845,0.0027867556
2,2,0.4541861,0.2581694,0.5031903,0.00268507
2,2,0.34158728,0.1631737,0.38619068,0.0014613867
2,2,0.37672564,0.19072899,0.42322478,0.0018566847
2,2,0.33506325,0.14740674,0.38197738,0.0014156103
2,2,0.28763497,0.14630042,0.32296857,0.00074994564
2,2,0.4485824,0.1996841,0.510807,0.0027633905
2,2,0.4410598,0.19620168,0.50227433,0.0026756525
2,16,0.8558622,0.65307623,0.9065587,0.00849247
2,16,0.7103911,0.5877806,0.74104375,0.0053545237
2,2,0.36609486,0.17329395,0.41429508,0.0017623901
2,16,0.82314104,0.5988003,0.87922627,0.007754326
2,16,0.73228264,0.4471508,0.80356556,0.006272912
2,2,0.5303144,0.25895405,0.5981544,0.0036746264
2,2,0.40178254,0.2162302,0.44817063,0.0021175146
2,2,0.33208752,0.15345174,0.37674645,0.0013585091
2,2,0.47833312,0.21687376,0.54369795,0.0031026602
2,2,0.26616693,0.13411154,0.29918078,0.0004645586
2,2,0.56625044,0.3791265,0.61303145,0.0038347244
2,2,0.2673089,0.13358794,0.3007391,0.0004836321
2,2,0.27945063,0.13821775,0.3147588,0.00065279007
2,2,0.27108443,0.13711633,0.30457646,0.00053036213
2,2,0.49579987,0.2356767,0.56083065,0.0032807589
2,2,0.29467794,0.14193794,0.33286294,0.00086534023
2,16,0.79658675,0.576147,0.8516966,0.007144809
2,2,0.34378543,0.16588818,0.38825974,0.001483798
2,2,0.34044826,0.18557213,0.37916732,0.0013849735
2,2,0.3077968,0.15440995,0.3461435,0.0010175705
2,2,0.5113268,0.31271756,0.5609791,0.0032823086
2,2,0.3013058,0.15468869,0.33796006,0.0009241104
2,2,0.3593861,0.19016017,0.40169257,0.0016282797
2,2,0.26786,0.13462624,0.30116844,0.0004888773
2,16,0.83961695,0.63803256,0.89001304,0.008026123
2,16,0.7697274,0.50163764,0.8367498,0.0068525076
2,2,0.2518347,0.13105153,0.2820305,0.00025069714
2,2,0.33947045,0.17128178,0.3815176,0.0014106035
2,2,0.27505162,0.13543038,0.30995694,0.0005953312
2,16,0.9162594,0.7618603,0.9548592,0.010495782
2,2,0.36633435,0.18941794,0.41056347,0.0017228127
2,2,0.53992563,0.27368134,0.6064867,0.0037640333
2,2,0.35385144,0.18197745,0.39681992,0.001576066
2,2,0.47171882,0.29131258,0.5168204,0.0028252602
2,2,0.2938464,0.14197911,0.3318132,0.0008531809
2,2,0.35568807,0.15626279,0.40554437,0.0016694069
2,2,0.3203014,0.15748866,0.36100462,0.0011847019
2,2,0.52475405,0.3444775,0.56982315,0.003374815
2,2,0.2698856,0.13473465,0.30367336,0.0005193949
2,2,0.37702253,0.19511148,0.42250028,0.0018490553
2,2,0.3125227,0.15916812,0.35086134,0.0010709763
2,2,0.45030695,0.25978425,0.4979376,0.0026310682
2,2,0.45241463,0.19567168,0.5166004,0.0028229952
2,2,0.6182451,0.31680262,0.6936057,0.004752159
2,16,0.7253037,0.43092924,0.79889727,0.0061975718
2,2,0.25514078,0.12942411,0.28656992,0.0003080368
2,16,0.7834227,0.51807827,0.8497588,0.007105589
2,2,0.3128733,0.1499572,0.35360232,0.0011018515
2,2,0.52841514,0.24593593,0.5990349,0.003684044
2,2,0.3514986,0.15678313,0.40017745,0.0016120672
2,2,0.57096076,0.29444855,0.64008886,0.0041320324
2,2,0.5142069,0.23946835,0.5828915,0.0035123825
2,2,0.39428544,0.21624517,0.4387955,0.0020198822
2,2,0.34129977,0.17003974,0.38411477,0.0014388561
2,2,0.47677398,0.22229563,0.54039353,0.003068447
2,2,0.2706234,0.13469325,0.3046059,0.00053071976
2,2,0.32350552,0.15918407,0.36458588,0.0012245178
2,2,0.4087608,0.20683984,0.459241,0.0022323132
2,2,0.27853727,0.13589107,0.31419882,0.00064611435
2,2,0.32601368,0.17674975,0.36332965,0.0012105703
2,2,0.35107064,0.17614853,0.39480117,0.0015543699
2,2,0.4059644,0.21803308,0.45294723,0.0021671057
2,2,0.29455158,0.14920452,0.33088833,0.00084245205
2,2,0.33365396,0.16898672,0.37482074,0.001337409
2,2,0.2982653,0.13853136,0.33819878,0.0009268522
2,2,0.3058113,0.1562579,0.34319964,0.0009840727
2,2,0.34904128,0.17499128,0.39255375,0.0015301704
2,2,0.33103588,0.15932953,0.37396246,0.0013279915
2,16,0.69397277,0.4117612,0.76452565,0.0056790113
2,2,0.29218113,0.15156686,0.3273347,0.0008010864
2,16,0.7098905,0.59678215,0.7381675,0.0053161383
2,2,0.52090734,0.30961728,0.5737298,0.003415823
2,16,0.69317895,0.5334657,0.73310727,0.005249262
2,2,0.26893762,0.13563628,0.30226293,0.00050222874
2,2,0.31051582,0.15428427,0.3495737,0.0010564327
2,2,0.36463827,0.18668132,0.4091275,0.0017075539
2,2,0.4416913,0.20775434,0.50017554,0.0026540756
2,2,0.39388135,0.19583786,0.4433922,0.0020678043
2,2,0.32722944,0.15092365,0.37130588,0.0012987852
3,3,0.42032796,0.23676626,0.4662184,0.0019170046
3,16,0.51378673,0.31587335,0.5632651,0.004520893
3,3,0.3973272,0.22415668,0.44061986,0.0012267828
3,3,0.39252836,0.21302933,0.43740308,0.0011395216
