y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.3286883,0.10953589,0.44669345,0.0024535656
0,0,0.32573873,0.11021269,0.44179127,0.0016771555
0,0,0.32498264,0.10757757,0.44204694,0.0017176867
0,0,0.32814038,0.1084056,0.4464591,0.0024164915
0,0,0.3281653,0.1084278,0.44648546,0.0024206638
0,0,0.33789402,0.112027876,0.4595143,0.0044767857
0,0,0.33105972,0.11148239,0.4492937,0.0028647184
0,0,0.32486093,0.11209346,0.43942806,0.0013022423
0,0,0.32611588,0.112945795,0.4408998,0.0015357733
0,0,0.32587874,0.10958622,0.44234395,0.0017647743
0,0,0.34327334,0.12425794,0.4612047,0.004742861
0,0,0.35298964,0.12945166,0.47335628,0.006651759
0,0,0.3367873,0.110392764,0.4586921,0.0043473244
0,0,0.31752554,0.10489236,0.43202034,0.00012409687
0,0,0.33127776,0.117103614,0.4466023,0.0024391413
0,0,0.36811328,0.13651517,0.49281996,0.009699941
0,0,0.32558635,0.11183768,0.44068184,0.0015012026
0,0,0.3946087,0.14843795,0.5271622,0.015075684
0,0,0.32557657,0.11243614,0.4403445,0.0014476776
0,0,0.33009872,0.116103366,0.445327,0.00223732
0,0,0.3241779,0.11194595,0.43845662,0.0011479855
0,0,0.32789427,0.11056291,0.4449189,0.0021727085
0,0,0.33174017,0.111289605,0.4504443,0.0030465126
0,0,0.33909646,0.11184559,0.46146232,0.004783392
0,0,0.32526425,0.11326659,0.43941683,0.0013004541
0,0,0.3379627,0.11201449,0.4596271,0.004494548
0,0,0.3763289,0.14352646,0.50168407,0.011086464
0,10,0.48134407,0.18679892,0.6399453,0.033311963
0,0,0.32444638,0.11170375,0.4390001,0.001234293
0,10,0.42312455,0.17531537,0.5565603,0.01970768
0,0,0.3178153,0.105125695,0.43234053,0.00017511845
0,0,0.32000065,0.10605458,0.4352024,0.00063073635
0,0,0.3249298,0.11164569,0.4397751,0.001357317
0,0,0.3211033,0.10654876,0.4366327,0.0008581877
0,0,0.3233281,0.10845564,0.43902865,0.0012388229
0,0,0.3375324,0.111096,0.45945972,0.0044682026
0,0,0.32522982,0.10964646,0.44131318,0.0016013384
0,0,0.35353488,0.12970665,0.4740578,0.0067617893
0,0,0.340707,0.120633006,0.4592084,0.004428625
0,0,0.3270338,0.11497798,0.44121772,0.0015861988
0,10,0.59804034,0.2280335,0.79727477,0.06436801
0,0,0.34677362,0.12594815,0.46567965,0.005446553
0,10,0.41127115,0.15559609,0.5489423,0.018502712
0,0,0.32836503,0.11501635,0.44324508,0.001907587
0,0,0.37356162,0.14325623,0.49757227,0.01044333
0,0,0.32421508,0.11097599,0.43903616,0.001240015
0,0,0.32329202,0.11048965,0.43787792,0.0010560751
0,0,0.32980946,0.11026028,0.44802827,0.0026646852
0,10,0.9067853,0.7336724,1.0,0.67940974
0,0,0.33586562,0.11021048,0.45737228,0.0041394234
0,0,0.32599786,0.108265646,0.44323832,0.0019065142
0,0,0.3240317,0.10944239,0.4395798,0.0013263226
0,0,0.33480617,0.11499178,0.45316783,0.0034765005
0,0,0.33963943,0.12210838,0.45677155,0.004044771
0,10,0.46647897,0.18038157,0.62053144,0.030053854
0,0,0.32753736,0.1152789,0.4418304,0.0016833544
0,0,0.3194356,0.10665909,0.43400756,0.00044059753
0,0,0.31725836,0.105134636,0.4314788,3.7789345e-05
0,10,0.4664334,0.17989807,0.6207217,0.030085444
0,0,0.32708836,0.11409108,0.44177926,0.0016752481
0,0,0.33723745,0.110812776,0.45915845,0.0044207573
0,0,0.32215026,0.10688457,0.43806255,0.0010854006
0,0,0.32503182,0.11238904,0.43953177,0.0013186932
0,0,0.3725227,0.11740832,0.50989205,0.012370467
0,0,0.3854621,0.14410868,0.5154216,0.013235927
0,0,0.3306526,0.11658509,0.44591972,0.0023311377
0,0,0.32622468,0.11306537,0.44100276,0.001552105
0,0,0.32484794,0.11218314,0.43935975,0.0012913942
0,0,0.33521035,0.11005221,0.45644936,0.003993988
0,0,0.32344583,0.11195881,0.43732348,0.00096797943
0,0,0.32580653,0.11286989,0.4404647,0.0014667511
0,0,0.32304555,0.109729774,0.43790793,0.0010608435
0,0,0.34007075,0.11203008,0.46286193,0.0050035715
0,0,0.36134732,0.13340701,0.48408443,0.008332849
0,0,0.3230878,0.11014729,0.43774813,0.0010354519
0,0,0.32192817,0.10950574,0.43630952,0.0008068085
0,0,0.32400626,0.111204766,0.43859172,0.0011694431
0,0,0.32132226,0.106574,0.43695593,0.0009095669
0,0,0.32083315,0.10796971,0.43545192,0.00067043304
0,0,0.32529894,0.108762056,0.44189575,0.0016937256
0,0,0.32126862,0.10921798,0.43544972,0.0006700754
0,0,0.34218228,0.11154223,0.4663731,0.0055555105
0,0,0.32004437,0.106040254,0.43527737,0.0006426573
0,0,0.3303697,0.10909493,0.4495177,0.0029001236
0,0,0.32361534,0.10907695,0.43913603,0.0012558699
0,0,0.31988677,0.10786758,0.43405098,0.00044751167
0,0,0.32832918,0.114842765,0.44328344,0.0019136667
0,0,0.34324345,0.11672258,0.46521625,0.0053737164
0,0,0.32073164,0.10771873,0.4354309,0.0006670952
0,0,0.327071,0.11403168,0.44178453,0.0016760826
0,0,0.34902668,0.1272697,0.4684343,0.005879283
0,0,0.3498787,0.12812072,0.4692869,0.006013155
0,10,0.4204912,0.15965211,0.560943,0.02040279
0,0,0.32224137,0.10974605,0.43666196,0.00086283684
0,0,0.35435846,0.13009177,0.4751175,0.006927967
0,0,0.3173203,0.10511432,0.43158504,5.4717064e-05
0,0,0.3324043,0.10946042,0.452451,0.003363371
0,0,0.32177284,0.1094044,0.4361251,0.000777483
0,0,0.34133103,0.11137827,0.46515176,0.0053635836
0,0,0.33822513,0.11140162,0.4603609,0.0046100616
0,10,0.45026258,0.17278664,0.59967273,0.026624441
0,0,0.3391469,0.112746745,0.46105474,0.0047192574
0,0,0.32536265,0.11376812,0.43929818,0.0012816191
0,0,0.32201585,0.10776446,0.437382,0.0009772778
0,0,0.32101786,0.10727794,0.4361086,0.0007748604
0,0,0.32562393,0.11245556,0.4404069,0.001457572
0,0,0.3223234,0.10808585,0.4376821,0.0010249615
0,0,0.33155078,0.117072076,0.44703934,0.0025082827
0,0,0.3431797,0.11314764,0.4670431,0.0056607723
0,0,0.35281256,0.12930405,0.4731633,0.00662148
0,0,0.3500205,0.11498901,0.47657594,0.0071566105
0,0,0.32186067,0.10770288,0.43717644,0.0009446144
0,0,0.35272834,0.11586235,0.48027158,0.007735729
0,10,0.5052571,0.1981315,0.6706325,0.03862679
0,10,0.74510586,0.38631767,0.93829954,0.117251396
0,0,0.3245098,0.10976075,0.4401439,0.0014158487
0,0,0.32531336,0.10774326,0.44246653,0.0017842054
0,0,0.3176472,0.104995474,0.432152,0.0001450777
0,0,0.36897036,0.11857849,0.50379676,0.011416912
0,0,0.32611665,0.11269825,0.4410343,0.0015571117
0,0,0.3271282,0.1140793,0.44184688,0.001685977
0,10,0.48413438,0.17164996,0.65239525,0.0354414
0,0,0.31911564,0.107346825,0.43314502,0.00030326843
0,0,0.3266954,0.11374317,0.44136202,0.001609087
0,0,0.32678792,0.110338554,0.4433376,0.0019222498
0,0,0.33614329,0.11400865,0.45575428,0.0038844347
0,0,0.36616948,0.117886744,0.4998602,0.010801196
0,0,0.33739638,0.12227161,0.45323282,0.0034867525
0,0,0.32130805,0.10778963,0.4362795,0.0008020401
0,0,0.3286993,0.11521551,0.44365212,0.0019720793
0,10,0.41949266,0.13837792,0.5708622,0.021981716
0,0,0.32552865,0.11242622,0.44027615,0.0014368296
0,0,0.32202116,0.10690595,0.43785244,0.001052022
0,0,0.34526584,0.112741016,0.47047153,0.0061991215
0,0,0.32853317,0.11509858,0.44345948,0.0019415617
0,0,0.3339761,0.10986369,0.454652,0.0037106276
0,0,0.32949567,0.1157339,0.44459817,0.0021219254
0,0,0.33111048,0.116884515,0.44646293,0.0024170876
0,10,0.80451536,0.4680229,0.98570365,0.17635787
0,0,0.3551123,0.13014857,0.47624668,0.007104993
0,0,0.32070452,0.10931386,0.43453032,0.0005238056
0,0,0.34936658,0.1275134,0.468826,0.005940795
0,0,0.32593748,0.112804525,0.4407014,0.001504302
0,0,0.3469219,0.12615342,0.46579725,0.0054650307
0,10,0.69300705,0.32504117,0.89114255,0.093034744
0,10,0.41706195,0.15810679,0.55649936,0.019698024
0,0,0.32799456,0.108415715,0.44622934,0.0023801327
0,0,0.33007613,0.108980335,0.4491277,0.0028384924
0,0,0.32692423,0.113922246,0.4416176,0.0016496181
0,0,0.3311873,0.11687459,0.4465865,0.0024366379
0,0,0.36071533,0.11861881,0.491075,0.009426951
0,0,0.38862243,0.14542651,0.5195741,0.013886213
0,0,0.37007895,0.1373423,0.4953987,0.010103345
0,0,0.328977,0.11562594,0.44385833,0.0020047426
0,10,0.53696764,0.21364275,0.71106565,0.046037436
0,0,0.3288226,0.10922419,0.44706798,0.0025128126
0,0,0.33112553,0.10932328,0.45055753,0.003064394
0,0,0.3632769,0.1351755,0.48610076,0.008648515
0,10,0.7125756,0.34716505,0.9093352,0.10097563
0,0,0.3689105,0.11805369,0.50398725,0.011446714
0,0,0.32025802,0.10651567,0.43535003,0.0006542206
0,0,0.32695404,0.113884635,0.44168374,0.0016601086
0,0,0.3234665,0.10721524,0.43990955,0.0013786554
0,0,0.3192618,0.10739181,0.43334565,0.00033521652
0,0,0.3260321,0.1116749,0.44145522,0.001623869
0,0,0.38965264,0.1281129,0.53048176,0.015596628
0,0,0.32283002,0.10690016,0.43909997,0.0012501478
0,0,0.33229667,0.11959926,0.44682607,0.0024745464
0,0,0.38409185,0.12370773,0.5242987,0.014626622
0,0,0.33397758,0.11869401,0.4498995,0.0029604435
0,0,0.32116234,0.108002804,0.4359406,0.0007481575
0,0,0.32873324,0.10853485,0.4473016,0.0025497675
0,10,0.89402676,0.69731295,0.9999496,0.39769936
0,0,0.3576253,0.13190265,0.47916833,0.0075628757
0,0,0.3274776,0.10828018,0.445507,0.002265811
0,0,0.34296012,0.12413243,0.4607904,0.0046776533
0,0,0.32241523,0.10781722,0.43796802,0.0010703802
0,0,0.3546034,0.11963816,0.48112318,0.007869124
0,0,0.32059917,0.10851614,0.43479776,0.00056636333
0,0,0.32590905,0.111931935,0.4411275,0.0015718937
0,0,0.3763741,0.14830676,0.49917963,0.010694742
0,0,0.32221404,0.10983929,0.4365697,0.0008481741
0,0,0.38728613,0.13970487,0.5205991,0.014046788
0,0,0.31831497,0.1053622,0.43298188,0.0002772808
0,0,0.31879333,0.10689992,0.43288982,0.00026261806
0,0,0.34762082,0.11290388,0.4740069,0.0067538023
0,0,0.34512472,0.11237867,0.4704495,0.0061956644
0,10,0.4171937,0.14062063,0.5661177,0.021225452
0,0,0.32293427,0.106963746,0.4392261,0.001270175
0,0,0.32189912,0.10715365,0.4375313,0.0010010004
0,0,0.3251853,0.11029259,0.44089678,0.0015352964
0,0,0.33660224,0.1124556,0.4572966,0.0041275024
0,0,0.33364227,0.10996685,0.4540829,0.003620863
0,0,0.3299607,0.11690174,0.44468477,0.0021356344
0,0,0.31745115,0.10548139,0.43158874,5.531311e-05
0,0,0.33299416,0.11778814,0.44887432,0.002798438
0,0,0.32658637,0.108374916,0.44408482,0.0020406246
0,0,0.32715008,0.11391969,0.44196644,0.0017049313
0,0,0.31852466,0.1068647,0.4324954,0.00019979477
0,0,0.32629642,0.11319929,0.44104105,0.0015581846
0,0,0.3344934,0.11037443,0.45517284,0.0037927628
0,0,0.32128027,0.108054206,0.43609434,0.0007725954
0,0,0.33418226,0.109912276,0.45494306,0.0037565231
0,0,0.38574713,0.12499786,0.52615064,0.014917016
0,0,0.3274445,0.114293,0.44221836,0.0017448664
0,0,0.39365605,0.15784669,0.5206303,0.014051676
0,0,0.3213826,0.10961887,0.43540922,0.0006636381
0,0,0.33937535,0.1112226,0.46222684,0.004903674
0,0,0.3222903,0.1083174,0.4375065,0.0009970665
0,0,0.32539573,0.11049739,0.44111022,0.0015691519
0,0,0.32422435,0.10941257,0.43989226,0.0013759136
0,0,0.3243056,0.11088739,0.4392231,0.0012696981
0,0,0.3291661,0.11105083,0.4466128,0.0024408102
0,0,0.3422063,0.12307883,0.46019804,0.0045844316
0,0,0.32552674,0.1117482,0.44063827,0.0014942884
0,0,0.32163718,0.10947212,0.43587995,0.00073850155
0,0,0.3337242,0.1191022,0.44928995,0.0028641224
0,0,0.323965,0.11176851,0.43822467,0.0011111498
0,0,0.33535945,0.11956558,0.45155618,0.003222108
0,0,0.32995254,0.10918612,0.44882682,0.002790928
0,0,0.3292073,0.108717635,0.4479325,0.0026495457
0,0,0.31877095,0.10718472,0.43270198,0.00023269653
0,0,0.3508412,0.12810202,0.47077766,0.006247163
0,0,0.3181247,0.105437174,0.4326488,0.00022423267
0,0,0.32043403,0.10910016,0.4342292,0.00047588348
0,0,0.34828392,0.12685461,0.46751508,0.0057349205
0,0,0.32312727,0.110761575,0.43747804,0.0009925365
0,0,0.32701862,0.11022913,0.44375145,0.001987815
0,0,0.3474342,0.12655614,0.46636853,0.0055547953
0,10,0.4914496,0.17157513,0.66368973,0.03740418
0,0,0.32652423,0.11166367,0.44221836,0.0017448664
0,0,0.32582465,0.110890925,0.4415582,0.0016402006
0,0,0.33053368,0.11165464,0.44839165,0.0027221441
0,0,0.32664835,0.11367993,0.44132367,0.0016030073
0,0,0.3414204,0.123190075,0.45892903,0.004384637
0,0,0.32076484,0.108148836,0.43525037,0.00063836575
0,0,0.3511408,0.11329205,0.4792132,0.007569909
0,0,0.32563272,0.11202444,0.44065258,0.0014965534
0,0,0.32460445,0.11237017,0.43888447,0.0012159348
0,0,0.3244955,0.10934033,0.44034827,0.0014482737
0,0,0.32978573,0.115873404,0.44496933,0.0021806955
0,0,0.32095712,0.10692489,0.4362053,0.0007902384
0,0,0.32821956,0.10843459,0.44656536,0.0024333
0,0,0.31934696,0.10775338,0.433282,0.00032508373
0,10,0.4385768,0.1676889,0.5844395,0.024158001
0,0,0.32613936,0.11177191,0.44156802,0.0016417503
0,0,0.32057455,0.107957385,0.43506074,0.0006082058
0,10,0.6429422,0.27657253,0.8402182,0.07572746
0,0,0.32970303,0.11586362,0.44484738,0.0021613836
0,0,0.31995335,0.10828864,0.43392667,0.00042772293
0,10,0.4081322,0.12936522,0.5582375,0.019973516
0,0,0.3268235,0.10810889,0.44459292,0.002121091
0,0,0.32843325,0.109400496,0.44637397,0.0024030209
0,0,0.3218444,0.1077929,0.43710294,0.0009329319
0,0,0.33225432,0.111854605,0.4509311,0.0031234026
0,0,0.32931745,0.115565844,0.4444145,0.0020928383
0,0,0.32944685,0.10905061,0.44812176,0.0026794672
0,0,0.32865733,0.110941656,0.44588882,0.00232625
0,0,0.33832875,0.12215391,0.4547306,0.0037230253
0,0,0.33515248,0.11166216,0.45549345,0.0038433075
0,0,0.324459,0.110594824,0.43961662,0.0013321638
0,0,0.32275042,0.110733934,0.43691316,0.00090277195
0,0,0.32921594,0.11016878,0.44716445,0.0025280714
0,0,0.32574096,0.10870238,0.4426079,0.0018066168
0,0,0.32856023,0.10846752,0.44707173,0.0025134087
0,0,0.32237923,0.10724613,0.43822014,0.0011104345
0,0,0.33051232,0.116662614,0.44566217,0.002290368
0,0,0.33421788,0.120416015,0.44934198,0.0028723478
0,0,0.3227388,0.10913613,0.43775564,0.001036644
0,0,0.3263489,0.1104044,0.44262674,0.001809597
0,0,0.31852815,0.105465256,0.43325433,0.000320673
0,0,0.33108926,0.116839334,0.4464546,0.0024157763
0,0,0.34260225,0.12371633,0.4604639,0.004626274
0,0,0.35884243,0.13160266,0.48120233,0.007881522
0,0,0.3713543,0.123492,0.5048187,0.011576772
0,0,0.31805256,0.106366254,0.4320375,0.00012683868
0,0,0.33610108,0.110492505,0.45758262,0.0041725636
0,0,0.32015383,0.10858609,0.43407497,0.00045132637
0,0,0.3215368,0.107107624,0.4369987,0.0009163618
0,0,0.3337023,0.118662715,0.44949284,0.0028961897
0,0,0.32133543,0.10648357,0.43702495,0.00092053413
0,0,0.35561404,0.1306457,0.47675082,0.0071840286
0,0,0.32633266,0.1099961,0.44282156,0.0018404722
0,0,0.32347047,0.10866594,0.4391345,0.0012556314
0,0,0.31861338,0.10610085,0.4330432,0.00028705597
0,0,0.328647,0.108527794,0.44717273,0.0025293827
0,0,0.3491322,0.11767388,0.47376364,0.0067156553
0,0,0.34264952,0.11984971,0.46261868,0.0049653053
0,0,0.31921065,0.10718594,0.4333778,0.00034034252
0,0,0.32793126,0.114795476,0.4426967,0.0018206835
0,0,0.32866442,0.11017004,0.44631526,0.0023937225
0,0,0.33152246,0.11185455,0.4498052,0.0029455423
0,0,0.3190273,0.10698601,0.4332034,0.00031256676
0,0,0.37161192,0.12920016,0.50214136,0.0111579895
0,10,0.40598586,0.15331958,0.54203695,0.017413616
0,0,0.31860358,0.10650656,0.4328097,0.00024986267
0,10,0.5747089,0.24175026,0.75399435,0.054619074
0,0,0.3199775,0.108441114,0.43388173,0.00042057037
0,0,0.32947302,0.116268866,0.44427526,0.0020707846
0,0,0.33685216,0.12044729,0.45337787,0.0035096407
0,0,0.33202288,0.117464885,0.44755408,0.0025897026
0,0,0.34106517,0.11215528,0.46432436,0.005233526
0,0,0.36751437,0.13592198,0.49221796,0.009605765
0,0,0.34025416,0.11169518,0.46332437,0.005076289
0,0,0.3499244,0.11544166,0.47618434,0.0070952177
0,0,0.33628783,0.12020697,0.45263907,0.003393054
0,0,0.33191153,0.11749814,0.44736493,0.002559781
0,0,0.31876242,0.10632927,0.43314955,0.0003039837
0,10,0.8861916,0.67484206,0.99999523,0.48962104
0,0,0.3296218,0.111613914,0.4470107,0.0025037527
0,0,0.3287339,0.108692124,0.44721794,0.0025365353
0,0,0.32778984,0.11442223,0.44268015,0.0018180609
0,10,0.4551592,0.18664518,0.59974366,0.026636004
0,0,0.32674137,0.10902612,0.44397268,0.0020228624
0,0,0.35210872,0.12896672,0.47226208,0.006480098
0,0,0.33271974,0.10990718,0.45269576,0.0034019947
0,1,0.29563606,0.07206286,0.41602165,0.0010136366
0,0,0.3590575,0.13744566,0.47838694,0.007440448
0,0,0.32127738,0.10974137,0.4351814,0.0006273985
0,0,0.36816782,0.13647588,0.49292502,0.009716392
0,0,0.35814723,0.13708827,0.477179,0.0072511435
0,0,0.32224625,0.11078915,0.4361078,0.0007747412
0,0,0.33443016,0.110565804,0.45497254,0.0037611723
0,0,0.32406732,0.11109764,0.43874335,0.0011935234
0,0,0.34826067,0.11308873,0.47489172,0.006892562
0,0,0.33863422,0.12157213,0.45551383,0.0038465261
0,10,0.40215853,0.15229282,0.5367016,0.016573906
0,0,0.32485107,0.10924416,0.44094712,0.0015432835
0,0,0.32610667,0.11307152,0.44081792,0.0015227795
0,0,0.31796145,0.10579328,0.43220586,0.00015366077
0,0,0.32467446,0.11243216,0.4389588,0.0012277365
0,10,0.4296159,0.16476436,0.5722283,0.02219987
0,0,0.35576674,0.13075857,0.47692505,0.0072113276
0,0,0.3371627,0.11044457,0.4592417,0.0044338703
0,0,0.34159246,0.11216186,0.46513203,0.005360484
0,0,0.32277745,0.10991538,0.4373955,0.0009794235
0,0,0.32862043,0.10856249,0.44711316,0.0025199652
0,0,0.33335757,0.11190352,0.45260206,0.0033872128
0,10,0.7931756,0.44995132,0.9779886,0.15917563
0,0,0.32402194,0.10726034,0.44073972,0.0015103817
0,0,0.32125264,0.10853766,0.4357915,0.00072443485
0,10,0.6339987,0.27041107,0.82977664,0.072763205
0,0,0.32150885,0.106701694,0.43717426,0.0009442568
0,0,0.32417357,0.111217126,0.43884242,0.001209259
0,0,0.3507782,0.11326221,0.47867146,0.007485032
0,0,0.32823032,0.10840659,0.44659698,0.0024383068
0,0,0.32567674,0.11228004,0.4405827,0.001485467
0,10,0.8274207,0.5474466,0.97817606,0.1595174
0,0,0.32688966,0.11501558,0.44097573,0.0015478134
0,0,0.33513665,0.10997239,0.45637897,0.0039829016
0,0,0.32276952,0.11087209,0.43686816,0.0008956194
0,0,0.32074425,0.10656733,0.43607032,0.0007687807
0,0,0.3223513,0.10681637,0.43840858,0.0011403561
0,0,0.32494426,0.11314582,0.43898958,0.001232624
0,0,0.38285252,0.13153885,0.5181753,0.013667107
0,0,0.32718647,0.108219005,0.44509208,0.0022001266
0,0,0.32978758,0.11594009,0.44493625,0.0021754503
0,0,0.3261078,0.11299947,0.44085845,0.0015292168
0,0,0.32147175,0.10933354,0.4357,0.0007098913
0,0,0.3283674,0.108599484,0.446704,0.0024552345
0,0,0.34179118,0.11747345,0.4625777,0.004958868
0,0,0.3249422,0.11267279,0.43924114,0.0012725592
0,0,0.32582283,0.11054788,0.44174013,0.0016690493
0,0,0.32503623,0.11173763,0.4398893,0.0013754368
0,0,0.3551651,0.124694124,0.4792649,0.0075780153
0,0,0.3459792,0.11295104,0.47145593,0.0063536167
0,0,0.35024893,0.123726614,0.4722225,0.006473899
0,0,0.332226,0.11770647,0.44773653,0.0026185513
0,10,0.8263613,0.5386268,0.98129535,0.16567302
0,10,0.4204774,0.16257271,0.5593492,0.020149827
0,0,0.34578866,0.12526089,0.4645344,0.005266547
0,0,0.3313498,0.11709952,0.44671533,0.0024570227
0,0,0.3246459,0.109337576,0.4405812,0.0014852285
0,0,0.32311857,0.11087039,0.43740603,0.0009810925
0,0,0.32679403,0.11151132,0.44271547,0.0018236637
0,0,0.3186006,0.10714836,0.4324595,0.00019407272
0,0,0.32123938,0.108929984,0.43555987,0.0006875992
0,10,0.6223703,0.24793476,0.82398945,0.07118225
0,0,0.31798857,0.105590016,0.432357,0.00017774105
0,0,0.32365006,0.11201287,0.43760857,0.001013279
0,0,0.3547727,0.116768695,0.48292866,0.008151889
0,0,0.31995392,0.10671694,0.43477383,0.00056254864
0,0,0.31786215,0.1058945,0.4319986,0.0001206398
0,0,0.3283702,0.10862293,0.44669572,0.0024539232
0,0,0.32865807,0.10917805,0.44683963,0.0024766922
0,0,0.32864848,0.11125767,0.44570506,0.002297163
0,10,0.4561897,0.14854556,0.62184423,0.030272007
0,0,0.33433396,0.118776165,0.45040357,0.0030400753
0,10,0.5955977,0.27220574,0.7697319,0.05801189
0,0,0.3262887,0.11356794,0.44083065,0.001524806
0,0,0.32413012,0.11048918,0.43916756,0.0012608767
0,0,0.3511128,0.115173236,0.47815725,0.0074044466
0,0,0.3243446,0.1075137,0.44109973,0.001567483
0,0,0.32552445,0.11214213,0.44042265,0.0014600754
0,0,0.32094264,0.106780574,0.43626073,0.00079905987
0,0,0.32427946,0.10808824,0.44069013,0.0015025139
0,0,0.3334825,0.1096255,0.4540209,0.0036110878
0,0,0.32449704,0.11004098,0.43997338,0.0013887882
0,10,0.90182817,0.7200389,0.9997148,0.32998145
0,0,0.3894236,0.13231097,0.52786887,0.015186548
0,0,0.3181386,0.105469786,0.43265256,0.00022482872
0,0,0.32646692,0.11138145,0.44228223,0.0017549992
0,0,0.3472548,0.12638333,0.46618566,0.005526066
0,0,0.3254771,0.1121087,0.4403678,0.0014513731
0,0,0.32079205,0.106649555,0.43609956,0.00077342987
0,0,0.32210246,0.110685885,0.43594214,0.0007483959
0,0,0.3565874,0.11537092,0.48647323,0.008706808
0,0,0.32575035,0.109025285,0.44244847,0.0017813444
0,0,0.3235272,0.110606775,0.43817666,0.0011035204
0,0,0.3419821,0.12535298,0.45862857,0.004337311
0,0,0.32595128,0.11195212,0.44118163,0.0015804768
0,0,0.32576853,0.1136668,0.43997717,0.0013893843
0,0,0.3259855,0.112807706,0.44077355,0.0015157461
0,0,0.32639268,0.11350077,0.44102678,0.0015559196
0,0,0.317248,0.10489817,0.43159023,5.555153e-05
0,0,0.3361965,0.11996996,0.45262623,0.0033910275
0,0,0.33713928,0.11646529,0.45596376,0.0039174557
0,10,0.40743458,0.13320845,0.55509484,0.01947558
0,0,0.31918007,0.105934665,0.43400455,0.0004401207
0,0,0.33862126,0.11075808,0.46131685,0.004760504
0,10,0.5198018,0.18231334,0.70152634,0.044239163
0,0,0.33903253,0.12157395,0.45612562,0.0039429665
0,0,0.33039972,0.11633543,0.44566515,0.002290845
0,0,0.34271163,0.12674014,0.45900398,0.0043964386
0,0,0.33343473,0.11841519,0.4492145,0.0028522015
0,0,0.3273663,0.11092906,0.44390947,0.0020128489
0,0,0.31947106,0.10644755,0.43417606,0.00046741962
0,0,0.32267419,0.10914928,0.43764913,0.0010197163
0,10,0.40557012,0.1461535,0.545256,0.01792097
0,0,0.3207357,0.1070384,0.43580344,0.0007263422
0,10,0.90489334,0.7282773,0.9999943,0.48279655
0,0,0.36706805,0.1398044,0.4894408,0.0091712475
0,0,0.3479583,0.114397414,0.47372186,0.006709099
0,0,0.324308,0.10993053,0.43974203,0.0013520718
0,0,0.33017376,0.11628267,0.44534588,0.0022403002
0,0,0.32640636,0.11135063,0.44220558,0.0017428398
0,0,0.32879502,0.115180194,0.4438184,0.0019984245
0,0,0.34387863,0.11301222,0.46819136,0.005841136
0,0,0.3218424,0.10934972,0.43626153,0.0007991791
0,0,0.33070192,0.109881476,0.44960526,0.0029139519
0,0,0.3299537,0.11111202,0.44779155,0.0026272535
0,0,0.33431044,0.119695574,0.44987231,0.002956152
0,0,0.33543846,0.11472964,0.45428166,0.003652215
