y_true,y_pred,unknown_score,is_unknown,unknown_label
1,1,0.0010060667991638184,0,16
1,1,0.0006512999534606934,0,16
1,1,0.0005949735641479492,0,16
1,1,0.00048673152923583984,0,16
1,1,0.0005597472190856934,0,16
1,1,0.0003508329391479492,0,16
1,1,0.001102447509765625,0,16
1,1,0.0007030963897705078,0,16
1,1,0.00043457746505737305,0,16
1,1,0.0008286237716674805,0,16
1,1,0.0005497336387634277,0,16
1,1,0.0006718635559082031,0,16
1,1,0.00032460689544677734,0,16
1,1,0.0007268786430358887,0,16
1,1,0.0005341172218322754,0,16
1,1,0.0008047223091125488,0,16
1,1,0.0008108019828796387,0,16
1,1,0.00043207406997680664,0,16
1,1,0.00040799379348754883,0,16
1,1,0.0006976127624511719,0,16
1,1,0.00035774707794189453,0,16
1,1,0.0008848309516906738,0,16
1,16,0.001667797565460205,0,16
1,1,0.0006166696548461914,0,16
1,1,0.0007904767990112305,0,16
1,1,0.0007722377777099609,0,16
1,1,0.0004994869232177734,0,16
1,1,0.000685572624206543,0,16
1,1,0.0008383989334106445,0,16
1,1,0.0004851818084716797,0,16
1,1,0.0004201531410217285,0,16
1,1,0.0003896355628967285,0,16
1,1,0.0005041360855102539,0,16
1,1,0.0008237957954406738,0,16
1,1,0.0011641383171081543,0,16
1,1,0.0008589029312133789,0,16
1,1,0.000795900821685791,0,16
1,1,0.0004990100860595703,0,16
1,1,0.0004945993423461914,0,16
1,1,0.000553429126739502,0,16
1,1,0.0004947185516357422,0,16
1,1,0.0005462765693664551,0,16
1,1,0.0008756518363952637,0,16
1,1,0.0006128549575805664,0,16
1,1,0.000779271125793457,0,16
1,1,0.0006896257400512695,0,16
1,1,0.0010838508605957031,0,16
1,1,0.0005156993865966797,0,16
1,1,0.0003426074981689453,0,16
1,16,0.20568126440048218,0,16
1,1,0.0006098747253417969,0,16
1,1,0.0004831552505493164,0,16
1,1,0.0009720325469970703,0,16
1,1,0.0003833770751953125,0,16
1,1,0.0006104707717895508,0,16
1,1,0.00037038326263427734,0,16
1,1,0.0004943609237670898,0,16
1,1,0.0003275871276855469,0,16
1,1,0.0003535747528076172,0,16
1,1,0.0005214810371398926,0,16
1,1,0.000802457332611084,0,16
1,1,0.0012478828430175781,0,16
1,16,0.48687225580215454,0,16
1,1,0.0009548068046569824,0,16
1,1,0.0006036758422851562,0,16
1,1,0.0004655122756958008,0,16
1,1,0.0008374452590942383,0,16
1,1,0.0007702112197875977,0,16
1,1,0.0005812644958496094,0,16
1,1,0.0005955696105957031,0,16
1,1,0.0004032254219055176,0,16
1,1,0.0005691647529602051,0,16
1,1,0.0006060600280761719,0,16
1,1,0.00048148632049560547,0,16
1,1,0.0005224347114562988,0,16
1,1,0.0008746981620788574,0,16
1,1,0.00035965442657470703,0,16
1,1,0.0005609393119812012,0,16
1,1,0.0006658434867858887,0,16
1,1,0.0008750557899475098,0,16
1,1,0.0008424520492553711,0,16
1,1,0.0009067058563232422,0,16
1,1,0.0006235241889953613,0,16
1,1,0.0008265376091003418,0,16
1,1,0.0007209181785583496,0,16
1,1,0.0007855892181396484,0,16
1,1,0.0005791187286376953,0,16
1,1,0.0011568069458007812,0,16
1,1,0.0009581446647644043,0,16
2,2,0.0005949735641479492,0,16
2,2,0.0003236532211303711,0,16
2,2,0.0013715028762817383,0,16
2,2,0.0008542537689208984,0,16
2,2,0.0007178187370300293,0,16
2,2,0.0003038644790649414,0,16
2,2,0.0007203221321105957,0,16
2,2,0.0002886652946472168,0,16
2,2,0.0007549524307250977,0,16
2,2,0.0007827281951904297,0,16
2,2,0.0008562803268432617,0,16
2,2,0.001107633113861084,0,16
2,2,0.00037276744842529297,0,16
2,2,0.0006119012832641602,0,16
2,2,0.0003827810287475586,0,16
2,2,0.0008952021598815918,0,16
2,2,0.0009677410125732422,0,16
2,2,0.00036787986755371094,0,16
2,2,0.0006692409515380859,0,16
2,2,0.00038182735443115234,0,16
2,2,0.0007523298263549805,0,16
2,2,0.0004361271858215332,0,16
2,2,0.00044018030166625977,0,16
2,2,0.0006725788116455078,0,16
2,2,0.00038820505142211914,0,16
2,2,0.0006123781204223633,0,16
2,2,0.00039523839950561523,0,16
2,2,0.0009671449661254883,0,16
2,2,0.0003387928009033203,0,16
2,2,0.0003075599670410156,0,16
2,2,0.0007385611534118652,0,16
2,2,0.0007872581481933594,0,16
2,2,0.00035452842712402344,0,16
2,2,0.0007654428482055664,0,16
2,2,0.0007003545761108398,0,16
2,2,0.0010347366333007812,0,16
2,2,0.0011410713195800781,0,16
2,2,0.0005145072937011719,0,16
2,2,0.0009621381759643555,0,16
2,2,0.0007715225219726562,0,16
2,2,0.0003796815872192383,0,16
2,2,0.00034868717193603516,0,16
2,2,0.000721275806427002,0,16
2,2,0.00035560131072998047,0,16
2,2,0.0007661581039428711,0,16
2,2,0.0004087090492248535,0,16
2,2,0.0003827810287475586,0,16
2,2,0.0005174875259399414,0,16
2,2,0.000437319278717041,0,16
2,2,0.0006215572357177734,0,16
2,2,0.00039690732955932617,0,16
2,2,0.0006053447723388672,0,16
2,2,0.0007796287536621094,0,16
2,2,0.0006732940673828125,0,16
2,2,0.0011296868324279785,0,16
2,2,0.0007218718528747559,0,16
2,2,0.00047659873962402344,0,16
2,2,0.0012696385383605957,0,16
2,2,0.0008416175842285156,0,16
2,2,0.00031387805938720703,0,16
2,2,0.0006694793701171875,0,16
2,2,0.0011238455772399902,0,16
2,2,0.0006522536277770996,0,16
2,2,0.000970005989074707,0,16
2,2,0.0013384819030761719,0,16
2,2,0.0010222196578979492,0,16
2,2,0.000756382942199707,0,16
2,2,0.0005767345428466797,0,16
2,2,0.0007697343826293945,0,16
2,2,0.0004164576530456543,0,16
2,2,0.00035953521728515625,0,16
2,2,0.0003567934036254883,0,16
2,2,0.0005992650985717773,0,16
2,2,0.0009800195693969727,0,16
2,2,0.0007838010787963867,0,16
2,2,0.0006885528564453125,0,16
2,2,0.0006323456764221191,0,16
2,2,0.0004120469093322754,0,16
2,2,0.0006759166717529297,0,16
2,2,0.0008812546730041504,0,16
2,2,0.000451505184173584,0,16
2,2,0.0004119277000427246,0,16
2,2,0.000957190990447998,0,16
2,2,0.0005689263343811035,0,16
2,2,0.00044804811477661133,0,16
2,2,0.0009905099868774414,0,16
2,2,0.0006786584854125977,0,16
2,2,0.0008702874183654785,0,16
2,2,0.000983595848083496,0,16
2,2,0.00032317638397216797,0,16
2,2,0.0003414154052734375,0,16
2,2,0.00034177303314208984,0,16
2,2,0.00040966272354125977,0,16
2,2,0.0006031990051269531,0,16
2,2,0.0007930397987365723,0,16
2,2,0.0006428360939025879,0,16
2,2,0.00036394596099853516,0,16
2,2,0.0003113746643066406,0,16
2,2,0.0007340312004089355,0,16
2,2,0.0007237792015075684,0,16
2,2,0.0005345940589904785,0,16
2,2,0.0010364055633544922,0,16
2,2,0.0007555484771728516,0,16
2,2,0.0009282827377319336,0,16
2,2,0.00035953521728515625,0,16
2,2,0.0005021095275878906,0,16
2,2,0.0003426074981689453,0,16
2,2,0.00027757883071899414,0,16
2,2,0.0008826851844787598,0,16
2,2,0.0005162954330444336,0,16
2,2,0.00035250186920166016,0,16
2,2,0.0008523464202880859,0,16
2,2,0.0005869865417480469,0,16
2,2,0.0004190802574157715,0,16
2,2,0.0008886456489562988,0,16
2,2,0.0003744363784790039,0,16
2,2,0.0007970929145812988,0,16
2,2,0.001016080379486084,0,16
2,2,0.0011623501777648926,0,16
2,2,0.0006952285766601562,0,16
2,2,0.0008375644683837891,0,16
2,2,0.000931084156036377,0,16
2,2,0.0008092522621154785,0,16
2,2,0.00040596723556518555,0,16
2,2,0.0006841421127319336,0,16
2,2,0.0004163384437561035,0,16
2,2,0.0003402233123779297,0,16
2,2,0.00036716461181640625,0,16
2,2,0.00035512447357177734,0,16
2,2,0.0004799365997314453,0,16
2,2,0.0003173351287841797,0,16
2,2,0.0006232857704162598,0,16
2,2,0.0006473660469055176,0,16
2,16,0.001556694507598877,0,16
2,2,0.0011006593704223633,0,16
2,2,0.0006986856460571289,0,16
2,2,0.00037467479705810547,0,16
2,2,0.0003185272216796875,0,16
2,2,0.0007870197296142578,0,16
2,2,0.0003533363342285156,0,16
2,2,0.000650942325592041,0,16
2,2,0.0006263852119445801,0,16
2,2,0.0010069012641906738,0,16
2,2,0.0009255409240722656,0,16
2,2,0.0007028579711914062,0,16
2,2,0.0003033876419067383,0,16
2,2,0.0009669065475463867,0,16
2,2,0.00031745433807373047,0,16
2,2,0.0010583996772766113,0,16
2,2,0.0006327033042907715,0,16
2,2,0.0007696151733398438,0,16
2,16,0.0015318989753723145,0,16
2,2,0.0008265376091003418,0,16
2,2,0.0008273720741271973,0,16
2,2,0.0002917647361755371,0,16
2,2,0.0009609460830688477,0,16
2,2,0.0009187459945678711,0,16
2,2,0.0006604790687561035,0,16
2,2,0.0007224678993225098,0,16
2,2,0.0003031492233276367,0,16
3,16,0.0016670823097229004,0,16
3,3,0.0007922053337097168,0,16
3,3,0.0012162327766418457,0,16
3,3,0.0009364485740661621,0,16
3,3,0.0005782842636108398,0,16
3,3,0.0009888410568237305,0,16
3,3,0.0006144046783447266,0,16
3,3,0.000775456428527832,0,16
3,3,0.0013497471809387207,0,16
3,3,0.0011965036392211914,0,16
3,3,0.001129448413848877,0,16
3,3,0.0011596083641052246,0,16
3,3,0.000880897045135498,0,16
3,16,0.001413583755493164,0,16
3,3,0.0008143782615661621,0,16
3,3,0.0006342530250549316,0,16
3,16,0.0016865730285644531,0,16
3,3,0.0008270144462585449,0,16
3,3,0.0011616349220275879,0,16
3,3,0.0009243488311767578,0,16
3,3,0.0010047554969787598,0,16
3,3,0.0009777545928955078,0,16
3,3,0.0006897449493408203,0,16
3,3,0.0008713603019714355,0,16
3,3,0.0009714365005493164,0,16
3,3,0.0007746219635009766,0,16
3,3,0.0008195042610168457,0,16
3,3,0.001244664192199707,0,16
3,3,0.0007579326629638672,0,16
3,3,0.0012136101722717285,0,16
3,3,0.0010820627212524414,0,16
3,3,0.001329183578491211,0,16
3,3,0.0009576678276062012,0,16
3,3,0.001364290714263916,0,16
3,3,0.0013665556907653809,0,16
3,3,0.0012091994285583496,0,16
3,3,0.0007677078247070312,0,16
3,3,0.000512242317199707,0,16
3,16,0.00203859806060791,0,16
3,16,0.0017594099044799805,0,16
3,16,0.0014758706092834473,0,16
3,3,0.0013524889945983887,0,16
3,3,0.001202225685119629,0,16
3,3,0.001371622085571289,0,16
3,3,0.0008724331855773926,0,16
3,3,0.0007945895195007324,0,16
3,3,0.0006976127624511719,0,16
3,3,0.0013344287872314453,0,16
3,16,0.001912832260131836,0,16
3,3,0.0008435249328613281,0,16
3,3,0.0009028911590576172,0,16
3,3,0.0011778473854064941,0,16
3,16,0.001513361930847168,0,16
3,3,0.0010406970977783203,0,16
3,3,0.0010700821876525879,0,16
3,3,0.0010637640953063965,0,16
3,3,0.00099259614944458,0,16
3,3,0.0011390447616577148,0,16
3,3,0.0010207295417785645,0,16
3,16,0.0015313029289245605,0,16
3,3,0.0013283491134643555,0,16
3,3,0.0011227726936340332,0,16
3,3,0.0008943676948547363,0,16
3,3,0.0010312795639038086,0,16
3,3,0.0012140870094299316,0,16
3,3,0.0013248324394226074,0,16
3,16,0.0016529560089111328,0,16
3,3,0.0010315179824829102,0,16
3,3,0.001027226448059082,0,16
3,3,0.0006237626075744629,0,16
3,3,0.0010028481483459473,0,16
3,3,0.0011317729949951172,0,16
3,16,0.0016467571258544922,0,16
3,16,0.0017588138580322266,0,16
3,3,0.0005645155906677246,0,16
3,3,0.001379847526550293,0,16
3,3,0.0013028979301452637,0,16
3,3,0.000706791877746582,0,16
3,3,0.0010526776313781738,0,16
3,3,0.0008287429809570312,0,16
3,16,0.0014246702194213867,0,16
3,3,0.0009750127792358398,0,16
3,3,0.001125037670135498,0,16
3,3,0.0007169842720031738,0,16
3,3,0.001207888126373291,0,16
3,3,0.0009636878967285156,0,16
3,3,0.000723421573638916,0,16
3,3,0.0010767579078674316,0,16
3,3,0.0011758208274841309,0,16
3,3,0.0006232857704162598,0,16
3,3,0.0008019804954528809,0,16
3,3,0.0009582638740539551,0,16
3,3,0.001018226146697998,0,16
3,3,0.0008104443550109863,0,16
3,3,0.0008196234703063965,0,16
3,3,0.0013768672943115234,0,16
3,3,0.0007736682891845703,0,16
3,3,0.000648796558380127,0,16
3,3,0.0008347034454345703,0,16
3,16,0.0014996528625488281,0,16
3,3,0.0006214380264282227,0,16
3,3,0.0009652376174926758,0,16
3,3,0.000623166561126709,0,16
3,16,0.0014946460723876953,0,16
3,3,0.0010796785354614258,0,16
3,3,0.0007166266441345215,0,16
3,3,0.001075446605682373,0,16
3,16,0.0014845728874206543,0,16
3,3,0.000634610652923584,0,16
3,3,0.0009524226188659668,0,16
3,3,0.0013791322708129883,0,16
3,3,0.0012825727462768555,0,16
3,3,0.0013497471809387207,0,16
3,3,0.0010924339294433594,0,16
3,3,0.000910639762878418,0,16
3,3,0.000500798225402832,0,16
3,3,0.0007489323616027832,0,16
3,3,0.001010596752166748,0,16
3,3,0.0009715557098388672,0,16
3,3,0.0013144612312316895,0,16
3,16,0.0016878843307495117,0,16
3,16,0.0014549493789672852,0,16
3,3,0.0007834434509277344,0,16
3,3,0.0007497668266296387,0,16
3,16,0.001961648464202881,0,16
3,3,0.0009630918502807617,0,16
3,3,0.0006305575370788574,0,16
3,3,0.0007842779159545898,0,16
3,3,0.0007877349853515625,0,16
3,3,0.0006374716758728027,0,16
3,3,0.0007768869400024414,0,16
3,3,0.0006569027900695801,0,16
3,3,0.0012438297271728516,0,16
3,3,0.0011467933654785156,0,16
3,3,0.0010141730308532715,0,16
3,3,0.0008584260940551758,0,16
3,3,0.0010364055633544922,0,16
3,3,0.0009211301803588867,0,16
3,3,0.000821530818939209,0,16
3,3,0.0007193684577941895,0,16
3,3,0.0010213851928710938,0,16
3,3,0.0009157657623291016,0,16
3,3,0.0009694099426269531,0,16
3,3,0.0013220906257629395,0,16
3,3,0.00131911039352417,0,16
3,3,0.0011838674545288086,0,16
3,3,0.0009216070175170898,0,16
3,3,0.0012105107307434082,0,16
3,3,0.0009946227073669434,0,16
3,3,0.0009468197822570801,0,16
3,3,0.0010090470314025879,0,16
3,16,0.0018337368965148926,0,16
3,3,0.0010581612586975098,0,16
3,3,0.0008029341697692871,0,16
3,3,0.0006743669509887695,0,16
3,3,0.0009800195693969727,0,16
3,16,0.001646280288696289,0,16
3,16,0.0020273327827453613,0,16
3,3,0.0007209181785583496,0,16
3,3,0.0009340643882751465,0,16
4,4,0.0004966259002685547,0,16
4,4,0.00036406517028808594,0,16
4,4,0.0004832744598388672,0,16
4,4,0.0003528594970703125,0,16
4,4,0.0003033876419067383,0,16
4,4,0.0004725456237792969,0,16
4,4,0.0006263852119445801,0,16
4,4,0.0005956888198852539,0,16
4,4,0.0003281831741333008,0,16
4,4,0.00041800737380981445,0,16
4,4,0.00030410289764404297,0,16
4,4,0.0003846883773803711,0,16
4,4,0.0004379153251647949,0,16
4,4,0.00046956539154052734,0,16
4,4,0.00034236907958984375,0,16
4,4,0.0007779598236083984,0,16
4,4,0.000687718391418457,0,16
4,4,0.00036835670471191406,0,16
4,4,0.0005529522895812988,0,16
4,4,0.00041931867599487305,0,16
4,4,0.000528872013092041,0,16
4,4,0.00029033422470092773,0,16
4,4,0.0003160238265991211,0,16
4,4,0.0004941225051879883,0,16
4,4,0.0006186962127685547,0,16
4,4,0.0005177855491638184,0,16
4,4,0.0006331801414489746,0,16
4,4,0.0006225705146789551,0,16
4,4,0.0006891489028930664,0,16
4,4,0.0002980828285217285,0,16
4,4,0.0009285211563110352,0,16
4,4,0.00044590234756469727,0,16
4,4,0.00046539306640625,0,16
4,4,0.0005380511283874512,0,16
4,4,0.0005041360855102539,0,16
4,4,0.00044018030166625977,0,16
4,4,0.0006543993949890137,0,16
4,4,0.00045800209045410156,0,16
4,4,0.00029855966567993164,0,16
4,4,0.0003339052200317383,0,16
4,4,0.00048744678497314453,0,16
4,4,0.0006892681121826172,0,16
4,4,0.0004971027374267578,0,16
4,4,0.0005328059196472168,0,16
4,4,0.0006516575813293457,0,16
4,4,0.0006257891654968262,0,16
4,4,0.00043910741806030273,0,16
4,4,0.0006055831909179688,0,16
4,4,0.0004987716674804688,0,16
4,4,0.0004782676696777344,0,16
4,4,0.0006502270698547363,0,16
4,4,0.0006004571914672852,0,16
4,4,0.0003304481506347656,0,16
4,4,0.00034427642822265625,0,16
4,4,0.0005067586898803711,0,16
4,4,0.00029546022415161133,0,16
4,4,0.00037169456481933594,0,16
4,4,0.00043636560440063477,0,16
4,4,0.0006499886512756348,0,16
4,4,0.0006402134895324707,0,16
4,4,0.0007271170616149902,0,16
4,4,0.0005048513412475586,0,16
4,4,0.0006109476089477539,0,16
4,4,0.0005741119384765625,0,16
4,4,0.0007658004760742188,0,16
4,4,0.0006074905395507812,0,16
4,4,0.0005065202713012695,0,16
4,4,0.00047981739044189453,0,16
4,4,0.0009083747863769531,0,16
4,4,0.00048351287841796875,0,16
4,4,0.00038880109786987305,0,16
4,4,0.00040525197982788086,0,16
4,4,0.0005866289138793945,0,16
4,4,0.0003323554992675781,0,16
4,4,0.00027877092361450195,0,16
4,4,0.0005720257759094238,0,16
4,4,0.0005181431770324707,0,16
4,4,0.0003934502601623535,0,16
4,4,0.0005828142166137695,0,16
4,4,0.000417172908782959,0,16
4,4,0.0005671381950378418,0,16
4,4,0.0005281567573547363,0,16
4,4,0.00041097402572631836,0,16
4,4,0.0005709528923034668,0,16
4,4,0.00042551755905151367,0,16
4,4,0.0005298256874084473,0,16
4,4,0.0005881786346435547,0,16
4,4,0.0003387928009033203,0,16
4,4,0.0007069110870361328,0,16
4,4,0.00036466121673583984,0,16
4,4,0.00048720836639404297,0,16
4,4,0.0002970099449157715,0,16
4,4,0.0004532933235168457,0,16
4,4,0.0005037784576416016,0,16
4,4,0.0008006691932678223,0,16
4,4,0.00037801265716552734,0,16
4,4,0.0003737211227416992,0,16
4,4,0.0004304051399230957,0,16
4,4,0.0005268454551696777,0,16
4,4,0.0003402233123779297,0,16
4,4,0.0003688335418701172,0,16
4,4,0.0007334351539611816,0,16
4,4,0.00028187036514282227,0,16
4,4,0.000456392765045166,0,16
4,4,0.0003300905227661133,0,16
4,4,0.0006024837493896484,0,16
4,4,0.00028818845748901367,0,16
4,4,0.0004955530166625977,0,16
4,4,0.0005023479461669922,0,16
4,4,0.000399172306060791,0,16
4,4,0.0004786252975463867,0,16
4,4,0.0004826784133911133,0,16
4,4,0.0003865361213684082,0,16
4,4,0.0006552338600158691,0,16
4,4,0.0004687309265136719,0,16
4,4,0.0003565549850463867,0,16
4,4,0.0004069209098815918,0,16
4,4,0.000552833080291748,0,16
4,4,0.00044220685958862305,0,16
4,4,0.0005425810813903809,0,16
4,4,0.0005407929420471191,0,16
4,4,0.0005742311477661133,0,16
4,4,0.0003044605255126953,0,16
4,4,0.000399172306060791,0,16
4,4,0.0004734992980957031,0,16
4,4,0.000629723072052002,0,16
4,4,0.0005991458892822266,0,16
4,4,0.0008210539817810059,0,16
4,4,0.00061798095703125,0,16
4,4,0.000756382942199707,0,16
4,4,0.00034677982330322266,0,16
4,4,0.00047588348388671875,0,16
4,4,0.0005077123641967773,0,16
4,4,0.000546872615814209,0,16
4,4,0.000298917293548584,0,16
4,4,0.0003261566162109375,0,16
4,4,0.00037848949432373047,0,16
4,4,0.000370025634765625,0,16
4,4,0.00027745962142944336,0,16
4,4,0.00038951635360717773,0,16
4,4,0.00028711557388305664,0,16
