y_true,y_pred,unknown_score,is_unknown,unknown_label
0,0,0.02363491989672184,0,16
0,0,0.03272416070103645,0,16
0,0,0.03706519305706024,0,16
0,0,0.05904659256339073,0,16
0,0,0.03460824862122536,0,16
0,0,0.020907167345285416,0,16
0,0,0.022137034684419632,0,16
0,0,0.04213614761829376,0,16
0,0,0.0216841883957386,0,16
0,0,0.01810995116829872,0,16
0,0,0.017956005409359932,0,16
0,0,0.021378004923462868,0,16
0,16,0.9511416554450989,0,16
0,0,0.050217222422361374,0,16
0,0,0.04186183959245682,0,16
0,0,0.017655376344919205,0,16
0,0,0.019876619800925255,0,16
0,16,0.8745067715644836,0,16
0,0,0.023161087185144424,0,16
0,16,0.8786303997039795,0,16
0,0,0.017400002107024193,0,16
0,0,0.02219165489077568,0,16
0,0,0.023461749777197838,0,16
0,0,0.026049910113215446,0,16
0,0,0.018840501084923744,0,16
0,0,0.01861249841749668,0,16
0,0,0.026006625965237617,0,16
0,0,0.018576350063085556,0,16
0,16,0.8803002238273621,0,16
0,0,0.032459452748298645,0,16
0,0,0.0250709168612957,0,16
0,0,0.0226718932390213,0,16
0,16,0.9960747957229614,0,16
0,16,0.9702660441398621,0,16
0,0,0.01937881112098694,0,16
0,0,0.031620386987924576,0,16
0,16,0.4268723428249359,0,16
0,0,0.03491648659110069,0,16
0,0,0.021727709099650383,0,16
0,0,0.05429716035723686,0,16
0,0,0.024151569232344627,0,16
0,0,0.05749897286295891,0,16
0,0,0.026438811793923378,0,16
0,16,0.3837416172027588,0,16
0,0,0.05276324227452278,0,16
0,0,0.021006450057029724,0,16
0,0,0.023109592497348785,0,16
0,0,0.04270023852586746,0,16
0,0,0.025449780747294426,0,16
0,0,0.02518613636493683,0,16
0,0,0.03959305211901665,0,16
0,0,0.035064566880464554,0,16
0,0,0.032541703432798386,0,16
0,0,0.02020355872809887,0,16
0,16,0.66850745677948,0,16
0,0,0.019705912098288536,0,16
0,16,0.1441384106874466,0,16
0,16,0.09648607671260834,0,16
0,16,0.21731673181056976,0,16
0,0,0.026600582525134087,0,16
0,0,0.034518223255872726,0,16
0,0,0.018801962956786156,0,16
0,0,0.023333922028541565,0,16
0,0,0.022846272215247154,0,16
0,0,0.04205874726176262,0,16
0,0,0.02137281559407711,0,16
0,16,0.09538967907428741,0,16
0,0,0.021597594022750854,0,16
0,0,0.016055820509791374,0,16
0,0,0.053138457238674164,0,16
0,0,0.02560005523264408,0,16
0,0,0.08244245499372482,0,16
0,0,0.03691648319363594,0,16
0,0,0.06378749012947083,0,16
0,16,0.6444842219352722,0,16
0,0,0.022173095494508743,0,16
0,0,0.02794330008327961,0,16
0,0,0.01873164437711239,0,16
0,0,0.016648370772600174,0,16
0,0,0.01619693636894226,0,16
0,0,0.01898571290075779,0,16
0,16,0.6121678352355957,0,16
0,0,0.02659979648888111,0,16
1,1,0.01126488484442234,0,16
1,1,0.00843401812016964,0,16
1,1,0.023431899026036263,0,16
1,1,0.036890383809804916,0,16
1,1,0.04440439119935036,0,16
1,1,0.017067426815629005,0,16
1,1,0.016758637502789497,0,16
1,16,0.4461086690425873,0,16
1,1,0.010531241074204445,0,16
1,1,0.023724041879177094,0,16
1,1,0.009895991533994675,0,16
1,16,0.6516415476799011,0,16
1,1,0.02440926618874073,0,16
1,1,0.01382593996822834,0,16
1,1,0.0329204760491848,0,16
1,16,0.20485509932041168,0,16
1,1,0.03945522755384445,0,16
1,1,0.010367965325713158,0,16
1,1,0.01589154824614525,0,16
1,1,0.009162342175841331,0,16
1,1,0.055359918624162674,0,16
1,1,0.009870121255517006,0,16
1,1,0.016742907464504242,0,16
1,1,0.08447082340717316,0,16
1,1,0.0097825787961483,0,16
1,16,0.09067782759666443,0,16
1,1,0.04700163006782532,0,16
1,1,0.02850603498518467,0,16
1,16,0.6917250156402588,0,16
1,1,0.052690356969833374,0,16
1,1,0.011615883558988571,0,16
1,1,0.022017737850546837,0,16
1,16,0.9989016056060791,0,16
1,16,0.2784661054611206,0,16
1,16,0.13063952326774597,0,16
1,1,0.08492455631494522,0,16
1,1,0.008317983709275723,0,16
1,1,0.06896110624074936,0,16
1,1,0.014157937839627266,0,16
1,1,0.01708589680492878,0,16
1,1,0.014354175888001919,0,16
1,1,0.06830020248889923,0,16
1,16,0.170469269156456,0,16
1,1,0.01308583002537489,0,16
1,1,0.011160571128129959,0,16
1,1,0.03023313730955124,0,16
1,1,0.009374232031404972,0,16
1,1,0.02526680938899517,0,16
1,1,0.012760363519191742,0,16
1,1,0.015086335130035877,0,16
1,1,0.009343914687633514,0,16
1,1,0.04378145933151245,0,16
1,1,0.00891199056059122,0,16
1,1,0.014239411801099777,0,16
1,1,0.01816471852362156,0,16
1,1,0.011554136872291565,0,16
1,1,0.01912117190659046,0,16
1,1,0.024094151332974434,0,16
1,1,0.00821710005402565,0,16
1,16,0.08686825633049011,0,16
1,16,0.1287146657705307,0,16
1,1,0.01250328216701746,0,16
1,1,0.01551191695034504,0,16
1,16,0.2622183561325073,0,16
1,16,0.9673247337341309,0,16
1,1,0.012792919762432575,0,16
1,1,0.05224037915468216,0,16
1,1,0.014972958713769913,0,16
1,1,0.009283271618187428,0,16
1,16,0.22796779870986938,0,16
1,1,0.008476011455059052,0,16
1,1,0.02678433619439602,0,16
1,16,0.6497846841812134,0,16
1,1,0.03200002387166023,0,16
1,16,0.10944058001041412,0,16
1,1,0.031992293894290924,0,16
1,1,0.009081193245947361,0,16
1,1,0.016177186742424965,0,16
1,16,0.4766246974468231,0,16
1,16,0.7365629076957703,0,16
1,1,0.014599941670894623,0,16
1,1,0.016215546056628227,0,16
1,16,0.31949207186698914,0,16
1,16,0.1489090621471405,0,16
1,16,0.24125473201274872,0,16
1,1,0.02029978483915329,0,16
1,1,0.011454861611127853,0,16
1,1,0.012463808991014957,0,16
1,1,0.05645623803138733,0,16
1,1,0.03325115516781807,0,16
1,1,0.07022884488105774,0,16
1,1,0.041539717465639114,0,16
1,1,0.010216569527983665,0,16
1,1,0.013697446323931217,0,16
1,1,0.05352478474378586,0,16
1,1,0.03945636376738548,0,16
1,1,0.011047255247831345,0,16
1,1,0.0173232089728117,0,16
1,1,0.011975090950727463,0,16
1,1,0.06455833464860916,0,16
1,1,0.015667790547013283,0,16
1,1,0.03155672922730446,0,16
1,16,0.1082114726305008,0,16
1,16,0.16927742958068848,0,16
1,1,0.0328727550804615,0,16
1,1,0.056458380073308945,0,16
1,1,0.03825005888938904,0,16
1,1,0.026919595897197723,0,16
1,1,0.009769910015165806,0,16
1,16,0.17985396087169647,0,16
1,1,0.00911842193454504,0,16
1,16,0.36851245164871216,0,16
1,1,0.011613605543971062,0,16
1,16,0.5500836372375488,0,16
1,1,0.022904900833964348,0,16
1,1,0.019093362614512444,0,16
1,1,0.010179963894188404,0,16
1,1,0.047431088984012604,0,16
1,1,0.01767922006547451,0,16
1,16,0.39479008316993713,0,16
1,16,0.9468358755111694,0,16
1,1,0.07122586667537689,0,16
1,1,0.020810695365071297,0,16
1,1,0.036035243421792984,0,16
1,1,0.04571401700377464,0,16
1,1,0.009994528256356716,0,16
1,1,0.026776578277349472,0,16
1,1,0.0437629260122776,0,16
1,16,0.954235315322876,0,16
1,1,0.03931311517953873,0,16
1,16,0.10088396072387695,0,16
1,1,0.010676654055714607,0,16
1,1,0.07431460916996002,0,16
1,16,0.993703305721283,0,16
1,1,0.021812673658132553,0,16
1,1,0.009266785345971584,0,16
1,1,0.08335994929075241,0,16
1,1,0.011843613348901272,0,16
1,1,0.05463434383273125,0,16
1,1,0.00870133750140667,0,16
1,1,0.009986172430217266,0,16
1,1,0.00845312885940075,0,16
1,16,0.20359061658382416,0,16
1,1,0.00971603486686945,0,16
1,16,0.20779776573181152,0,16
1,1,0.011707769706845284,0,16
1,1,0.03094254620373249,0,16
1,16,0.0876755341887474,0,16
1,1,0.06256446987390518,0,16
1,1,0.021961281076073647,0,16
1,1,0.01124859880656004,0,16
1,1,0.032573506236076355,0,16
1,16,0.28965672850608826,0,16
1,1,0.08102072030305862,0,16
1,1,0.02076508104801178,0,16
1,1,0.010758697986602783,0,16
1,1,0.0443568155169487,0,16
1,1,0.0699540302157402,0,16
1,1,0.02015186846256256,0,16
1,1,0.008485850878059864,0,16
2,2,0.019725656136870384,0,16
2,2,0.015647441148757935,0,16
2,2,0.013962112367153168,0,16
2,2,0.016134750097990036,0,16
2,2,0.017255079001188278,0,16
2,2,0.018356118351221085,0,16
2,16,0.17666921019554138,0,16
2,2,0.016824178397655487,0,16
2,2,0.017289485782384872,0,16
2,2,0.020899774506688118,0,16
2,2,0.015857769176363945,0,16
2,2,0.024096928536891937,0,16
2,2,0.01724397949874401,0,16
2,2,0.02677219919860363,0,16
2,2,0.019162895157933235,0,16
2,2,0.08381016552448273,0,16
2,2,0.018426572903990746,0,16
2,2,0.017196860164403915,0,16
2,2,0.01780945435166359,0,16
2,2,0.015038288198411465,0,16
2,2,0.016344839707016945,0,16
2,2,0.01569610834121704,0,16
2,2,0.016074325889348984,0,16
2,2,0.02106524631381035,0,16
2,2,0.020377062261104584,0,16
2,2,0.0170819740742445,0,16
2,2,0.02035939134657383,0,16
2,2,0.013366389088332653,0,16
2,2,0.013937386684119701,0,16
2,2,0.017360320314764977,0,16
2,2,0.016524821519851685,0,16
2,2,0.01648896001279354,0,16
2,2,0.022876247763633728,0,16
2,2,0.021192224696278572,0,16
2,2,0.014155697077512741,0,16
2,2,0.012723292224109173,0,16
2,2,0.014279738068580627,0,16
2,2,0.052305299788713455,0,16
2,2,0.024193132296204567,0,16
2,16,0.11752176284790039,0,16
2,2,0.015309955924749374,0,16
2,2,0.015040437690913677,0,16
2,2,0.020401012152433395,0,16
2,2,0.0151261817663908,0,16
2,2,0.013632459565997124,0,16
2,2,0.0381150022149086,0,16
2,2,0.015429350547492504,0,16
2,2,0.03469444066286087,0,16
2,2,0.03707548603415489,0,16
2,2,0.033567897975444794,0,16
2,16,0.5581812262535095,0,16
2,2,0.029966963455080986,0,16
2,2,0.04164324700832367,0,16
2,2,0.013808946125209332,0,16
2,2,0.026166614145040512,0,16
2,2,0.020957650616765022,0,16
2,16,0.7869930863380432,0,16
2,2,0.017320098355412483,0,16
2,2,0.022385284304618835,0,16
2,2,0.023899096995592117,0,16
2,2,0.021575236693024635,0,16
2,2,0.023769060149788857,0,16
2,2,0.019142813980579376,0,16
2,2,0.020252209156751633,0,16
2,2,0.016781747341156006,0,16
2,2,0.03761738911271095,0,16
2,2,0.015088997781276703,0,16
2,2,0.01824771985411644,0,16
2,2,0.013695809058845043,0,16
2,2,0.01242427621036768,0,16
2,2,0.013010709546506405,0,16
2,16,0.3412784934043884,0,16
2,2,0.01939416117966175,0,16
2,2,0.022259393706917763,0,16
2,2,0.013337960466742516,0,16
2,2,0.013339738361537457,0,16
2,2,0.024091744795441628,0,16
2,16,0.5939852595329285,0,16
2,2,0.01844845898449421,0,16
2,2,0.017287587746977806,0,16
2,2,0.02154819667339325,0,16
2,2,0.020161472260951996,0,16
2,2,0.01966768316924572,0,16
2,2,0.019095685333013535,0,16
2,2,0.02049929089844227,0,16
2,2,0.015163831412792206,0,16
2,2,0.02275068685412407,0,16
2,2,0.018670961260795593,0,16
2,2,0.0185468140989542,0,16
2,2,0.023133426904678345,0,16
2,2,0.027387594804167747,0,16
2,2,0.017394131049513817,0,16
2,2,0.01745753176510334,0,16
2,2,0.019112603738904,0,16
2,2,0.02201641909778118,0,16
2,2,0.019841067492961884,0,16
2,2,0.018206438049674034,0,16
2,2,0.013149211183190346,0,16
2,2,0.013305001892149448,0,16
2,2,0.040171217173337936,0,16
2,2,0.016325434669852257,0,16
2,2,0.014105278067290783,0,16
2,2,0.016184527426958084,0,16
2,2,0.016329381614923477,0,16
2,2,0.026120230555534363,0,16
2,2,0.011909818276762962,0,16
2,2,0.014710253104567528,0,16
2,2,0.018072525039315224,0,16
2,2,0.02178037352859974,0,16
2,2,0.018958069384098053,0,16
2,2,0.016273414716124535,0,16
2,2,0.012150977738201618,0,16
2,2,0.0181064885109663,0,16
2,2,0.015837721526622772,0,16
2,2,0.01440652646124363,0,16
2,16,0.09395688772201538,0,16
2,2,0.026341432705521584,0,16
2,2,0.022768735885620117,0,16
2,2,0.016290836036205292,0,16
2,2,0.018528921529650688,0,16
2,2,0.015378035604953766,0,16
2,2,0.015178920701146126,0,16
2,2,0.01644596830010414,0,16
2,2,0.012615690939128399,0,16
2,2,0.014592795632779598,0,16
2,2,0.04145948216319084,0,16
2,2,0.01874781772494316,0,16
2,2,0.01435377262532711,0,16
2,2,0.015440423972904682,0,16
2,2,0.017664900049567223,0,16
2,2,0.029575586318969727,0,16
2,2,0.023783957585692406,0,16
2,2,0.01505367923527956,0,16
2,2,0.014747765846550465,0,16
2,2,0.019410625100135803,0,16
2,2,0.029134323820471764,0,16
2,2,0.023283634334802628,0,16
2,2,0.016896642744541168,0,16
2,2,0.012290241196751595,0,16
2,2,0.024540474638342857,0,16
2,2,0.05593932792544365,0,16
2,2,0.022810060530900955,0,16
2,2,0.02611910179257393,0,16
2,2,0.020574891939759254,0,16
2,2,0.019356349483132362,0,16
2,2,0.06791628152132034,0,16
2,2,0.017712410539388657,0,16
2,2,0.019673513248562813,0,16
2,2,0.04117351397871971,0,16
2,2,0.014212323352694511,0,16
2,2,0.017900342121720314,0,16
2,2,0.015804965049028397,0,16
2,2,0.0125165656208992,0,16
2,2,0.01475570909678936,0,16
2,2,0.01774473488330841,0,16
2,2,0.04455864802002907,0,16
2,2,0.012778802774846554,0,16
2,2,0.019511478021740913,0,16
2,2,0.01968609355390072,0,16
2,2,0.014292865991592407,0,16
3,3,0.023394418880343437,0,16
3,3,0.015530564822256565,0,16
3,16,0.10385211557149887,0,16
3,3,0.08312220871448517,0,16
3,3,0.05105716362595558,0,16
3,3,0.019133204594254494,0,16
3,3,0.04457162320613861,0,16
3,3,0.0737004205584526,0,16
3,3,0.027186863124370575,0,16
3,3,0.08111616224050522,0,16
3,3,0.015412750653922558,0,16
3,3,0.03973982483148575,0,16
3,3,0.02926206775009632,0,16
3,3,0.0437384694814682,0,16
3,3,0.014409907162189484,0,16
3,3,0.015092086046934128,0,16
3,3,0.018104251474142075,0,16
3,16,0.1986495554447174,0,16
3,3,0.022966764867305756,0,16
3,3,0.01724695786833763,0,16
3,3,0.016601229086518288,0,16
3,3,0.019730903208255768,0,16
3,3,0.01732579618692398,0,16
3,3,0.014739076606929302,0,16
3,3,0.015069144777953625,0,16
3,3,0.014328722842037678,0,16
3,3,0.03539922460913658,0,16
3,3,0.02381540834903717,0,16
3,3,0.01779189705848694,0,16
3,3,0.02553291618824005,0,16
3,3,0.026501379907131195,0,16
3,16,0.10681094229221344,0,16
3,3,0.018604811280965805,0,16
3,3,0.015599499456584454,0,16
3,3,0.019406311213970184,0,16
3,16,0.24427905678749084,0,16
3,3,0.01881965808570385,0,16
3,3,0.02798333577811718,0,16
3,3,0.07974300533533096,0,16
3,3,0.030566062778234482,0,16
3,3,0.01722029224038124,0,16
3,3,0.05873845890164375,0,16
3,3,0.015257024206221104,0,16
3,3,0.05284934118390083,0,16
3,3,0.029827725142240524,0,16
3,3,0.01839641109108925,0,16
3,3,0.01678943634033203,0,16
3,3,0.019921710714697838,0,16
3,3,0.023350665345788002,0,16
3,3,0.02178988792002201,0,16
3,3,0.03032560646533966,0,16
3,3,0.016222497448325157,0,16
3,3,0.02310049533843994,0,16
3,3,0.01477439422160387,0,16
3,3,0.018646935001015663,0,16
3,3,0.015605066902935505,0,16
3,3,0.017588594928383827,0,16
3,3,0.024528007954359055,0,16
3,3,0.026302870362997055,0,16
3,3,0.03255302831530571,0,16
3,3,0.024053776636719704,0,16
3,3,0.01507884357124567,0,16
3,3,0.04114190489053726,0,16
3,3,0.020819073542952538,0,16
3,3,0.02836899645626545,0,16
3,3,0.023909496143460274,0,16
3,3,0.017200397327542305,0,16
3,3,0.019949404522776604,0,16
3,3,0.014344202354550362,0,16
3,3,0.015393152832984924,0,16
3,3,0.016568882390856743,0,16
3,3,0.016131578013300896,0,16
3,3,0.06611572206020355,0,16
3,16,0.8743659853935242,0,16
3,3,0.014485245570540428,0,16
3,3,0.014977729879319668,0,16
3,3,0.014913029037415981,0,16
3,16,0.1149718314409256,0,16
3,16,0.14280693233013153,0,16
3,3,0.015323827974498272,0,16
3,3,0.03489003702998161,0,16
3,3,0.04557482898235321,0,16
3,3,0.018586939200758934,0,16
3,3,0.01483956165611744,0,16
3,3,0.013169175945222378,0,16
3,3,0.05050124600529671,0,16
3,3,0.017773471772670746,0,16
3,3,0.015621883794665337,0,16
3,3,0.01454134937375784,0,16
3,16,0.26970407366752625,0,16
3,3,0.02116817981004715,0,16
3,16,0.48063725233078003,0,16
3,3,0.017820077016949654,0,16
3,3,0.014294808730483055,0,16
3,3,0.02020682580769062,0,16
3,3,0.019381262362003326,0,16
3,3,0.01835327409207821,0,16
3,3,0.03826329857110977,0,16
3,3,0.016419552266597748,0,16
3,3,0.036306850612163544,0,16
3,16,0.14750301837921143,0,16
3,3,0.028864724561572075,0,16
3,3,0.023337436839938164,0,16
3,3,0.04023382067680359,0,16
3,3,0.033279985189437866,0,16
3,3,0.029068224132061005,0,16
3,3,0.021327968686819077,0,16
3,3,0.01945394277572632,0,16
3,3,0.04257187247276306,0,16
3,3,0.047490332275629044,0,16
3,3,0.014346733689308167,0,16
3,3,0.07194908708333969,0,16
3,3,0.01580951176583767,0,16
3,3,0.013973483815789223,0,16
3,3,0.040599074214696884,0,16
3,3,0.013976478017866611,0,16
3,3,0.018585072830319405,0,16
3,3,0.014405434019863605,0,16
3,3,0.01400199718773365,0,16
3,3,0.03115069307386875,0,16
3,16,0.23233981430530548,0,16
3,3,0.02809988707304001,0,16
3,3,0.025051865726709366,0,16
3,3,0.03077257052063942,0,16
3,3,0.05040765181183815,0,16
3,3,0.017377065494656563,0,16
3,3,0.021853961050510406,0,16
3,3,0.04050594940781593,0,16
3,3,0.051472410559654236,0,16
3,3,0.01809442602097988,0,16
3,3,0.0485718734562397,0,16
3,3,0.013692191801965237,0,16
3,3,0.02738191932439804,0,16
3,3,0.03285234794020653,0,16
3,3,0.02512139081954956,0,16
3,16,0.25560685992240906,0,16
3,3,0.026342254132032394,0,16
3,3,0.014787417836487293,0,16
3,3,0.015107872895896435,0,16
3,3,0.02680780738592148,0,16
3,3,0.01609959825873375,0,16
3,3,0.0203955490142107,0,16
3,16,0.09214579313993454,0,16
3,3,0.0199175626039505,0,16
3,3,0.021727968007326126,0,16
3,16,0.5867489576339722,0,16
3,3,0.015270765870809555,0,16
3,3,0.051027290523052216,0,16
3,3,0.030207520350813866,0,16
3,3,0.01804063841700554,0,16
3,3,0.016510341316461563,0,16
3,16,0.10572943836450577,0,16
3,3,0.019839318469166756,0,16
3,3,0.02136605978012085,0,16
3,3,0.025217706337571144,0,16
3,3,0.017672717571258545,0,16
3,3,0.041100285947322845,0,16
3,16,0.49145811796188354,0,16
3,16,0.17835693061351776,0,16
3,3,0.03269797936081886,0,16
4,16,0.31567686796188354,0,16
4,4,0.01740768551826477,0,16
4,4,0.014662032015621662,0,16
4,16,0.9889655113220215,0,16
4,4,0.04844728857278824,0,16
4,4,0.0144260935485363,0,16
4,4,0.017205171287059784,0,16
4,4,0.016176879405975342,0,16
4,4,0.02252352610230446,0,16
4,4,0.01988503336906433,0,16
4,4,0.014584353193640709,0,16
4,4,0.016291731968522072,0,16
4,4,0.013834229670464993,0,16
4,4,0.030652379617094994,0,16
4,4,0.017517685890197754,0,16
4,4,0.018699482083320618,0,16
4,16,0.14672034978866577,0,16
4,16,0.09985725581645966,0,16
4,4,0.01751975156366825,0,16
4,4,0.015603435225784779,0,16
4,4,0.019391411915421486,0,16
4,4,0.07690320909023285,0,16
4,4,0.018374957144260406,0,16
4,4,0.055872391909360886,0,16
4,4,0.017908204346895218,0,16
4,4,0.02032913640141487,0,16
4,4,0.014924027025699615,0,16
4,16,0.15108667314052582,0,16
4,4,0.02007298171520233,0,16
4,16,0.205263152718544,0,16
4,16,0.12655754387378693,0,16
4,4,0.07420176267623901,0,16
4,4,0.024959178641438484,0,16
4,4,0.025458477437496185,0,16
4,4,0.015400662086904049,0,16
4,4,0.018362635746598244,0,16
4,16,0.14796096086502075,0,16
4,4,0.03483980521559715,0,16
4,16,0.1480650007724762,0,16
4,4,0.014231935143470764,0,16
4,4,0.02144288271665573,0,16
4,4,0.022309808060526848,0,16
4,4,0.07527513056993484,0,16
4,4,0.014690667390823364,0,16
4,4,0.019571254029870033,0,16
4,4,0.015634430572390556,0,16
4,4,0.017023874446749687,0,16
4,4,0.01654796674847603,0,16
4,4,0.015954729169607162,0,16
4,4,0.016871977597475052,0,16
4,4,0.020064637064933777,0,16
4,4,0.015822485089302063,0,16
4,4,0.01675543747842312,0,16
4,4,0.018431589007377625,0,16
4,4,0.04241941124200821,0,16
4,4,0.016117144376039505,0,16
4,4,0.025460390374064445,0,16
4,4,0.031467776745557785,0,16
4,4,0.06367406994104385,0,16
4,16,0.5966421961784363,0,16
4,16,0.5609668493270874,0,16
4,16,0.10122203826904297,0,16
4,4,0.013851849362254143,0,16
4,4,0.014049525372684002,0,16
4,4,0.02099042572081089,0,16
4,4,0.014588780701160431,0,16
4,4,0.03960384055972099,0,16
4,4,0.014108340255916119,0,16
4,4,0.019260386005043983,0,16
4,16,0.3386341631412506,0,16
4,4,0.015899619087576866,0,16
4,4,0.04140787571668625,0,16
4,16,0.6497962474822998,0,16
4,4,0.01550418883562088,0,16
4,4,0.040197886526584625,0,16
4,4,0.019554879516363144,0,16
4,4,0.08059225231409073,0,16
4,4,0.04641486704349518,0,16
4,4,0.03452286496758461,0,16
4,4,0.01626712828874588,0,16
4,4,0.016161169856786728,0,16
4,4,0.06688491255044937,0,16
4,4,0.040023479610681534,0,16
4,4,0.020409438759088516,0,16
4,4,0.01538702379912138,0,16
4,4,0.016604142263531685,0,16
4,4,0.018846211954951286,0,16
4,4,0.05181011185050011,0,16
4,4,0.01866762526333332,0,16
4,4,0.01890193112194538,0,16
4,4,0.015774231404066086,0,16
4,4,0.03175414353609085,0,16
4,4,0.018577497452497482,0,16
4,4,0.018820559605956078,0,16
4,16,0.28958722949028015,0,16
4,4,0.016256168484687805,0,16
4,4,0.026936667039990425,0,16
4,4,0.01637357659637928,0,16
4,4,0.041402336210012436,0,16
4,4,0.021438151597976685,0,16
4,4,0.014343214221298695,0,16
4,16,0.12459001690149307,0,16
4,4,0.016501890495419502,0,16
4,4,0.02511482499539852,0,16
4,4,0.02382463403046131,0,16
4,4,0.02219044789671898,0,16
4,4,0.02938910387456417,0,16
4,4,0.019572658464312553,0,16
4,4,0.029352344572544098,0,16
4,4,0.033420488238334656,0,16
4,16,0.119539774954319,0,16
4,4,0.021387213841080666,0,16
4,4,0.023893995210528374,0,16
4,4,0.0164475217461586,0,16
4,4,0.015366245992481709,0,16
4,4,0.015857456251978874,0,16
4,4,0.01664172112941742,0,16
4,4,0.04848434031009674,0,16
4,4,0.031553156673908234,0,16
4,4,0.015751773491501808,0,16
4,4,0.018542977049946785,0,16
4,4,0.016946453601121902,0,16
4,4,0.03599078953266144,0,16
4,16,0.1799255609512329,0,16
4,4,0.07051805406808853,0,16
4,4,0.050039295107126236,0,16
4,4,0.014251166954636574,0,16
4,16,0.8262398838996887,0,16
4,4,0.031103193759918213,0,16
4,4,0.02520846202969551,0,16
4,4,0.014291047118604183,0,16
4,4,0.0329551175236702,0,16
4,4,0.015959231182932854,0,16
4,16,0.09322360157966614,0,16
4,4,0.022485878318548203,0,16
4,4,0.013595439493656158,0,16
4,4,0.02129344642162323,0,16
4,16,0.11996908485889435,0,16
4,4,0.06279555708169937,0,16
4,4,0.028391605243086815,0,16
4,4,0.019498160108923912,0,16
4,4,0.01744890958070755,0,16
4,4,0.021919535472989082,0,16
4,4,0.019646691158413887,0,16
4,4,0.014621566981077194,0,16
4,4,0.02032734826207161,0,16
4,16,0.35750821232795715,0,16
4,4,0.017017630860209465,0,16
4,4,0.027318309992551804,0,16
4,4,0.021575750783085823,0,16
4,4,0.0160759836435318,0,16
4,4,0.014673197641968727,0,16
4,4,0.02393271028995514,0,16
4,4,0.028039133176207542,0,16
4,4,0.047928400337696075,0,16
4,16,0.13370974361896515,0,16
4,4,0.026455683633685112,0,16
4,4,0.020904023200273514,0,16
4,4,0.016636688262224197,0,16
4,4,0.017538079991936684,0,16
5,5,0.01208537258207798,0,16
5,5,0.01059998944401741,0,16
5,5,0.03782755881547928,0,16
5,5,0.014395251870155334,0,16
5,5,0.010029095225036144,0,16
5,5,0.015678567811846733,0,16
5,5,0.017639243975281715,0,16
5,5,0.011623643338680267,0,16
5,5,0.02100476808845997,0,16
5,5,0.01571774110198021,0,16
5,5,0.011503838002681732,0,16
5,5,0.011155573651194572,0,16
5,5,0.015989122912287712,0,16
5,5,0.010638953186571598,0,16
5,5,0.018109191209077835,0,16
5,5,0.0115929264575243,0,16
5,5,0.015502162277698517,0,16
5,5,0.01316715870052576,0,16
5,5,0.029133908450603485,0,16
5,5,0.020298948511481285,0,16
