subset,protocol,method,feature_type,clustering_method,seed,selected_tx_ids,samples_per_class,input_total_samples,n_clusters,pca_dim,nmi,ari,purity,hungarian_accuracy
ManyRx,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,5,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.05911230768522862,0.05767327498151849,0.32466666666666666,0.32466666666666666
ManyRx,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,5,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.2582887276242426,0.20029557218523997,0.48,0.436
ManyRx,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,5,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.07780172351436779,0.05313591435925372,0.322,0.32133333333333336
ManyTx,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,5,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.04357199490311508,0.041569335456354765,0.308,0.308
ManyTx,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,5,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.26723741274073837,0.24787020889566483,0.49466666666666664,0.49133333333333334
ManyTx,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,5,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.08276206809268359,0.05859791243148454,0.31733333333333336,0.314
SingleDay,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,6,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.0663753604414211,0.06759900255144831,0.33866666666666667,0.3353333333333333
SingleDay,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,6,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.32167520059170707,0.2956854867555807,0.5333333333333333,0.516
SingleDay,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,6,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.34764979592336204,0.2475829239376073,0.5266666666666666,0.506
ManySig,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,6,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.05997523798262427,0.04147234128646154,0.31733333333333336,0.302
ManySig,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,6,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.37670168576736934,0.35833652833748025,0.57,0.5633333333333334
ManySig,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,6,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.19391723753678078,0.14911442247388962,0.42133333333333334,0.418
ManyRx,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,6,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.08423150907711063,0.08509740900421187,0.338,0.33066666666666666
ManyRx,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,6,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.24620291387496698,0.2230192852034085,0.49133333333333334,0.484
ManyRx,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,6,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.06655553054977469,0.045896299840344566,0.3333333333333333,0.3333333333333333
ManyTx,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,6,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.04843154355576989,0.035770595953461375,0.31133333333333335,0.2886666666666667
ManyTx,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,6,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.27202810991933896,0.24859130887933442,0.49733333333333335,0.49733333333333335
ManyTx,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,6,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.11750743950353057,0.0838338693243244,0.3446666666666667,0.3446666666666667
SingleDay,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,7,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.0463238196069275,0.030618610818334332,0.304,0.26666666666666666
SingleDay,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,7,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.3453456585517845,0.316919835758479,0.5413333333333333,0.536
SingleDay,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,7,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.3508292672645335,0.25083835155333223,0.528,0.5206666666666667
ManySig,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,7,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.06174326201849634,0.061171405943230936,0.3253333333333333,0.31933333333333336
ManySig,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,7,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.3537701115074909,0.3402193370407398,0.5493333333333333,0.5433333333333333
ManySig,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,7,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.21556969157015168,0.1758851896336017,0.42933333333333334,0.4126666666666667
ManyRx,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,7,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.06560704756854197,0.06330189051679426,0.32466666666666666,0.3233333333333333
ManyRx,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,7,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.28251759694963907,0.25731483888279194,0.49533333333333335,0.49466666666666664
ManyRx,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,7,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.06989062668716772,0.04895233652631034,0.31066666666666665,0.30866666666666664
ManyTx,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,7,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.07088651255888906,0.06896676402765729,0.334,0.324
ManyTx,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,7,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.2590366224681022,0.2312558496976424,0.4866666666666667,0.484
ManyTx,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,7,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.06765417659599529,0.04010945747337671,0.30733333333333335,0.30466666666666664
SingleDay,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,8,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.05745339531437837,0.04993283454823017,0.31266666666666665,0.31266666666666665
SingleDay,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,8,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.3426950249670132,0.307533020851933,0.5306666666666666,0.5173333333333333
SingleDay,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,8,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.33287306836657315,0.2329154229213784,0.518,0.5046666666666667
ManySig,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,8,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.05919149578494811,0.05570806346741122,0.31466666666666665,0.308
ManySig,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,8,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.36616268871891994,0.3513668545824466,0.5646666666666667,0.5646666666666667
ManySig,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,8,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.21183704808838594,0.16722738607948318,0.4106666666666667,0.4106666666666667
ManyRx,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,8,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.07182957988055878,0.0678984338543048,0.3313333333333333,0.32666666666666666
ManyRx,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,8,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.27892119816624394,0.2528891727633168,0.5046666666666667,0.504
ManyRx,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,8,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.07082936372984586,0.04760155005572809,0.32266666666666666,0.31333333333333335
ManyTx,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,8,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.047180628295219997,0.03666634516421057,0.3,0.3
ManyTx,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,8,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.2382136982360905,0.19219085210503065,0.46066666666666667,0.44866666666666666
ManyTx,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,8,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.1424424179881893,0.0964408144777936,0.348,0.3373333333333333
SingleDay,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,9,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.08092013218154803,0.07825947317030897,0.3466666666666667,0.3446666666666667
SingleDay,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,9,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.3432921746402041,0.31619802770036703,0.536,0.528
SingleDay,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,9,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.37169731996724825,0.26698253413660544,0.534,0.5166666666666667
ManySig,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,9,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.08888110842758447,0.085138200419,0.3446666666666667,0.33866666666666667
ManySig,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,9,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.36556853179670407,0.3485280081118432,0.5573333333333333,0.552
ManySig,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,9,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.1999637809618172,0.1622401699238344,0.3933333333333333,0.382
ManyRx,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,9,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.07842217352932868,0.0777996816091715,0.338,0.3313333333333333
ManyRx,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,9,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.22108559295735353,0.16814552982035724,0.43666666666666665,0.43666666666666665
ManyRx,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,9,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.060104284056032166,0.039679052881902536,0.3233333333333333,0.3233333333333333
ManyTx,P2_all_successful_subsets,Raw IQ + PCA + K-Means,raw_iq,kmeans,9,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.04606507632808647,0.03884906485623195,0.298,0.298
ManyTx,P2_all_successful_subsets,Raw IQ + PCA + GMM,raw_iq,gmm,9,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.27750261751220595,0.25590220032262107,0.49533333333333335,0.49
ManyTx,P2_all_successful_subsets,FFT Magnitude + PCA + K-Means,fft_magnitude,kmeans,9,14-10;14-7;20-15;20-19;8-20,300,1500,5,32,0.07227405316718047,0.04936581879280966,0.31533333333333335,0.31533333333333335
