y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.2984961,0.0744304,0.4191469,0.003919244
0,0,0.29227257,0.076534115,0.40843943,0.0022120476
0,0,0.30345738,0.08332958,0.42198774,0.0043700933
0,0,0.31419483,0.086419255,0.43684325,0.0067150593
0,0,0.4082567,0.1020115,0.573158,0.02793634
0,0,0.2893042,0.07787414,0.40315115,0.0013638735
0,0,0.29634485,0.078925125,0.413417,0.0030072927
0,0,0.3043684,0.08246343,0.42385572,0.00466609
0,0,0.29816273,0.08040302,0.41541797,0.0033261776
0,0,0.4180674,0.11660345,0.58039415,0.029082775
0,0,0.3376825,0.0941166,0.4688334,0.0117099285
0,0,0.36428133,0.10155553,0.5057491,0.017426848
0,0,0.29080313,0.07622215,0.40634677,0.001876831
0,0,0.30174443,0.07495093,0.423864,0.0046674013
0,0,0.2860292,0.07678449,0.39869943,0.000647068
0,0,0.29730436,0.074224964,0.41742402,0.00364542
0,0,0.29083028,0.07517394,0.40695295,0.0019739866
0,10,0.4769667,0.13379335,0.6617524,0.042491674
0,10,0.4545949,0.12181977,0.63378155,0.037748814
0,0,0.36838114,0.10198399,0.5118258,0.018367171
0,0,0.288746,0.0776219,0.4024282,0.0012476444
0,0,0.28411773,0.07380038,0.39736557,0.00043177605
0,0,0.30118597,0.080078855,0.42024365,0.0040934086
0,0,0.28881428,0.07380888,0.40458643,0.0015944242
0,0,0.293871,0.07584083,0.41127184,0.0026649237
0,0,0.29604828,0.07549028,0.41481027,0.0032293797
0,0,0.4402055,0.123356886,0.6108163,0.033969283
0,0,0.38913116,0.09406994,0.5480103,0.023987293
0,0,0.31252924,0.07845797,0.43856764,0.006986022
0,0,0.4039089,0.1027346,0.56607974,0.026819706
0,0,0.34174997,0.094839014,0.47470206,0.0126206875
0,10,0.8156181,0.486045,0.99308056,0.2086078
0,0,0.30537698,0.075776294,0.4290081,0.0054807663
0,0,0.30016384,0.07543547,0.42117143,0.004240632
0,0,0.29375613,0.075071886,0.4115092,0.0027028322
0,0,0.36802274,0.08809907,0.5187509,0.019439459
0,0,0.3898304,0.11661042,0.53694886,0.022263646
0,0,0.3009257,0.078686535,0.42059296,0.004148841
0,10,0.53706604,0.14207833,0.74975175,0.058973312
0,0,0.2836744,0.074868344,0.39610842,0.00022864342
0,0,0.2892912,0.07707243,0.40356287,0.0014300346
0,0,0.31240642,0.07641234,0.4394802,0.0071293116
0,0,0.42938602,0.120618284,0.5956456,0.031517744
0,0,0.30034545,0.077102706,0.42055312,0.004142523
0,0,0.29051986,0.07715499,0.40540868,0.0017263889
0,0,0.2911815,0.07706692,0.40647396,0.0018972158
0,0,0.42575747,0.118687496,0.59110284,0.030789614
0,0,0.4269004,0.10283116,0.60139924,0.03244376
0,0,0.29852834,0.07968844,0.41636524,0.0034769773
0,0,0.29022944,0.075626686,0.40578476,0.0017867088
0,0,0.31281114,0.07571945,0.4404759,0.007285595
0,0,0.32305261,0.08928141,0.44892946,0.008609533
0,0,0.32815027,0.078723826,0.46245682,0.0107188225
0,0,0.2977603,0.07798511,0.41610083,0.0034348965
0,0,0.29737797,0.07920326,0.4148567,0.0032367706
0,0,0.42975295,0.118691854,0.5972474,0.031775117
0,0,0.34129614,0.094727114,0.4740641,0.012521744
0,0,0.35351884,0.09848441,0.4908451,0.015121102
0,0,0.30258542,0.08151125,0.42162538,0.0043126345
0,0,0.29709128,0.07871214,0.41468006,0.0032086372
0,0,0.3251628,0.0903255,0.45161366,0.009028912
0,10,0.88019866,0.65996784,0.9987845,0.44740188
0,0,0.385278,0.10750173,0.5348498,0.021937251
0,0,0.2943648,0.07417423,0.412929,0.002929449
0,0,0.2904144,0.07354774,0.40718877,0.002011776
0,0,0.28438714,0.075717255,0.3967479,0.00033199787
0,0,0.3163766,0.08723534,0.4397604,0.0071733
0,0,0.37729868,0.0927209,0.5305329,0.02126658
0,0,0.31836057,0.0872964,0.44277978,0.0076469183
0,0,0.31165737,0.08531132,0.43353602,0.0061947107
0,0,0.33176363,0.09175809,0.46099737,0.010491729
0,10,0.8597872,0.6006443,0.99932575,0.29890072
0,0,0.411818,0.11445202,0.57193816,0.027743578
0,0,0.29768828,0.07590505,0.41711003,0.0035954714
0,0,0.31763813,0.088058785,0.4412578,0.0074082613
0,0,0.31022972,0.08491788,0.4315515,0.0058820248
0,0,0.38263232,0.09006799,0.540167,0.022764444
0,0,0.2855349,0.07462414,0.3991022,0.0007120371
0,0,0.3018515,0.08088103,0.4208356,0.0041873455
0,0,0.29163572,0.07544756,0.40804473,0.0021488667
0,0,0.3001328,0.07819102,0.41963997,0.0039975643
0,0,0.30159593,0.07762145,0.42219758,0.0044033527
0,10,0.46445677,0.12584768,0.6467847,0.03993237
0,0,0.29280853,0.076820314,0.40910986,0.002319336
0,0,0.31387252,0.08658109,0.4362602,0.0066233873
0,0,0.35641295,0.08358353,0.5033211,0.01705122
0,0,0.30195254,0.081201814,0.42081833,0.0041846037
0,0,0.28756124,0.0773267,0.40076447,0.0009799004
0,0,0.28642622,0.074570455,0.4005024,0.0009377003
0,0,0.35406208,0.10382453,0.48880538,0.014805436
0,0,0.41546074,0.120150104,0.57447416,0.028144479
0,0,0.3167946,0.07595073,0.4464798,0.008226395
0,0,0.30328727,0.08185059,0.42252243,0.004454851
0,0,0.289552,0.07686667,0.4040749,0.001512289
0,0,0.35868692,0.08652589,0.5052352,0.017347336
0,0,0.2924209,0.07637133,0.40875527,0.0022625923
0,0,0.29899246,0.07813188,0.41791737,0.0037238598
0,0,0.29848373,0.075470924,0.4185676,0.0038272142
0,0,0.3066397,0.08310513,0.4270045,0.0051642656
0,0,0.31542745,0.07872673,0.4428817,0.0076628923
0,0,0.30367875,0.07582009,0.42637187,0.005064249
0,0,0.28843287,0.077957705,0.40176567,0.0011410713
0,0,0.34347224,0.08075011,0.48493806,0.014206767
0,0,0.32665366,0.07903553,0.45998654,0.0103343725
0,10,0.49054798,0.11975705,0.6902047,0.047517776
0,0,0.28751248,0.07587141,0.40147308,0.0010939837
0,0,0.2889907,0.07579771,0.40378696,0.0014660358
0,0,0.31440523,0.08632041,0.4372202,0.0067743063
0,0,0.28464535,0.07345224,0.39836472,0.0005930662
0,0,0.31008962,0.0763993,0.4359229,0.006570339
0,0,0.29284862,0.07957381,0.40768892,0.0020918846
0,0,0.29054156,0.0762314,0.40593937,0.0018115044
0,0,0.32874098,0.09116159,0.45666838,0.009817481
0,0,0.29134536,0.07651299,0.40702438,0.0019854307
0,0,0.30576602,0.08311073,0.4256573,0.0049512386
0,10,0.6435505,0.24989988,0.85551625,0.08531952
0,0,0.3020572,0.07935837,0.42197198,0.00436759
0,0,0.30588338,0.075944215,0.4296968,0.005589485
0,0,0.29073325,0.076689415,0.40598765,0.001819253
0,0,0.31630248,0.09031246,0.4379894,0.0068951845
0,0,0.37159652,0.090073906,0.5231857,0.0201267
0,0,0.32512388,0.09033067,0.45155102,0.009019136
0,10,0.5688571,0.19810298,0.76849395,0.06293881
0,0,0.2933003,0.07565424,0.41049436,0.0025407076
0,0,0.29527727,0.075564,0.41358447,0.0030339956
0,0,0.31194624,0.07716574,0.43836656,0.0069544315
0,0,0.29737937,0.075789385,0.4166971,0.003529787
0,0,0.3258962,0.089981705,0.45292708,0.009233952
0,0,0.29994348,0.076004386,0.4205261,0.0041382313
0,0,0.30487967,0.07590612,0.42817312,0.005348921
0,0,0.34999868,0.09673593,0.48637095,0.014428616
0,0,0.3032813,0.08190606,0.42248335,0.0044486523
0,0,0.29645896,0.07898323,0.4135613,0.0030303001
0,0,0.29568774,0.07859932,0.41258153,0.0028740168
0,0,0.2913964,0.0771202,0.40677592,0.0019456148
0,0,0.29746565,0.076329336,0.41653904,0.003504634
0,0,0.32192987,0.08018256,0.45210153,0.009105086
0,0,0.30103818,0.07636442,0.42201635,0.0043746233
0,0,0.30150267,0.074559376,0.42370293,0.0046418905
0,0,0.31098482,0.08496383,0.43268842,0.0060611963
0,0,0.2930492,0.07479132,0.41057268,0.0025532246
0,0,0.28814942,0.077707715,0.4014642,0.0010925531
0,10,0.6626497,0.22794762,0.89672005,0.10012221
0,0,0.29249027,0.074573845,0.40982988,0.002434492
0,0,0.30766618,0.07620429,0.43229952,0.0059999228
0,0,0.29016483,0.07831282,0.40423897,0.0015386343
0,10,0.5535352,0.14605965,0.77294517,0.06391299
0,0,0.3482246,0.09704481,0.4834753,0.013980269
0,0,0.30180418,0.079020806,0.4217645,0.004334688
0,0,0.2930662,0.07648803,0.40968525,0.0024113655
0,0,0.2842054,0.073898725,0.3974475,0.00044500828
0,0,0.3043097,0.082421355,0.423788,0.004655361
0,0,0.28991267,0.07680231,0.40466443,0.0016069412
0,0,0.29990187,0.074544616,0.42124808,0.0042527914
0,0,0.3038429,0.08217655,0.4232017,0.004562497
0,0,0.29518056,0.07851495,0.41184667,0.0027567148
0,0,0.3022925,0.07604711,0.42411694,0.0047074556
0,0,0.31636274,0.0869954,0.43986827,0.0071902275
0,0,0.30936262,0.07785495,0.4340206,0.0062710047
0,0,0.3047019,0.076879464,0.42737556,0.0052229166
0,0,0.29523432,0.076308735,0.41311732,0.0029594898
0,0,0.43043438,0.120344065,0.5974061,0.031800628
0,0,0.30237567,0.079649724,0.42230508,0.0044203997
0,0,0.29170805,0.07670211,0.40748048,0.002058506
0,10,0.7924343,0.42709914,0.98915327,0.19106984
0,0,0.33593827,0.09331171,0.46658337,0.011360407
0,0,0.30099156,0.078539886,0.42077327,0.004177451
0,0,0.37548473,0.08876158,0.52987415,0.021164298
0,0,0.28750166,0.07680719,0.40095252,0.0010101795
0,0,0.28329918,0.074745074,0.39559755,0.00014603138
0,0,0.2924268,0.07611293,0.4089035,0.002286315
0,0,0.29918718,0.078010105,0.41828254,0.0037819147
0,0,0.30199167,0.08111974,0.42092273,0.004201174
0,0,0.29969054,0.075128205,0.4206087,0.0041513443
0,0,0.2961813,0.076544225,0.41444743,0.0031715631
0,0,0.28572088,0.07361608,0.3999312,0.0008456707
0,0,0.30898026,0.07609453,0.4343803,0.006327629
0,0,0.29826283,0.07919827,0.41622066,0.00345397
0,0,0.32372198,0.08879128,0.45022315,0.008811712
0,0,0.30058995,0.07734778,0.4207973,0.004181266
0,0,0.32764143,0.086927556,0.4572566,0.009909153
0,0,0.2901007,0.073735885,0.40660486,0.0019181967
0,0,0.29404032,0.0752877,0.4118302,0.0027540922
0,0,0.29601133,0.08120342,0.41167715,0.0027296543
0,0,0.2936988,0.07420784,0.41188622,0.002763033
0,0,0.29447833,0.07741957,0.41135615,0.0026783943
0,0,0.2963006,0.07792825,0.41388574,0.003082037
0,0,0.35610363,0.093018174,0.49776503,0.016191721
0,0,0.3067033,0.08323788,0.42703086,0.005168438
0,0,0.3015493,0.080631435,0.42050505,0.0041348934
0,10,0.6046704,0.21150176,0.8163766,0.074237704
0,0,0.33490252,0.083041236,0.4705202,0.011971831
0,0,0.2889596,0.0769061,0.40314224,0.001362443
0,0,0.30625927,0.0751813,0.4306859,0.00574553
0,0,0.30329576,0.081756085,0.42258635,0.004464984
0,0,0.28899124,0.07685333,0.40321937,0.0013748407
0,0,0.30069116,0.080952875,0.41901177,0.0038977861
0,0,0.30594346,0.083675094,0.42562643,0.004946351
0,0,0.30438396,0.08248134,0.42387003,0.004668355
0,0,0.30094075,0.076729774,0.42166975,0.004319668
0,0,0.30110344,0.07571586,0.42246598,0.0044459105
0,0,0.29331368,0.07594319,0.41035932,0.0025191307
0,0,0.291685,0.07359777,0.40911657,0.0023204088
0,0,0.3378461,0.0843489,0.4743446,0.012565255
0,0,0.3943507,0.10603306,0.5495987,0.024235368
0,0,0.29587057,0.07783515,0.41327426,0.0029845238
0,0,0.30012903,0.078741916,0.41933748,0.003949523
0,0,0.30348423,0.07599381,0.4259791,0.005002141
0,0,0.31426165,0.07685466,0.44209617,0.007539749
0,0,0.29528087,0.07835233,0.41208854,0.0027953386
0,10,0.52016467,0.14193243,0.72382826,0.053800464
0,10,0.45407927,0.1271997,0.63009137,0.037135243
0,0,0.28629488,0.073613636,0.40081558,0.0009881258
0,0,0.43923125,0.12541138,0.60821116,0.03354597
0,0,0.28641695,0.07598247,0.39972782,0.00081288815
0,0,0.30516633,0.082735054,0.42493704,0.0048372746
0,0,0.30720794,0.08373406,0.42754006,0.005248904
0,0,0.3015337,0.08027018,0.4206756,0.004161954
0,0,0.33301333,0.079239205,0.46966097,0.011838436
0,0,0.30528966,0.08276005,0.42511332,0.0048651695
0,0,0.2939346,0.07554166,0.41153082,0.0027062893
0,0,0.36900112,0.091899246,0.5182099,0.019355655
0,0,0.31517497,0.08682328,0.43813357,0.0069178343
0,0,0.37317452,0.10419915,0.51800746,0.019324303
0,0,0.29138753,0.07645252,0.4071218,0.0020010471
0,10,0.6954544,0.2611906,0.9292888,0.11615288
0,0,0.2999421,0.07784681,0.41953188,0.003980398
0,0,0.28706565,0.074618086,0.4014605,0.0010919571
0,0,0.3010312,0.080283746,0.41989526,0.0040380955
0,0,0.43987796,0.13754268,0.6026739,0.032649517
0,0,0.29529318,0.0776843,0.4124672,0.0028557777
0,0,0.34502083,0.096151374,0.47902745,0.01329124
0,0,0.3253926,0.079827555,0.45761997,0.009965777
0,10,0.39102924,0.1047226,0.5451944,0.028966308
0,10,0.6160565,0.2339414,0.8218108,0.07565606
0,0,0.2914997,0.07905447,0.4058933,0.0018041134
0,0,0.30381,0.082195625,0.4231408,0.004552841
0,0,0.33183783,0.087497786,0.4634056,0.010866404
0,0,0.30247283,0.083295286,0.42049155,0.0041327477
0,0,0.30765423,0.07589205,0.43244928,0.006023526
0,0,0.29365322,0.076348186,0.41066363,0.002567768
0,0,0.3092416,0.07557357,0.43506283,0.0064350367
0,0,0.29991516,0.0806248,0.4179946,0.0037361383
0,0,0.30853367,0.083937235,0.4294702,0.0055537224
0,0,0.29151013,0.07698098,0.40702584,0.0019856691
0,0,0.30169562,0.08017754,0.4209746,0.004209399
0,0,0.28609294,0.07575035,0.39935434,0.00075268745
0,0,0.29000032,0.077715985,0.40430728,0.0015496016
0,0,0.3461048,0.09578492,0.48089245,0.013580203
0,0,0.3832923,0.10905285,0.5309597,0.02133286
0,0,0.30008882,0.075597934,0.42096856,0.0042084455
0,0,0.30811325,0.07629431,0.43293887,0.0061006546
0,0,0.298484,0.07819125,0.4171032,0.0035943985
0,0,0.31134382,0.07628724,0.43791276,0.0068831444
0,0,0.3046691,0.07630095,0.42763662,0.005264163
0,0,0.30736038,0.08348996,0.427906,0.0053067207
0,0,0.2945168,0.076209456,0.41206694,0.0027918816
0,0,0.29015502,0.0763526,0.40527943,0.0017056465
0,10,0.6565819,0.22344972,0.88980687,0.09731722
0,0,0.31107104,0.08499808,0.43280265,0.006079197
0,0,0.30159143,0.078175455,0.42189232,0.0043549538
0,0,0.3086393,0.0759247,0.43394715,0.0062594414
0,0,0.33804798,0.08008841,0.47694933,0.012969136
0,0,0.30093777,0.080627486,0.41956642,0.003985882
0,0,0.3012571,0.083398886,0.4185654,0.0038268566
0,0,0.3220178,0.08924677,0.44735602,0.008363485
0,0,0.2857702,0.07396851,0.3998173,0.00082731247
0,0,0.3048807,0.0826505,0.42454314,0.004774928
0,0,0.29756466,0.07659697,0.41654727,0.0035059452
0,0,0.2861529,0.075031675,0.39983356,0.0008299351
0,0,0.2898432,0.07860957,0.4035844,0.0014334917
0,10,0.46362573,0.11572078,0.6509592,0.04064095
0,0,0.28500807,0.07490159,0.39814237,0.0005571842
0,0,0.32328027,0.08955223,0.44913387,0.008641481
0,0,0.3100998,0.08505791,0.43127626,0.0058386326
0,0,0.28618288,0.076724,0.39896843,0.0006904602
0,0,0.2924948,0.075337134,0.40942588,0.0023698807
0,10,0.4573029,0.118747704,0.6396019,0.03872192
0,0,0.34234184,0.09486545,0.47559837,0.0127596855
0,0,0.30807343,0.07599217,0.43304026,0.0061166286
0,0,0.30608392,0.07742733,0.42920667,0.0055121183
0,0,0.2838316,0.07457101,0.39651036,0.00029361248
0,0,0.36347523,0.08922305,0.5111495,0.018262506
0,0,0.30776963,0.08003977,0.43039343,0.005699396
0,0,0.29662383,0.07616322,0.4153334,0.003312707
0,10,0.6707221,0.2557954,0.89414424,0.09905827
0,10,0.814943,0.4825528,0.9939224,0.2136581
0,0,0.32564557,0.08977908,0.4526506,0.009190798
0,0,0.30466467,0.08256457,0.424257,0.0047296286
0,0,0.30616328,0.07789118,0.42907906,0.005491972
0,0,0.296121,0.07583422,0.414737,0.0032176971
0,0,0.30079582,0.07940479,0.4200064,0.0040557384
0,0,0.3175345,0.08706267,0.44163474,0.007467389
0,0,0.30000493,0.07691223,0.42013177,0.0040756464
0,10,0.7634876,0.3670443,0.9769571,0.16144991
0,0,0.30459058,0.07896732,0.42608005,0.005018115
0,0,0.2922016,0.076932974,0.40811548,0.0021601915
0,0,0.29659754,0.076192416,0.41527724,0.0033037663
0,0,0.30031362,0.08028113,0.41879267,0.003862977
0,0,0.2912594,0.07913265,0.40548152,0.0017380714
0,0,0.29525083,0.07661423,0.41297826,0.002937317
0,0,0.30229995,0.076223634,0.42403337,0.0046942234
0,0,0.2830865,0.07397866,0.39568308,0.00015985966
0,0,0.44267702,0.106972545,0.623441,0.036035776
0,0,0.31905884,0.08774316,0.44361347,0.0077775717
0,0,0.4102034,0.11362667,0.5698986,0.027421594
0,0,0.28279173,0.07407656,0.39517683,7.7962875e-05
0,0,0.29204044,0.07656929,0.40806335,0.002151847
0,0,0.31194764,0.076154776,0.43891305,0.007040262
0,0,0.29707426,0.07590673,0.41616452,0.0034450293
0,0,0.3004755,0.0779736,0.42028424,0.004099846
0,0,0.29981792,0.07678224,0.41991407,0.0040410757
0,0,0.29965,0.07451725,0.4208754,0.0041936636
0,0,0.32167858,0.07651568,0.4536894,0.009352922
0,0,0.2955538,0.07688572,0.41329816,0.0029883385
0,0,0.28615198,0.07493281,0.39988536,0.0008382797
0,0,0.29138333,0.07460753,0.40810877,0.0021591187
0,0,0.3124023,0.077978246,0.43863067,0.0069959164
0,0,0.29918855,0.079107285,0.41769388,0.0036883354
0,0,0.32219362,0.08932467,0.44758463,0.008399248
0,0,0.3105312,0.07877573,0.43532264,0.0064759254
0,0,0.28755763,0.07494367,0.4020421,0.0011855364
0,0,0.33388227,0.093360394,0.46339408,0.010864615
0,0,0.32391942,0.07838973,0.4561277,0.0097332
0,0,0.30176207,0.077069536,0.42275035,0.0044909716
0,0,0.3001815,0.07950234,0.4190088,0.0038973093
0,0,0.35751703,0.08809185,0.50259215,0.016938448
0,0,0.30140233,0.08081135,0.4201821,0.0040836334
0,0,0.28876364,0.07807009,0.40221402,0.0012131929
0,0,0.30028766,0.07972764,0.4190508,0.003903985
0,0,0.30151874,0.07858783,0.4215585,0.004302025
0,0,0.30224904,0.08151034,0.42110834,0.0042306185
0,0,0.34668872,0.096424274,0.48144647,0.013666034
0,0,0.38151923,0.09673836,0.5348628,0.021939278
0,0,0.3829023,0.09153902,0.5397902,0.022705793
0,0,0.30281994,0.07673605,0.42455745,0.004777193
0,0,0.30248868,0.07619522,0.42433906,0.0047426224
0,10,0.46744165,0.11586729,0.656751,0.041630626
0,0,0.30071425,0.078941695,0.42013028,0.004075408
0,0,0.30775264,0.08362397,0.42843732,0.005390644
0,0,0.2979251,0.07799964,0.41634652,0.003473997
0,0,0.3293283,0.09056799,0.45789155,0.010008097
0,0,0.29033443,0.07680168,0.4053136,0.0017111301
0,0,0.28651145,0.07715755,0.3992405,0.0007343292
0,0,0.30676967,0.08345116,0.42701808,0.0051664114
0,10,0.6733726,0.2328362,0.91058457,0.10629034
0,0,0.381977,0.105316296,0.53094816,0.021331072
0,4,0.37970746,0.12348921,0.5176711,0.020056725
0,0,0.28860185,0.077156305,0.40245712,0.0012522936
0,0,0.3029735,0.07609066,0.4251412,0.0048695803
0,0,0.29251942,0.075898826,0.40916127,0.0023275614
0,0,0.2994925,0.07760339,0.4189713,0.0038913488
0,0,0.30012453,0.0799541,0.41867787,0.003844738
0,0,0.2892155,0.07667839,0.4036586,0.0014454126
0,0,0.28836918,0.07372693,0.40394577,0.0014915466
0,0,0.30009016,0.079460114,0.41889095,0.0038785934
0,0,0.30160373,0.07712571,0.42247653,0.0044475794
0,0,0.3030945,0.07588367,0.4254388,0.004916668
0,0,0.31201756,0.086530186,0.43343386,0.0061786175
0,0,0.3263343,0.07824105,0.459923,0.010324478
0,0,0.32104772,0.076068066,0.4529599,0.009239078
0,0,0.30411407,0.07807751,0.4258261,0.0049779415
0,0,0.41938633,0.11621484,0.58263254,0.029438496
