y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.38745427,0.27312553,0.41603646,0.00066912174
0,16,0.803275,0.67717403,0.83480024,0.0055178404
0,0,0.3436657,0.24267672,0.36891294,0.00017952919
1,1,0.30066764,0.15667039,0.33666694,0.0004246235
1,1,0.3374683,0.20118637,0.37153876,0.0005232096
1,1,0.3929149,0.19074161,0.4434582,0.0007160902
1,1,0.23654243,0.14361006,0.25977552,0.00018620491
1,1,0.22998357,0.14200483,0.25197825,0.00015974045
1,1,0.37693235,0.17377415,0.4277219,0.0006747246
1,1,0.63890237,0.40807602,0.69660896,0.0013999939
1,1,0.26114452,0.1615514,0.28604278,0.00027179718
1,1,0.3393217,0.18017833,0.37910753,0.0005440712
1,1,0.3279474,0.15392661,0.3714526,0.00052297115
1,1,0.432835,0.28362185,0.47013828,0.0007855892
1,1,0.5800926,0.36540622,0.6337642,0.001217246
1,1,0.3526185,0.14860858,0.40362096,0.00061059
1,1,0.22881514,0.13254231,0.25288334,0.00016283989
1,1,0.686934,0.6135872,0.70527065,0.0014266968
1,1,0.49717867,0.31901082,0.5417206,0.00097095966
1,1,0.29004142,0.13678457,0.3283556,0.000400424
1,1,0.24977902,0.12868223,0.2800532,0.0002527237
1,1,0.4596685,0.17825694,0.53002137,0.0009405613
1,1,0.32842928,0.15254365,0.37240067,0.00052559376
1,16,0.8483015,0.64771736,0.89844745,0.0022716522
1,1,0.6670655,0.5982516,0.68426895,0.0013626814
1,16,0.9160576,0.86082006,0.92986697,0.0025330782
1,1,0.5036244,0.18984766,0.58206856,0.0010769367
1,1,0.62654823,0.34880233,0.6959847,0.0013980865
1,1,0.46574304,0.2435871,0.521282,0.00091791153
1,16,0.8603424,0.81432,0.8718479,0.0021018982
1,1,0.31218082,0.17423786,0.3466665,0.00045335293
1,1,0.35508335,0.14866184,0.4066887,0.0006188154
1,16,0.7681073,0.56402904,0.8191269,0.0018389225
1,1,0.29417905,0.15258606,0.3295773,0.00040400028
1,1,0.41301146,0.18781224,0.46931124,0.00078344345
1,16,0.9676511,0.8382555,1.0,0.49654675
1,1,0.25135103,0.14855385,0.27705032,0.00024306774
1,1,0.24677925,0.12909096,0.2762013,0.00024032593
1,16,0.89284325,0.7763559,0.92196506,0.0024585724
1,1,0.4297761,0.23281625,0.47901607,0.0008085966
1,16,0.9738599,0.869313,0.99999654,0.0089918375
1,16,0.85043085,0.7922459,0.86497706,0.002063036
1,1,0.5044386,0.219462,0.5756827,0.001060009
1,1,0.2473955,0.12951493,0.27686563,0.0002424717
1,1,0.23264797,0.12640636,0.25920838,0.00018429756
1,1,0.34434086,0.20891997,0.3781961,0.0005415678
1,1,0.38805962,0.17902227,0.44031894,0.00070786476
1,16,0.8411517,0.7791727,0.8566464,0.002018094
1,1,0.60154724,0.41007423,0.6494155,0.0012612343
1,1,0.6219099,0.39860186,0.6777369,0.0013432503
1,1,0.52753174,0.25827888,0.59484494,0.0011110306
1,1,0.3039357,0.19205917,0.33190483,0.0004107952
1,1,0.47940335,0.19775625,0.5498151,0.0009920597
1,1,0.45895696,0.2647659,0.5075047,0.00088226795
1,1,0.4726716,0.37207693,0.49782026,0.000857234
1,1,0.46389848,0.29500672,0.5061214,0.0008786917
1,1,0.35873702,0.14641467,0.4118176,0.0006325245
1,1,0.3731744,0.15715171,0.42718008,0.00067329407
1,1,0.25398883,0.15255602,0.27934703,0.00025045872
1,1,0.39373472,0.180989,0.44692114,0.0007251501
1,1,0.30282098,0.18222798,0.33296925,0.00041389465
1,16,0.8129473,0.6846761,0.84501505,0.001958847
1,1,0.24131419,0.12753922,0.26975793,0.0002193451
1,1,0.37823126,0.17539027,0.4289415,0.00067794323
1,1,0.25220823,0.13098276,0.2825146,0.0002605915
1,1,0.34255776,0.18853454,0.38106355,0.0005494356
1,1,0.34584278,0.17824396,0.38774246,0.00056767464
1,1,0.34495085,0.15130322,0.39336276,0.0005829334
1,1,0.39161077,0.18112455,0.44423234,0.00071811676
1,1,0.48660198,0.1811171,0.5629732,0.0010265112
1,1,0.25945044,0.14113902,0.2890283,0.0002812147
1,1,0.27755618,0.13575575,0.3130063,0.00035488605
1,1,0.29168087,0.13209367,0.33157766,0.00040984154
1,1,0.31550875,0.20088826,0.3441639,0.00044620037
1,1,0.3653202,0.18576121,0.41020995,0.00062823296
1,1,0.29174444,0.16539921,0.32333076,0.00038564205
1,1,0.28701264,0.14641765,0.32216138,0.00038218498
1,16,0.8188086,0.6288994,0.8662859,0.0020703077
1,1,0.41360128,0.2276553,0.46008775,0.0007594824
1,1,0.4145349,0.16673629,0.47648457,0.0008020401
1,1,0.2351881,0.12787409,0.2620166,0.0001937151
1,1,0.25910026,0.14499038,0.2876277,0.00027680397
1,16,0.94839203,0.8626779,0.9698205,0.0031051636
1,1,0.52987194,0.31283373,0.5841315,0.0010824203
1,1,0.36575034,0.25301078,0.3939352,0.00058448315
1,1,0.25020698,0.13631874,0.27867904,0.00024831295
1,1,0.57378983,0.25754207,0.65285176,0.0012710094
1,1,0.40455112,0.15635018,0.46660137,0.0007764101
1,1,0.6940865,0.7244458,0.6864966,0.0013693571
1,1,0.37163895,0.1942771,0.41597944,0.00064361095
1,1,0.2332717,0.13405281,0.25807643,0.00018048286
1,1,0.3400124,0.14155278,0.38962728,0.00057280064
1,1,0.2949762,0.13397469,0.33522657,0.00042045116
1,1,0.60182714,0.32606342,0.6707681,0.0013227463
1,1,0.5271323,0.23463242,0.6002572,0.0011255741
1,1,0.39688623,0.18031687,0.45102856,0.00073587894
1,1,0.21486181,0.12648654,0.23695561,0.00010716915
1,1,0.48655713,0.26315558,0.5424075,0.0009727478
1,1,0.40159675,0.18247083,0.45637822,0.00074982643
1,1,0.29434764,0.16319297,0.32713628,0.00039684772
1,1,0.50580186,0.40341064,0.53139967,0.0009441376
1,1,0.24047847,0.12829582,0.26852414,0.00021529198
1,16,0.8377164,0.8091988,0.8448458,0.0019580126
1,16,0.8613306,0.7386026,0.8920126,0.0022273064
1,1,0.3288399,0.13956235,0.37615928,0.00053596497
1,1,0.697176,0.32030585,0.7913935,0.0017244816
1,16,0.90635985,0.85390335,0.919474,0.0024365187
1,1,0.294444,0.15048471,0.33043382,0.00040650368
1,1,0.66361296,0.6717494,0.66157883,0.0012960434
1,1,0.25105453,0.13818166,0.27927274,0.0002502203
1,16,0.85741407,0.8199637,0.86677665,0.0020730495
1,1,0.23485076,0.14180665,0.25811177,0.00018060207
1,1,0.27917108,0.15491043,0.31023625,0.0003465414
1,1,0.27402753,0.13896143,0.30779406,0.00033915043
1,1,0.5042198,0.18457295,0.5841315,0.0010824203
1,16,0.94821465,0.8646081,0.9691162,0.0030897856
1,1,0.26086763,0.13498841,0.29233745,0.00029158592
1,16,0.7387946,0.67986786,0.7535263,0.0015850067
1,1,0.58066845,0.4428583,0.615121,0.0011658669
1,1,0.32141185,0.18661234,0.35511172,0.000477314
1,1,0.64495814,0.57286364,0.66298175,0.0013000965
1,16,0.91828686,0.85989416,0.932885,0.0025635958
1,1,0.5530393,0.23493898,0.6325644,0.0012139082
1,16,0.9541351,0.7706756,1.0,0.71046746
1,1,0.6570933,0.3294749,0.7389979,0.0015354156
1,1,0.48255783,0.18435031,0.5571097,0.0010111332
1,1,0.4405081,0.20867659,0.49846596,0.00085890293
1,1,0.3727715,0.14881441,0.42876074,0.0006774664
1,1,0.24215057,0.14677157,0.26599532,0.00020694733
1,1,0.2291889,0.1309216,0.25375572,0.00016582012
1,1,0.50114846,0.27202502,0.5584293,0.0010145903
1,1,0.43726394,0.1734549,0.5032162,0.0008711815
1,16,0.7900157,0.6842362,0.81646055,0.0018273592
1,16,0.93378115,0.8672765,0.95040727,0.0027711391
1,1,0.29522002,0.14209174,0.3335021,0.00041544437
1,16,0.8820968,0.7439672,0.9166292,0.0024120808
1,16,0.96213824,0.8106911,1.0,0.048703194
1,1,0.3588066,0.14372303,0.41257748,0.00063455105
1,1,0.2917094,0.1399116,0.32965884,0.0004042387
1,1,0.52955973,0.19868518,0.61227834,0.0011581182
1,1,0.4071752,0.21493924,0.4552342,0.0007468462
1,1,0.3029817,0.1723575,0.33563775,0.00042164326
1,1,0.29373422,0.13039464,0.3345691,0.00041854382
1,1,0.2939412,0.1784809,0.32280627,0.00038409233
1,1,0.27810517,0.16170654,0.3072048,0.0003373623
1,1,0.35763854,0.14753163,0.41016525,0.00062811375
1,1,0.25033557,0.12714551,0.2811331,0.00025618076
1,1,0.29464132,0.15440823,0.32969958,0.0004043579
1,1,0.58218324,0.38855672,0.63058984,0.0012084246
1,16,0.918633,0.8341515,0.93975335,0.0026381016
1,1,0.5203329,0.22068425,0.59524506,0.0011121035
1,1,0.28142142,0.15650946,0.3126494,0.00035381317
1,16,0.878154,0.79422826,0.8991354,0.0022765398
1,1,0.26952037,0.15923323,0.29709214,0.00030636787
1,1,0.31701738,0.15855056,0.35663405,0.00048160553
1,1,0.25566715,0.12948725,0.28721213,0.00027549267
1,1,0.21461034,0.13121998,0.23545793,0.00010180473
1,1,0.30839747,0.17912254,0.34071618,0.000436306
1,16,0.963963,0.8690461,0.9876922,0.0036965609
1,1,0.5238363,0.47797215,0.53530234,0.00095427036
1,1,0.38568848,0.15624844,0.4430485,0.0007150173
1,1,0.32634097,0.14882205,0.37072068,0.0005209446
1,1,0.2669919,0.15458836,0.29509282,0.000300169
2,2,0.7142417,0.5339685,0.75930995,0.0029922724
2,2,0.2282797,0.14354296,0.24946387,0.00014579296
2,2,0.45389184,0.25724414,0.5030538,0.0015544891
2,2,0.25369233,0.14686534,0.28039905,0.00034689903
2,2,0.2586241,0.14779356,0.28633174,0.0003838539
2,2,0.5397345,0.3722688,0.5816009,0.0019556284
2,2,0.5377812,0.21226712,0.6191597,0.0021537542
2,2,0.68862,0.51095843,0.7330353,0.002816677
2,2,0.39398924,0.2219656,0.43699515,0.0012185574
2,2,0.38357255,0.19534492,0.43062943,0.0011857748
2,16,0.78845376,0.76002157,0.7955618,0.0032577515
2,2,0.32550365,0.1566632,0.36771375,0.0008534193
2,2,0.23144713,0.14434214,0.2532234,0.00017106533
2,2,0.24259712,0.14045627,0.26813233,0.00026893616
2,2,0.3586636,0.17038558,0.4057331,0.0010563135
2,2,0.47821715,0.19515844,0.54898185,0.0017876625
2,2,0.68968916,0.51755863,0.73272175,0.0028146505
2,2,0.5272772,0.21766286,0.6046807,0.0020766258
2,16,0.85230136,0.73783386,0.8809182,0.004070282
2,2,0.6559265,0.28958997,0.7475106,0.0029119253
2,2,0.36680698,0.17535134,0.41467088,0.0011030436
2,2,0.50604427,0.22651842,0.5759257,0.0019261837
2,2,0.34341723,0.17231402,0.386193,0.00095295906
2,2,0.2820088,0.15634088,0.31342575,0.00054717064
2,2,0.37498677,0.19314668,0.42044678,0.0011330843
2,2,0.36546656,0.19921692,0.40702897,0.0010631084
2,2,0.441935,0.19472684,0.50373703,0.0015579462
2,2,0.25070563,0.1504731,0.27576378,0.00031769276
2,2,0.35276574,0.18379249,0.395009,0.0009998083
2,2,0.28098634,0.1648975,0.31000856,0.00052702427
2,2,0.34057254,0.17271999,0.38253567,0.00093340874
2,2,0.70632654,0.67117363,0.7151148,0.0027031898
2,2,0.2810158,0.15364654,0.31285813,0.0005438328
2,16,0.82967985,0.67430526,0.8685235,0.0039271116
2,2,0.6582608,0.47119868,0.7050264,0.002641201
2,2,0.54388636,0.34297994,0.594113,0.002020955
2,2,0.33136734,0.17966555,0.3692928,0.0008620024
2,2,0.494912,0.27583256,0.54968184,0.0017912388
2,2,0.34124875,0.16566953,0.38514355,0.0009473562
2,2,0.30628702,0.15356196,0.34446827,0.0007251501
2,2,0.6389632,0.27987656,0.72873485,0.0027890205
2,2,0.4878138,0.23204033,0.55175716,0.0018018484
2,2,0.5588541,0.3481471,0.61153084,0.0021129847
2,2,0.55098474,0.32486057,0.60751575,0.0020916462
2,2,0.28870454,0.15582876,0.3219235,0.0005967617
2,2,0.24810952,0.14222932,0.27457955,0.00031018257
2,2,0.41954693,0.19025345,0.4768703,0.0014219284
2,16,0.8061795,0.62790847,0.8507473,0.003740549
2,2,0.26517776,0.1579364,0.2919881,0.00041866302
2,2,0.33570924,0.14956085,0.38224632,0.000931859
2,2,0.3707575,0.2131004,0.41017175,0.0010795593
2,2,0.37354064,0.16825412,0.42486227,0.0011559725
2,2,0.65148336,0.33296528,0.7311129,0.0028042793
2,2,0.4433063,0.2655654,0.48774153,0.0014770031
2,2,0.35827535,0.1763462,0.40375766,0.0010459423
2,2,0.34643087,0.18666731,0.38637176,0.00095391273
2,2,0.2874908,0.15904106,0.3196032,0.00058329105
2,2,0.33433205,0.16867092,0.37574735,0.0008969307
2,2,0.32826218,0.1730843,0.36705664,0.000849843
2,2,0.2583818,0.14773737,0.28604293,0.00038206577
2,2,0.29988566,0.1711687,0.3320649,0.00065505505
2,2,0.30672812,0.15542701,0.3445534,0.00072562695
2,2,0.41998345,0.21217526,0.47193548,0.0013968945
2,2,0.35587052,0.18117297,0.3995449,0.0010237694
2,2,0.3662505,0.1823509,0.41222537,0.0010902882
2,2,0.41610092,0.1807337,0.47494274,0.0014121532
2,2,0.29992378,0.16365577,0.33399078,0.0006660223
2,16,0.7649649,0.5126779,0.8280366,0.0035271645
2,2,0.29736662,0.17748494,0.32733703,0.00062799454
2,2,0.5124874,0.27025312,0.57304597,0.0019112825
2,2,0.26266122,0.1546059,0.28967503,0.00040447712
2,2,0.29292393,0.17264295,0.32299417,0.0006029606
2,2,0.51576966,0.296633,0.57055384,0.0018984079
2,2,0.50128967,0.2532951,0.5632883,0.0018609762
2,2,0.3140944,0.1642012,0.35156766,0.0007647276
2,2,0.31693667,0.17127137,0.35335296,0.00077462196
2,2,0.28862467,0.15567628,0.32186174,0.0005964041
2,2,0.27576235,0.15924554,0.30489156,0.0004966259
2,2,0.32010952,0.16552772,0.35875496,0.0008044243
2,16,0.80264556,0.74537355,0.8169635,0.003431201
2,16,0.85526675,0.64702153,0.90732807,0.0044248104
2,2,0.26629895,0.15721974,0.29356876,0.00042831898
2,2,0.23590203,0.14254971,0.2592401,0.00021100044
2,2,0.61859643,0.5137046,0.6448193,0.0022933483
2,2,0.52695245,0.35522622,0.569884,0.0018949509
2,2,0.28166428,0.1629589,0.31134063,0.0005348921
2,16,0.7797346,0.6120128,0.82166505,0.0034713745
2,2,0.26397687,0.15442427,0.29136503,0.00041484833
2,2,0.5421607,0.4276644,0.57078475,0.0018996
2,16,0.8491573,0.6524317,0.8983386,0.0042951107
2,2,0.31279355,0.16379283,0.35004374,0.00075626373
2,2,0.3443244,0.18211895,0.38487574,0.0009459257
2,2,0.6908542,0.33071622,0.7808886,0.0031465292
2,2,0.35109225,0.17407358,0.3953469,0.0010015965
2,2,0.29475775,0.15587671,0.329478,0.0006402731
2,2,0.5817077,0.39862072,0.6274795,0.002198577
2,2,0.2485032,0.15363352,0.2722206,0.0002951622
2,2,0.36225,0.18559003,0.40641496,0.0010598898
2,2,0.25577047,0.15001583,0.28220913,0.00035822392
2,2,0.3391546,0.17105839,0.38117868,0.00092613697
2,2,0.41851938,0.2036336,0.4722408,0.0013984442
2,2,0.5203477,0.35062593,0.5627782,0.0018583536
2,2,0.3872213,0.20313638,0.43324253,0.0011992455
2,2,0.25532925,0.1507092,0.28148425,0.00035369396
2,16,0.8838234,0.80039823,0.90467966,0.0043854713
2,2,0.3197624,0.18548642,0.35333142,0.00077450275
2,2,0.2585012,0.15056567,0.2854851,0.0003786087
2,2,0.36433798,0.19621186,0.4063695,0.0010596514
2,2,0.24268244,0.1436178,0.2674486,0.0002645254
2,2,0.3333485,0.1886054,0.3695343,0.0008633137
2,2,0.38846558,0.2303391,0.4279972,0.001172185
2,2,0.24929202,0.15398906,0.27311775,0.00030088425
2,2,0.27127948,0.162009,0.2985971,0.00045883656
2,2,0.25310054,0.14914747,0.2790888,0.0003386736
2,2,0.36564937,0.1968543,0.40784812,0.0010674
2,2,0.32675397,0.17394118,0.36495718,0.00083839893
2,2,0.2957369,0.16742665,0.3278145,0.00063073635
2,2,0.31612465,0.15798111,0.35566053,0.00078737736
2,2,0.27219084,0.15421268,0.30168536,0.0004774332
2,2,0.2646944,0.15052535,0.29323664,0.00042629242
2,2,0.27856728,0.1511082,0.31043205,0.00052952766
2,2,0.33917725,0.18856154,0.37683117,0.00090277195
2,2,0.24701637,0.1440323,0.2727624,0.00029861927
2,2,0.2984634,0.16589624,0.3316052,0.00065243244
2,2,0.72195655,0.5540639,0.76392967,0.003024459
2,2,0.3873813,0.1821524,0.43868852,0.0012272596
2,2,0.27096018,0.15970184,0.29877478,0.00045990944
2,2,0.28790498,0.16037425,0.31978768,0.00058436394
2,2,0.2874966,0.15595298,0.32038248,0.000587821
2,16,0.81619185,0.7695108,0.8278621,0.0035256147
2,2,0.49002442,0.24990202,0.550055,0.0017931461
2,2,0.28118527,0.14840771,0.31437966,0.0005527735
2,2,0.6600307,0.47761896,0.70563364,0.0026448965
2,2,0.28137037,0.16092348,0.31148207,0.00053572655
2,2,0.26602978,0.15258753,0.29439032,0.00043332577
2,2,0.32197532,0.15554766,0.36358222,0.00083088875
2,2,0.5976435,0.32567146,0.6656365,0.002409935
2,2,0.3164869,0.17384262,0.35214797,0.00076794624
2,2,0.25936723,0.14996791,0.28671706,0.0003862381
2,2,0.36216754,0.17443553,0.40910053,0.0010739565
2,2,0.3417952,0.16956209,0.38485348,0.0009458065
2,2,0.3953215,0.21414481,0.44061565,0.001237154
2,2,0.30196154,0.16553003,0.3360694,0.000677824
2,2,0.25699508,0.14725965,0.28442895,0.0003720522
2,2,0.29455477,0.15744229,0.3288329,0.0006365776
2,2,0.60951096,0.38693944,0.66515386,0.0024071932
2,2,0.24952142,0.15393826,0.2734172,0.0003027916
2,2,0.33185527,0.172962,0.37157857,0.00087440014
2,2,0.4290357,0.18319112,0.4904968,0.0014909506
2,2,0.72169054,0.5359778,0.7681187,0.0030540228
2,2,0.31389722,0.16579266,0.35092336,0.0007611513
2,2,0.29773903,0.15993392,0.3321903,0.0006557703
2,2,0.4569717,0.29940844,0.4963625,0.0015206337
2,2,0.4767444,0.2371885,0.5366334,0.00172472
2,2,0.73962843,0.5671923,0.78273743,0.0031602383
2,2,0.40041807,0.17435518,0.4569338,0.0013206005
2,2,0.27956206,0.1569695,0.31021017,0.00052821636
2,16,0.8811646,0.74346304,0.91559,0.004554391
2,2,0.4491988,0.2270879,0.5047265,0.001562953
2,2,0.7084409,0.5093811,0.7582059,0.002984643
3,3,0.43127564,0.29893562,0.46436062,0.0018012524
3,3,0.53872466,0.43292725,0.565174,0.0037273169
3,3,0.4495055,0.337903,0.4774061,0.0020502806
3,3,0.36102557,0.25045407,0.38866845,0.00032639503
