y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.4141496,0.22689492,0.46096328,0.0008530617
0,0,0.40291718,0.16779214,0.46169844,0.0008587837
0,0,0.39419374,0.2129495,0.43950477,0.0006853342
0,16,0.70319784,0.4782665,0.75943065,0.0033794641
0,0,0.333823,0.16673173,0.3755958,0.00017249584
0,0,0.3673763,0.20301224,0.4084673,0.00043940544
0,0,0.44240856,0.18246315,0.5073949,0.0012129545
0,0,0.4445456,0.27860603,0.4860305,0.0010476112
0,16,0.641731,0.44699946,0.69041395,0.002707243
0,0,0.33905756,0.17494091,0.3800867,0.00020945072
0,16,0.65171576,0.41135713,0.7118054,0.0029047728
0,0,0.44337544,0.18779059,0.50727165,0.0012120008
0,0,0.40264672,0.28642434,0.43170232,0.0006239414
0,0,0.3449988,0.1477426,0.39431283,0.00032544136
0,0,0.3393768,0.15405504,0.38570723,0.0002554655
0,0,0.33117336,0.14283155,0.37825882,0.00019443035
0,0,0.33492836,0.14807573,0.38164154,0.00022220612
0,0,0.47314578,0.19770223,0.5420067,0.001481533
0,0,0.36377668,0.16741522,0.41286704,0.00047457218
0,0,0.43750346,0.33146948,0.46401194,0.0008767843
0,0,0.51028657,0.34943685,0.550499,0.0015478134
0,0,0.3826572,0.21291459,0.42509282,0.00057172775
0,0,0.3370828,0.14165044,0.38594088,0.00025737286
0,0,0.51241124,0.3276661,0.5585975,0.0016112328
0,0,0.38439474,0.19165592,0.43257943,0.00063085556
0,0,0.42092767,0.24068011,0.46598956,0.0008921623
0,0,0.33284992,0.15254734,0.37792554,0.00019168854
0,0,0.39027977,0.19265097,0.43968695,0.0006867647
0,0,0.36154747,0.18095098,0.40669662,0.00042521954
0,0,0.44045317,0.18765941,0.5036516,0.0011839867
0,0,0.39075285,0.17397788,0.4449466,0.00072801113
0,0,0.33595875,0.14857079,0.3828057,0.00023174286
0,0,0.46878687,0.2769093,0.51675624,0.0012854338
0,0,0.38469014,0.17059132,0.43821484,0.0006752014
0,0,0.32100424,0.14591156,0.36477742,8.273125e-05
0,0,0.48686075,0.24604125,0.5470656,0.0015209913
0,0,0.3350061,0.15102299,0.38100186,0.0002169609
0,0,0.39591333,0.21735673,0.4405525,0.00069355965
0,0,0.3313674,0.15341297,0.375856,0.00017464161
0,0,0.3709918,0.17437665,0.42014557,0.0005325079
0,0,0.37278736,0.21814227,0.41144863,0.0004632473
0,0,0.3545882,0.14544089,0.40687504,0.00042665005
0,0,0.33873746,0.18123145,0.37811393,0.00019323826
0,16,0.5704434,0.36843914,0.62094444,0.0021104813
0,0,0.33577412,0.15358397,0.38132164,0.00021958351
0,0,0.34567574,0.1477704,0.3951521,0.0003322363
0,0,0.3753806,0.21760166,0.41482535,0.0004901886
0,0,0.37565666,0.19469737,0.42089647,0.00053846836
0,0,0.38095927,0.164428,0.43509206,0.0006506443
0,0,0.348901,0.1487894,0.39892888,0.00036275387
0,0,0.35547787,0.16758557,0.40245092,0.00039112568
0,0,0.41750038,0.18528357,0.4755546,0.0009664297
0,0,0.33107617,0.14251928,0.37821537,0.00019407272
0,0,0.5077362,0.31402114,0.5561649,0.0015921593
0,0,0.4246146,0.21003172,0.47826034,0.0009874105
0,0,0.35128844,0.15948515,0.39923924,0.00036525726
0,16,0.6490062,0.63619334,0.65220934,0.0023720264
0,0,0.32192388,0.14118697,0.3671081,0.00010216236
1,1,0.24012893,0.10322969,0.27435374,0.00030839443
1,16,0.8115853,0.75921345,0.82467824,0.0020369291
1,1,0.48478478,0.18587655,0.55951184,0.0011392832
1,1,0.3496638,0.15769283,0.39765653,0.0006905794
1,1,0.26025426,0.119150355,0.29553026,0.0003796816
1,1,0.23760074,0.10547808,0.2706314,0.00029551983
1,1,0.44288325,0.2511515,0.49081618,0.00095009804
1,1,0.47687313,0.26113343,0.53080803,0.0010598898
1,1,0.3189073,0.13267638,0.36546502,0.0005970001
1,1,0.25743586,0.10809668,0.29477066,0.0003771782
1,1,0.36927858,0.12608646,0.4300766,0.00078225136
1,1,0.2820518,0.102696024,0.32689077,0.0004800558
1,16,0.9142068,0.7645199,0.9516285,0.0030180216
1,1,0.32207018,0.11706374,0.3733218,0.0006201267
1,1,0.6549318,0.58461416,0.67251116,0.0014686584
1,1,0.25221992,0.124070436,0.2842573,0.00034213066
1,1,0.4093413,0.15081052,0.473974,0.00090384483
1,1,0.28333452,0.11293212,0.3259351,0.00047707558
1,1,0.30555305,0.12488642,0.3507197,0.0005530119
1,1,0.522594,0.19853868,0.6036078,0.0012636185
1,1,0.51439315,0.23856197,0.58335096,0.0012060404
1,1,0.72169304,0.6466413,0.740456,0.0016940832
1,16,0.8572823,0.77470356,0.87792695,0.0023280382
1,1,0.36532414,0.11125616,0.42884114,0.0007787943
1,1,0.2906021,0.13256083,0.33011237,0.0004900694
1,1,0.7247081,0.3449594,0.8196452,0.0020133257
1,16,0.88353443,0.6351969,0.9456188,0.002933383
1,1,0.34626102,0.12349023,0.4019537,0.000702858
1,1,0.7234569,0.48269224,0.7836481,0.0018577576
1,16,0.8765002,0.6950991,0.9218504,0.0026673079
1,1,0.40446332,0.22388686,0.44960743,0.0008366108
1,1,0.33714402,0.11338132,0.39308468,0.0006774664
1,16,0.9551245,0.77562225,1.0,0.47569025
1,1,0.3770835,0.17618234,0.42730877,0.00077450275
1,1,0.25754496,0.1040105,0.29592857,0.0003809929
1,1,0.22998537,0.09976103,0.26254144,0.00026714802
1,1,0.26094115,0.10265268,0.30051327,0.00039601326
1,16,0.95827085,0.7913785,0.9999939,0.009204507
1,1,0.28289884,0.11014254,0.32608792,0.0004775524
1,1,0.2772445,0.105296135,0.32023162,0.00045919418
1,1,0.24562451,0.10392534,0.2810493,0.00033128262
1,1,0.30350208,0.110828355,0.35167047,0.0005558729
1,1,0.35531834,0.13809031,0.40962535,0.0007246733
1,1,0.33518407,0.12740801,0.38712806,0.00066030025
1,1,0.66314965,0.39671314,0.7297588,0.0016564131
1,1,0.25630933,0.123031616,0.28962874,0.00036013126
1,1,0.32989347,0.14461051,0.3762142,0.0006285906
1,1,0.25396422,0.11673574,0.28827134,0.0003556013
1,1,0.26036495,0.11390403,0.29698017,0.00038444996
1,1,0.33164978,0.14424135,0.3785019,0.0006352663
1,1,0.33007756,0.11275151,0.38440904,0.00065243244
1,1,0.70379764,0.606411,0.7281443,0.0016508102
1,1,0.4437136,0.25061062,0.49198937,0.0009533167
1,1,0.24398151,0.107197195,0.2781776,0.00032150745
1,16,0.92373383,0.76803106,0.9626595,0.003203392
1,1,0.6631771,0.52726,0.6971563,0.001546979
1,1,0.25105566,0.107180595,0.28702444,0.000351429
1,1,0.6635854,0.643707,0.668555,0.0014563799
1,1,0.46738648,0.20625426,0.53266954,0.0010650158
1,1,0.5534356,0.26268268,0.62612385,0.001328826
1,1,0.5728189,0.27563563,0.64711463,0.0013910532
1,1,0.30153742,0.12453931,0.34578696,0.00053811073
1,1,0.28983673,0.15794094,0.32281068,0.00046730042
1,1,0.3236992,0.11119012,0.37682647,0.0006303787
1,1,0.23533452,0.10345646,0.26830402,0.0002874136
1,1,0.41240403,0.13228592,0.48243353,0.00092709064
1,1,0.31115803,0.11034036,0.36136243,0.0005848408
1,1,0.24773861,0.10307844,0.28390366,0.00034093857
1,1,0.33620754,0.1212904,0.38993683,0.0006684065
1,1,0.3900961,0.13258533,0.4544738,0.00085008144
1,1,0.43355644,0.2755274,0.4730637,0.00090134144
1,1,0.37150005,0.13497745,0.43063068,0.0007838011
1,1,0.23812783,0.106053196,0.27114648,0.00029730797
1,1,0.2575184,0.10720779,0.29509607,0.00037825108
1,1,0.23279853,0.100577936,0.26585367,0.00027883053
1,1,0.23787378,0.11164118,0.26943192,0.0002913475
1,1,0.52664924,0.29105955,0.5855467,0.0012122393
1,1,0.51247096,0.502097,0.5150645,0.0010166168
1,1,0.29436502,0.14382896,0.331999,0.00049591064
1,16,0.8807991,0.44548082,0.9896287,0.0041006804
1,1,0.3441026,0.108014904,0.4031245,0.00070619583
1,1,0.32591137,0.13105948,0.37462434,0.0006239414
1,1,0.27263126,0.109923504,0.31330818,0.00043725967
1,1,0.4092008,0.14716004,0.47471097,0.0009058714
1,1,0.5028491,0.20404412,0.57755035,0.0011897087
1,1,0.417175,0.15753017,0.48208618,0.00092613697
1,1,0.29303834,0.12451831,0.33516833,0.0005056858
1,1,0.38143784,0.13059057,0.44414964,0.0008214712
1,1,0.22585127,0.0995613,0.25742376,0.000248909
1,16,0.7442747,0.5710855,0.78757197,0.0018737316
1,1,0.2764969,0.10337395,0.3197776,0.00045776367
1,1,0.24434718,0.10678977,0.27873653,0.0003234148
1,1,0.44573474,0.2810488,0.4869062,0.0009393692
1,1,0.41931227,0.1551907,0.48534265,0.00093507767
1,1,0.5852758,0.24554066,0.6702096,0.0014615059
1,1,0.2654515,0.10552476,0.30543318,0.0004119873
1,1,0.27868688,0.112810574,0.32015595,0.00045895576
1,1,0.454969,0.23196149,0.51072085,0.0010046959
1,1,0.2685545,0.10742448,0.30883703,0.00042295456
1,16,0.83650815,0.55383414,0.9071767,0.0025383234
1,16,0.9404594,0.78797436,0.9785806,0.0035957098
1,1,0.22905707,0.09982551,0.26136497,0.0002629757
1,16,0.74920624,0.53131235,0.8036797,0.0019416809
1,1,0.362758,0.1256244,0.42204142,0.0007597208
1,1,0.72024655,0.321933,0.81982493,0.0020141602
1,1,0.52729964,0.44295517,0.5483858,0.001108408
1,1,0.23159385,0.10105712,0.26422802,0.00027310848
1,1,0.27234796,0.10805812,0.3134204,0.0004376173
1,1,0.22381529,0.101432465,0.25441098,0.00023806095
1,1,0.31697986,0.120619096,0.36607003,0.00059878826
1,1,0.31965938,0.13708171,0.36530378,0.0005965233
1,1,0.64513296,0.3085507,0.7292785,0.0016547441
1,16,0.83086365,0.5027858,0.9128831,0.0025861263
1,1,0.21770349,0.10065684,0.24696516,0.00021088123
1,1,0.41488075,0.26012874,0.45356876,0.00084757805
1,1,0.2258661,0.09897064,0.25758997,0.00024950504
1,16,0.78289896,0.6514638,0.81575775,0.0019954443
1,1,0.6534568,0.57127273,0.6740028,0.0014733076
1,16,0.77073973,0.7470151,0.7766709,0.0018298626
1,16,0.94906014,0.80004984,0.9863127,0.0039081573
1,16,0.962141,0.81070477,1.0,0.58235276
1,16,0.8215315,0.5784862,0.88229275,0.00235641
1,1,0.27663302,0.10163308,0.320383,0.00045967102
1,1,0.30747634,0.12021702,0.35429117,0.00056374073
1,1,0.32175037,0.12391552,0.37120908,0.00061392784
1,1,0.2731256,0.11463845,0.31274736,0.00043547153
1,1,0.25841576,0.1109711,0.29527694,0.00037884712
1,1,0.3784797,0.20965889,0.42068487,0.0007559061
1,1,0.34912217,0.11735868,0.407063,0.0007174015
1,16,0.92856425,0.74980974,0.9732529,0.0034396648
1,1,0.38266638,0.14376995,0.44239047,0.00081658363
1,1,0.32267356,0.114544556,0.3747058,0.00062417984
1,16,0.92745614,0.7111532,0.98153186,0.0036994219
1,16,0.95459425,0.77297133,1.0,0.017344356
1,1,0.632088,0.2112287,0.73730284,0.0016828775
1,1,0.2735983,0.10951614,0.31461886,0.000441432
1,1,0.32964924,0.13767263,0.3776434,0.0006327629
1,1,0.38482958,0.22069672,0.4258628,0.00077044964
1,1,0.23663048,0.10693,0.2690556,0.0002900362
1,1,0.5115051,0.14775597,0.6024424,0.0012602806
1,1,0.2728519,0.118048415,0.3115528,0.00043165684
1,1,0.27607042,0.12547305,0.31371978,0.00043857098
1,1,0.35768974,0.11976025,0.41717213,0.00074601173
1,1,0.29437247,0.14648703,0.33134383,0.0004938841
1,1,0.24857652,0.107409224,0.28386834,0.00034081936
1,1,0.3099836,0.16724195,0.345669,0.0005377531
1,1,0.31619275,0.10892832,0.36800882,0.0006045103
1,16,0.8331849,0.61899555,0.8867323,0.0023862123
1,1,0.28102556,0.14815141,0.3142441,0.0004402399
1,1,0.3562568,0.13588263,0.41135034,0.00072956085
1,1,0.33463857,0.14525478,0.38198453,0.0006453991
1,1,0.3662903,0.16817154,0.41582,0.00074219704
1,1,0.57071894,0.18585485,0.66693497,0.0014513731
1,1,0.27144393,0.11637215,0.31021187,0.0004273653
1,1,0.5704053,0.55745465,0.57364297,0.0011787415
1,16,0.8626112,0.53677773,0.9440695,0.0029129982
1,1,0.30443254,0.118808925,0.35083845,0.0005533695
1,1,0.23537895,0.10285924,0.26850888,0.00028812885
1,1,0.35326752,0.14412478,0.4055532,0.00071310997
1,1,0.66190076,0.59537435,0.67853236,0.0014874935
2,2,0.38247475,0.20392238,0.42711285,0.004039049
2,16,0.8463362,0.6928663,0.8847036,0.020778418
2,2,0.3310943,0.16819578,0.3718189,0.00238204
2,2,0.46519464,0.27312225,0.51321274,0.006526947
2,2,0.42060792,0.23342068,0.46740472,0.005209923
2,2,0.3998333,0.17371708,0.45636234,0.0048909187
2,2,0.30164042,0.15172672,0.33911884,0.0013567209
2,2,0.2829237,0.14395271,0.31766644,0.0006581545
2,16,0.6026419,0.44290265,0.64257663,0.01035893
2,2,0.32129478,0.16379079,0.36067078,0.0020371675
2,2,0.35970405,0.17116936,0.4068377,0.0034401417
2,2,0.31194156,0.15502253,0.35117128,0.0017396212
2,2,0.34314188,0.16989435,0.38645375,0.0028284788
2,2,0.31808218,0.15383235,0.35914466,0.001989603
2,2,0.3784582,0.2012367,0.42276356,0.003911257
2,2,0.30345818,0.1514977,0.3414483,0.0014312267
2,2,0.48917878,0.25252804,0.54834145,0.007540107
2,2,0.35551566,0.18294294,0.39865884,0.003196001
2,2,0.4130853,0.17996174,0.4713662,0.0053241253
2,2,0.3471234,0.17756471,0.38951308,0.0029209852
2,2,0.28113937,0.13812411,0.3168932,0.0006325245
2,2,0.29788104,0.1495941,0.33495277,0.0012228489
2,2,0.30237722,0.14873476,0.34078783,0.0014101267
2,2,0.33913457,0.1609915,0.38367033,0.0027440786
2,2,0.5386372,0.3627079,0.58261955,0.00854218
2,2,0.27771223,0.13890436,0.3124142,0.00048339367
2,2,0.3648341,0.19024462,0.40848145,0.0034890175
2,2,0.27933744,0.14064446,0.31401068,0.0005366802
2,16,0.88137037,0.74927443,0.9143943,0.023153305
2,16,0.8703634,0.73272854,0.9047721,0.022312522
2,2,0.4089747,0.22168131,0.45579806,0.004874587
2,2,0.34364325,0.16622414,0.38799804,0.0028752089
2,2,0.3365126,0.15760647,0.38123912,0.0026701689
2,2,0.48739928,0.21329902,0.55592436,0.0077602863
2,16,0.6070354,0.31556574,0.6799028,0.011556268
2,2,0.548866,0.3410205,0.60082734,0.00908339
2,2,0.43003726,0.24442175,0.47644112,0.005470276
2,2,0.29704165,0.14946236,0.33393645,0.0011900663
2,16,0.5942929,0.43439338,0.63426775,0.010100484
2,2,0.30376372,0.15501064,0.34095198,0.0014153719
2,2,0.2903313,0.1466616,0.32624874,0.0009404421
2,2,0.31385994,0.15857121,0.35268214,0.0017871857
2,2,0.38289988,0.17072874,0.43594265,0.004297495
2,16,0.70789576,0.45979548,0.76992077,0.01481986
2,2,0.43890288,0.23140262,0.49077794,0.0058825016
2,16,0.5567374,0.26916507,0.6286305,0.009926558
2,2,0.3534504,0.18362099,0.39590773,0.0031135082
2,2,0.28138724,0.14042708,0.3166273,0.000623703
2,2,0.28746754,0.14377627,0.32339036,0.0008468628
2,2,0.3956173,0.17638664,0.45042494,0.0047188997
2,2,0.28445068,0.14094041,0.32032824,0.00074613094
2,2,0.45463222,0.20377262,0.5173471,0.0066457987
2,2,0.4097526,0.22174814,0.4567537,0.0049022436
2,16,0.65294206,0.49918297,0.6913818,0.011938691
2,2,0.311467,0.15349706,0.35095948,0.0017329454
2,2,0.3487512,0.1767719,0.391746,0.0029883385
2,2,0.30599728,0.14465353,0.34633324,0.0015866756
2,16,0.6197128,0.46616638,0.6580994,0.010849118
2,2,0.313302,0.15538721,0.3527807,0.0017902851
2,2,0.29035965,0.14692003,0.32621953,0.0009394884
2,2,0.31984138,0.15451688,0.3611725,0.002052784
2,2,0.29078093,0.14414644,0.32743958,0.0009793043
2,2,0.4754442,0.28149563,0.5239313,0.0068352222
2,2,0.2888189,0.1439415,0.32503825,0.0009008646
2,16,0.60769147,0.44261405,0.6489608,0.01055932
2,2,0.31681567,0.15845597,0.3564056,0.0019040108
2,2,0.27450818,0.1371621,0.3088447,0.00036370754
2,2,0.34271005,0.15609783,0.38936308,0.0029164553
2,2,0.5495649,0.34512073,0.60067594,0.00907886
2,16,0.7540573,0.5319796,0.8095767,0.01653874
2,16,0.8218623,0.65063894,0.86466813,0.01946354
2,2,0.28748956,0.14125463,0.32404828,0.0008684397
2,2,0.40633264,0.21344456,0.45455465,0.004838586
2,2,0.3397181,0.16902544,0.38239124,0.0027052164
2,2,0.40319678,0.22151485,0.44861725,0.0046664476
2,2,0.2823274,0.14148952,0.3175369,0.00065386295
2,2,0.4122408,0.22578178,0.45885554,0.0049630404
2,2,0.29206446,0.1424341,0.32947204,0.0010454655
2,2,0.3491125,0.17648923,0.39226833,0.003004074
2,2,0.41412246,0.1979014,0.4681777,0.005232215
2,2,0.27374074,0.1389316,0.30744302,0.00031650066
2,16,0.8696693,0.7324693,0.90396935,0.022245884
2,2,0.44439366,0.257064,0.49122608,0.005895376
2,2,0.3170264,0.15008153,0.35876262,0.001977682
2,16,0.93482506,0.8180639,0.96401536,0.029755354
2,16,0.8882378,0.7492,0.9229972,0.023980975
2,2,0.39337248,0.17314897,0.44842833,0.004660964
2,2,0.32327658,0.16105717,0.36383143,0.002135396
2,2,0.360788,0.16969304,0.4085617,0.0034914017
2,2,0.27574766,0.14003982,0.30967462,0.00039160252
2,2,0.3738409,0.19608128,0.4182808,0.003779173
2,2,0.5133031,0.3350502,0.55786633,0.007816792
2,2,0.34219617,0.17509006,0.38397267,0.0027532578
2,2,0.30296654,0.14279017,0.3430106,0.0014810562
2,2,0.33511835,0.16449107,0.37777516,0.0025645494
2,2,0.37768492,0.1676282,0.4301991,0.004129529
2,2,0.29060513,0.14353059,0.32737377,0.0009771585
2,16,0.8430926,0.6874262,0.8820092,0.020590663
2,2,0.39381006,0.19632247,0.44318193,0.0045084953
2,2,0.31856823,0.16378942,0.35726294,0.0019308329
2,2,0.2992822,0.14962293,0.33669698,0.0012789965
2,2,0.5378973,0.3359284,0.5883895,0.008712888
2,2,0.2837482,0.14445943,0.3185704,0.000688076
2,2,0.3141136,0.15666889,0.35347477,0.0018121004
2,2,0.29522267,0.14864153,0.33186796,0.0011231899
2,16,0.8407896,0.67600745,0.8819851,0.020588994
2,16,0.8089069,0.62121344,0.8558303,0.018935561
2,2,0.2728089,0.13699992,0.30676118,0.00029349327
2,2,0.40096527,0.21526791,0.4473896,0.004630804
2,2,0.28082094,0.13864432,0.3163651,0.0006150007
2,16,0.9214527,0.8053679,0.9504739,0.02736044
2,2,0.34351477,0.17141218,0.38654038,0.0028311014
2,2,0.3543858,0.1722918,0.39990926,0.0032334328
2,2,0.41292554,0.2310029,0.4584062,0.0049500465
2,2,0.40617117,0.22621278,0.45116076,0.004740238
2,2,0.3344074,0.16909231,0.37573618,0.002502203
2,16,0.5854513,0.28663692,0.6601549,0.010914803
2,2,0.30723456,0.15246315,0.3459274,0.001573801
2,2,0.39252123,0.2071506,0.4388639,0.0043827295
2,2,0.2761575,0.14056942,0.3100545,0.0004043579
2,2,0.4190043,0.2312539,0.46594188,0.0051677227
2,2,0.31256932,0.15654184,0.35157615,0.0017523766
2,2,0.37337995,0.19915521,0.41693613,0.0037394762
2,16,0.78274333,0.5755267,0.8345475,0.017766118
2,16,0.6075038,0.31536514,0.6805384,0.011577249
2,16,0.58891255,0.30200657,0.660639,0.0109303
2,2,0.29645216,0.14231674,0.33498603,0.0012239218
2,16,0.7878812,0.58103687,0.8395923,0.018031716
2,2,0.32440993,0.16443284,0.3644042,0.0021531582
2,2,0.31428036,0.14532232,0.35651985,0.001907587
2,2,0.29445353,0.14869511,0.33089313,0.0010915995
2,2,0.41841996,0.18580526,0.47657362,0.0054740906
2,2,0.4828998,0.21133517,0.55079097,0.0076111555
2,2,0.36151156,0.18549293,0.4055162,0.0034008026
2,2,0.3110927,0.1528661,0.35064936,0.0017231703
2,2,0.37178507,0.16939427,0.42238277,0.0039000511
2,2,0.29599684,0.14847444,0.33287743,0.0011558533
2,2,0.38816816,0.20578566,0.43376377,0.004233837
2,2,0.45817214,0.24829783,0.51064074,0.0064530373
2,2,0.32642767,0.16524915,0.3667223,0.0022249222
2,2,0.31260374,0.16008836,0.35073256,0.0017257929
2,2,0.3550391,0.18275678,0.39810967,0.0031795502
2,2,0.45384908,0.26722047,0.5005062,0.006161928
2,2,0.35210246,0.1815803,0.39473298,0.0030782223
2,2,0.3762161,0.19326673,0.42195344,0.003887415
2,2,0.29073003,0.14541233,0.32705942,0.00096690655
2,2,0.30180234,0.14982615,0.3397964,0.001378417
2,2,0.41406167,0.22510372,0.46130118,0.0050337315
2,2,0.31249684,0.15395314,0.35213277,0.0017699003
2,16,0.60310847,0.31226006,0.6758205,0.011422038
2,2,0.27935198,0.142762,0.31349945,0.0005196333
2,16,0.5931134,0.42693996,0.6346567,0.010112524
2,16,0.6014254,0.40569094,0.65035903,0.010603428
2,2,0.495845,0.3081692,0.54276395,0.007378578
2,2,0.2860255,0.14573279,0.32109866,0.0007715225
2,2,0.30707574,0.15300623,0.34559312,0.0015631914
2,2,0.3060434,0.15180676,0.34460253,0.0015317202
2,2,0.2946671,0.14651139,0.33170602,0.0011179447
2,2,0.36409232,0.19083434,0.40740678,0.0034570694
2,2,0.28039372,0.1385182,0.3158626,0.0005983114
3,3,0.44876298,0.26817232,0.49391064,0.0029429197
3,3,0.45958027,0.28235045,0.5038877,0.0032274723
3,3,0.38467994,0.21635969,0.42676002,0.0010126829
3,3,0.40662116,0.27575815,0.4393369,0.0013779402
3,3,0.42271808,0.28854582,0.45626116,0.001865983
