y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.38409558,0.23758265,0.42072383,0.00037276745
0,0,0.37098038,0.23109421,0.40595192,0.00021028519
0,0,0.3732395,0.24062185,0.4063939,0.00021517277
0,16,0.48522857,0.4094161,0.5041817,0.0012702942
0,0,0.36014163,0.22038502,0.39508078,8.952618e-05
0,16,0.5867394,0.44029033,0.6233517,0.0025693178
0,0,0.4073285,0.25102544,0.44640425,0.0006517172
0,16,0.5872739,0.3651875,0.64279544,0.0027925968
0,16,0.669767,0.49342495,0.7138526,0.0036637783
0,0,0.37003323,0.20419315,0.41149324,0.00027143955
0,0,0.3683851,0.24696556,0.39874,0.00013029575
0,0,0.45567942,0.36317268,0.47880608,0.0009994507
0,16,0.6242446,0.52318436,0.6495096,0.0028709173
0,0,0.38935372,0.26744527,0.41983083,0.0003629923
0,0,0.3664161,0.2263065,0.40144348,0.0001603365
0,16,0.53440964,0.4020676,0.5674951,0.0019501448
0,16,0.5077305,0.29385918,0.5611983,0.0018818378
0,0,0.4088204,0.2840307,0.4400178,0.000582695
0,0,0.3852982,0.23866975,0.4219553,0.0003862381
0,0,0.39590284,0.23634222,0.43579298,0.00053691864
0,0,0.3603734,0.1973388,0.40113205,0.00015687943
0,16,0.59031385,0.46265686,0.6222281,0.0025565624
0,0,0.39407784,0.24977855,0.43015265,0.00047564507
0,0,0.36858356,0.23911975,0.40094954,0.00015485287
0,0,0.3583674,0.21155661,0.3950701,8.940697e-05
0,0,0.42955017,0.24920689,0.474636,0.0009548664
0,0,0.3714835,0.2284767,0.4072352,0.00022447109
0,0,0.36211786,0.21061148,0.39999443,0.00014424324
0,0,0.44458184,0.3355521,0.47183925,0.0009249449
0,0,0.40070948,0.25448242,0.43726623,0.0005528927
0,16,0.590031,0.44103968,0.6272788,0.0026140213
0,0,0.39507475,0.24256943,0.43320107,0.00050878525
0,16,0.54010975,0.40166497,0.574721,0.002028823
0,0,0.45070574,0.3103143,0.4858036,0.0010741949
0,0,0.44671968,0.3628082,0.46769753,0.000880599
0,0,0.40837622,0.24273391,0.44978678,0.0006881952
0,0,0.37803116,0.22210102,0.41701367,0.00033211708
0,16,0.5535817,0.3203972,0.6118778,0.0024397373
0,0,0.35714918,0.20905353,0.39417312,7.939339e-05
0,16,0.5740192,0.34492287,0.6312933,0.0026599169
0,0,0.38357663,0.2642412,0.41341048,0.0002925396
0,0,0.35642746,0.2042917,0.3944614,8.261204e-05
0,0,0.42523122,0.24387793,0.47056955,0.000911355
0,0,0.4554855,0.29511717,0.49557757,0.001178503
0,0,0.37324888,0.25238687,0.40346435,0.00018274784
0,0,0.37467504,0.24452063,0.40721363,0.00022423267
0,0,0.4099681,0.2560901,0.44843757,0.0006736517
0,0,0.37691188,0.2367676,0.41194794,0.00027644634
0,0,0.40924525,0.27072197,0.4438761,0.00062441826
0,0,0.39601552,0.25666174,0.43085396,0.00048327446
0,0,0.4460677,0.32082444,0.47737852,0.0009841919
0,16,0.7235279,0.56811863,0.7623802,0.0043348074
0,0,0.36275008,0.21278569,0.40024117,0.00014698505
0,0,0.36703908,0.22194043,0.40331373,0.00018107891
0,16,0.5111147,0.319723,0.55896264,0.0018576384
0,0,0.4613446,0.31185317,0.49871746,0.0012120008
0,16,0.56913775,0.37172458,0.61849105,0.0025142431
0,0,0.36590618,0.2226828,0.401712,0.00016331673
0,16,0.6308541,0.45437014,0.67497516,0.0031746626
0,0,0.41242975,0.25366116,0.45212188,0.0007133484
0,0,0.43467408,0.36669844,0.45166796,0.0007084608
0,0,0.3866378,0.23087323,0.42557895,0.00042581558
0,0,0.3735038,0.21305317,0.41361645,0.00029480457
0,0,0.36173812,0.20497826,0.40092805,0.00015461445
0,0,0.36175066,0.20800315,0.40018755,0.00014638901
0,16,0.52398527,0.30297625,0.5792375,0.0020781755
0,0,0.41080743,0.27195418,0.44552073,0.00064218044
0,0,0.41551802,0.28092077,0.44916734,0.0006815195
0,0,0.45884514,0.3497607,0.4861162,0.0010775328
0,0,0.4072526,0.26839066,0.4419681,0.00060379505
0,0,0.3754095,0.20812342,0.41723102,0.00033450127
0,16,0.49501714,0.39890283,0.5190457,0.0014289618
0,0,0.38777137,0.23675953,0.42552432,0.00042521954
0,0,0.44075543,0.34059623,0.4657952,0.00086021423
0,0,0.363828,0.22147882,0.3994153,0.00013780594
0,0,0.40426323,0.24356063,0.44443887,0.00063049793
0,0,0.3699513,0.22081573,0.4072352,0.00022447109
0,0,0.39807907,0.25016809,0.43505678,0.0005289316
0,0,0.42822802,0.26407263,0.46926686,0.00089740753
0,0,0.37515593,0.21424133,0.4153846,0.0003142357
0,0,0.43213254,0.293789,0.4667184,0.0008701086
0,0,0.43581972,0.31057817,0.4671301,0.00087451935
0,0,0.36468557,0.20823632,0.40379786,0.00018644333
0,0,0.44164443,0.26322126,0.48625022,0.0010789633
0,0,0.3738613,0.2546315,0.40366876,0.00018501282
0,0,0.37920958,0.22003336,0.4190036,0.00035393238
0,0,0.36878046,0.21137822,0.40813103,0.00023436546
0,0,0.4081957,0.24926211,0.44792908,0.00066816807
0,0,0.3678713,0.22648883,0.40321693,0.00018000603
0,0,0.39510703,0.22651412,0.43725523,0.0005527735
0,0,0.35702997,0.2070054,0.3945361,8.34465e-05
0,16,0.5730245,0.42202953,0.61077327,0.0024273396
0,0,0.36847994,0.21652205,0.4064694,0.00021600723
0,0,0.3696931,0.21365151,0.40870348,0.00024068356
0,0,0.44401598,0.36837262,0.4629268,0.00082945824
0,0,0.39808327,0.2569533,0.43336576,0.0005105734
0,0,0.39060232,0.23897189,0.42850992,0.00045776367
0,0,0.371887,0.2187848,0.41016254,0.0002567768
0,0,0.42283568,0.26780427,0.4615935,0.0008151531
0,0,0.41442558,0.26000834,0.4530299,0.00072312355
0,0,0.37168506,0.21548206,0.4107358,0.0002630949
0,0,0.468828,0.30582848,0.5095779,0.0013278723
0,16,0.49656573,0.33051577,0.5380782,0.0016326904
0,0,0.40792426,0.25316474,0.44661412,0.00065398216
0,16,0.55837965,0.52740514,0.56612325,0.0019352436
0,0,0.3610073,0.21080521,0.3985578,0.0001282692
1,1,0.2194978,0.09669741,0.2501979,0.00033402443
1,1,0.6893532,0.5358064,0.72773993,0.0015605688
1,1,0.43357703,0.14812292,0.50494057,0.0009926558
1,1,0.34717524,0.1287468,0.40178236,0.00074636936
1,1,0.21041742,0.09994795,0.23803477,0.0002951622
1,1,0.20594965,0.09698483,0.23319085,0.00027930737
1,1,0.4646314,0.22904287,0.5235285,0.0010365248
1,1,0.7640285,0.53281844,0.821831,0.0018821955
1,1,0.29772627,0.10573529,0.345724,0.00060498714
1,1,0.21801205,0.10526813,0.24619803,0.00032138824
1,1,0.49743322,0.17966133,0.57687616,0.0011637211
1,1,0.24530719,0.10197014,0.28114146,0.00042760372
1,16,0.8457866,0.59682006,0.9080282,0.00233078
1,1,0.2927558,0.10838098,0.33884954,0.00058698654
1,1,0.35748583,0.15964787,0.40694532,0.00075900555
1,1,0.22009249,0.10224844,0.2495535,0.00033199787
1,1,0.31122297,0.11148483,0.3611575,0.00064480305
1,1,0.2597638,0.10382416,0.2987487,0.00047802925
1,1,0.3984206,0.14876747,0.46083388,0.00088846684
1,1,0.42377082,0.16602041,0.4882084,0.0009531975
1,1,0.4904905,0.18078282,0.5679174,0.0011421442
1,1,0.68224573,0.4702423,0.7352466,0.0015830994
1,16,0.8430674,0.7163594,0.8747444,0.0021266937
1,1,0.49836695,0.1596982,0.58303416,0.0011786222
1,1,0.34550858,0.15836827,0.39229363,0.00072300434
1,1,0.56178373,0.19649334,0.65310633,0.0013539791
1,16,0.92428017,0.7342508,0.9717875,0.0030673742
1,1,0.3737712,0.13547203,0.433346,0.0008229017
1,1,0.7077543,0.4397458,0.77475643,0.0017092228
1,1,0.7379864,0.40260795,0.821831,0.0018821955
1,1,0.32981426,0.13773757,0.37783343,0.00068700314
1,1,0.32223976,0.123560265,0.37190962,0.000672102
1,16,0.9572712,0.78635603,1.0,0.5411135
1,1,0.42854524,0.16644184,0.4940711,0.00096702576
1,1,0.4085139,0.14345233,0.4747793,0.0009214878
1,1,0.23196915,0.10044657,0.26484978,0.00037920475
1,1,0.2035573,0.094679214,0.23077682,0.00027132034
1,16,0.9561609,0.7838652,0.9992348,0.0052102804
1,1,0.45387596,0.16437265,0.5262518,0.0010429621
1,1,0.30011505,0.109984115,0.34764776,0.00060999393
1,1,0.2267171,0.10089889,0.25817165,0.00035881996
1,1,0.28595373,0.105005436,0.33119076,0.00056672096
1,1,0.7037535,0.40556386,0.7783008,0.0017212629
1,1,0.42644292,0.15067266,0.49538547,0.0009701252
1,1,0.50285876,0.23568018,0.5696534,0.0011463165
1,1,0.24125516,0.10106171,0.27630353,0.00041341782
1,1,0.20593251,0.09704367,0.23315471,0.00027918816
1,1,0.27776265,0.12354894,0.31631607,0.00052666664
1,1,0.2689234,0.11717638,0.30686015,0.000500679
1,1,0.3448949,0.13074169,0.39843318,0.0007381439
1,1,0.23955494,0.097083814,0.2751727,0.00041007996
1,16,0.9455592,0.7780424,0.9874384,0.0035537481
1,1,0.39631417,0.19457245,0.4467496,0.000854969
1,1,0.28132096,0.109997675,0.32415175,0.0005478859
1,16,0.86452115,0.653325,0.91732013,0.0023995638
1,1,0.5145714,0.28591964,0.57173437,0.0011513233
1,1,0.3881491,0.19881533,0.43548256,0.0008280277
1,1,0.50015974,0.2785146,0.555571,0.0011125803
1,1,0.28018552,0.10839324,0.3231336,0.0005451441
1,1,0.38586402,0.13592182,0.44834957,0.0008587837
1,1,0.62293583,0.34324715,0.69285804,0.0014605522
1,1,0.30800077,0.12768741,0.3530791,0.00062406063
1,1,0.21607068,0.10424244,0.24402775,0.0003144741
1,1,0.29810274,0.106885746,0.34590697,0.000605464
1,1,0.24823429,0.10232802,0.28471085,0.00043797493
1,1,0.38972703,0.15523684,0.44834957,0.0008587837
1,1,0.23743832,0.10352027,0.27091783,0.00039744377
1,1,0.24802455,0.10522886,0.28372347,0.0004351139
1,1,0.22062974,0.104783125,0.2495914,0.00033211708
1,1,0.64412314,0.27679724,0.73595464,0.0015852451
1,1,0.36507392,0.19758841,0.40694532,0.00075900555
1,1,0.30945587,0.114944436,0.35808372,0.00063693523
1,1,0.23506635,0.11546011,0.26496792,0.00037956238
1,1,0.2581705,0.112566754,0.2945714,0.00046622753
1,1,0.22955939,0.100324444,0.26186812,0.00037014484
1,1,0.22080357,0.10018808,0.25095743,0.00033640862
1,1,0.45239046,0.17106718,0.5227213,0.0010346174
1,1,0.44849738,0.2906639,0.48795578,0.00095260143
1,1,0.3522906,0.1453717,0.4040203,0.000751853
1,16,0.8327456,0.30414698,0.96489525,0.0029343367
1,1,0.22139676,0.09568474,0.25282475,0.00034224987
1,1,0.32883692,0.13779177,0.37659818,0.0006839037
1,1,0.24557187,0.10672362,0.28028393,0.00042510033
1,1,0.22010618,0.10140776,0.24978079,0.00033271313
1,1,0.44666085,0.14221723,0.5227717,0.0010347366
1,1,0.5015687,0.22367947,0.571041,0.0011496544
1,1,0.45409253,0.20360523,0.51671433,0.0010204315
1,1,0.35591292,0.13751228,0.41051307,0.0007677078
1,1,0.25237617,0.10782104,0.28851494,0.00044894218
1,1,0.68479884,0.40976998,0.753556,0.001639843
1,1,0.46646205,0.17877148,0.5383847,0.0010716915
1,1,0.20122753,0.09858964,0.226887,0.00025832653
1,1,0.4799096,0.274989,0.53113973,0.0010545254
1,1,0.47501922,0.15820634,0.5542224,0.0011093616
1,1,0.40960678,0.13378252,0.47856286,0.0009304285
1,1,0.30503356,0.121523246,0.35091114,0.0006184578
1,1,0.59249943,0.23206025,0.6826092,0.0014324188
1,1,0.2846565,0.12170851,0.3253935,0.00055122375
1,1,0.21987492,0.09994812,0.24985662,0.00033295155
1,16,0.9030065,0.740853,0.94354486,0.0026410818
1,16,0.9223139,0.74306744,0.96712554,0.002974391
1,1,0.21152268,0.0994458,0.2395419,0.00030004978
1,1,0.62901974,0.31827253,0.7067066,0.0014994144
1,1,0.2908629,0.11247459,0.33545995,0.00057804585
1,1,0.56442666,0.18343651,0.65967417,0.0013711452
1,1,0.6785419,0.45708516,0.7339061,0.0015790462
1,1,0.23431447,0.09952544,0.26801172,0.0003887415
1,1,0.2894176,0.109032504,0.33451384,0.00057554245
1,1,0.23939565,0.11122845,0.27143744,0.0003989935
1,1,0.40025336,0.1440558,0.46430275,0.0008966923
1,1,0.26509148,0.11190913,0.30338708,0.00049102306
1,1,0.6310947,0.25222388,0.7258124,0.0015548468
1,16,0.813487,0.5996558,0.8669448,0.002085805
1,1,0.23011634,0.101075284,0.2623766,0.00037169456
1,1,0.22166248,0.10691369,0.25034967,0.00033450127
1,1,0.23965809,0.10114561,0.2742862,0.00040745735
1,1,0.5894646,0.33196688,0.653839,0.0013558865
1,1,0.62142366,0.3583514,0.6871917,0.0014449358
1,1,0.4496586,0.24976431,0.49963215,0.0009801388
1,16,0.94477856,0.7952788,0.9821535,0.0033435822
1,16,0.96225804,0.81129014,1.0,0.5687369
1,1,0.6411469,0.26097283,0.7361904,0.0015859604
1,1,0.30418426,0.1115597,0.3523404,0.0006221533
1,1,0.3829375,0.14227282,0.44310364,0.00084626675
1,1,0.2337238,0.10021805,0.26710024,0.00038599968
1,1,0.3422743,0.1487489,0.39065567,0.0007189512
1,1,0.2143316,0.09480074,0.24421431,0.00031507015
1,1,0.31280038,0.13946679,0.35613376,0.00063192844
1,1,0.3951247,0.13610604,0.45987937,0.00088620186
1,16,0.8021148,0.49491143,0.8789156,0.0021494627
1,1,0.34382406,0.12189642,0.39930597,0.0007402897
1,1,0.27174526,0.10062342,0.31452572,0.00052177906
1,16,0.9363632,0.7762936,0.9763806,0.003174901
1,16,0.95264983,0.7632491,1.0,0.023799896
1,1,0.6213762,0.2207779,0.7215258,0.0015422106
1,1,0.25226676,0.10378382,0.2893875,0.00045144558
1,1,0.23834585,0.1075784,0.2710377,0.0003978014
1,1,0.2944978,0.13947083,0.33325452,0.0005722046
1,1,0.21535833,0.09769298,0.24477467,0.0003168583
1,1,0.50213397,0.20020388,0.57761645,0.0011655092
1,1,0.30970997,0.1277225,0.35520685,0.00062954426
1,1,0.50128984,0.2514726,0.5637442,0.0011321306
1,1,0.3741052,0.12799904,0.43563172,0.00082838535
1,1,0.2725448,0.124244675,0.30961984,0.0005083084
1,1,0.22335735,0.10150959,0.2538193,0.0003453493
1,1,0.21610896,0.107266426,0.24331959,0.00031220913
1,1,0.44114143,0.15501407,0.51267326,0.0010108948
1,1,0.6218856,0.27540508,0.70850575,0.0015045404
1,1,0.27212363,0.12006296,0.31013882,0.0005097389
1,1,0.25283885,0.101480745,0.29067838,0.00045514107
1,1,0.5918216,0.31914026,0.6599919,0.0013719797
1,1,0.27111533,0.11363641,0.31048506,0.0005106926
1,1,0.54401785,0.18973678,0.6325881,0.0013012886
1,1,0.3986458,0.14486763,0.4620903,0.00089144707
1,1,0.50736976,0.33636126,0.55012184,0.0010995865
1,16,0.8188211,0.5851104,0.8772487,0.0021402836
1,1,0.29122788,0.1326303,0.33087724,0.0005658865
1,1,0.21904185,0.10665922,0.2471375,0.00032436848
1,1,0.5500537,0.32475924,0.6063773,0.0012357235
1,1,0.48254701,0.2722704,0.53511614,0.0010639429
2,2,0.6081233,0.40208375,0.65963316,0.00452137
2,16,0.72502285,0.4249921,0.8000305,0.0065004826
2,2,0.38007042,0.1813379,0.42975354,0.0019423962
2,2,0.4411699,0.21832639,0.49688074,0.0026806593
2,2,0.3702939,0.17604993,0.41885486,0.0018205643
2,2,0.39111993,0.16028643,0.44882828,0.0021538734
2,2,0.31135446,0.1436651,0.3532768,0.0010637045
2,2,0.25958604,0.12661316,0.29282928,0.00030732155
2,2,0.5926795,0.3794017,0.64599895,0.0043570995
2,2,0.36003676,0.17407332,0.4065276,0.0016816854
2,2,0.3453859,0.15328851,0.39341024,0.0015324354
2,2,0.4051632,0.2055445,0.45506784,0.0022226572
2,2,0.3667541,0.17079319,0.41574433,0.001785636
2,2,0.41207635,0.18620571,0.46854404,0.0023707151
2,2,0.28966647,0.13838759,0.3274862,0.00074994564
2,2,0.3241738,0.14869463,0.3680436,0.0012385845
2,2,0.55193114,0.26851368,0.6227855,0.0040837526
2,2,0.26629922,0.12858106,0.30072877,0.000410676
2,2,0.6616631,0.39505634,0.7283148,0.005407214
2,2,0.2665954,0.12829843,0.30116963,0.00041639805
2,2,0.31455955,0.14196526,0.3577081,0.0011165142
2,2,0.2919139,0.13380706,0.3314406,0.00079882145
2,2,0.31351998,0.14790243,0.35492438,0.001083374
2,2,0.35631227,0.15898862,0.40564317,0.0016716719
2,16,0.69926876,0.49445623,0.7504719,0.0057213306
2,2,0.30277285,0.1424039,0.3428651,0.0009384155
2,2,0.26191112,0.12786914,0.29542163,0.0003414154
2,2,0.307298,0.14176124,0.34868217,0.0010086298
2,16,0.8406895,0.61714965,0.8965744,0.008611798
2,16,0.81109285,0.56714576,0.8720796,0.00795579
2,2,0.3908834,0.1894242,0.44124818,0.0020700693
2,2,0.38394016,0.16946323,0.4375594,0.0020291805
2,2,0.27938038,0.1305347,0.31659183,0.0006136894
2,2,0.66673905,0.38992164,0.7359434,0.0055134296
2,16,0.84885454,0.6667195,0.89438826,0.008548021
2,2,0.5546937,0.3133,0.6150421,0.0039941072
2,2,0.47441185,0.25161016,0.53011227,0.0030440092
2,2,0.3079582,0.14109357,0.34967434,0.0010205507
2,2,0.6051874,0.38693383,0.6597508,0.0045228004
2,2,0.3199983,0.1565763,0.3608538,0.0011538267
2,2,0.27155632,0.12926415,0.30712935,0.00049328804
2,2,0.2787082,0.133249,0.31507298,0.0005944967
2,2,0.5528139,0.27341983,0.6226624,0.004082322
2,2,0.6335982,0.34124658,0.70668614,0.0051157475
2,2,0.32540125,0.14783858,0.3697919,0.0012590885
2,2,0.4150092,0.1657413,0.47732615,0.002466917
2,2,0.28087714,0.13472891,0.31741422,0.00062406063
2,2,0.29400468,0.13813993,0.3329709,0.0008176565
2,2,0.37187964,0.15585896,0.42588478,0.0018992424
2,2,0.46833387,0.2132614,0.532102,0.0030658245
2,2,0.32105985,0.13714364,0.3670389,0.0012267828
2,2,0.6027451,0.3258474,0.6719696,0.0046727657
2,2,0.3778614,0.17611068,0.42829907,0.0019261837
2,2,0.608598,0.3867518,0.6640595,0.0045753717
2,2,0.38722223,0.19300453,0.43577665,0.0020093918
2,2,0.32032663,0.14882009,0.36320326,0.0011816025
2,2,0.34923148,0.14392194,0.40055886,0.0016139746
2,2,0.66101617,0.4783726,0.7066771,0.0051156282
2,2,0.26110494,0.12652628,0.29474962,0.00033259392
2,2,0.30462217,0.13764836,0.34636563,0.0009807348
2,2,0.31660202,0.14458561,0.35960612,0.0011390448
2,2,0.28884694,0.13682728,0.32685187,0.0007420778
2,2,0.48662275,0.25475284,0.54459023,0.0032030344
2,2,0.3204031,0.15057535,0.36286002,0.0011775494
2,2,0.64065814,0.44603387,0.68931425,0.0048906803
2,2,0.37353712,0.18486525,0.42070508,0.0018413067
2,2,0.29985687,0.13956425,0.33993003,0.00090277195
2,2,0.44766617,0.18755697,0.51269346,0.0028533936
2,2,0.44948342,0.21811464,0.5073256,0.0027947426
2,2,0.5145807,0.236075,0.5842072,0.0036432743
2,2,0.61519575,0.30764118,0.6920844,0.0049260855
2,2,0.4795667,0.20043208,0.5493503,0.0032554865
2,2,0.3711155,0.16943632,0.42153528,0.001850605
2,2,0.46912166,0.25925162,0.52158916,0.0029506683
2,2,0.4208073,0.21058488,0.47336292,0.0024235249
2,2,0.3291132,0.14979596,0.37394246,0.0013076067
2,2,0.3831458,0.17923227,0.4341242,0.0019910336
2,2,0.33841857,0.14015232,0.38798514,0.0014702082
2,2,0.276074,0.13326836,0.3117754,0.00055265427
2,2,0.42065278,0.1824978,0.48019153,0.002498269
2,2,0.36553276,0.15568675,0.41799426,0.0018109083
2,16,0.8509818,0.6374176,0.90437275,0.008849502
2,2,0.62629503,0.40820175,0.6808183,0.0047831535
2,2,0.3562291,0.16181391,0.40483287,0.0016624928
2,16,0.93922395,0.78419274,0.97798175,0.013073087
2,16,0.8701333,0.6900681,0.91514957,0.009208322
2,2,0.54569405,0.2677643,0.6151765,0.003995657
2,2,0.4309763,0.21466705,0.4850536,0.0025514364
2,2,0.32592323,0.14678386,0.37070808,0.0012698174
2,2,0.4089269,0.17267604,0.46798962,0.0023646355
2,2,0.2639078,0.12837948,0.29778987,0.00037240982
2,2,0.6313077,0.41907644,0.6843655,0.004827857
2,2,0.26241085,0.12658376,0.29636762,0.00035381317
2,2,0.30157542,0.13586552,0.3430029,0.00094008446
2,2,0.28407976,0.1335021,0.32172418,0.00067818165
2,2,0.5445787,0.2716658,0.61280686,0.003968358
2,2,0.28400028,0.13432387,0.3214194,0.00067436695
2,16,0.86044824,0.6830318,0.9048023,0.0088630915
2,2,0.3574868,0.16107084,0.40659082,0.0016824007
2,2,0.34626067,0.16973159,0.39039293,0.0014978647
2,2,0.36470148,0.17429948,0.41230196,0.0017468929
2,2,0.54987913,0.31639743,0.60824955,0.003916025
2,2,0.30194074,0.14221425,0.34187233,0.0009263754
2,2,0.44869223,0.2350692,0.50209796,0.0027376413
2,2,0.2624788,0.12808855,0.29607636,0.00034999847
2,16,0.93118054,0.7790895,0.96920323,0.012132287
2,2,0.67441285,0.3573797,0.7536711,0.00576818
2,2,0.2562497,0.12481087,0.2891094,0.0002580881
2,2,0.34752712,0.16199365,0.39391047,0.0015381575
2,2,0.27322716,0.13050899,0.30890667,0.000516057
2,16,0.9069253,0.7389818,0.94891125,0.010692477
2,2,0.3672046,0.17368184,0.41558528,0.0017838478
2,2,0.4909342,0.231192,0.55586976,0.003327489
2,2,0.41971985,0.2084125,0.47254667,0.0024145842
2,2,0.4580558,0.24015975,0.5125298,0.0028516054
2,2,0.3220115,0.14405163,0.36650148,0.0012204647
2,2,0.33889782,0.1445801,0.38747725,0.0014643669
2,2,0.34966147,0.16540504,0.39572558,0.0015588999
2,2,0.58965486,0.38796875,0.6400764,0.004286647
2,2,0.28623652,0.13619365,0.32374725,0.000703454
2,2,0.3886464,0.18288802,0.44008598,0.0020571947
2,2,0.35847864,0.17116772,0.40530637,0.0016678572
2,2,0.3985108,0.19637665,0.44904435,0.0021562576
2,2,0.54150105,0.24746099,0.61501104,0.0039937496
2,16,0.8249176,0.62151235,0.87576896,0.008047223
2,2,0.6403203,0.3181729,0.72085714,0.005305171
2,2,0.26799634,0.12683271,0.30328724,0.00044381618
2,2,0.65450555,0.32821152,0.73607904,0.005515337
2,2,0.2861639,0.13716838,0.32341278,0.0006992817
2,2,0.5266455,0.23980774,0.5983549,0.003803134
2,2,0.33518556,0.14627865,0.38241228,0.0014059544
2,2,0.605332,0.32718268,0.6748693,0.004708767
2,16,0.71236867,0.4532737,0.7771424,0.006125331
2,2,0.43264407,0.22060664,0.48565343,0.002557993
2,2,0.3795744,0.18685637,0.4277539,0.001920104
2,2,0.4478667,0.20234951,0.509246,0.0028157234
2,2,0.26069564,0.1261488,0.29433233,0.0003271103
2,2,0.3812484,0.17081745,0.43385613,0.0019880533
2,2,0.40450862,0.18584651,0.45917413,0.0022678375
2,2,0.27851507,0.13073774,0.3154594,0.0005993843
2,2,0.3289356,0.16066386,0.3710035,0.0012732744
2,2,0.32337672,0.1500666,0.36670423,0.0012228489
2,2,0.40517792,0.1953931,0.4576241,0.0022507906
2,2,0.29307777,0.14005192,0.3313342,0.00079751015
2,2,0.29270378,0.13814342,0.33134386,0.00079762936
2,2,0.29116598,0.13122818,0.33115044,0.00079524517
2,2,0.36055347,0.1745075,0.40706494,0.0016877651
2,2,0.40643346,0.18800935,0.46103948,0.0022883415
2,2,0.35026148,0.16268048,0.39715675,0.0015752316
2,16,0.86416864,0.6916302,0.9073032,0.008943319
2,2,0.28923884,0.1384023,0.32694796,0.0007432699
2,2,0.5995442,0.3946941,0.6507567,0.0044140816
2,2,0.606057,0.36649984,0.6659463,0.0045984983
2,2,0.64028025,0.42392772,0.69436836,0.004955411
2,2,0.26273885,0.127641,0.29651332,0.00035572052
2,2,0.3279248,0.15650626,0.3707794,0.0012706518
2,2,0.35206446,0.1645399,0.39894557,0.0015956163
2,2,0.40855294,0.19400635,0.46218958,0.0023009777
2,2,0.47496036,0.24426354,0.53263456,0.0030716658
2,2,0.30774638,0.13876347,0.3499921,0.0010243654
3,3,0.46477953,0.2801225,0.5109438,0.002960682
3,16,0.5100911,0.33992207,0.5526334,0.0040153265
3,3,0.40710142,0.23601605,0.44987276,0.0014185905
3,3,0.41637573,0.24960458,0.4580685,0.00162673
