y_true,y_pred,unknown_score,is_unknown,unknown_label
0,0,0.00979006290435791,0,16
0,0,0.009452223777770996,0,16
0,0,0.004054665565490723,0,16
0,0,0.007673144340515137,0,16
0,0,0.0078122615814208984,0,16
0,0,0.005012392997741699,0,16
0,0,0.009526491165161133,0,16
0,0,0.003680109977722168,0,16
0,0,0.006752967834472656,0,16
0,0,0.008467137813568115,0,16
0,0,0.007987618446350098,0,16
0,0,0.006633877754211426,0,16
0,0,0.007948994636535645,0,16
0,0,0.00823819637298584,0,16
0,0,0.007891297340393066,0,16
0,0,0.00810474157333374,0,16
0,0,0.006637930870056152,0,16
0,0,0.00963449478149414,0,16
0,0,0.0074460506439208984,0,16
0,0,0.0066928863525390625,0,16
0,0,0.004574000835418701,0,16
0,0,0.007106363773345947,0,16
0,0,0.004764556884765625,0,16
0,0,0.00786525011062622,0,16
0,0,0.010178565979003906,0,16
0,0,0.0075588226318359375,0,16
0,0,0.008185923099517822,0,16
0,0,0.005342721939086914,0,16
0,0,0.007470488548278809,0,16
0,0,0.005108237266540527,0,16
0,0,0.01030886173248291,0,16
0,0,0.00649029016494751,0,16
0,0,0.005153298377990723,0,16
0,0,0.013936519622802734,0,16
0,0,0.006888329982757568,0,16
1,1,0.006030917167663574,0,16
1,1,0.005115628242492676,0,16
1,1,0.005563020706176758,0,16
1,1,0.005884051322937012,0,16
1,1,0.006693243980407715,0,16
1,1,0.004509389400482178,0,16
1,1,0.009405255317687988,0,16
1,1,0.004477739334106445,0,16
1,1,0.006347000598907471,0,16
1,1,0.004513382911682129,0,16
1,1,0.0047078728675842285,0,16
1,1,0.0033646821975708008,0,16
1,1,0.006118655204772949,0,16
1,1,0.00447613000869751,0,16
1,1,0.009390652179718018,0,16
1,1,0.0039321184158325195,0,16
1,1,0.007213234901428223,0,16
1,1,0.008862972259521484,0,16
1,1,0.010139107704162598,0,16
1,1,0.009546637535095215,0,16
1,1,0.01001352071762085,0,16
1,1,0.0066596269607543945,0,16
1,1,0.006287097930908203,0,16
1,1,0.003598928451538086,0,16
1,1,0.005293607711791992,0,16
1,1,0.005355358123779297,0,16
1,1,0.006083965301513672,0,16
1,1,0.0052793025970458984,0,16
1,1,0.008134245872497559,0,16
1,1,0.0054607391357421875,0,16
1,1,0.004643082618713379,0,16
1,1,0.004836559295654297,0,16
1,16,0.15530049800872803,0,16
1,1,0.005549430847167969,0,16
1,1,0.003979206085205078,0,16
1,1,0.004070162773132324,0,16
1,1,0.004681289196014404,0,16
1,1,0.0058667659759521484,0,16
1,1,0.0046694278717041016,0,16
1,1,0.010115861892700195,0,16
1,1,0.0066640377044677734,0,16
1,1,0.006210684776306152,0,16
1,1,0.005688190460205078,0,16
1,1,0.004444420337677002,0,16
1,1,0.010101318359375,0,16
1,1,0.006276905536651611,0,16
1,1,0.005315124988555908,0,16
1,1,0.005866050720214844,0,16
1,1,0.006003081798553467,0,16
1,1,0.009142935276031494,0,16
1,1,0.007651805877685547,0,16
1,1,0.005015015602111816,0,16
1,1,0.00529634952545166,0,16
1,1,0.0062105655670166016,0,16
1,1,0.005494177341461182,0,16
1,1,0.0077972412109375,0,16
1,1,0.0038994550704956055,0,16
1,1,0.008518218994140625,0,16
1,1,0.005308389663696289,0,16
1,1,0.0077942609786987305,0,16
1,1,0.0063533782958984375,0,16
1,1,0.004768788814544678,0,16
1,1,0.004605472087860107,0,16
1,1,0.006270766258239746,0,16
1,1,0.003336668014526367,0,16
1,1,0.009144902229309082,0,16
1,1,0.0037145614624023438,0,16
1,1,0.0038951635360717773,0,16
1,1,0.0045432448387146,0,16
1,1,0.005902886390686035,0,16
1,1,0.006198883056640625,0,16
1,1,0.009104371070861816,0,16
1,1,0.007724404335021973,0,16
1,1,0.010329246520996094,0,16
1,1,0.004302263259887695,0,16
1,1,0.0047647953033447266,0,16
1,1,0.004865884780883789,0,16
1,1,0.00512385368347168,0,16
1,1,0.0036183595657348633,0,16
1,1,0.015668392181396484,0,16
1,1,0.0037122368812561035,0,16
1,1,0.006694674491882324,0,16
1,1,0.008808612823486328,0,16
1,1,0.008019030094146729,0,16
1,1,0.005712389945983887,0,16
1,1,0.009076535701751709,0,16
1,1,0.0059746503829956055,0,16
1,1,0.009007096290588379,0,16
1,1,0.0037478208541870117,0,16
1,1,0.005011320114135742,0,16
1,1,0.005844235420227051,0,16
1,1,0.004451930522918701,0,16
1,1,0.005619943141937256,0,16
1,1,0.008565187454223633,0,16
1,1,0.0043111443519592285,0,16
1,1,0.00849771499633789,0,16
1,1,0.005791008472442627,0,16
1,1,0.00537341833114624,0,16
1,1,0.006251096725463867,0,16
1,1,0.008484244346618652,0,16
1,1,0.006555020809173584,0,16
1,1,0.003744781017303467,0,16
1,1,0.004346013069152832,0,16
1,1,0.003609895706176758,0,16
1,1,0.007205009460449219,0,16
1,1,0.00564199686050415,0,16
1,1,0.007425367832183838,0,16
1,1,0.005731701850891113,0,16
1,1,0.0071239471435546875,0,16
1,1,0.004222273826599121,0,16
1,1,0.005825996398925781,0,16
1,1,0.005426764488220215,0,16
1,1,0.009131431579589844,0,16
1,1,0.002984344959259033,0,16
1,1,0.0037707090377807617,0,16
1,1,0.0062372684478759766,0,16
1,1,0.007110118865966797,0,16
1,1,0.0060457587242126465,0,16
1,1,0.00443035364151001,0,16
1,1,0.005592226982116699,0,16
1,16,0.18060356378555298,0,16
1,1,0.006397604942321777,0,16
1,1,0.005254030227661133,0,16
1,1,0.006896853446960449,0,16
1,1,0.0035587549209594727,0,16
1,1,0.004255950450897217,0,16
1,1,0.004261493682861328,0,16
1,1,0.005858123302459717,0,16
1,1,0.005683422088623047,0,16
1,1,0.00428926944732666,0,16
1,1,0.008489131927490234,0,16
1,1,0.007510483264923096,0,16
1,1,0.005124807357788086,0,16
1,16,0.05916392803192139,0,16
1,1,0.007189750671386719,0,16
1,1,0.008328437805175781,0,16
1,1,0.00405275821685791,0,16
1,1,0.00408172607421875,0,16
1,1,0.006480097770690918,0,16
1,1,0.005905270576477051,0,16
1,1,0.005722403526306152,0,16
1,1,0.005184650421142578,0,16
1,1,0.006513833999633789,0,16
1,1,0.005270957946777344,0,16
1,1,0.005250334739685059,0,16
1,1,0.005248844623565674,0,16
1,1,0.006363928318023682,0,16
1,1,0.006438732147216797,0,16
1,1,0.005700945854187012,0,16
1,1,0.0071340203285217285,0,16
1,1,0.006397068500518799,0,16
1,1,0.0052564144134521484,0,16
1,1,0.007176637649536133,0,16
1,1,0.00947880744934082,0,16
1,1,0.005973160266876221,0,16
1,1,0.010814189910888672,0,16
1,1,0.00600886344909668,0,16
1,1,0.0032911300659179688,0,16
1,1,0.0042226314544677734,0,16
1,1,0.005830585956573486,0,16
2,2,0.016547322273254395,0,16
2,2,0.0110856294631958,0,16
2,2,0.011224865913391113,0,16
2,2,0.015420079231262207,0,16
2,2,0.014663934707641602,0,16
2,2,0.013374686241149902,0,16
2,16,0.020700931549072266,0,16
2,2,0.013075947761535645,0,16
2,2,0.017810940742492676,0,16
2,2,0.016838669776916504,0,16
2,2,0.011594891548156738,0,16
2,2,0.016376018524169922,0,16
2,2,0.013797461986541748,0,16
2,2,0.013336777687072754,0,16
2,2,0.008500158786773682,0,16
2,16,0.01859062910079956,0,16
2,2,0.00996696949005127,0,16
2,2,0.008717894554138184,0,16
2,2,0.0165102481842041,0,16
2,2,0.009134232997894287,0,16
2,2,0.009187579154968262,0,16
2,2,0.010177969932556152,0,16
2,2,0.011884093284606934,0,16
2,2,0.015993595123291016,0,16
2,2,0.012572050094604492,0,16
2,2,0.017217397689819336,0,16
2,2,0.010204792022705078,0,16
2,2,0.010471522808074951,0,16
2,2,0.012935340404510498,0,16
2,2,0.010909080505371094,0,16
2,2,0.0169638991355896,0,16
2,2,0.010358572006225586,0,16
2,2,0.011346101760864258,0,16
2,2,0.015046656131744385,0,16
2,2,0.017474114894866943,0,16
2,2,0.014402627944946289,0,16
2,2,0.011362671852111816,0,16
2,2,0.014351189136505127,0,16
2,2,0.016852140426635742,0,16
2,16,0.020196199417114258,0,16
2,2,0.009098410606384277,0,16
2,2,0.010478377342224121,0,16
2,2,0.014243364334106445,0,16
2,2,0.017646968364715576,0,16
2,16,0.02142333984375,0,16
2,2,0.01315295696258545,0,16
2,2,0.010311663150787354,0,16
2,2,0.018154501914978027,0,16
2,2,0.012513399124145508,0,16
2,2,0.013648629188537598,0,16
2,16,0.027875244617462158,0,16
2,2,0.01315605640411377,0,16
2,16,0.029616713523864746,0,16
2,2,0.01793539524078369,0,16
2,2,0.015104889869689941,0,16
2,16,0.02279752492904663,0,16
2,16,0.022818565368652344,0,16
2,2,0.016809582710266113,0,16
2,16,0.029905498027801514,0,16
2,2,0.015158295631408691,0,16
2,2,0.012926220893859863,0,16
2,16,0.02271246910095215,0,16
2,16,0.021321773529052734,0,16
2,2,0.016423821449279785,0,16
2,2,0.013432919979095459,0,16
2,2,0.01594984531402588,0,16
2,2,0.009109079837799072,0,16
2,2,0.011417388916015625,0,16
2,16,0.021889328956604004,0,16
2,2,0.015569806098937988,0,16
2,2,0.014900684356689453,0,16
2,16,0.02169215679168701,0,16
2,2,0.01756894588470459,0,16
2,2,0.013931035995483398,0,16
2,2,0.012955129146575928,0,16
2,2,0.011804044246673584,0,16
2,16,0.0217512845993042,0,16
2,16,0.02564406394958496,0,16
2,16,0.01984846591949463,0,16
2,2,0.01081228256225586,0,16
2,2,0.012598752975463867,0,16
2,2,0.010850906372070312,0,16
2,2,0.01205068826675415,0,16
2,2,0.01009821891784668,0,16
2,2,0.01516413688659668,0,16
2,2,0.015158474445343018,0,16
2,2,0.014058947563171387,0,16
2,2,0.01490938663482666,0,16
2,2,0.00877469778060913,0,16
2,2,0.013973534107208252,0,16
2,2,0.013678312301635742,0,16
2,2,0.012645959854125977,0,16
2,2,0.009904742240905762,0,16
2,2,0.009941458702087402,0,16
2,16,0.020461320877075195,0,16
2,2,0.01536095142364502,0,16
2,2,0.013363242149353027,0,16
2,2,0.016686081886291504,0,16
2,2,0.015901684761047363,0,16
2,2,0.017696022987365723,0,16
2,2,0.01345813274383545,0,16
2,2,0.018383443355560303,0,16
2,2,0.016476869583129883,0,16
2,2,0.012233376502990723,0,16
2,2,0.014679312705993652,0,16
2,2,0.014486730098724365,0,16
2,2,0.013303101062774658,0,16
2,2,0.012813091278076172,0,16
2,2,0.017289161682128906,0,16
2,2,0.010960698127746582,0,16
2,2,0.010514914989471436,0,16
2,2,0.012016594409942627,0,16
2,2,0.010142922401428223,0,16
2,2,0.013310253620147705,0,16
2,2,0.011591792106628418,0,16
2,16,0.024178266525268555,0,16
2,2,0.016227781772613525,0,16
2,16,0.020001530647277832,0,16
2,2,0.013325214385986328,0,16
2,2,0.014064431190490723,0,16
2,2,0.015476703643798828,0,16
2,2,0.015845298767089844,0,16
2,2,0.01424020528793335,0,16
2,2,0.014959216117858887,0,16
2,2,0.01671576499938965,0,16
2,2,0.015116572380065918,0,16
2,2,0.013820171356201172,0,16
2,2,0.012517690658569336,0,16
2,2,0.013154268264770508,0,16
2,2,0.016608476638793945,0,16
2,2,0.015262484550476074,0,16
2,2,0.013097763061523438,0,16
2,2,0.016715586185455322,0,16
2,2,0.012188076972961426,0,16
2,2,0.013726472854614258,0,16
2,2,0.013163149356842041,0,16
2,2,0.012251138687133789,0,16
2,2,0.013375520706176758,0,16
2,16,0.018804192543029785,0,16
2,2,0.014949202537536621,0,16
2,2,0.018071353435516357,0,16
2,2,0.014858543872833252,0,16
2,2,0.01499485969543457,0,16
2,16,0.01896589994430542,0,16
2,16,0.020534873008728027,0,16
2,16,0.019210219383239746,0,16
2,2,0.012627124786376953,0,16
2,2,0.012284159660339355,0,16
2,2,0.0172652006149292,0,16
2,2,0.01652705669403076,0,16
2,2,0.017531991004943848,0,16
2,2,0.012111783027648926,0,16
2,16,0.01885133981704712,0,16
2,2,0.011620402336120605,0,16
2,2,0.012284040451049805,0,16
2,2,0.0152549147605896,0,16
2,2,0.010602593421936035,0,16
2,2,0.015593409538269043,0,16
2,2,0.014178276062011719,0,16
2,2,0.012176156044006348,0,16
3,3,0.008769631385803223,0,16
3,16,0.0349956750869751,0,16
3,3,0.011889278888702393,0,16
3,3,0.013787031173706055,0,16
3,16,0.02757883071899414,0,16
3,3,0.013888299465179443,0,16
3,3,0.016415119171142578,0,16
3,16,0.01965939998626709,0,16
3,3,0.015577077865600586,0,16
3,3,0.01710367202758789,0,16
3,3,0.017768263816833496,0,16
3,3,0.017490267753601074,0,16
3,3,0.010891854763031006,0,16
3,3,0.012241184711456299,0,16
3,3,0.01447594165802002,0,16
3,3,0.011574983596801758,0,16
3,3,0.014701128005981445,0,16
3,16,0.02324843406677246,0,16
3,3,0.018314242362976074,0,16
3,16,0.020643234252929688,0,16
3,16,0.02410435676574707,0,16
3,3,0.010602414608001709,0,16
3,3,0.01638925075531006,0,16
3,3,0.01580071449279785,0,16
3,3,0.014116644859313965,0,16
3,3,0.01606464385986328,0,16
3,3,0.01180499792098999,0,16
3,3,0.017097830772399902,0,16
3,3,0.012594819068908691,0,16
3,3,0.014415442943572998,0,16
3,16,0.027088522911071777,0,16
3,3,0.012620270252227783,0,16
3,3,0.015031933784484863,0,16
3,16,0.029172420501708984,0,16
3,3,0.012183904647827148,0,16
3,3,0.01642155647277832,0,16
3,16,0.024547576904296875,0,16
3,16,0.02858114242553711,0,16
3,3,0.013953804969787598,0,16
3,16,0.022880077362060547,0,16
3,16,0.02599167823791504,0,16
3,3,0.013397634029388428,0,16
3,3,0.010815620422363281,0,16
3,16,0.02147650718688965,0,16
3,3,0.012810766696929932,0,16
3,3,0.018004179000854492,0,16
3,16,0.02320396900177002,0,16
3,3,0.010910630226135254,0,16
3,3,0.01841270923614502,0,16
3,3,0.011234283447265625,0,16
3,16,0.01979243755340576,0,16
3,3,0.01274043321609497,0,16
3,3,0.009369611740112305,0,16
3,3,0.018513202667236328,0,16
3,3,0.0152321457862854,0,16
3,3,0.016778945922851562,0,16
3,3,0.016219675540924072,0,16
3,3,0.011819660663604736,0,16
3,3,0.017029404640197754,0,16
3,3,0.012076854705810547,0,16
3,3,0.016998112201690674,0,16
3,3,0.01853799819946289,0,16
3,3,0.01359182596206665,0,16
3,3,0.01768195629119873,0,16
3,16,0.01877152919769287,0,16
3,3,0.014809966087341309,0,16
3,16,0.02305370569229126,0,16
3,3,0.018453598022460938,0,16
3,3,0.018192827701568604,0,16
3,3,0.017764508724212646,0,16
3,3,0.011718273162841797,0,16
3,3,0.013133466243743896,0,16
3,16,0.028569519519805908,0,16
3,16,0.07310843467712402,0,16
3,3,0.011852741241455078,0,16
3,16,0.027389228343963623,0,16
3,16,0.022865355014801025,0,16
3,3,0.018149077892303467,0,16
3,3,0.009401679039001465,0,16
3,3,0.010180652141571045,0,16
3,16,0.03469806909561157,0,16
3,16,0.025464653968811035,0,16
3,3,0.013488054275512695,0,16
3,3,0.011916160583496094,0,16
3,16,0.02935999631881714,0,16
3,16,0.03151059150695801,0,16
3,3,0.013924837112426758,0,16
3,16,0.02208346128463745,0,16
3,16,0.025156736373901367,0,16
3,16,0.01867753267288208,0,16
3,3,0.012612223625183105,0,16
3,16,0.03996145725250244,0,16
3,3,0.009507715702056885,0,16
3,16,0.029731035232543945,0,16
3,16,0.021465778350830078,0,16
3,16,0.03012692928314209,0,16
3,3,0.015355825424194336,0,16
3,16,0.02051478624343872,0,16
3,16,0.01952946186065674,0,16
3,3,0.013077259063720703,0,16
3,16,0.018797755241394043,0,16
3,3,0.01363980770111084,0,16
3,16,0.02221822738647461,0,16
3,3,0.012792229652404785,0,16
3,3,0.015293538570404053,0,16
3,3,0.0126609206199646,0,16
3,16,0.022749781608581543,0,16
3,3,0.014807939529418945,0,16
3,3,0.014688849449157715,0,16
3,3,0.017493009567260742,0,16
3,16,0.020606637001037598,0,16
3,16,0.01868140697479248,0,16
3,3,0.01258552074432373,0,16
3,3,0.016275465488433838,0,16
3,3,0.01191180944442749,0,16
3,3,0.008954167366027832,0,16
3,3,0.018455922603607178,0,16
3,3,0.01811373233795166,0,16
3,16,0.02286851406097412,0,16
3,3,0.016460061073303223,0,16
3,16,0.018877685070037842,0,16
3,16,0.01948678493499756,0,16
3,16,0.0192873477935791,0,16
3,3,0.01380014419555664,0,16
3,3,0.014283597469329834,0,16
3,3,0.014982044696807861,0,16
3,16,0.019567251205444336,0,16
3,16,0.028388917446136475,0,16
3,16,0.019505083560943604,0,16
3,3,0.015498518943786621,0,16
3,3,0.016402006149291992,0,16
3,3,0.008988022804260254,0,16
3,3,0.015379011631011963,0,16
3,3,0.017549872398376465,0,16
3,3,0.014884352684020996,0,16
3,3,0.011312127113342285,0,16
3,3,0.013652801513671875,0,16
3,3,0.012889266014099121,0,16
3,3,0.017458617687225342,0,16
3,3,0.01671457290649414,0,16
3,16,0.023590445518493652,0,16
3,3,0.01612269878387451,0,16
3,3,0.017728328704833984,0,16
3,3,0.012561440467834473,0,16
3,3,0.017054259777069092,0,16
3,3,0.012781620025634766,0,16
3,3,0.00885772705078125,0,16
3,16,0.020413637161254883,0,16
3,16,0.024252653121948242,0,16
3,3,0.01459813117980957,0,16
3,16,0.019110918045043945,0,16
3,16,0.01874363422393799,0,16
3,3,0.013190388679504395,0,16
3,3,0.010034680366516113,0,16
3,3,0.01205742359161377,0,16
3,3,0.013857603073120117,0,16
3,3,0.013166308403015137,0,16
3,16,0.02232414484024048,0,16
3,16,0.02285480499267578,0,16
3,3,0.010658740997314453,0,16
4,4,0.004670500755310059,0,16
4,4,0.0033336877822875977,0,16
4,4,0.004665493965148926,0,16
4,16,0.02303791046142578,0,16
4,4,0.008683264255523682,0,16
4,4,0.0064089298248291016,0,16
4,4,0.004839777946472168,0,16
4,4,0.004872739315032959,0,16
4,4,0.006900906562805176,0,16
4,4,0.0043593645095825195,0,16
4,4,0.007177948951721191,0,16
4,4,0.009381532669067383,0,16
4,4,0.004357695579528809,0,16
4,4,0.006590008735656738,0,16
4,4,0.005929052829742432,0,16
4,4,0.00378262996673584,0,16
4,4,0.005404949188232422,0,16
4,4,0.011815845966339111,0,16
4,4,0.006581127643585205,0,16
4,4,0.005531609058380127,0,16
4,4,0.008928060531616211,0,16
4,4,0.00692439079284668,0,16
4,4,0.004650473594665527,0,16
4,4,0.005594372749328613,0,16
4,4,0.00380629301071167,0,16
4,4,0.005692839622497559,0,16
4,4,0.008098363876342773,0,16
4,4,0.007030129432678223,0,16
4,4,0.00895601511001587,0,16
4,4,0.011328339576721191,0,16
4,4,0.008671879768371582,0,16
4,4,0.005938887596130371,0,16
4,4,0.007386207580566406,0,16
4,4,0.005508720874786377,0,16
4,4,0.004445314407348633,0,16
4,4,0.010381579399108887,0,16
4,4,0.00960695743560791,0,16
4,4,0.007832884788513184,0,16
4,4,0.012484908103942871,0,16
4,4,0.0062596797943115234,0,16
4,4,0.004099369049072266,0,16
4,4,0.005655646324157715,0,16
4,4,0.012747883796691895,0,16
4,4,0.005342602729797363,0,16
4,4,0.004191756248474121,0,16
4,4,0.006873071193695068,0,16
4,4,0.004492700099945068,0,16
4,4,0.004427433013916016,0,16
4,4,0.005276679992675781,0,16
4,4,0.005982637405395508,0,16
4,4,0.009791553020477295,0,16
4,4,0.005653083324432373,0,16
4,4,0.006243467330932617,0,16
4,4,0.011936306953430176,0,16
4,4,0.005418896675109863,0,16
4,4,0.008384406566619873,0,16
4,4,0.007710814476013184,0,16
4,4,0.0055803656578063965,0,16
4,4,0.013007283210754395,0,16
4,4,0.005392670631408691,0,16
4,4,0.005104541778564453,0,16
4,4,0.00568842887878418,0,16
4,4,0.005055069923400879,0,16
4,4,0.007460355758666992,0,16
4,4,0.004355430603027344,0,16
4,4,0.0040787458419799805,0,16
4,4,0.004897952079772949,0,16
4,4,0.004361510276794434,0,16
4,4,0.007100403308868408,0,16
4,4,0.011309027671813965,0,16
4,4,0.0063370466232299805,0,16
4,4,0.004830598831176758,0,16
4,4,0.011613905429840088,0,16
4,4,0.0043811798095703125,0,16
4,4,0.0059912800788879395,0,16
4,4,0.005410909652709961,0,16
4,4,0.005059361457824707,0,16
4,4,0.00593256950378418,0,16
4,4,0.00645756721496582,0,16
4,4,0.0057795047760009766,0,16
4,4,0.012638568878173828,0,16
4,4,0.005131840705871582,0,16
4,4,0.005514740943908691,0,16
4,4,0.006919920444488525,0,16
4,4,0.005496859550476074,0,16
4,4,0.0041220784187316895,0,16
4,4,0.006553173065185547,0,16
4,4,0.007009148597717285,0,16
4,4,0.005021095275878906,0,16
4,4,0.00646519660949707,0,16
4,4,0.0056525468826293945,0,16
4,4,0.006748318672180176,0,16
4,4,0.009886860847473145,0,16
4,4,0.005932509899139404,0,16
4,4,0.007792055606842041,0,16
4,4,0.006117582321166992,0,16
4,4,0.0066149234771728516,0,16
4,4,0.006246030330657959,0,16
4,4,0.0043222904205322266,0,16
4,4,0.005447745323181152,0,16
4,4,0.004619956016540527,0,16
4,4,0.005333542823791504,0,16
4,4,0.008558928966522217,0,16
4,4,0.010190963745117188,0,16
4,4,0.010222077369689941,0,16
4,4,0.005014896392822266,0,16
4,4,0.009345173835754395,0,16
4,4,0.0059642791748046875,0,16
4,4,0.013194084167480469,0,16
4,4,0.0066068172454833984,0,16
4,4,0.0102996826171875,0,16
4,4,0.006139397621154785,0,16
4,4,0.0067459940910339355,0,16
4,4,0.0045163631439208984,0,16
4,4,0.00557941198348999,0,16
4,4,0.0108412504196167,0,16
4,4,0.004767715930938721,0,16
4,4,0.01161569356918335,0,16
4,4,0.009217560291290283,0,16
4,4,0.007232248783111572,0,16
4,4,0.004938244819641113,0,16
4,4,0.0055114030838012695,0,16
4,4,0.007190227508544922,0,16
4,4,0.008813321590423584,0,16
4,4,0.006549417972564697,0,16
4,4,0.00758516788482666,0,16
4,4,0.004213452339172363,0,16
4,4,0.01621413230895996,0,16
4,4,0.014398574829101562,0,16
4,4,0.006267428398132324,0,16
4,4,0.004645705223083496,0,16
4,4,0.0050650835037231445,0,16
4,4,0.005071282386779785,0,16
4,4,0.009730100631713867,0,16
4,4,0.007187485694885254,0,16
4,4,0.01163625717163086,0,16
4,4,0.004817843437194824,0,16
4,4,0.006526350975036621,0,16
4,4,0.00835728645324707,0,16
4,4,0.00628507137298584,0,16
4,4,0.007621049880981445,0,16
4,4,0.005689263343811035,0,16
4,4,0.008381187915802002,0,16
4,4,0.0070836544036865234,0,16
4,4,0.004036664962768555,0,16
4,4,0.010725736618041992,0,16
4,4,0.007603645324707031,0,16
4,4,0.0086287260055542,0,16
4,4,0.005743741989135742,0,16
4,4,0.012034416198730469,0,16
4,4,0.0036756396293640137,0,16
4,4,0.004393219947814941,0,16
4,4,0.008893489837646484,0,16
4,4,0.013709187507629395,0,16
4,4,0.005556821823120117,0,16
4,4,0.004985809326171875,0,16
4,4,0.007590055465698242,0,16
4,4,0.01131361722946167,0,16
4,4,0.006722092628479004,0,16
4,4,0.006545126438140869,0,16
5,5,0.005875706672668457,0,16
5,5,0.007313668727874756,0,16
5,5,0.009137868881225586,0,16
5,5,0.015527665615081787,0,16
5,5,0.006861388683319092,0,16
5,5,0.00803154706954956,0,16
5,5,0.010811686515808105,0,16
5,5,0.00727689266204834,0,16
5,5,0.012490272521972656,0,16
5,5,0.009118258953094482,0,16
5,5,0.007423281669616699,0,16
5,5,0.006364583969116211,0,16
5,5,0.007116734981536865,0,16
5,5,0.011595606803894043,0,16
5,5,0.011751890182495117,0,16
5,5,0.007700443267822266,0,16
