y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.411619054567505,0.0834512,0.4262756,0.002845645
0,0,0.5687206784130334,0.094540335,0.5298635,0.02159834
0,0,0.5051861575759766,0.09585332,0.48418897,0.013368249
0,0,0.41243896567822297,0.07996084,0.42919505,0.0033824444
0,0,0.4125910557280863,0.08392657,0.4266611,0.0029165745
0,0,0.3958015829650369,0.07790417,0.418469,0.0014054775
0,0,0.4229152182772585,0.078958206,0.43740466,0.0048872232
0,0,0.5370799659368656,0.09426118,0.5076331,0.017589927
0,0,0.40772561040127836,0.08247923,0.42410505,0.0024459362
0,0,0.4073803527899435,0.08642952,0.42122117,0.0019140244
0,0,0.41388050033421203,0.079844534,0.43031347,0.003587842
0,0,0.40992052121306105,0.083073124,0.42529905,0.0026658773
0,0,0.42500063594963483,0.07692416,0.44025564,0.005408287
0,0,0.4576498166309219,0.084137686,0.4586387,0.008752346
0,0,0.3909544399619295,0.07951726,0.41383743,0.00054752827
0,0,0.3912106371289239,0.078722976,0.4145553,0.00068068504
0,0,0.40928567439245417,0.07756439,0.42851195,0.003256917
0,0,0.461279723963274,0.09298821,0.45529717,0.008146286
0,0,0.42879558381373795,0.07849707,0.44192266,0.0057126284
0,0,0.41190636994636837,0.07977283,0.42893553,0.0033347607
0,0,0.40933876684775544,0.079876415,0.42700905,0.0029805899
0,0,0.43279719771672925,0.078580275,0.44472426,0.0062235594
0,0,0.40825744410255566,0.08227415,0.42462724,0.002542138
0,10,0.6651390853303198,0.120910026,0.58400196,0.031483173
0,0,0.40462844496166334,0.077301465,0.42530876,0.0026676655
0,10,0.8923791973583521,0.23617777,0.7573358,0.067439675
0,10,0.9808214255112176,0.40439892,0.9637025,0.16379595
0,0,0.4079336310075685,0.08095905,0.42526928,0.0026603937
0,0,0.4125172088350797,0.084085606,0.42650172,0.002887249
0,1,0.4179178483134449,0.09046648,0.43539938,0.0035066605
0,0,0.4172234094345733,0.085132,0.4291983,0.0033830404
0,0,0.41208527661939665,0.08004658,0.42888233,0.0033249855
0,0,0.3997558196485921,0.08359027,0.41756818,0.0012388229
0,0,0.42311125562726953,0.07880442,0.4376478,0.0049316883
0,0,0.404616415830962,0.07864461,0.42440462,0.00250113
0,0,0.4351897238344323,0.080468796,0.44517043,0.00630486
0,0,0.4554261974941834,0.091545746,0.45213094,0.0075713396
0,0,0.47259408463197,0.086865135,0.46733776,0.010327101
0,0,0.614121685289814,0.113326296,0.5502598,0.025294542
0,0,0.6164506325818185,0.11352161,0.55185217,0.02558422
0,0,0.4180846533451445,0.08531521,0.42969608,0.003474474
0,0,0.48462576225696696,0.09890728,0.4677512,0.010401845
0,0,0.4077350651665946,0.0785602,0.42672458,0.002928257
0,0,0.4091835425307932,0.076954365,0.4288447,0.0033180714
0,0,0.4158882779789591,0.07934068,0.43209735,0.0039151907
0,0,0.3990034629859205,0.07762799,0.42099392,0.0018720627
0,0,0.4071520123702672,0.077029794,0.4273221,0.003038168
0,0,0.4521442689371062,0.082574256,0.4557938,0.008236408
0,0,0.40943322725519554,0.08068558,0.42653796,0.0028939247
0,0,0.450390438612974,0.09077722,0.4490852,0.0070176125
0,0,0.3900792839108064,0.08113003,0.41211852,0.000228405
0,10,0.9934331982375075,0.66153437,0.98215324,0.19660139
0,10,0.7131703937451035,0.11591686,0.6266436,0.03952241
0,0,0.44630333653638543,0.09017192,0.4465957,0.006564498
0,10,0.7137156205555472,0.12908846,0.61832947,0.03793001
0,0,0.4086479760769414,0.08134807,0.4255276,0.0027079582
0,0,0.40299784083478196,0.0821345,0.42090094,0.0018548965
0,0,0.41351997729942913,0.08418628,0.42715877,0.0030081272
0,0,0.4148926449273849,0.079490185,0.4312799,0.0037652254
0,0,0.4124208149979462,0.079955705,0.42918536,0.0033806562
0,4,0.9081664935135768,0.3280646,0.91754323,0.18249261
0,0,0.4053298861797287,0.07789691,0.42542145,0.002688408
0,0,0.40953318283680173,0.07699738,0.4290692,0.0033593178
0,0,0.41915671263429205,0.07918915,0.43455127,0.0043649673
0,0,0.4601087460305922,0.08717628,0.4583467,0.008699417
0,0,0.41718539960723017,0.08514155,0.42916453,0.0033768415
0,0,0.4744273823847405,0.09426977,0.4636888,0.009667039
0,0,0.40506416797012623,0.077804506,0.42529005,0.0026642084
0,0,0.3897318484306571,0.07967391,0.41283357,0.00036120415
0,0,0.4243538243301102,0.07782734,0.43919003,0.0052136183
0,1,0.9754143454584558,0.5034173,0.98679245,0.37430882
0,0,0.4124023207997177,0.08013332,0.4290536,0.0033564568
0,0,0.49692735655180087,0.09160232,0.4812393,0.0128365755
0,0,0.4381391161678669,0.08264602,0.4458181,0.0064228773
0,0,0.41606458872645646,0.07932465,0.43223515,0.003940463
0,0,0.4363434451540805,0.076937556,0.44834614,0.0068831444
0,0,0.4075896885760915,0.08194031,0.4243658,0.0024939775
0,0,0.41217552917978556,0.08385033,0.4264117,0.002870679
0,0,0.4153532055529514,0.0790098,0.43193224,0.0038849115
0,0,0.41298758583092543,0.079772584,0.42971683,0.0034782887
0,0,0.4199491991044024,0.0766395,0.43682075,0.0047804117
0,0,0.5148071161984761,0.10021346,0.48802263,0.014058948
0,0,0.41296598901548315,0.07864777,0.43045112,0.0036131144
0,0,0.41206754299531273,0.07930216,0.42936575,0.0034137964
0,0,0.4139142933530031,0.07748804,0.43190885,0.00388062
0,0,0.4182965045936406,0.08540266,0.4297902,0.0034917593
0,0,0.4080551971924152,0.08119703,0.42519873,0.0026474
0,0,0.41031565972469525,0.08041017,0.42736033,0.0030452013
0,0,0.41632833674986897,0.08499796,0.42864296,0.0032809973
0,0,0.4142309271519683,0.079107404,0.43105772,0.0037244558
0,0,0.41877733707280823,0.078380615,0.43481746,0.004413724
0,0,0.41931856168818865,0.08577303,0.43027842,0.0035814047
0,0,0.43347840159142365,0.08857492,0.43854693,0.005096078
0,0,0.4165251794243209,0.07716811,0.43400463,0.0042648315
0,0,0.4100854398551935,0.07773617,0.42897642,0.0033422709
0,0,0.4346209684659808,0.08011323,0.4450023,0.0062742233
0,0,0.418972020117317,0.079140306,0.434451,0.004346609
0,10,0.6623489711339796,0.120987676,0.5817616,0.031068444
0,0,0.42326818605397226,0.08632185,0.4327487,0.0040346384
0,0,0.5487104565473001,0.08777482,0.5201628,0.019847512
0,0,0.4222131873221675,0.07918509,0.4367497,0.004767418
0,0,0.4232516335260333,0.08633618,0.43272725,0.0040307045
0,0,0.4236297527888653,0.08640163,0.43295482,0.0040724277
0,0,0.4085681739499062,0.0806805,0.42591485,0.0027792454
0,10,0.9867692766242978,0.4782997,0.98049,0.1925149
0,10,0.6878184404425395,0.12460915,0.5996838,0.03440523
0,0,0.6260076810628333,0.114820346,0.55809736,0.026722312
0,0,0.4098086653302551,0.07844573,0.42830303,0.0032185316
0,0,0.4332199337300062,0.08113731,0.44332105,0.0059677362
0,0,0.3911802308451543,0.07898839,0.41435602,0.00064373016
0,0,0.4218125729343548,0.0777381,0.4374268,0.0048912764
0,0,0.40596972432639045,0.07881722,0.42527252,0.0026609898
0,0,0.5087539903843664,0.09901438,0.4845806,0.013438821
0,10,0.6996402088420111,0.120635204,0.6120751,0.0367409
0,0,0.43309593778043676,0.0881023,0.4385893,0.0051038265
0,0,0.4081632730848387,0.08171654,0.42493075,0.0025980473
0,0,0.3913144978484219,0.07882593,0.41456303,0.00068211555
0,0,0.4121091280163521,0.07930937,0.42939103,0.0034184456
0,0,0.4159398318288405,0.078182444,0.4329067,0.0040636063
0,0,0.416541245168574,0.079390295,0.4325348,0.0039954185
0,0,0.43671470283687674,0.07836055,0.44766164,0.0067585707
0,0,0.5178357746161942,0.100091286,0.49022725,0.014456034
0,0,0.4552080759582409,0.08229199,0.45814618,0.008663058
0,0,0.4247257562905304,0.07900791,0.43866953,0.0051184893
0,0,0.5188107903000642,0.088515446,0.49862823,0.01596868
0,10,0.993830131009079,0.651285,0.99997175,0.48756433
0,10,0.9926051589226491,0.6109028,0.9949708,0.2541901
0,0,0.4191801979745376,0.07917356,0.4345786,0.004369974
0,0,0.42855071923845306,0.07860387,0.44167644,0.0056676865
0,0,0.41263870762719884,0.084344625,0.4264168,0.0028716326
0,0,0.5746338028127105,0.0917207,0.5359711,0.022702694
0,10,0.7574958768912986,0.13248505,0.65554416,0.045177817
0,0,0.4523423915593953,0.09109221,0.4502552,0.007230401
0,10,0.9594733139180923,0.26430705,0.92226034,0.1275394
0,0,0.3961663910588698,0.07825535,0.41850188,0.0014115572
0,0,0.40405226923245663,0.0809461,0.4224602,0.0021426678
0,0,0.43477706801250177,0.078545794,0.44615847,0.006484866
0,10,0.9006852045021067,0.18245359,0.8088357,0.08113694
0,0,0.42919742063896993,0.07725676,0.44303674,0.00591588
0,0,0.41175834107028736,0.083644986,0.42624712,0.0028403997
0,0,0.3952055588053266,0.078997806,0.41730344,0.0011898279
0,0,0.6410216533471228,0.11715906,0.5678609,0.028508425
0,0,0.49247706786369033,0.0848072,0.48265246,0.013091326
0,0,0.4103658410691709,0.08054725,0.42730522,0.0030350685
0,0,0.41412801337931515,0.0776219,0.43197387,0.003892541
0,0,0.41517891076188984,0.07669832,0.4333476,0.00414443
0,0,0.41063764903059474,0.08317648,0.42574906,0.0027487278
0,0,0.44415638598430784,0.08220327,0.45038632,0.007254243
0,0,0.4150927356821437,0.079657,0.43131298,0.003771305
0,0,0.4235917913590329,0.086390056,0.4329353,0.0040688515
0,1,0.925301514599799,0.28064242,0.8954541,0.1987015
0,0,0.45902338342247906,0.092130855,0.45427856,0.007961392
0,0,0.4079922883698205,0.08086642,0.42537355,0.0026795864
0,0,0.42277902434664244,0.086346485,0.4323814,0.003967285
0,0,0.4945617919312336,0.09704366,0.475955,0.011883497
0,0,0.4300753639438594,0.087506115,0.43683112,0.004782319
0,10,0.9787788180952836,0.38503698,0.95852685,0.15755427
0,0,0.4196989717908993,0.08572064,0.4305868,0.003638029
0,0,0.4007603788036321,0.07916031,0.42125413,0.001920104
0,0,0.43429263705929894,0.07709834,0.44677833,0.0065977573
0,0,0.43218956003411946,0.08790823,0.4380722,0.0050092936
0,0,0.4358591030836123,0.07816699,0.44718164,0.0066711903
0,0,0.4789910209033773,0.08272776,0.47458634,0.011636496
0,0,0.6483726457486335,0.11844233,0.5726239,0.029383183
0,0,0.40943480508203156,0.08265634,0.4252253,0.0026522875
0,0,0.40311450037343655,0.08122537,0.4215919,0.0019824505
0,10,0.8879468085081945,0.18489483,0.78358674,0.074126124
0,10,0.9847910922826602,0.45957452,0.9682275,0.16999948
0,0,0.4157775261341534,0.07670159,0.43377697,0.0042231083
0,0,0.5107271006030165,0.102627896,0.48355395,0.013253808
0,10,0.9937911168427359,0.6532799,0.9975314,0.28633296
0,0,0.5004787654492215,0.083550565,0.48909414,0.014251947
0,0,0.4119742046605512,0.07996411,0.42885703,0.0033203363
0,0,0.41526460879226235,0.07932244,0.43165997,0.0038349628
0,0,0.4183108638017682,0.07744179,0.43510777,0.0044668913
0,0,0.4095099255170009,0.08260008,0.42531723,0.0026692152
0,0,0.4235616583843894,0.07877453,0.4379907,0.0049943924
0,0,0.49198615025474385,0.08514549,0.48208308,0.012988687
0,0,0.4657178682145894,0.09101826,0.45973516,0.008951068
0,0,0.6070642220778268,0.115340486,0.5437204,0.024106741
0,0,0.4533164258697656,0.079608515,0.45859927,0.0087451935
0,0,0.4041322702679504,0.08068735,0.4226909,0.0021852255
0,0,0.4022185725055769,0.07918717,0.42229864,0.0021128654
0,0,0.43188017901808134,0.07852116,0.44410953,0.0061115026
0,0,0.5201795354650559,0.10807148,0.48655087,0.013793826
0,0,0.44277465368836827,0.086134195,0.44678557,0.0065990686
0,0,0.41545731029426625,0.07847308,0.43236512,0.003964305
0,0,0.4104281756244257,0.08118364,0.4269261,0.002965331
0,0,0.4203672347111263,0.0777616,0.43637314,0.004698515
0,0,0.44350941942499705,0.081219986,0.45058304,0.0072900057
0,0,0.41550650602767164,0.07765646,0.43294504,0.0040706396
0,0,0.42630418687107113,0.07885303,0.43990323,0.005343914
0,10,0.92398198617765,0.21366514,0.8393,0.09061396
0,0,0.4265688513827085,0.08715739,0.43455645,0.004365921
0,10,0.8376855733221559,0.1424611,0.7367991,0.062546015
0,0,0.5428744086120831,0.10958267,0.5015027,0.016486168
0,0,0.4126832667281693,0.08250992,0.42767215,0.003102541
0,0,0.4156624414431778,0.07776444,0.4329854,0.0040780306
0,0,0.4474483786261266,0.08245667,0.4525502,0.0076475143
0,0,0.536340221809823,0.089657046,0.5101816,0.018048882
0,0,0.41315067322527316,0.08044563,0.42938587,0.003417492
0,0,0.42188578171508995,0.07881206,0.43676335,0.0047699213
0,0,0.48206257361763755,0.095347345,0.46832755,0.010506034
0,0,0.4236492187622319,0.08061192,0.43682858,0.004781842
0,0,0.4663118305755711,0.082184225,0.46604237,0.0100928545
0,0,0.4121270683880765,0.086527824,0.42459166,0.0025355816
0,0,0.4490131207802875,0.08325876,0.45312315,0.007751584
0,0,0.46426750968256963,0.092877574,0.45747492,0.008541346
0,0,0.42321028758763274,0.078907,0.4376504,0.004932165
0,0,0.41472914925943755,0.07908435,0.43143255,0.0037932396
0,0,0.4501762463578268,0.082370944,0.4545379,0.00800848
0,0,0.41928706089475226,0.07911797,0.4346925,0.0043908358
0,0,0.4159869073384609,0.08213292,0.43030697,0.00358665
0,0,0.42217034595842956,0.0783305,0.43728864,0.004866004
0,0,0.4437337841604802,0.08493297,0.44826686,0.00686872
0,0,0.5043828271795003,0.08867624,0.4884111,0.014128923
0,0,0.41219312671138597,0.07974012,0.42916453,0.0033768415
0,10,0.9959360627048738,0.76299727,0.998965,0.32552183
0,0,0.4087731736498802,0.07980633,0.42664617,0.0029138327
0,0,0.4129437735324738,0.07812103,0.4307862,0.0036746264
0,10,0.9283508592651666,0.26257473,0.81788194,0.08381939
0,0,0.4439550902143655,0.08748554,0.4467221,0.0065875053
0,0,0.40949195111059566,0.080568604,0.4266585,0.0029160976
0,0,0.4300077018235281,0.07858785,0.44272828,0.0058596134
0,0,0.4225264700440258,0.07882045,0.4372176,0.00485301
0,0,0.40802024747442966,0.08273935,0.4241452,0.0024533272
0,0,0.40862178618809525,0.08227703,0.42488933,0.0025904179
0,0,0.4092976097213967,0.08524999,0.42339686,0.002315402
0,0,0.4078980678326455,0.08156991,0.42483628,0.0025806427
0,0,0.41062796763721876,0.080439866,0.42756647,0.0030831099
0,0,0.4144914460239721,0.079592116,0.4309226,0.0036996603
0,0,0.39467667609234497,0.07854213,0.41721973,0.0011743307
0,0,0.42462448196946445,0.07846174,0.4389611,0.005171776
0,0,0.40193598779426626,0.08103111,0.42086354,0.0018479824
0,0,0.559735991265071,0.10576088,0.5159854,0.019094467
0,0,0.4051266607712132,0.07722093,0.42572448,0.0027441978
0,0,0.4179603454492096,0.08527835,0.42963117,0.003462553
0,0,0.6097549902777196,0.11250791,0.5475861,0.024808526
0,0,0.39552628933623496,0.07820692,0.41806555,0.0013308525
0,0,0.42747710682015105,0.07875406,0.44080856,0.0055092573
0,0,0.419136888529233,0.08551674,0.43031865,0.0035887957
0,10,0.7566959258755351,0.11855846,0.664067,0.0468868
0,0,0.41157700340758185,0.07968037,0.42875907,0.0033023357
0,0,0.4176707712784509,0.07921347,0.43346602,0.0041661263
0,0,0.41127917802351943,0.08004725,0.4282992,0.0032178164
0,0,0.42078075166979284,0.078975186,0.43586114,0.0046048164
0,0,0.4479215521625383,0.0904748,0.44753984,0.0067363977
0,0,0.4084811786682369,0.08143777,0.42534697,0.0026746988
0,0,0.44844008182806105,0.07967512,0.45510668,0.008111715
0,0,0.40892759571524545,0.0803239,0.42641294,0.0028709173
0,0,0.4213052573476536,0.08595207,0.43158656,0.0038214922
0,0,0.42020817691372336,0.079155125,0.43532982,0.0045075417
0,0,0.4078488017525556,0.08150767,0.4248421,0.0025817156
0,0,0.4006628828521451,0.07761872,0.42221075,0.002096653
0,0,0.4239640323445367,0.07858616,0.43840474,0.0050700903
0,0,0.3988470624868378,0.07755549,0.42092806,0.0018599033
0,10,0.73212075570867,0.13255401,0.6321101,0.040577173
0,0,0.4125991007390167,0.08377016,0.4267712,0.00293684
0,0,0.411898741327635,0.080615975,0.42836794,0.0032304525
0,0,0.606200950624978,0.112067886,0.5452688,0.024387717
0,0,0.41619556057607215,0.08501496,0.42853594,0.0032613277
0,0,0.41305334125377335,0.079590544,0.42988566,0.003509283
0,0,0.474278259058704,0.080416046,0.4728199,0.011317611
0,0,0.41591005718840596,0.07857245,0.43262517,0.0040119886
0,0,0.4148181949104768,0.07965917,0.43111357,0.0037347078
0,0,0.4085059947049715,0.08178226,0.42513528,0.0026357174
0,0,0.4229964416906988,0.07912479,0.43735185,0.0048775673
0,0,0.40974203659718983,0.08054281,0.42685676,0.0029525757
0,0,0.4118653408467792,0.077796824,0.43022323,0.003571272
0,0,0.4182652323743662,0.07931066,0.433829,0.004232645
0,0,0.4672585687788162,0.093370125,0.45925105,0.00886333
0,0,0.4339063812574219,0.07810695,0.44583058,0.0064251423
0,0,0.4079883823658496,0.08134189,0.42505375,0.002620697
0,10,0.771360495965997,0.1412663,0.66317236,0.046706438
0,0,0.4205204324739222,0.07790612,0.43638682,0.0047010183
0,0,0.5277326782613082,0.09404223,0.5012054,0.016432643
0,0,0.4114215902326749,0.07698936,0.43044072,0.003611207
0,0,0.4723774186060156,0.085904896,0.4678257,0.010415316
0,0,0.4343336230593269,0.08825644,0.43936878,0.0052462816
0,10,0.7550640585406234,0.16507344,0.63150877,0.040460825
0,0,0.4147767359951099,0.079617165,0.43111163,0.0037343502
0,0,0.39837084512296617,0.07773198,0.42046264,0.0017739534
0,0,0.39058085933656994,0.08079684,0.41270968,0.00033819675
0,0,0.41224021496020363,0.083942935,0.42639673,0.002867937
0,0,0.43102221102088256,0.08773037,0.43735772,0.00487864
0,0,0.5810767393408758,0.100606754,0.5346712,0.022467494
0,0,0.4234799212246489,0.08264767,0.43535003,0.004511237
0,0,0.4177797345079888,0.07933591,0.43346277,0.00416553
0,0,0.42639342142815795,0.079681024,0.43941513,0.0052547455
0,0,0.3909978108921192,0.07881614,0.41433674,0.0006401539
0,0,0.41953238378219854,0.07918327,0.4348253,0.0044151545
0,0,0.41101562070210823,0.0802731,0.42795807,0.0031551123
0,0,0.5156255784242718,0.09433738,0.49251372,0.014867783
0,0,0.6318240827079435,0.11565699,0.5619029,0.027417421
0,0,0.414636872715017,0.0772599,0.4325823,0.004004121
0,0,0.41008811660424266,0.08099718,0.4268043,0.0029429197
0,0,0.41122827596125766,0.07870856,0.42915484,0.0033750534
0,0,0.42337346139107235,0.07754805,0.43867344,0.0051192045
0,0,0.4762942064133345,0.09294737,0.46588087,0.010063648
0,0,0.3940139041884966,0.078685604,0.41663826,0.0010666847
0,0,0.4095021045623569,0.08004498,0.42701492,0.0029816628
0,0,0.4133020843586619,0.079935044,0.4298356,0.003500104
0,0,0.4179003694079781,0.07688251,0.43518522,0.004481077
0,0,0.4054317162287141,0.078159325,0.42532045,0.0026698112
0,0,0.4083278368827395,0.08222065,0.42471394,0.0025581121
0,10,0.7428882977138936,0.122384235,0.6486286,0.043805838
0,10,0.9187507215885911,0.21035631,0.8288606,0.08721793
0,0,0.4077032755023603,0.07971107,0.42593428,0.0027828217
0,10,0.976783855625555,0.36702606,0.9544471,0.15313935
0,0,0.396092144319483,0.08233523,0.41572765,0.0008980036
0,0,0.4150967308948039,0.079646714,0.43132275,0.0037730932
0,0,0.5346654412220359,0.1023763,0.5005234,0.016309857
0,0,0.40833215516015453,0.08080767,0.42565906,0.0027321577
0,0,0.4652640427580022,0.08483105,0.4635406,0.009640217
0,0,0.4559053508162447,0.09168396,0.45237702,0.007616043
0,0,0.42137982573971566,0.07758677,0.43721697,0.004852891
0,0,0.5752964261686582,0.09464362,0.5344972,0.022436023
0,0,0.4113895753887856,0.0834744,0.42609426,0.0028122663
0,0,0.5655584010208216,0.10653953,0.51960886,0.019747615
0,0,0.4088611481371524,0.08167292,0.42546546,0.0026965141
0,1,0.42710057995318007,0.088479206,0.4444793,0.006494522
0,0,0.42099941235527405,0.07891472,0.43605852,0.004640937
0,0,0.41953279832936224,0.077066176,0.436237,0.0046736
0,0,0.40928293065378535,0.080320135,0.42667276,0.0029187202
0,10,0.9924241077685684,0.6227122,0.9828311,0.19837534
0,0,0.42063174550733273,0.07998666,0.43507978,0.0044617653
0,0,0.5282660121787516,0.101532035,0.49658683,0.015601158
0,0,0.42032900679345353,0.08042289,0.43457144,0.004368663
0,1,0.41182968801504993,0.08869399,0.4314132,0.00219059
0,10,0.9760089633844732,0.7250477,0.9976624,0.43096936
0,0,0.39846142181863625,0.084036,0.4163261,0.0010088682
0,0,0.41152169298215524,0.08342331,0.4262238,0.0028361082
0,0,0.5381499983487052,0.09353469,0.508871,0.017812848
0,0,0.40860814296981834,0.08213116,0.42497668,0.002606511
0,0,0.4186587716738674,0.077021174,0.43563846,0.004564047
0,0,0.4137743776337262,0.07967025,0.43035308,0.0035951138
0,0,0.4084997563756049,0.07713863,0.4282265,0.003204465
0,0,0.44946090831738406,0.09064502,0.4485158,0.0069140196
0,0,0.5626630723956754,0.107236415,0.51708275,0.019292235
0,0,0.402782298726138,0.077432714,0.42387867,0.002404213
0,0,0.4090094082940762,0.081048146,0.42598936,0.0027929544
0,0,0.40100132490936724,0.07841531,0.42192647,0.002044201
0,0,0.41313498959357603,0.079991624,0.42967725,0.003471017
0,10,0.9203753153345003,0.21294847,0.8309778,0.08789301
0,10,0.8497680213844955,0.16644976,0.73685664,0.062559366
0,0,0.4268843664303981,0.07854683,0.4405226,0.0054570436
0,0,0.43625175826767276,0.07849208,0.4472445,0.0066826344
0,0,0.40978725594263626,0.080541305,0.4268905,0.0029587746
0,0,0.4205295584558872,0.07880507,0.4357941,0.004592538
0,0,0.4107094033584144,0.080076024,0.42786795,0.0031385422
0,10,0.990023658402413,0.54213667,0.987936,0.2144903
0,0,0.4103213573757654,0.07709276,0.42957604,0.0034524202
0,0,0.4101382208383657,0.07963219,0.4277506,0.0031169653
0,10,0.9930665297015197,0.62573,0.99644583,0.2698803
0,0,0.40994632487492205,0.0831681,0.42525443,0.002657652
0,0,0.4145548617984376,0.07971823,0.43088424,0.003692627
0,0,0.4069079639642184,0.07712397,0.42708227,0.0029940605
0,0,0.4117825303995543,0.07729312,0.43049917,0.0036219358
0,0,0.4142236300089726,0.079390936,0.4308635,0.0036888123
0,10,0.9906256646030175,0.56692505,0.98241353,0.19727468
0,0,0.40522040573781765,0.08021111,0.42379913,0.0023895502
0,0,0.40480985266746794,0.0772049,0.42550498,0.002703786
0,0,0.4077920692568148,0.0815682,0.42476055,0.0025666952
0,0,0.40648591805381645,0.077056296,0.42682114,0.0029460192
0,0,0.41771762655299155,0.077158675,0.4348696,0.0044232607
0,0,0.40292466970793495,0.07729209,0.424076,0.0024405718
0,0,0.4513722350122988,0.08057096,0.45658365,0.008379698
0,0,0.40631939677252193,0.08448731,0.42174625,0.0020109415
0,0,0.409361060821662,0.082522914,0.42526084,0.002658844
0,0,0.4129437047544391,0.083880976,0.4269462,0.0029690266
0,0,0.40977867855955474,0.080712825,0.42676994,0.0029366016
0,0,0.40999264918191325,0.076931685,0.42944553,0.0034284592
0,0,0.4408843250704411,0.08397111,0.4468857,0.0066173077
0,0,0.4313981825180716,0.08788947,0.43752003,0.0049083233
0,0,0.4216803491498953,0.0780122,0.43714914,0.004840493
0,0,0.4102810624566868,0.08007695,0.4275574,0.003081441
0,10,0.8061573160054291,0.14442591,0.69769526,0.053857327
0,0,0.4497011567266196,0.081713125,0.4546404,0.008027077
0,10,0.9128664380479682,0.19362038,0.8266518,0.08652067
0,0,0.41123452698939794,0.08340334,0.4260295,0.0028003454
0,10,0.9821051030138656,0.40441465,0.97604966,0.18308139
0,0,0.46991211052762494,0.09424223,0.4605353,0.009096026
0,0,0.4418172091834069,0.08951147,0.4438545,0.006065011
0,0,0.407917322534027,0.08104611,0.4251994,0.002647519
0,0,0.4206298095594951,0.078918934,0.43579018,0.0045918226
0,0,0.4178123077225414,0.07858852,0.43398452,0.004261136
0,0,0.421101284799376,0.07862872,0.4363223,0.0046892166
0,0,0.40966758925498814,0.08064849,0.4267324,0.0029296875
0,0,0.42347320233925534,0.07894346,0.43781468,0.004962206
0,10,0.9803724101562541,0.39018622,0.9690457,0.17121172
0,0,0.3955479278144374,0.07788559,0.41829565,0.0013734102
0,0,0.412136897886149,0.07930928,0.42941117,0.003422141
0,0,0.4336760738179362,0.076989025,0.44641176,0.006531
0,0,0.39420671234388804,0.07841086,0.41696277,0.0011267662
0,0,0.4162870410929392,0.0849358,0.4286546,0.003283143
0,0,0.4155991143290103,0.07803929,0.43275654,0.004036069
0,0,0.4205283140006022,0.076966606,0.43701884,0.0048166513
0,0,0.4025784623836123,0.07809868,0.4232863,0.0022950172
0,0,0.628224026033167,0.09402561,0.5736199,0.029566407
0,0,0.4332688378038845,0.08820798,0.43864214,0.0051134825
0,1,0.9829785448928642,0.60541767,0.9961475,0.4749658
0,0,0.39855989446062606,0.07789832,0.4204898,0.0017789602
0,0,0.4283759862511651,0.07858993,0.4415608,0.0056465864
0,0,0.4324404314189684,0.07796999,0.44487664,0.006251335
0,0,0.4170767562552772,0.07868717,0.43338925,0.0041520596
0,0,0.41112276842672696,0.0797063,0.42841336,0.0032387972
0,0,0.42239660864657014,0.07879021,0.43714458,0.0048396587
0,0,0.4141004103578128,0.07802868,0.43168274,0.0038391352
0,0,0.42615778598202225,0.077967495,0.4403888,0.0054326057
0,0,0.42617749037214164,0.08688447,0.43445823,0.0043479204
0,4,0.9033464560140095,0.32342103,0.90687144,0.17340302
0,0,0.4745047047681788,0.08541515,0.46964613,0.010744333
