全局样本索引,来源划分,来源内索引,真实标签名_仅离线评估使用,真实开放集标签_仅离线评估使用,未知分数,未知细分类标签,是否不确定样本
3528,known,3528,5,4,0.92252904,1,False
3709,known,3709,5,4,0.92776066,1,False
3720,known,3720,5,4,0.93102604,1,False
3737,known,3737,5,4,0.9302557,1,False
3807,known,3807,5,4,0.92206234,1,False
3828,known,3828,5,4,0.9304172,-1,True
3907,known,3907,5,4,0.9304018,1,False
3943,known,3943,5,4,0.93479705,-1,True
3999,known,3999,5,4,0.92500544,1,False
4038,known,4038,7,5,0.93600816,3,False
4067,known,4067,7,5,0.9224924,3,False
4069,known,4069,7,5,0.8818986,-1,True
4122,known,4122,7,5,0.9345086,-1,True
4131,known,4131,7,5,0.90443045,-1,True
4163,known,4163,7,5,0.9147584,-1,True
4170,known,4170,7,5,0.929348,-1,True
4190,known,4190,7,5,0.8970343,3,False
4197,known,4197,7,5,0.9335701,3,False
4203,known,4203,7,5,0.9370194,3,False
4213,known,4213,7,5,0.9361896,3,False
4228,known,4228,7,5,0.90335065,3,False
4245,known,4245,7,5,0.9352466,-1,True
4260,known,4260,7,5,0.90856105,3,False
4276,known,4276,7,5,0.92410994,-1,True
4281,known,4281,7,5,0.91495216,-1,True
4282,known,4282,7,5,0.8891556,-1,True
4297,known,4297,7,5,0.89009345,-1,True
4308,known,4308,7,5,0.9334847,-1,True
4319,known,4319,7,5,0.93267566,-1,True
4339,known,4339,7,5,0.9365897,-1,True
4342,known,4342,7,5,0.9271856,-1,True
4358,known,4358,7,5,0.917465,-1,True
4384,known,4384,7,5,0.89303404,-1,True
4392,known,4392,7,5,0.9349061,3,False
4402,known,4402,7,5,0.90967226,-1,True
4405,known,4405,7,5,0.9372757,3,False
4407,known,4407,7,5,0.93042254,-1,True
4445,known,4445,7,5,0.8814211,3,False
4448,known,4448,7,5,0.93645054,3,False
4464,known,4464,7,5,0.93406814,-1,True
4469,known,4469,7,5,0.9057953,-1,True
4478,known,4478,7,5,0.93623275,3,False
4489,known,4489,7,5,0.9348512,3,False
4509,known,4509,7,5,0.91221553,3,False
4511,known,4511,7,5,0.9352516,3,False
4512,known,4512,7,5,0.9134387,-1,True
4528,known,4528,7,5,0.9240551,-1,True
4532,known,4532,7,5,0.9207342,-1,True
4561,known,4561,7,5,0.935083,-1,True
4579,known,4579,7,5,0.90051335,-1,True
4581,known,4581,7,5,0.9234362,-1,True
4583,known,4583,7,5,0.928374,3,False
4592,known,4592,7,5,0.927954,3,False
4598,known,4598,7,5,0.93492854,-1,True
4608,known,4608,7,5,0.89762497,3,False
4610,known,4610,7,5,0.9330681,3,False
4620,known,4620,7,5,0.904112,-1,True
4625,known,4625,7,5,0.9267014,-1,True
4629,known,4629,7,5,0.89940304,-1,True
4639,known,4639,7,5,0.91439474,3,False
4663,known,4663,7,5,0.92551994,3,False
4664,known,4664,7,5,0.9214995,3,False
4665,known,4665,7,5,0.9350678,-1,True
4669,known,4669,7,5,0.93408984,-1,True
4676,known,4676,7,5,0.9338306,3,False
4680,known,4680,7,5,0.8839539,-1,True
4685,known,4685,7,5,0.93947035,3,False
4689,known,4689,7,5,0.93283665,-1,True
4695,known,4695,7,5,0.9054561,-1,True
4710,known,4710,7,5,0.9223801,-1,True
4714,known,4714,7,5,0.9284015,3,False
4747,known,4747,7,5,0.92621887,-1,True
4759,known,4759,7,5,0.9237729,3,False
4761,known,4761,7,5,0.9333022,3,False
4774,known,4774,7,5,0.90737045,-1,True
4782,known,4782,7,5,0.8800568,3,False
4784,known,4784,7,5,0.9218445,-1,True
4791,known,4791,7,5,0.9336691,-1,True
4866,known,4866,9,6,0.865986,3,False
5036,known,5036,9,6,0.90854603,3,False
5038,known,5038,9,6,0.8829935,3,False
5041,known,5041,9,6,0.91567695,3,False
5074,known,5074,9,6,0.8890282,3,False
5076,known,5076,9,6,0.9365015,3,False
5095,known,5095,9,6,0.9360703,3,False
5101,known,5101,9,6,0.9351545,3,False
5161,known,5161,9,6,0.8849434,3,False
5178,known,5178,9,6,0.93391496,3,False
5198,known,5198,9,6,0.90342885,3,False
5201,known,5201,9,6,0.9075313,3,False
5253,known,5253,9,6,0.9039561,3,False
5258,known,5258,9,6,0.91647685,3,False
5293,known,5293,9,6,0.8977978,3,False
5316,known,5316,9,6,0.94073486,3,False
5322,known,5322,9,6,0.8575514,3,False
5325,known,5325,9,6,0.8906795,0,False
5421,known,5421,9,6,0.91350377,3,False
5430,known,5430,9,6,0.89479,3,False
5450,known,5450,9,6,0.90824527,3,False
5469,known,5469,9,6,0.8610146,3,False
5522,known,5522,9,6,0.92555404,0,False
5578,known,5578,9,6,0.9241286,3,False
5614,known,5614,13,7,0.92899936,1,False
5688,known,5688,13,7,0.93158025,1,False
5753,known,5753,13,7,0.9208651,1,False
5786,known,5786,13,7,0.9305967,1,False
5798,known,5798,13,7,0.93046695,1,False
5915,known,5915,13,7,0.9305869,1,False
5945,known,5945,13,7,0.9302561,1,False
5979,known,5979,13,7,0.9303874,1,False
6012,known,6012,13,7,0.92306745,1,False
6032,known,6032,13,7,0.93048674,1,False
6213,known,6213,13,7,0.92768186,1,False
6217,known,6217,13,7,0.91606104,1,False
6221,known,6221,13,7,0.9281903,1,False
6296,known,6296,13,7,0.93747777,1,False
6310,known,6310,13,7,0.91612685,1,False
6405,known,6405,14,8,0.8670826,4,False
6421,known,6421,14,8,0.9172553,4,False
6428,known,6428,14,8,0.86073273,1,False
6435,known,6435,14,8,0.7757251,-1,True
6451,known,6451,14,8,0.76342076,4,False
6513,known,6513,14,8,0.7694614,4,False
6520,known,6520,14,8,0.916545,4,False
6544,known,6544,14,8,0.8383777,4,False
6585,known,6585,14,8,0.8455404,4,False
6618,known,6618,14,8,0.86106163,4,False
6620,known,6620,14,8,0.8687067,4,False
6642,known,6642,14,8,0.9080516,4,False
6673,known,6673,14,8,0.80702055,4,False
6689,known,6689,14,8,0.9108753,4,False
6720,known,6720,14,8,0.7844277,4,False
6747,known,6747,14,8,0.76334476,4,False
6794,known,6794,14,8,0.7660276,-1,True
6805,known,6805,14,8,0.84297615,4,False
6816,known,6816,14,8,0.77056,-1,True
6855,known,6855,14,8,0.8258289,4,False
6887,known,6887,14,8,0.8974408,4,False
6891,known,6891,14,8,0.7882119,4,False
6935,known,6935,14,8,0.8409212,4,False
6955,known,6955,14,8,0.76235753,4,False
6958,known,6958,14,8,0.80771786,4,False
6990,known,6990,14,8,0.90554917,4,False
6997,known,6997,14,8,0.80488664,4,False
7000,known,7000,14,8,0.8939918,4,False
7006,known,7006,14,8,0.82803833,4,False
7011,known,7011,14,8,0.851264,4,False
7033,known,7033,14,8,0.803702,4,False
7052,known,7052,14,8,0.7771224,4,False
7066,known,7066,14,8,0.91948766,1,False
7075,known,7075,14,8,0.8033927,4,False
7095,known,7095,14,8,0.79151875,4,False
7110,known,7110,14,8,0.779279,4,False
7142,known,7142,14,8,0.9157771,4,False
7176,known,7176,14,8,0.82838315,4,False
7202,known,7202,15,9,0.9280604,0,False
7218,known,7218,15,9,0.9297432,0,False
7225,known,7225,15,9,0.8910502,0,False
7267,known,7267,15,9,0.9050265,0,False
7332,known,7332,15,9,0.93163794,0,False
7335,known,7335,15,9,0.93255496,0,False
7343,known,7343,15,9,0.89109176,0,False
7369,known,7369,15,9,0.9254268,0,False
7378,known,7378,15,9,0.88647467,0,False
7383,known,7383,15,9,0.8893902,0,False
7429,known,7429,15,9,0.88933706,0,False
7451,known,7451,15,9,0.8865618,0,False
7463,known,7463,15,9,0.8844049,0,False
7479,known,7479,15,9,0.92964864,0,False
7528,known,7528,15,9,0.89068836,0,False
7544,known,7544,15,9,0.92050064,0,False
7569,known,7569,15,9,0.8947509,0,False
7577,known,7577,15,9,0.9175587,0,False
7606,known,7606,15,9,0.890316,0,False
7610,known,7610,15,9,0.89207137,0,False
7619,known,7619,15,9,0.8981828,0,False
7625,known,7625,15,9,0.93178326,0,False
7636,known,7636,15,9,0.93000627,0,False
7656,known,7656,15,9,0.89063096,0,False
7657,known,7657,15,9,0.92779076,0,False
7660,known,7660,15,9,0.88954633,0,False
7674,known,7674,15,9,0.9288623,0,False
7687,known,7687,15,9,0.92936766,0,False
7701,known,7701,15,9,0.887674,0,False
7733,known,7733,15,9,0.88797,0,False
7750,known,7750,15,9,0.929861,0,False
7755,known,7755,15,9,0.9270274,0,False
7763,known,7763,15,9,0.9276938,0,False
7785,known,7785,15,9,0.9215256,0,False
7795,known,7795,15,9,0.9301183,0,False
7824,known,7824,15,9,0.9015086,0,False
7830,known,7830,15,9,0.890152,0,False
7838,known,7838,15,9,0.92894334,0,False
7843,known,7843,15,9,0.92600816,0,False
7852,known,7852,15,9,0.9255247,0,False
7855,known,7855,15,9,0.8841099,0,False
7874,known,7874,15,9,0.93126106,0,False
7896,known,7896,15,9,0.9318194,0,False
7960,known,7960,15,9,0.9290632,0,False
7971,known,7971,15,9,0.9314799,0,False
8000,unknown,0,17,10,0.9307717,1,False
8001,unknown,1,17,10,0.93010306,1,False
8002,unknown,2,17,10,0.93037724,1,False
8003,unknown,3,17,10,0.9301573,1,False
8004,unknown,4,17,10,0.921434,1,False
8005,unknown,5,17,10,0.9299682,1,False
8006,unknown,6,17,10,0.9288015,1,False
8007,unknown,7,17,10,0.9302262,1,False
8008,unknown,8,17,10,0.9300926,1,False
8009,unknown,9,17,10,0.93056864,1,False
8010,unknown,10,17,10,0.93005645,-1,True
8011,unknown,11,17,10,0.93010896,1,False
8012,unknown,12,17,10,0.8565084,1,False
8013,unknown,13,17,10,0.9303298,1,False
8014,unknown,14,17,10,0.93483186,6,False
8015,unknown,15,17,10,0.9276713,1,False
8016,unknown,16,17,10,0.9270057,1,False
8017,unknown,17,17,10,0.9295303,1,False
8018,unknown,18,17,10,0.9304871,1,False
8019,unknown,19,17,10,0.9221368,1,False
8020,unknown,20,17,10,0.92386425,1,False
8021,unknown,21,17,10,0.93011177,-1,True
8022,unknown,22,17,10,0.92722845,1,False
8023,unknown,23,17,10,0.90986097,1,False
8024,unknown,24,17,10,0.93007463,1,False
8025,unknown,25,17,10,0.92117286,1,False
8026,unknown,26,17,10,0.9300246,1,False
8027,unknown,27,17,10,0.93049896,1,False
8028,unknown,28,17,10,0.93030584,1,False
8029,unknown,29,17,10,0.93016845,1,False
8030,unknown,30,17,10,0.92394406,1,False
8031,unknown,31,17,10,0.9297469,1,False
8032,unknown,32,17,10,0.9303126,1,False
8033,unknown,33,17,10,0.9297677,1,False
8034,unknown,34,17,10,0.9301599,1,False
8035,unknown,35,17,10,0.93024117,1,False
8036,unknown,36,17,10,0.93035,1,False
8037,unknown,37,17,10,0.929919,1,False
8038,unknown,38,17,10,0.9174804,1,False
8039,unknown,39,17,10,0.93008924,1,False
8040,unknown,40,17,10,0.9301106,1,False
8041,unknown,41,17,10,0.9304464,1,False
8042,unknown,42,17,10,0.9298773,1,False
8043,unknown,43,17,10,0.92499477,1,False
8044,unknown,44,17,10,0.92967314,1,False
8045,unknown,45,17,10,0.93169314,-1,True
8046,unknown,46,17,10,0.93019474,1,False
8047,unknown,47,17,10,0.90942645,1,False
8048,unknown,48,17,10,0.9302032,1,False
8049,unknown,49,17,10,0.930094,1,False
8050,unknown,50,17,10,0.9302644,1,False
8051,unknown,51,17,10,0.92991716,1,False
8052,unknown,52,17,10,0.9295331,1,False
8053,unknown,53,17,10,0.9298384,1,False
8054,unknown,54,17,10,0.9300552,1,False
8055,unknown,55,17,10,0.93031657,1,False
8056,unknown,56,17,10,0.9291239,1,False
8057,unknown,57,17,10,0.9302941,1,False
8058,unknown,58,17,10,0.9304242,1,False
8059,unknown,59,17,10,0.93023723,1,False
8060,unknown,60,17,10,0.929998,1,False
8061,unknown,61,17,10,0.9304125,1,False
8062,unknown,62,17,10,0.9294815,1,False
8064,unknown,64,17,10,0.9291386,1,False
8065,unknown,65,17,10,0.93034804,1,False
8066,unknown,66,17,10,0.93010294,1,False
8067,unknown,67,17,10,0.92719656,1,False
8068,unknown,68,17,10,0.9304684,1,False
8069,unknown,69,17,10,0.93001336,1,False
8070,unknown,70,17,10,0.93045115,1,False
8071,unknown,71,17,10,0.93411785,6,False
8072,unknown,72,17,10,0.92987335,1,False
8073,unknown,73,17,10,0.9266145,1,False
8074,unknown,74,17,10,0.92520195,1,False
8075,unknown,75,17,10,0.9301396,1,False
8077,unknown,77,17,10,0.92968035,1,False
8079,unknown,79,17,10,0.9301632,1,False
8080,unknown,80,17,10,0.9294571,1,False
8082,unknown,82,17,10,0.9301537,1,False
8083,unknown,83,17,10,0.930074,1,False
8084,unknown,84,17,10,0.9314444,1,False
8085,unknown,85,17,10,0.92716545,1,False
8086,unknown,86,17,10,0.93023986,1,False
8087,unknown,87,17,10,0.9178594,1,False
8088,unknown,88,17,10,0.930462,1,False
8089,unknown,89,17,10,0.92770004,1,False
8091,unknown,91,17,10,0.93032205,1,False
8092,unknown,92,17,10,0.93014145,1,False
8093,unknown,93,17,10,0.9299238,1,False
8094,unknown,94,17,10,0.9070907,1,False
8095,unknown,95,17,10,0.9304397,1,False
8097,unknown,97,17,10,0.929685,1,False
8098,unknown,98,17,10,0.9299157,1,False
8100,unknown,100,17,10,0.9300516,1,False
8101,unknown,101,17,10,0.92983586,1,False
8102,unknown,102,17,10,0.92994666,1,False
8104,unknown,104,17,10,0.93007934,1,False
8105,unknown,105,17,10,0.92955095,1,False
8106,unknown,106,17,10,0.9201271,1,False
8107,unknown,107,17,10,0.9302553,1,False
8108,unknown,108,17,10,0.930056,1,False
8109,unknown,109,17,10,0.9303655,1,False
8111,unknown,111,17,10,0.929605,1,False
8112,unknown,112,17,10,0.93005985,1,False
8113,unknown,113,17,10,0.92590666,1,False
8114,unknown,114,17,10,0.9295771,1,False
8116,unknown,116,17,10,0.930134,1,False
8117,unknown,117,17,10,0.9299075,1,False
8119,unknown,119,17,10,0.9303435,1,False
8120,unknown,120,17,10,0.9285535,1,False
8122,unknown,122,17,10,0.9300865,1,False
8123,unknown,123,17,10,0.9292787,1,False
8124,unknown,124,17,10,0.90516096,1,False
8125,unknown,125,17,10,0.9297397,1,False
8127,unknown,127,17,10,0.92978084,1,False
8128,unknown,128,17,10,0.929888,1,False
8129,unknown,129,17,10,0.92689884,1,False
8131,unknown,131,17,10,0.93043524,1,False
8132,unknown,132,17,10,0.9278315,1,False
8133,unknown,133,17,10,0.93018633,1,False
8134,unknown,134,17,10,0.9303304,1,False
8135,unknown,135,17,10,0.93010587,1,False
8136,unknown,136,17,10,0.9280229,1,False
8137,unknown,137,17,10,0.93011945,1,False
8138,unknown,138,17,10,0.9301464,1,False
8139,unknown,139,17,10,0.9271864,1,False
8140,unknown,140,17,10,0.92773336,1,False
8141,unknown,141,17,10,0.93042266,-1,True
8142,unknown,142,17,10,0.92954856,1,False
8143,unknown,143,17,10,0.913878,1,False
8144,unknown,144,17,10,0.9300701,1,False
8145,unknown,145,17,10,0.93015575,-1,True
8146,unknown,146,17,10,0.93025905,1,False
8147,unknown,147,17,10,0.92740834,1,False
8148,unknown,148,17,10,0.9302645,1,False
8149,unknown,149,17,10,0.9291254,1,False
8150,unknown,150,17,10,0.92922246,1,False
8151,unknown,151,17,10,0.93024564,1,False
8152,unknown,152,17,10,0.9300609,1,False
8153,unknown,153,17,10,0.9303944,1,False
8154,unknown,154,17,10,0.93010235,1,False
8155,unknown,155,17,10,0.9301855,1,False
8156,unknown,156,17,10,0.93010205,1,False
8157,unknown,157,17,10,0.9231034,1,False
8158,unknown,158,17,10,0.93127227,1,False
8159,unknown,159,17,10,0.9301426,1,False
8160,unknown,160,17,10,0.9079482,1,False
8161,unknown,161,17,10,0.9265484,1,False
8162,unknown,162,17,10,0.93185645,-1,True
8163,unknown,163,17,10,0.9290016,1,False
8164,unknown,164,17,10,0.9279758,1,False
8165,unknown,165,17,10,0.9298415,1,False
8168,unknown,168,17,10,0.9302986,1,False
8169,unknown,169,17,10,0.93045014,1,False
8170,unknown,170,17,10,0.9098084,-1,True
8171,unknown,171,17,10,0.9299074,1,False
8172,unknown,172,17,10,0.88934624,1,False
8173,unknown,173,17,10,0.9305063,1,False
8174,unknown,174,17,10,0.9269738,1,False
8175,unknown,175,17,10,0.9303656,1,False
8177,unknown,177,17,10,0.9302676,1,False
8178,unknown,178,17,10,0.93014854,1,False
8179,unknown,179,17,10,0.93052095,1,False
8180,unknown,180,17,10,0.9299176,1,False
8181,unknown,181,17,10,0.9304956,1,False
8182,unknown,182,17,10,0.93038625,1,False
8183,unknown,183,17,10,0.9300772,1,False
8184,unknown,184,17,10,0.9188947,1,False
8185,unknown,185,17,10,0.9321694,6,False
8186,unknown,186,17,10,0.92399144,1,False
8187,unknown,187,17,10,0.92874926,1,False
8188,unknown,188,17,10,0.9298009,1,False
8189,unknown,189,17,10,0.9128883,1,False
8190,unknown,190,17,10,0.9300773,1,False
8191,unknown,191,17,10,0.9316289,-1,True
8192,unknown,192,17,10,0.9302874,1,False
8193,unknown,193,17,10,0.93039244,1,False
8194,unknown,194,17,10,0.930054,1,False
8195,unknown,195,17,10,0.9294838,1,False
8196,unknown,196,17,10,0.93000025,1,False
8197,unknown,197,17,10,0.9282522,1,False
8198,unknown,198,17,10,0.92392427,1,False
8200,unknown,200,17,10,0.92595327,1,False
8201,unknown,201,17,10,0.93031496,1,False
8203,unknown,203,17,10,0.93031657,1,False
8204,unknown,204,17,10,0.9298234,-1,True
8205,unknown,205,17,10,0.92935413,1,False
8206,unknown,206,17,10,0.9066824,1,False
8207,unknown,207,17,10,0.9332611,1,False
8208,unknown,208,17,10,0.9286744,1,False
8210,unknown,210,17,10,0.928917,1,False
8211,unknown,211,17,10,0.91996974,1,False
8212,unknown,212,17,10,0.9226535,6,False
8213,unknown,213,17,10,0.93002254,1,False
8214,unknown,214,17,10,0.9304596,1,False
8215,unknown,215,17,10,0.9304942,1,False
8216,unknown,216,17,10,0.93052405,1,False
8217,unknown,217,17,10,0.9271358,1,False
8218,unknown,218,17,10,0.9297373,1,False
8219,unknown,219,17,10,0.9300799,1,False
8220,unknown,220,17,10,0.93039596,1,False
8221,unknown,221,17,10,0.93041134,1,False
8222,unknown,222,17,10,0.9303363,1,False
8223,unknown,223,17,10,0.9302705,1,False
8224,unknown,224,17,10,0.92963284,1,False
8225,unknown,225,17,10,0.90880084,1,False
8226,unknown,226,17,10,0.9150328,1,False
8227,unknown,227,17,10,0.9300046,1,False
8228,unknown,228,17,10,0.92975616,1,False
8229,unknown,229,17,10,0.9298288,1,False
8230,unknown,230,17,10,0.927631,1,False
8231,unknown,231,17,10,0.9301165,1,False
8232,unknown,232,17,10,0.9301622,1,False
8233,unknown,233,17,10,0.92716646,1,False
8234,unknown,234,17,10,0.9301875,1,False
8235,unknown,235,17,10,0.9298275,1,False
8236,unknown,236,17,10,0.930381,1,False
8237,unknown,237,17,10,0.9136852,1,False
8238,unknown,238,17,10,0.9279381,1,False
8239,unknown,239,17,10,0.93006575,1,False
8240,unknown,240,17,10,0.930264,1,False
8241,unknown,241,17,10,0.92840225,1,False
8242,unknown,242,17,10,0.9300648,1,False
8244,unknown,244,17,10,0.9304606,1,False
8245,unknown,245,17,10,0.9298065,1,False
8246,unknown,246,17,10,0.9303703,1,False
8247,unknown,247,17,10,0.91737014,1,False
8248,unknown,248,17,10,0.92929405,6,False
8249,unknown,249,17,10,0.9267175,1,False
8250,unknown,250,17,10,0.9283733,1,False
8252,unknown,252,17,10,0.9259641,1,False
8253,unknown,253,17,10,0.9019142,1,False
8254,unknown,254,17,10,0.93103504,-1,True
8255,unknown,255,17,10,0.9145889,1,False
8256,unknown,256,17,10,0.93040985,1,False
8257,unknown,257,17,10,0.9298749,1,False
8258,unknown,258,17,10,0.92026806,1,False
8259,unknown,259,17,10,0.93015444,1,False
8260,unknown,260,17,10,0.9305169,1,False
8261,unknown,261,17,10,0.92991596,1,False
8262,unknown,262,17,10,0.93031085,1,False
8263,unknown,263,17,10,0.92993385,1,False
8264,unknown,264,17,10,0.9297515,1,False
8265,unknown,265,17,10,0.92964387,1,False
8266,unknown,266,17,10,0.9304389,1,False
8267,unknown,267,17,10,0.9298878,1,False
8268,unknown,268,17,10,0.93044215,1,False
8269,unknown,269,17,10,0.9295042,1,False
8270,unknown,270,17,10,0.92940676,1,False
8271,unknown,271,17,10,0.93034035,1,False
8272,unknown,272,17,10,0.9268696,-1,True
8273,unknown,273,17,10,0.93033755,1,False
8274,unknown,274,17,10,0.93015206,1,False
8275,unknown,275,17,10,0.9304327,1,False
8276,unknown,276,17,10,0.92996955,1,False
8277,unknown,277,17,10,0.9270184,1,False
8278,unknown,278,17,10,0.926384,1,False
8279,unknown,279,17,10,0.9301903,1,False
8280,unknown,280,17,10,0.9301559,1,False
8281,unknown,281,17,10,0.9298745,1,False
8282,unknown,282,17,10,0.9303669,1,False
8283,unknown,283,17,10,0.9136894,1,False
8284,unknown,284,17,10,0.9303261,1,False
8285,unknown,285,17,10,0.930154,1,False
8286,unknown,286,17,10,0.93015414,1,False
8287,unknown,287,17,10,0.9304056,1,False
8289,unknown,289,17,10,0.9302733,1,False
8290,unknown,290,17,10,0.9144346,1,False
