y_true,y_pred,unknown_score,is_unknown,unknown_label
1,1,0.0007604360580444336,0,16
1,16,0.002294301986694336,0,16
1,1,0.001383066177368164,0,16
1,1,0.00024187564849853516,0,16
1,1,0.0009570121765136719,0,16
1,1,0.0010832548141479492,0,16
1,1,0.0009589195251464844,0,16
1,1,0.0007742643356323242,0,16
1,1,0.0005701780319213867,0,16
1,1,0.000742793083190918,0,16
1,1,0.00048279762268066406,0,16
1,1,0.0009639263153076172,0,16
1,1,0.0010749101638793945,0,16
1,1,0.0014684796333312988,0,16
1,1,0.0005757808685302734,0,16
1,1,0.0005776882171630859,0,16
1,1,0.0005184412002563477,0,16
1,1,0.0003109574317932129,0,16
1,1,0.0008188486099243164,0,16
1,1,0.00021600723266601562,0,16
1,1,0.0010706782341003418,0,16
1,1,0.0011394023895263672,0,16
1,1,0.0010831356048583984,0,16
1,1,0.0006579756736755371,0,16
1,1,0.0007582902908325195,0,16
1,16,0.21811151504516602,0,16
1,1,0.0005402565002441406,0,16
1,1,0.00041753053665161133,0,16
1,1,0.0012988448143005371,0,16
1,1,0.0008623600006103516,0,16
1,1,0.0002446174621582031,0,16
1,1,0.00041663646697998047,0,16
1,1,0.0004513263702392578,0,16
1,1,0.00043201446533203125,0,16
1,1,0.0011647939682006836,0,16
1,1,0.0008011460304260254,0,16
1,1,0.0008236169815063477,0,16
1,1,0.0005077123641967773,0,16
1,16,0.027268409729003906,0,16
1,1,0.0006225109100341797,0,16
1,1,0.0005661845207214355,0,16
1,1,0.00112074613571167,0,16
1,1,0.0003991127014160156,0,16
1,1,0.0008022189140319824,0,16
1,1,0.0007811784744262695,0,16
1,1,0.0008456707000732422,0,16
1,1,0.0011457204818725586,0,16
1,1,0.00026220083236694336,0,16
1,1,0.0010683536529541016,0,16
1,1,0.0008193850517272949,0,16
1,1,0.00043189525604248047,0,16
1,1,0.0008069872856140137,0,16
1,1,0.001057744026184082,0,16
1,1,0.0009301304817199707,0,16
1,1,0.00045120716094970703,0,16
1,1,0.0016914606094360352,0,16
1,1,0.00037026405334472656,0,16
1,1,0.0009717941284179688,0,16
1,1,0.0005998611450195312,0,16
1,1,0.0004354715347290039,0,16
1,1,0.0007966756820678711,0,16
1,1,0.0007303953170776367,0,16
1,1,0.0009259581565856934,0,16
1,1,0.0008023977279663086,0,16
1,1,0.00033551454544067383,0,16
2,2,0.0015432238578796387,0,16
2,2,0.0015702247619628906,0,16
2,2,0.001098334789276123,0,16
2,2,0.0008795261383056641,0,16
2,2,0.0006760358810424805,0,16
2,2,0.001566171646118164,0,16
2,2,0.0015424489974975586,0,16
2,2,0.0003361701965332031,0,16
2,2,0.0016019344329833984,0,16
2,2,0.0010085105895996094,0,16
2,16,0.0029021501541137695,0,16
2,2,0.001177072525024414,0,16
2,2,0.0006746053695678711,0,16
2,2,0.0009266138076782227,0,16
2,2,0.0008197426795959473,0,16
2,2,0.0008985996246337891,0,16
2,2,0.0016852021217346191,0,16
2,2,0.0003319978713989258,0,16
2,2,0.0015423297882080078,0,16
2,2,0.0004086494445800781,0,16
2,16,0.003424346446990967,0,16
2,2,0.0011048316955566406,0,16
2,2,0.0010603666305541992,0,16
2,16,0.0036058425903320312,0,16
2,2,0.0007894039154052734,0,16
2,2,0.001130223274230957,0,16
2,2,0.00038623809814453125,0,16
2,16,0.002210855484008789,0,16
2,2,0.000594794750213623,0,16
2,2,0.0013476014137268066,0,16
2,16,0.0024509429931640625,0,16
2,16,0.0022278428077697754,0,16
2,2,0.0010560154914855957,0,16
2,2,0.0011075139045715332,0,16
2,2,0.0014889240264892578,0,16
2,2,0.000752568244934082,0,16
2,2,0.0013860464096069336,0,16
2,2,0.0012534260749816895,0,16
2,2,0.0006899833679199219,0,16
2,2,0.0012531876564025879,0,16
2,2,0.0004966259002685547,0,16
2,2,0.0012729167938232422,0,16
2,2,0.0007272958755493164,0,16
2,2,0.0019519925117492676,0,16
2,2,0.0011855363845825195,0,16
2,2,0.0012688636779785156,0,16
2,2,0.0007147789001464844,0,16
2,2,0.0007090568542480469,0,16
2,2,0.0009222626686096191,0,16
2,2,0.0008122920989990234,0,16
2,2,0.001515507698059082,0,16
2,2,0.0012449026107788086,0,16
2,2,0.0013492107391357422,0,16
2,2,0.0007892847061157227,0,16
2,2,0.0012491941452026367,0,16
2,2,0.0009825825691223145,0,16
2,2,0.0013736486434936523,0,16
2,2,0.0001876354217529297,0,16
2,2,0.0014104843139648438,0,16
2,2,0.0013245344161987305,0,16
2,16,0.002807140350341797,0,16
2,2,0.0009386539459228516,0,16
2,2,0.0007079839706420898,0,16
2,2,0.0011186599731445312,0,16
2,2,0.0010281205177307129,0,16
2,2,0.0015090703964233398,0,16
2,16,0.0024875402450561523,0,16
2,2,0.0009497404098510742,0,16
2,2,0.001323401927947998,0,16
2,16,0.00212019681930542,0,16
2,2,0.0018884539604187012,0,16
2,16,0.0020461082458496094,0,16
2,2,0.0005800724029541016,0,16
2,2,0.0011709928512573242,0,16
2,2,0.0004343986511230469,0,16
2,2,0.0016200542449951172,0,16
2,2,0.0010029077529907227,0,16
2,2,0.0017219781875610352,0,16
2,2,0.0013338327407836914,0,16
2,16,0.0024724602699279785,0,16
2,2,0.0006282329559326172,0,16
2,2,0.0016715526580810547,0,16
2,2,0.0018383264541625977,0,16
2,2,0.0011110901832580566,0,16
2,2,0.0008559823036193848,0,16
2,2,0.001243889331817627,0,16
2,2,0.0010944604873657227,0,16
2,2,0.0009163618087768555,0,16
2,16,0.002606511116027832,0,16
2,2,0.0006341934204101562,0,16
2,2,0.0008533000946044922,0,16
2,2,0.000796198844909668,0,16
2,2,0.000452578067779541,0,16
2,16,0.0033129453659057617,0,16
2,2,0.0012862086296081543,0,16
2,2,0.001595139503479004,0,16
2,2,0.0009309053421020508,0,16
2,2,0.0012416243553161621,0,16
2,2,0.0015268325805664062,0,16
2,2,0.0012709498405456543,0,16
2,2,0.001147449016571045,0,16
2,2,0.0007908344268798828,0,16
2,2,0.0011404752731323242,0,16
2,2,0.001239478588104248,0,16
2,2,0.000408172607421875,0,16
2,2,0.001517176628112793,0,16
2,2,0.0004661083221435547,0,16
2,2,0.0013394355773925781,0,16
2,2,0.0006638765335083008,0,16
2,2,0.0010138750076293945,0,16
2,2,0.001577138900756836,0,16
2,2,0.0009663105010986328,0,16
2,2,0.0015674233436584473,0,16
2,2,0.0006695389747619629,0,16
2,2,0.00040650367736816406,0,16
2,16,0.002061605453491211,0,16
2,2,0.0011721253395080566,0,16
2,2,0.0007262229919433594,0,16
2,2,0.001323103904724121,0,16
2,2,0.0019356012344360352,0,16
2,2,0.0008119344711303711,0,16
2,2,0.000761866569519043,0,16
2,2,0.000559687614440918,0,16
2,2,0.0016807317733764648,0,16
2,2,0.0013818740844726562,0,16
2,2,0.0007247328758239746,0,16
2,2,0.001523435115814209,0,16
2,2,0.0007252693176269531,0,16
2,2,0.0007479190826416016,0,16
2,16,0.005824744701385498,0,16
2,2,0.0019031763076782227,0,16
2,2,0.001024484634399414,0,16
2,2,0.0012999773025512695,0,16
2,2,0.0012598037719726562,0,16
2,2,0.0010957717895507812,0,16
2,2,0.0009170174598693848,0,16
2,2,0.0016106963157653809,0,16
2,2,0.0005401372909545898,0,16
2,2,0.0016634464263916016,0,16
2,2,0.001445174217224121,0,16
2,2,0.001072227954864502,0,16
2,2,0.0003229379653930664,0,16
2,2,0.0005029439926147461,0,16
2,2,0.0009261369705200195,0,16
2,2,0.0012530684471130371,0,16
2,2,0.0014452338218688965,0,16
2,2,0.0013151168823242188,0,16
2,2,0.0006377696990966797,0,16
2,2,0.0013900399208068848,0,16
2,2,0.0013582706451416016,0,16
2,2,0.0012755393981933594,0,16
2,2,0.0012946724891662598,0,16
2,2,0.0008959770202636719,0,16
2,2,0.000284731388092041,0,16
2,2,0.0004686713218688965,0,16
2,2,0.001444399356842041,0,16
2,2,0.001551985740661621,0,16
2,2,0.001224219799041748,0,16
2,2,0.0019187331199645996,0,16
2,2,0.0011649131774902344,0,16
3,16,0.002679109573364258,0,16
3,16,0.0036755800247192383,0,16
3,3,0.0017850399017333984,0,16
3,3,0.0006219744682312012,0,16
3,16,0.002505660057067871,0,16
3,16,0.002463698387145996,0,16
3,16,0.0021207332611083984,0,16
3,16,0.002347707748413086,0,16
3,3,0.001240372657775879,0,16
3,3,0.0012749433517456055,0,16
3,3,0.001414179801940918,0,16
3,3,0.0007165670394897461,0,16
3,3,0.0015347003936767578,0,16
3,16,0.002513110637664795,0,16
3,16,0.002835512161254883,0,16
3,3,0.00048601627349853516,0,16
3,3,0.001936793327331543,0,16
3,16,0.0025883913040161133,0,16
3,3,0.0015288591384887695,0,16
3,3,0.0011757612228393555,0,16
3,3,0.0013241171836853027,0,16
3,3,0.0009506940841674805,0,16
3,3,0.001542806625366211,0,16
3,16,0.004107236862182617,0,16
3,3,0.001259922981262207,0,16
3,3,0.0006055831909179688,0,16
3,16,0.0032706260681152344,0,16
3,3,0.000662684440612793,0,16
3,3,0.0013944506645202637,0,16
3,16,0.002758204936981201,0,16
3,3,0.0004799962043762207,0,16
3,3,0.0018107295036315918,0,16
3,3,0.0008333921432495117,0,16
3,16,0.00562816858291626,0,16
3,3,0.0015902519226074219,0,16
3,3,0.0011749267578125,0,16
3,16,0.0022945404052734375,0,16
3,16,0.005270183086395264,0,16
3,3,0.001168966293334961,0,16
3,3,0.0017653703689575195,0,16
3,3,0.0002745389938354492,0,16
3,3,0.0014182329177856445,0,16
3,3,0.0014886856079101562,0,16
3,3,0.0011409521102905273,0,16
3,3,0.0005246400833129883,0,16
3,3,0.000728905200958252,0,16
3,3,0.0019892454147338867,0,16
3,3,0.001277327537536621,0,16
3,3,0.0010164976119995117,0,16
3,3,0.0016890168190002441,0,16
3,3,0.0020014047622680664,0,16
3,16,0.002055048942565918,0,16
3,3,0.001625657081604004,0,16
3,3,0.0019664764404296875,0,16
3,3,0.0007457733154296875,0,16
3,3,0.0008704662322998047,0,16
3,3,0.0012099742889404297,0,16
3,3,0.0015702247619628906,0,16
3,3,0.0008053779602050781,0,16
3,16,0.0030649304389953613,0,16
3,16,0.002610445022583008,0,16
3,3,0.0014400482177734375,0,16
3,3,0.000637054443359375,0,16
3,3,0.0006576776504516602,0,16
3,3,0.0019118785858154297,0,16
3,3,0.0009688138961791992,0,16
3,3,0.00031512975692749023,0,16
3,3,0.0007297992706298828,0,16
3,3,0.00044727325439453125,0,16
3,3,0.0004443526268005371,0,16
3,3,0.001116335391998291,0,16
3,16,0.0022026896476745605,0,16
3,16,0.010755598545074463,0,16
3,16,0.021691322326660156,0,16
3,3,0.001604914665222168,0,16
3,16,0.004517197608947754,0,16
3,3,0.00042128562927246094,0,16
3,3,0.0008823275566101074,0,16
3,16,0.002824723720550537,0,16
3,3,0.001310586929321289,0,16
3,16,0.009675264358520508,0,16
3,3,0.0008928775787353516,0,16
3,3,0.0012423396110534668,0,16
3,3,0.00048089027404785156,0,16
3,16,0.0026886463165283203,0,16
3,3,0.0007774829864501953,0,16
3,3,0.0013134479522705078,0,16
3,3,0.0008614659309387207,0,16
3,3,0.0016738176345825195,0,16
3,3,0.001353144645690918,0,16
3,3,0.0016283988952636719,0,16
3,16,0.002043008804321289,0,16
3,3,0.0011637210845947266,0,16
3,3,0.002002537250518799,0,16
3,3,0.0014484524726867676,0,16
3,3,0.0009929537773132324,0,16
3,3,0.001766204833984375,0,16
3,3,0.0004742145538330078,0,16
3,3,0.001040816307067871,0,16
3,16,0.00323486328125,0,16
3,3,0.0016881227493286133,0,16
3,3,0.0004303455352783203,0,16
3,16,0.0030562877655029297,0,16
3,3,0.00046938657760620117,0,16
3,16,0.003628373146057129,0,16
3,16,0.0059098005294799805,0,16
3,16,0.0030192136764526367,0,16
3,16,0.0033635497093200684,0,16
3,3,0.00040590763092041016,0,16
3,16,0.002308964729309082,0,16
3,3,0.0017952919006347656,0,16
3,16,0.002665221691131592,0,16
3,3,0.0005020499229431152,0,16
3,3,0.0005986690521240234,0,16
3,16,0.004214763641357422,0,16
3,16,0.003117382526397705,0,16
3,16,0.003161191940307617,0,16
3,3,0.0008488297462463379,0,16
3,3,0.0013440847396850586,0,16
3,16,0.002130746841430664,0,16
3,3,0.0013712644577026367,0,16
3,3,0.001099228858947754,0,16
3,3,0.0005022287368774414,0,16
3,16,0.0036386847496032715,0,16
3,3,0.0016474723815917969,0,16
3,3,0.0007021427154541016,0,16
3,3,0.0013324618339538574,0,16
3,16,0.005108058452606201,0,16
3,3,0.0019319653511047363,0,16
3,3,0.000548243522644043,0,16
3,16,0.0028034448623657227,0,16
3,3,0.0006415843963623047,0,16
3,3,0.0014538764953613281,0,16
3,16,0.0027056336402893066,0,16
3,16,0.0028476715087890625,0,16
3,16,0.003229379653930664,0,16
3,16,0.002771615982055664,0,16
3,16,0.003574371337890625,0,16
3,3,0.00033605098724365234,0,16
3,3,0.001994013786315918,0,16
3,3,0.0014518499374389648,0,16
3,3,0.0010455846786499023,0,16
3,16,0.003552079200744629,0,16
3,3,0.0006985664367675781,0,16
3,3,0.00046199560165405273,0,16
3,3,0.0010596513748168945,0,16
3,3,0.0005211830139160156,0,16
3,3,0.001643061637878418,0,16
3,3,0.0005236268043518066,0,16
3,3,0.0008145570755004883,0,16
3,3,0.0011674165725708008,0,16
3,3,0.0013371706008911133,0,16
3,3,0.0012305974960327148,0,16
3,3,0.0004222393035888672,0,16
3,3,0.0005834698677062988,0,16
3,3,0.0009678006172180176,0,16
3,16,0.0032428503036499023,0,16
3,16,0.003774583339691162,0,16
3,16,0.002575993537902832,0,16
3,16,0.0028238892555236816,0,16
4,4,0.0008736848831176758,0,16
4,4,0.0008649826049804688,0,16
4,4,0.0005452632904052734,0,16
4,4,0.0018587112426757812,0,16
4,4,0.0010329484939575195,0,16
4,4,0.0010829567909240723,0,16
4,4,0.0010732412338256836,0,16
4,4,0.0013304948806762695,0,16
4,4,0.0005695819854736328,0,16
4,4,0.0005029439926147461,0,16
4,4,0.001238107681274414,0,16
4,4,0.0006026625633239746,0,16
4,4,0.00024700164794921875,0,16
4,4,0.0003650784492492676,0,16
4,4,0.0012142062187194824,0,16
4,4,0.0010406970977783203,0,16
4,4,0.0012638568878173828,0,16
4,4,0.001619100570678711,0,16
4,4,0.0011037588119506836,0,16
4,4,0.0008147954940795898,0,16
4,4,0.000406801700592041,0,16
4,4,0.001066446304321289,0,16
4,4,0.0015366077423095703,0,16
4,4,0.0008314847946166992,0,16
4,4,0.0015483498573303223,0,16
4,4,0.000357210636138916,0,16
4,4,0.00046956539154052734,0,16
4,4,0.0005469918251037598,0,16
4,4,0.000719904899597168,0,16
4,4,0.0007933378219604492,0,16
4,4,0.001585841178894043,0,16
4,16,0.0020648837089538574,0,16
4,4,0.000738680362701416,0,16
4,4,0.0009171962738037109,0,16
4,4,0.0011150836944580078,0,16
4,4,0.0005272030830383301,0,16
4,4,0.0008063316345214844,0,16
4,4,0.0011601448059082031,0,16
4,16,0.004495978355407715,0,16
4,4,0.0007154345512390137,0,16
4,4,0.0008977651596069336,0,16
4,4,0.0008661746978759766,0,16
4,16,0.002177715301513672,0,16
4,4,0.0012890100479125977,0,16
4,4,0.0014876723289489746,0,16
4,4,0.0014164447784423828,0,16
4,4,0.0006518363952636719,0,16
4,4,0.0012459754943847656,0,16
4,4,0.0008841753005981445,0,16
4,4,0.0013020038604736328,0,16
4,4,0.001261293888092041,0,16
4,4,0.0007493495941162109,0,16
4,4,0.0013374090194702148,0,16
4,4,0.0009102821350097656,0,16
4,4,0.0008130073547363281,0,16
4,4,0.0003968477249145508,0,16
4,16,0.0024389028549194336,0,16
4,4,0.0008159875869750977,0,16
4,16,0.0021949410438537598,0,16
4,4,0.0010131597518920898,0,16
4,4,0.0010198354721069336,0,16
4,4,0.0006126165390014648,0,16
4,4,0.0016031265258789062,0,16
4,4,0.00040018558502197266,0,16
4,4,0.0011475086212158203,0,16
4,4,0.0007889270782470703,0,16
4,4,0.0009840726852416992,0,16
4,4,0.00017142295837402344,0,16
4,4,0.0006620883941650391,0,16
4,4,0.0005675554275512695,0,16
4,4,0.0009617805480957031,0,16
4,4,0.00040030479431152344,0,16
4,4,0.0005903840065002441,0,16
4,4,0.0011599063873291016,0,16
4,4,0.0005544424057006836,0,16
4,4,0.0010792016983032227,0,16
4,4,0.0010800361633300781,0,16
4,4,0.0008548498153686523,0,16
4,4,0.0009840726852416992,0,16
4,4,0.001550912857055664,0,16
4,4,0.0009047389030456543,0,16
4,4,0.0012246370315551758,0,16
4,4,0.0001901388168334961,0,16
4,4,0.0004152059555053711,0,16
4,4,0.0007541179656982422,0,16
4,4,0.00016868114471435547,0,16
4,4,0.0005234479904174805,0,16
4,4,0.0013903379440307617,0,16
4,16,0.002061009407043457,0,16
4,4,0.0011680126190185547,0,16
4,4,0.0003139972686767578,0,16
4,4,0.000856935977935791,0,16
4,4,0.00037914514541625977,0,16
4,4,0.0010062456130981445,0,16
4,4,0.0013750195503234863,0,16
4,4,0.0007086396217346191,0,16
4,4,0.0014011859893798828,0,16
4,4,0.0003504753112792969,0,16
4,4,0.0008473992347717285,0,16
4,4,0.0008832812309265137,0,16
4,4,0.0011058449745178223,0,16
4,4,0.0016084909439086914,0,16
4,4,0.0011293888092041016,0,16
4,4,0.0008717775344848633,0,16
4,4,0.0016951560974121094,0,16
4,4,0.0013300180435180664,0,16
4,4,0.0015711784362792969,0,16
4,4,0.0006422996520996094,0,16
4,4,0.0015596747398376465,0,16
4,4,0.00020039081573486328,0,16
4,4,0.001145482063293457,0,16
4,4,0.0015180110931396484,0,16
4,4,0.0008985996246337891,0,16
4,4,0.000941932201385498,0,16
4,4,0.0008851289749145508,0,16
4,4,0.0007702112197875977,0,16
4,4,0.0006476640701293945,0,16
4,4,0.0012446045875549316,0,16
4,4,0.00040656328201293945,0,16
4,4,0.001269698143005371,0,16
4,4,0.0008386373519897461,0,16
4,4,0.0001862049102783203,0,16
4,4,0.0005866289138793945,0,16
4,4,0.000559687614440918,0,16
4,4,0.0007016658782958984,0,16
4,4,0.002001166343688965,0,16
4,4,0.0012396574020385742,0,16
4,4,0.0007230043411254883,0,16
4,16,0.002538144588470459,0,16
4,4,0.0017098188400268555,0,16
4,4,0.0009087324142456055,0,16
4,4,0.000515282154083252,0,16
4,4,0.00063323974609375,0,16
4,4,0.000983893871307373,0,16
4,4,0.0002353191375732422,0,16
4,4,0.0017429590225219727,0,16
4,4,0.00026607513427734375,0,16
4,4,0.001141965389251709,0,16
4,4,0.0010823607444763184,0,16
4,4,0.0004734992980957031,0,16
4,4,0.0009576082229614258,0,16
4,4,0.0011301040649414062,0,16
4,4,0.0006853342056274414,0,16
