y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.33159855,0.09985011,0.45638618,0.0018097162
0,10,0.38082597,0.13508941,0.5131457,0.010875344
0,0,0.3272921,0.098425835,0.45052782,0.0008677244
0,10,0.64091384,0.27886146,0.83586514,0.07364619
0,0,0.33552533,0.10752878,0.4582927,0.0021158457
0,0,0.32371187,0.09721907,0.44566956,8.4877014e-05
0,0,0.33574122,0.1077374,0.45851254,0.0021511316
0,0,0.33624914,0.10797747,0.45916468,0.0022557974
0,0,0.34535575,0.11419879,0.46982494,0.003963709
0,0,0.3331141,0.101147085,0.4580194,0.0020719767
0,0,0.32481727,0.098202735,0.4468405,0.00027370453
0,0,0.33624768,0.10128791,0.4627645,0.002833128
0,0,0.32428482,0.09790624,0.446181,0.00016736984
0,10,0.38873917,0.13810787,0.5236945,0.0125591755
0,0,0.32816702,0.099529505,0.45127955,0.0009887218
0,0,0.3251996,0.09832281,0.44736403,0.0003581047
0,0,0.32530537,0.098792635,0.44727376,0.00034356117
0,0,0.32599115,0.099154346,0.44813406,0.00048220158
0,10,0.4506292,0.16869386,0.6024406,0.025342822
0,0,0.3263669,0.09943227,0.44856247,0.00055122375
0,0,0.33220288,0.10053339,0.456948,0.0018999577
0,0,0.33438805,0.100704774,0.46021754,0.002424717
0,0,0.32742986,0.09940932,0.45021015,0.00081658363
0,0,0.3328946,0.1004731,0.45804468,0.0020760298
0,0,0.33223027,0.10032069,0.45710468,0.0019251108
0,10,0.4949612,0.19015282,0.65908885,0.035049915
0,0,0.33035895,0.0999956,0.4544008,0.0014907122
0,0,0.32563168,0.099010654,0.4476584,0.00040555
0,10,0.4089949,0.1500079,0.5484495,0.01652658
0,0,0.32428753,0.09786042,0.44620982,0.000172019
0,0,0.32635054,0.09892117,0.44881254,0.0005915165
0,0,0.3418799,0.1036824,0.47014013,0.0040141344
0,0,0.3402371,0.10266906,0.4681584,0.0036970377
0,0,0.32800657,0.10107086,0.45020276,0.00081539154
0,0,0.34005332,0.11080195,0.4634964,0.00295043
0,0,0.32381862,0.09736083,0.44575745,9.906292e-05
0,0,0.32565668,0.098720804,0.44785294,0.00043690205
0,0,0.3247544,0.09814546,0.4467746,0.0002630949
0,0,0.32990235,0.10028023,0.45354506,0.0013531446
0,0,0.33014977,0.1000398,0.4540552,0.0014351606
0,0,0.325669,0.09895803,0.44774416,0.00041937828
0,0,0.36829373,0.11440833,0.5050013,0.009576678
0,0,0.3266088,0.09907075,0.4491293,0.00064253807
0,0,0.3357254,0.10775696,0.45847765,0.0021455288
0,0,0.34034777,0.111213535,0.46372777,0.002987504
0,0,0.32979473,0.102596335,0.4521323,0.0011259317
0,0,0.32412052,0.097677074,0.44605166,0.00014650822
0,0,0.35296357,0.114641346,0.4812909,0.0057958364
0,10,0.50006557,0.19393551,0.66490483,0.036085725
0,0,0.3271677,0.09899593,0.45002943,0.00078749657
0,0,0.32476985,0.09835298,0.44668669,0.000248909
0,0,0.32619646,0.09877498,0.4486542,0.0005660057
0,0,0.33840638,0.10149851,0.46597216,0.0033470392
0,0,0.3328003,0.106265545,0.45478055,0.0015517473
0,0,0.32483417,0.09847492,0.44671994,0.00025427341
0,10,0.49984294,0.17999944,0.6720664,0.037373543
0,10,0.4238817,0.15589634,0.5681815,0.019715667
0,0,0.35713306,0.121484,0.48402107,0.0062315464
0,0,0.34878838,0.116701856,0.4737581,0.004592657
0,0,0.3249165,0.098449245,0.44686043,0.00027692318
0,0,0.32998383,0.09986024,0.45389652,0.0014096498
0,0,0.32865646,0.099783204,0.45189595,0.001087904
0,0,0.32456383,0.09783701,0.4466475,0.0002425909
0,0,0.3295438,0.09977207,0.45326707,0.0013084412
0,10,0.5061263,0.17504193,0.6844025,0.03962636
0,0,0.3288684,0.09966614,0.45228502,0.0011504889
0,0,0.32783544,0.099546425,0.4507603,0.00090515614
0,0,0.33131492,0.10068529,0.45550013,0.0016673803
0,0,0.3266498,0.09974045,0.4488318,0.00059461594
0,0,0.32462364,0.09828544,0.4464981,0.00021851063
0,0,0.33398038,0.10087019,0.45950127,0.0023097992
0,0,0.33061624,0.09987254,0.45486286,0.0015649796
0,0,0.3246324,0.09826921,0.4465203,0.0002220869
0,10,0.40527537,0.12639473,0.5554419,0.017653346
0,0,0.32384813,0.09721318,0.44588238,0.00011920929
0,0,0.37219843,0.12927411,0.50300384,0.00925827
0,0,0.32490146,0.09854355,0.44678646,0.00026500225
0,0,0.3276208,0.09933479,0.45054406,0.000870347
0,0,0.33625406,0.101637535,0.46258608,0.0028045177
0,0,0.32457376,0.09826631,0.4464316,0.00020778179
0,0,0.32597005,0.09888949,0.44824424,0.00049996376
0,0,0.32652992,0.09910102,0.44899166,0.00062036514
0,0,0.32899663,0.09965414,0.45248878,0.0011832714
0,0,0.3369996,0.10195673,0.46356115,0.0029608011
0,0,0.32581365,0.09891645,0.44798908,0.00045883656
0,0,0.33213812,0.104468726,0.45472935,0.0015435219
0,0,0.3317871,0.100337856,0.45641366,0.001814127
0,0,0.33837366,0.101453446,0.46594614,0.003342867
0,0,0.32400668,0.09750687,0.4459681,0.00013303757
0,0,0.33676493,0.108308665,0.45977986,0.0023545027
0,0,0.3275354,0.09956238,0.45029008,0.00082945824
0,0,0.3273529,0.09901763,0.4503027,0.0008314848
0,0,0.32439387,0.0975835,0.44652253,0.00022244453
0,0,0.33822644,0.10113357,0.46589184,0.0033341646
0,0,0.33495992,0.101616934,0.4606062,0.0024870634
0,0,0.32436892,0.09793246,0.44629627,0.00018596649
0,0,0.34160984,0.10223675,0.47050303,0.0040721893
0,0,0.32885057,0.099992424,0.45208192,0.0011178255
0,0,0.3243122,0.09770991,0.44632885,0.0001912117
0,0,0.3251689,0.09827496,0.4473426,0.00035464764
0,0,0.3241376,0.09773954,0.44604427,0.00014531612
0,0,0.3243351,0.097756065,0.44633922,0.00019288063
0,0,0.32443172,0.097738296,0.44649738,0.00021839142
0,0,0.32772633,0.09915492,0.45080328,0.0009120703
0,10,0.45503622,0.14895892,0.6198471,0.02826202
0,0,0.3279469,0.0994921,0.45096105,0.00093746185
0,0,0.34179196,0.10294261,0.4704032,0.0040562153
0,10,0.5588461,0.19882132,0.75270563,0.05313611
0,0,0.3272841,0.09947008,0.4499532,0.000775218
0,0,0.34002525,0.1106401,0.46354035,0.0029574633
0,0,0.32784396,0.09935207,0.45087805,0.0009241104
0,0,0.32457384,0.0979851,0.44658318,0.0002322197
0,0,0.32657412,0.09963419,0.44877258,0.0005850792
0,0,0.32487854,0.09807305,0.4470046,0.000300169
0,0,0.32473484,0.09802913,0.44680718,0.0002683401
0,10,0.4210881,0.14271048,0.57098377,0.020171165
0,0,0.35846084,0.12178777,0.4859002,0.0065313578
0,10,0.8774557,0.6499775,0.999944,0.3988682
0,0,0.3289699,0.1000649,0.45222646,0.0011410713
0,0,0.33524197,0.101137504,0.46129826,0.0025980473
0,0,0.32762378,0.09924553,0.4505967,0.0008788109
0,0,0.33065537,0.10026396,0.4547123,0.0015407801
0,0,0.32462853,0.09791208,0.44670665,0.00025212765
0,0,0.32538316,0.09868665,0.44745055,0.0003720522
0,0,0.32871145,0.10005859,0.45183223,0.001077652
0,0,0.32608154,0.0991584,0.44827095,0.0005042553
0,0,0.3420722,0.10312314,0.47073707,0.004109621
0,0,0.33312857,0.10064922,0.45830977,0.0021185875
