y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.56233275,0.10777966,0.56233275,0.035302702
0,0,0.41421133,0.09658655,0.41421133,0.0019242688
0,0,0.42009625,0.11083014,0.42009625,0.0032770536
0,0,0.43733817,0.09505682,0.43733817,0.0072120554
0,0,0.41060477,0.09465297,0.41060477,0.0010924553
0,0,0.4421317,0.09541646,0.4421317,0.0082995
0,0,0.48923597,0.13052177,0.48923597,0.018887963
0,0,0.4104487,0.10185486,0.4104487,0.0010564092
0,0,0.51607573,0.13745332,0.51607573,0.024889879
0,0,0.51567996,0.100211434,0.51567996,0.024801303
0,0,0.41060844,0.09724216,0.41060844,0.0010932997
0,0,0.42050344,0.093933426,0.42050344,0.0033704615
0,0,0.46486592,0.096302085,0.46486592,0.013427226
0,0,0.4099692,0.0993688,0.4099692,0.0009456328
0,0,0.48660427,0.101254374,0.48660427,0.018299296
0,0,0.4241806,0.09572708,0.4241806,0.0042128507
0,0,0.41500232,0.105487294,0.41500232,0.0021064132
0,10,0.9988512,0.70859075,0.9988512,0.3995481
0,10,0.68627566,0.1903909,0.68627566,0.06504339
0,0,0.44313386,0.11857308,0.44313386,0.008526532
0,0,0.4109232,0.10150395,0.4109232,0.001165983
0,0,0.41712826,0.10744081,0.41712826,0.0025954815
0,10,0.57557863,0.15409844,0.57557863,0.03832156
0,10,0.9776939,0.44031093,0.9776939,0.24500479
0,0,0.47259423,0.12715751,0.47259423,0.015161775
0,0,0.42712468,0.09454053,0.42712468,0.00488591
0,0,0.43982214,0.09492498,0.43982214,0.0077758795
0,0,0.40968502,0.09855799,0.40968502,0.0008799763
0,0,0.40774372,0.101123296,0.40774372,0.0004310165
0,0,0.5612909,0.1077474,0.5612909,0.035066184
0,0,0.46327442,0.12580182,0.46327442,0.013069587
0,0,0.4113391,0.101714775,0.4113391,0.0012619946
0,0,0.40671042,0.096580036,0.40671042,0.00019176584
0,10,0.67789644,0.18933147,0.67789644,0.06288362
0,10,0.9961571,0.6514692,0.9961571,0.34844345
0,0,0.4536532,0.09626352,0.4536532,0.010903645
0,0,0.5343599,0.14224434,0.5343599,0.028988358
0,0,0.56056887,0.14961068,0.56056887,0.03490232
0,10,0.61605096,0.11824692,0.61605096,0.04772061
0,0,0.41315845,0.103632994,0.41315845,0.0016816513
0,0,0.4139228,0.095927976,0.4139228,0.0018577981
0,0,0.43928006,0.09514122,0.43928006,0.007652895
0,0,0.41621587,0.10594027,0.41621587,0.0023856736
0,0,0.4142773,0.10470011,0.4142773,0.0019394642
0,0,0.47937122,0.09963617,0.47937122,0.01668037
0,0,0.416769,0.10773775,0.416769,0.0025128843
0,0,0.4666831,0.12725948,0.4666831,0.0138353845
0,0,0.5410929,0.104814045,0.5410929,0.030502226
0,0,0.4078608,0.09527564,0.4078608,0.00045810023
0,0,0.42596123,0.1124369,0.42596123,0.0046200734
0,0,0.46224543,0.096045844,0.46224543,0.012838247
0,0,0.42253783,0.09375752,0.42253783,0.003836756
0,0,0.41200274,0.10018951,0.41200274,0.0014151413
0,0,0.4386835,0.094776474,0.4386835,0.0075175157
0,0,0.43359447,0.11345208,0.43359447,0.006360923
0,0,0.42094132,0.09426746,0.42094132,0.0034708849
0,0,0.49770176,0.099025376,0.49770176,0.02078096
0,0,0.42116773,0.09418354,0.42116773,0.0035227784
0,0,0.4170307,0.09528636,0.4170307,0.0025730438
0,0,0.43339026,0.10106033,0.43339026,0.0063144583
0,0,0.47233483,0.12832563,0.47233483,0.015103608
0,0,0.44241714,0.108568795,0.44241714,0.008364189
0,0,0.42835495,0.11417976,0.42835495,0.0051668193
0,0,0.41268945,0.09683256,0.41268945,0.00157352
0,0,0.44377202,0.095539965,0.44377202,0.008671053
0,0,0.44199994,0.09543077,0.44199994,0.008269642
0,10,0.6039419,0.12110582,0.6039419,0.044875666
0,0,0.42710862,0.094366744,0.42710862,0.004882236
0,0,0.455711,0.09545311,0.455711,0.0113675
0,0,0.4256821,0.095111385,0.4256821,0.0045562694
0,0,0.46513483,0.096508704,0.46513483,0.013487645
0,0,0.48270202,0.09785881,0.48270202,0.01742607
0,0,0.41012684,0.1012212,0.41012684,0.0009820624
0,0,0.41708058,0.093635835,0.41708058,0.0025845089
0,0,0.43114638,0.11392855,0.43114638,0.0058034323
0,0,0.42655498,0.09475755,0.42655498,0.004755766
0,0,0.41137284,0.09647179,0.41137284,0.001269779
0,0,0.4274713,0.09380189,0.4274713,0.004965083
0,0,0.44041198,0.11809051,0.44041198,0.007909668
0,0,0.43492752,0.0946557,0.43492752,0.0066641904
0,0,0.4101648,0.100336485,0.4101648,0.0009908325
0,0,0.53555465,0.14330393,0.53555465,0.029256772
0,0,0.44188702,0.09466385,0.44188702,0.008244056
0,0,0.44808847,0.11977798,0.44808847,0.0096474625
0,0,0.43213892,0.10530705,0.43213892,0.0060295593
0,0,0.40794757,0.098544315,0.40794757,0.0004781887
0,0,0.4372819,0.09494906,0.4372819,0.007199285
0,0,0.41679227,0.10884041,0.41679227,0.0025182331
0,0,0.4094396,0.09806447,0.4094396,0.0008232418
0,0,0.41272146,0.09570495,0.41272146,0.0015809119
0,0,0.42117164,0.09535536,0.42117164,0.0035236897
0,0,0.41373596,0.09612978,0.41373596,0.001814751
0,0,0.47346118,0.12807132,0.47346118,0.015356159
0,0,0.40991384,0.09980526,0.40991384,0.0009328583
0,0,0.48813462,0.098484226,0.48813462,0.018641632
0,0,0.41370672,0.096943066,0.41370672,0.0018080114
0,0,0.40921947,0.097793855,0.40921947,0.0007723604
0,0,0.4117434,0.095820874,0.4117434,0.0013553054
0,0,0.4487358,0.09707136,0.4487358,0.009793745
0,0,0.40799996,0.09477509,0.40799996,0.00049030315
0,0,0.45740148,0.09777994,0.45740148,0.011748292
0,10,0.5977608,0.16001137,0.5977608,0.043435194
0,0,0.455308,0.09558439,0.455308,0.011276681
0,0,0.41792765,0.106537774,0.41792765,0.0027791816
0,0,0.5174195,0.1378213,0.5174195,0.02519063
0,0,0.41435325,0.09503399,0.41435325,0.0019569546
0,0,0.41053128,0.096382335,0.41053128,0.0010754783
0,0,0.41429013,0.104521796,0.41429013,0.0019424285
0,10,0.5742494,0.11777863,0.5742494,0.03801757
0,0,0.41170752,0.09591071,0.41170752,0.0013470226
0,0,0.41259632,0.09626422,0.41259632,0.0015520524
0,0,0.41852614,0.10802774,0.41852614,0.0029166492
0,0,0.4081884,0.097675286,0.4081884,0.00053390773
0,0,0.41267905,0.1029148,0.41267905,0.0015711286
0,0,0.40947133,0.09725206,0.40947133,0.0008305826
0,0,0.5165338,0.10117608,0.5165338,0.02499238
0,0,0.40968633,0.09813648,0.40968633,0.00088027644
0,0,0.41587815,0.105480835,0.41587815,0.0023079878
0,0,0.42140663,0.094876714,0.42140663,0.0035775611
0,0,0.41092145,0.10143871,0.41092145,0.0011655807
0,0,0.4116907,0.10319388,0.4116907,0.0013431349
0,0,0.43975833,0.09491405,0.43975833,0.0077613974
0,0,0.40807325,0.09457859,0.40807325,0.0005072674
0,10,0.6864865,0.1927748,0.6864865,0.06509814
0,0,0.41312551,0.10294944,0.41312551,0.0016740613
0,0,0.4160442,0.0949411,0.4160442,0.0023461857
0,10,0.94105524,0.41057304,0.94105524,0.1761322
0,0,0.43016735,0.11287963,0.43016735,0.0055802716
0,0,0.42260194,0.09495144,0.42260194,0.0038514433
0,10,0.5915221,0.111072615,0.5915221,0.04198861
0,0,0.42430833,0.0946994,0.42430833,0.0042420775
0,0,0.42225504,0.09581598,0.42225504,0.0037719775
0,0,0.40925494,0.10043459,0.40925494,0.0007805602
0,0,0.42335173,0.09424882,0.42335173,0.0040231487
0,0,0.41018733,0.09868898,0.41018733,0.0009960264
0,0,0.4583171,0.09575689,0.4583171,0.011954457
0,0,0.41250533,0.09547372,0.41250533,0.0015310775
0,0,0.42671168,0.09557903,0.42671168,0.0047915704
0,0,0.43325862,0.09547488,0.43325862,0.0062845023
0,0,0.4087386,0.09734033,0.4087386,0.0006611851
0,0,0.40701586,0.09668442,0.40701586,0.00026250113
0,0,0.43891397,0.094741926,0.43891397,0.0075698234
0,0,0.42241126,0.09690398,0.42241126,0.0038077673
0,0,0.4402696,0.09457531,0.4402696,0.007877365
0,0,0.44949138,0.095294215,0.44949138,0.0099644195
0,10,0.6942864,0.19455713,0.6942864,0.06713766
0,0,0.4218863,0.09374887,0.4218863,0.0036874851
0,0,0.41404352,0.09534631,0.41404352,0.0018856125
0,0,0.4079155,0.09444975,0.4079155,0.00047077326
0,0,0.427508,0.09418233,0.427508,0.00497345
0,0,0.52236235,0.13911296,0.52236235,0.026297417
0,0,0.4554909,0.12369477,0.4554909,0.011317896
0,0,0.45746818,0.10095313,0.45746818,0.011763327
0,0,0.47381327,0.09893062,0.47381327,0.015435094
0,0,0.45485303,0.096419156,0.45485303,0.011174152
0,0,0.44036824,0.09488463,0.44036824,0.007899746
0,0,0.40883082,0.0941624,0.40883082,0.0006825072
0,0,0.4330571,0.09510041,0.4330571,0.006238628
0,0,0.4168989,0.105991215,0.4168989,0.0025427407
0,0,0.4203648,0.09432466,0.4203648,0.0033386576
0,0,0.44723785,0.11968374,0.44723785,0.009455189
0,0,0.44978368,0.09604982,0.44978368,0.010030443
0,0,0.41236353,0.09432828,0.41236353,0.0014983583
0,0,0.4096781,0.09423942,0.4096781,0.0008783823
0,0,0.44704518,0.09534944,0.44704518,0.009411629
0,0,0.41568676,0.096016,0.41568676,0.002263944
0,0,0.43741453,0.094316415,0.43741453,0.0072293933
0,0,0.43131778,0.11353536,0.43131778,0.005842492
0,0,0.41087162,0.09573508,0.41087162,0.0011540728
0,0,0.5007387,0.10299204,0.5007387,0.021459896
0,0,0.40980613,0.09416059,0.40980613,0.0009079637
0,0,0.42022142,0.094018385,0.42022142,0.0033057653
0,0,0.5231153,0.10899505,0.5231153,0.026466087
0,0,0.52128124,0.13885352,0.52128124,0.026055254
0,0,0.43059742,0.09446619,0.43059742,0.0056783254
0,10,0.70488465,0.20617858,0.70488465,0.06995629
0,0,0.42336413,0.09519056,0.42336413,0.004025977
0,0,0.41577095,0.10602563,0.41577095,0.0022833198
0,0,0.517198,0.13771911,0.517198,0.025141057
0,0,0.42374918,0.109592095,0.42374918,0.004114122
0,0,0.4732077,0.10036281,0.4732077,0.015299339
0,0,0.47387215,0.12784295,0.47387215,0.015448293
0,0,0.4474858,0.09535738,0.4474858,0.0095112305
0,0,0.54447895,0.105967864,0.54447895,0.03126481
0,0,0.4401309,0.11749345,0.4401309,0.007845914
0,0,0.5112258,0.13619952,0.5112258,0.02380481
0,0,0.41300827,0.09525812,0.41300827,0.0016470359
0,10,0.9945702,0.6564207,0.9945702,0.31250364
0,0,0.43929732,0.09603826,0.43929732,0.007656809
0,0,0.46850467,0.09664239,0.46850467,0.014244333
0,0,0.41319495,0.09629307,0.41319495,0.0016900811
0,10,0.99623895,0.6898332,0.99623895,0.33312157
0,0,0.4215829,0.09401241,0.4215829,0.003617967
0,10,0.5855465,0.1572291,0.5855465,0.040609438
0,0,0.45503822,0.09633237,0.45503822,0.011215888
0,1,0.4009613,0.09019721,0.4009613,0.0016306773
0,10,0.64081234,0.19192237,0.64081234,0.05364895
0,10,0.71664804,0.20738222,0.71664804,0.07315471
0,0,0.4087857,0.09748047,0.4087857,0.00067206833
0,0,0.45324767,0.096956104,0.45324767,0.010812188
0,0,0.42911708,0.1114705,0.42911708,0.005340735
0,0,0.4491331,0.09551978,0.4491331,0.009883494
0,0,0.40772602,0.09662475,0.40772602,0.00042691597
0,0,0.45183477,0.09546285,0.45183477,0.01049346
0,0,0.41469204,0.10489205,0.41469204,0.0020349822
0,10,0.99838126,0.6893188,0.99838126,0.38035855
0,0,0.41468668,0.09481629,0.41468668,0.002033745
0,0,0.4089732,0.09895636,0.4089732,0.0007154278
0,0,0.40691033,0.09483361,0.40691033,0.00023806622
0,0,0.41108823,0.102289245,0.41108823,0.0012040804
0,0,0.5054289,0.13516253,0.5054289,0.022508487
0,10,0.59403366,0.15881483,0.59403366,0.04257013
0,0,0.4593022,0.096905395,0.4593022,0.012176191
0,0,0.44185248,0.09539053,0.44185248,0.008236226
0,0,0.4116753,0.09545762,0.4116753,0.0013395882
0,0,0.45277193,0.095581055,0.45277193,0.010704892
0,0,0.4137808,0.095454566,0.4137808,0.0018250879
0,10,0.857764,0.29030097,0.857764,0.12172006
0,0,0.4171636,0.09562719,0.4171636,0.0026036017
0,0,0.4103639,0.0949323,0.4103639,0.0010368162
0,10,0.99868184,0.72524893,0.99868184,0.39185414
0,0,0.41208458,0.1032895,0.41208458,0.0014340202
0,0,0.4101224,0.095681176,0.4101224,0.0009810315
0,0,0.43522754,0.094518736,0.43522754,0.0067324196
0,0,0.48877126,0.09769603,0.48877126,0.018784035
0,0,0.4229158,0.09560997,0.4229158,0.0039233183
0,10,0.63290256,0.17038399,0.63290256,0.051737368
0,0,0.42488313,0.111500874,0.42488313,0.0043735714
0,0,0.42682302,0.094776735,0.42682302,0.004817
0,0,0.41111067,0.101634465,0.41111067,0.0012092667
0,0,0.41739032,0.09541026,0.41739032,0.0026557054
0,0,0.45890063,0.09635631,0.45890063,0.01208581
0,0,0.4506526,0.095314816,0.4506526,0.010226637
0,0,0.5031735,0.10088115,0.5031735,0.022004222
0,0,0.5323802,0.14203109,0.5323802,0.028543811
0,0,0.5154547,0.13740157,0.5154547,0.024750896
0,0,0.4230258,0.109215826,0.4230258,0.003948509
0,0,0.4106579,0.09606606,0.4106579,0.0011047319
0,0,0.45120376,0.09548337,0.45120376,0.01035105
0,0,0.43314257,0.09689054,0.43314257,0.0062580747
0,0,0.43416405,0.11591535,0.43416405,0.006490536
0,0,0.4089167,0.098958544,0.4089167,0.0007023637
0,0,0.4099483,0.09691384,0.4099483,0.0009408075
0,0,0.41322586,0.105215594,0.41322586,0.001697192
0,0,0.48673946,0.0997054,0.48673946,0.018329538
0,0,0.5573263,0.11772692,0.5573263,0.0341672
0,0,0.40835705,0.09855907,0.40835705,0.00057292497
0,10,0.94902503,0.34569064,0.94902503,0.18472248
0,10,0.9724817,0.5035207,0.9724817,0.22054234
0,10,0.638413,0.17336936,0.638413,0.05306721
0,0,0.45971254,0.12464807,0.45971254,0.012268523
0,0,0.40951654,0.09894038,0.40951654,0.0008410289
0,0,0.40804133,0.098772,0.40804133,0.0004998706
0,0,0.41456842,0.10458831,0.41456842,0.0020065154
0,0,0.4531385,0.12203236,0.4531385,0.010787578
0,0,0.41005123,0.09716924,0.41005123,0.0009645922
0,10,0.5802447,0.12374671,0.5802447,0.039390665
0,0,0.40767172,0.09441885,0.40767172,0.00041434748
0,0,0.4222321,0.09478543,0.4222321,0.0037667113
0,0,0.51090264,0.09925065,0.51090264,0.02373253
0,0,0.4101975,0.099985376,0.4101975,0.0009983827
0,0,0.4092056,0.10034456,0.4092056,0.00076914695
0,0,0.47199517,0.096626505,0.47199517,0.01502745
0,0,0.4124114,0.09772639,0.4124114,0.0015094054
0,0,0.4288757,0.09434181,0.4288757,0.0052856533
0,0,0.5666185,0.10445742,0.5666185,0.036277026
0,0,0.43700144,0.11781784,0.43700144,0.007135575
0,0,0.4335822,0.11582328,0.4335822,0.0063581397
0,0,0.43839198,0.0946556,0.43839198,0.007451342
0,0,0.42195207,0.09507278,0.42195207,0.0037025663
0,0,0.43004313,0.09538062,0.43004313,0.00555195
0,0,0.4174285,0.09489673,0.4174285,0.002664486
0,0,0.41767132,0.09555568,0.41767132,0.0027202887
0,0,0.44255018,0.095830284,0.44255018,0.008394328
0,0,0.51413643,0.10000854,0.51413643,0.024455924
0,0,0.47366595,0.09690109,0.47366595,0.015402069
0,0,0.4108911,0.10136292,0.4108911,0.0011585681
0,0,0.43101734,0.11951402,0.43101734,0.005774038
0,0,0.49270487,0.098049894,0.49270487,0.019663736
0,0,0.44184232,0.1188965,0.44184232,0.008233932
0,0,0.41247866,0.103528395,0.41247866,0.0015249172
0,0,0.45977098,0.12363656,0.45977098,0.012281677
0,0,0.41383523,0.103974774,0.41383523,0.001837616
0,0,0.44595993,0.095847026,0.44595993,0.009166199
0,0,0.41152468,0.10318211,0.41152468,0.0013048218
0,0,0.4774831,0.097246245,0.4774831,0.016257472
0,0,0.4204713,0.094632655,0.4204713,0.0033630952
0,0,0.42419046,0.095586486,0.42419046,0.0042151054
0,0,0.42426026,0.09907853,0.42426026,0.0042310813
0,0,0.4086461,0.09737027,0.4086461,0.00063978665
0,0,0.4357479,0.0961974,0.4357479,0.006850713
0,0,0.57326424,0.15316308,0.57326424,0.037792437
0,0,0.40939873,0.0963999,0.40939873,0.00081380946
0,0,0.41749057,0.10712701,0.41749057,0.0026787478
0,0,0.42483464,0.11200314,0.42483464,0.0043624756
0,0,0.4241309,0.09395174,0.4241309,0.00420147
0,0,0.56977683,0.10968216,0.56977683,0.036996502
0,0,0.4171543,0.0949639,0.4171543,0.0026014643
0,0,0.47030088,0.096588,0.47030088,0.01464739
0,10,0.6210105,0.12479714,0.6210105,0.048895374
0,0,0.437087,0.11702124,0.437087,0.0071550105
0,0,0.4328588,0.1155367,0.4328588,0.0061934837
0,0,0.43239525,0.094748124,0.43239525,0.0060879393
0,0,0.44147515,0.11750096,0.44147515,0.008150709
0,0,0.4109613,0.09547979,0.4109613,0.0011747801
0,0,0.40927705,0.09629893,0.40927705,0.0007856866
0,0,0.42216375,0.10919697,0.42216375,0.0037510616
0,0,0.5274404,0.10767014,0.5274404,0.027435498
0,0,0.56375116,0.15033735,0.56375116,0.035624932
0,10,0.9643631,0.38377786,0.9643631,0.20562449
0,0,0.43634313,0.116149135,0.43634313,0.0069860015
0,0,0.4992827,0.09874865,0.4992827,0.021134395
0,0,0.41779947,0.09521994,0.41779947,0.0027497313
0,0,0.41609234,0.09534956,0.41609234,0.0023572536
0,0,0.41056684,0.096894816,0.41056684,0.0010836965
0,0,0.42016038,0.10944112,0.42016038,0.0032917666
0,0,0.44969794,0.09620767,0.44969794,0.01001106
0,0,0.40888295,0.098888695,0.40888295,0.00069455896
0,0,0.43921188,0.09509009,0.43921188,0.0076374337
0,0,0.42363647,0.095100135,0.42363647,0.0040883254
0,0,0.4086347,0.095727645,0.4086347,0.0006371392
0,0,0.43187875,0.09505928,0.43187875,0.005970295
0,0,0.5087815,0.099492766,0.5087815,0.023258146
0,0,0.41229117,0.10300601,0.41229117,0.001481669
0,10,0.8054357,0.25262022,0.8054357,0.10069312
