y_true,y_pred,unknown_score,is_unknown,unknown_label
0,0,0.025599420070648193,0,10
0,0,0.023698031902313232,0,10
0,0,0.02403402328491211,0,10
0,0,0.060864388942718506,0,10
0,0,0.030473947525024414,0,10
0,10,0.3633105754852295,0,10
0,0,0.031090497970581055,0,10
0,0,0.03014475107192993,0,10
0,0,0.024813473224639893,0,10
0,0,0.03176558017730713,0,10
0,0,0.02976703643798828,0,10
0,0,0.034782588481903076,0,10
0,0,0.03085637092590332,0,10
0,0,0.038421630859375,0,10
0,0,0.030263781547546387,0,10
0,0,0.03484010696411133,0,10
0,0,0.0760120153427124,0,10
0,0,0.02563798427581787,0,10
0,0,0.040399253368377686,0,10
0,0,0.02447056770324707,0,10
0,0,0.030817270278930664,0,10
0,0,0.028325378894805908,0,10
0,0,0.032019972801208496,0,10
0,0,0.026166200637817383,0,10
0,0,0.02652209997177124,0,10
0,0,0.040704190731048584,0,10
0,0,0.02727377414703369,0,10
0,0,0.12822508811950684,0,10
0,10,0.3366720676422119,0,10
0,0,0.025593042373657227,0,10
0,0,0.02369779348373413,0,10
0,0,0.05115377902984619,0,10
0,0,0.027154207229614258,0,10
0,0,0.026600241661071777,0,10
0,0,0.024105429649353027,0,10
0,0,0.0243757963180542,0,10
0,0,0.09325021505355835,0,10
0,0,0.07994461059570312,0,10
0,0,0.029052913188934326,0,10
0,0,0.04274582862854004,0,10
0,0,0.024913489818572998,0,10
0,0,0.027242541313171387,0,10
0,0,0.0299416184425354,0,10
0,0,0.02565521001815796,0,10
0,0,0.02396070957183838,0,10
0,0,0.04480713605880737,0,10
0,0,0.027881503105163574,0,10
0,0,0.029197871685028076,0,10
0,10,0.2941187024116516,0,10
0,0,0.024827778339385986,0,10
0,0,0.034161269664764404,0,10
0,0,0.035192906856536865,0,10
0,0,0.028286874294281006,0,10
0,0,0.03312617540359497,0,10
0,0,0.02861422300338745,0,10
0,0,0.039155662059783936,0,10
0,0,0.028810322284698486,0,10
0,0,0.026066839694976807,0,10
0,0,0.026507437229156494,0,10
0,0,0.02792227268218994,0,10
0,0,0.02435821294784546,0,10
0,0,0.023723185062408447,0,10
0,0,0.023763716220855713,0,10
0,0,0.04012012481689453,0,10
0,0,0.030949711799621582,0,10
0,0,0.0237429141998291,0,10
0,0,0.028298377990722656,0,10
0,0,0.07382959127426147,0,10
0,0,0.034148454666137695,0,10
0,0,0.02499598264694214,0,10
0,10,0.38820087909698486,0,10
0,10,0.39909833669662476,0,10
0,0,0.039912521839141846,0,10
0,0,0.02842891216278076,0,10
0,0,0.02660578489303589,0,10
0,0,0.03394913673400879,0,10
0,0,0.02374666929244995,0,10
0,0,0.02569037675857544,0,10
0,0,0.024689137935638428,0,10
0,0,0.024081707000732422,0,10
0,0,0.04018813371658325,0,10
0,0,0.03221362829208374,0,10
0,0,0.024236202239990234,0,10
0,0,0.027360737323760986,0,10
0,0,0.030800461769104004,0,10
0,0,0.02440929412841797,0,10
0,0,0.051893770694732666,0,10
0,0,0.025853216648101807,0,10
0,0,0.02523130178451538,0,10
0,0,0.0317646861076355,0,10
0,0,0.024853050708770752,0,10
0,0,0.033318281173706055,0,10
0,0,0.02449798583984375,0,10
0,0,0.051423609256744385,0,10
0,0,0.03698056936264038,0,10
0,0,0.15549242496490479,0,10
0,0,0.05092060565948486,0,10
0,0,0.02604442834854126,0,10
0,0,0.03729379177093506,0,10
0,0,0.024447739124298096,0,10
0,0,0.025598347187042236,0,10
0,0,0.023990094661712646,0,10
0,0,0.023880839347839355,0,10
0,0,0.027434945106506348,0,10
0,0,0.039615511894226074,0,10
0,0,0.025971829891204834,0,10
0,0,0.025869369506835938,0,10
0,0,0.02451390027999878,0,10
0,0,0.02728879451751709,0,10
0,0,0.030966639518737793,0,10
0,0,0.02510124444961548,0,10
0,0,0.06596434116363525,0,10
0,0,0.025740623474121094,0,10
0,0,0.026434898376464844,0,10
0,0,0.0236549973487854,0,10
0,0,0.025191962718963623,0,10
0,0,0.03889840841293335,0,10
0,0,0.02840101718902588,0,10
0,0,0.02698969841003418,0,10
0,10,0.48409920930862427,0,10
0,0,0.026230454444885254,0,10
0,0,0.03404122591018677,0,10
0,10,0.25415128469467163,0,10
0,0,0.07475721836090088,0,10
0,0,0.030566930770874023,0,10
0,0,0.14070111513137817,0,10
0,0,0.02899247407913208,0,10
0,0,0.027229666709899902,0,10
0,0,0.025687456130981445,0,10
0,0,0.1059979796409607,0,10
0,0,0.024833202362060547,0,10
0,10,0.3758457899093628,0,10
0,0,0.024062633514404297,0,10
0,0,0.030467867851257324,0,10
0,0,0.030968546867370605,0,10
0,0,0.04133963584899902,0,10
0,0,0.023575901985168457,0,10
0,0,0.03748112916946411,0,10
0,0,0.0234031081199646,0,10
0,1,0.05921661853790283,0,10
0,10,0.5238397121429443,0,10
0,0,0.03660178184509277,0,10
0,0,0.027481496334075928,0,10
0,10,0.1904394030570984,0,10
0,0,0.07783913612365723,0,10
0,0,0.025398313999176025,0,10
0,0,0.025298655033111572,0,10
0,0,0.02733290195465088,0,10
0,0,0.06803011894226074,0,10
0,0,0.04663968086242676,0,10
0,0,0.024979889392852783,0,10
0,0,0.11101245880126953,0,10
0,0,0.024180471897125244,0,10
0,0,0.025589406490325928,0,10
0,0,0.17617708444595337,0,10
0,0,0.032845377922058105,0,10
0,0,0.03151583671569824,0,10
0,0,0.024298667907714844,0,10
0,0,0.024069905281066895,0,10
0,0,0.025102734565734863,0,10
0,0,0.025661885738372803,0,10
0,0,0.056811511516571045,0,10
0,0,0.024180829524993896,0,10
0,0,0.02533501386642456,0,10
0,10,0.41384875774383545,0,10
0,0,0.036146461963653564,0,10
0,0,0.025274693965911865,0,10
0,0,0.023510992527008057,0,10
0,0,0.023708820343017578,0,10
0,0,0.03674745559692383,0,10
0,10,0.4538634419441223,0,10
0,0,0.16188371181488037,0,10
0,0,0.02382528781890869,0,10
0,0,0.024045705795288086,0,10
0,0,0.024751484394073486,0,10
0,0,0.03292965888977051,0,10
0,0,0.028484582901000977,0,10
0,0,0.023980677127838135,0,10
0,0,0.028418421745300293,0,10
0,0,0.12387359142303467,0,10
0,10,0.3222806453704834,0,10
0,0,0.02440553903579712,0,10
0,0,0.030619919300079346,0,10
0,0,0.04538226127624512,0,10
0,0,0.02704519033432007,0,10
0,0,0.02485138177871704,0,10
0,0,0.03168386220932007,0,10
0,0,0.029309332370758057,0,10
0,0,0.026539385318756104,0,10
0,10,0.2103092074394226,0,10
0,0,0.049495816230773926,0,10
0,10,0.20722585916519165,0,10
0,10,0.2879413962364197,0,10
0,0,0.03138822317123413,0,10
0,0,0.031034886837005615,0,10
0,0,0.028212785720825195,0,10
0,0,0.023902297019958496,0,10
0,0,0.026748239994049072,0,10
0,0,0.12627410888671875,0,10
0,0,0.024384796619415283,0,10
0,10,0.18823665380477905,0,10
0,0,0.06878525018692017,0,10
0,0,0.02766174077987671,0,10
0,0,0.06996428966522217,0,10
0,0,0.039741694927215576,0,10
0,0,0.035547733306884766,0,10
0,0,0.027873694896697998,0,10
0,0,0.03217285871505737,0,10
0,0,0.03180813789367676,0,10
0,0,0.0286138653755188,0,10
0,0,0.06697297096252441,0,10
0,0,0.09489268064498901,0,10
0,0,0.024070799350738525,0,10
0,0,0.02755683660507202,0,10
0,0,0.025410890579223633,0,10
0,0,0.024695098400115967,0,10
0,0,0.024679601192474365,0,10
0,0,0.02574366331100464,0,10
0,0,0.03606694936752319,0,10
0,0,0.025568604469299316,0,10
0,0,0.02536594867706299,0,10
0,0,0.16978240013122559,0,10
0,0,0.07821983098983765,0,10
0,0,0.04310929775238037,0,10
0,0,0.02875232696533203,0,10
0,0,0.09874910116195679,0,10
0,0,0.025327563285827637,0,10
0,0,0.025943100452423096,0,10
0,0,0.039655864238739014,0,10
0,0,0.025374233722686768,0,10
0,0,0.02481222152709961,0,10
0,0,0.028360724449157715,0,10
0,0,0.036000192165374756,0,10
0,0,0.026896357536315918,0,10
0,0,0.024725496768951416,0,10
0,0,0.026724815368652344,0,10
0,0,0.03031402826309204,0,10
0,0,0.025323569774627686,0,10
0,0,0.02496492862701416,0,10
0,0,0.04535549879074097,0,10
0,0,0.023759543895721436,0,10
0,0,0.029800355434417725,0,10
0,0,0.02589130401611328,0,10
0,0,0.02878326177597046,0,10
0,0,0.027686119079589844,0,10
0,0,0.03966248035430908,0,10
0,0,0.029013216495513916,0,10
0,0,0.04174339771270752,0,10
0,0,0.02488023042678833,0,10
0,0,0.048992276191711426,0,10
0,10,0.4540039300918579,0,10
0,0,0.03025728464126587,0,10
0,0,0.029481589794158936,0,10
0,10,0.19276249408721924,0,10
0,0,0.03012669086456299,0,10
0,0,0.04827117919921875,0,10
0,0,0.04345881938934326,0,10
0,0,0.02746415138244629,0,10
0,0,0.04161965847015381,0,10
0,0,0.06628692150115967,0,10
0,0,0.023775100708007812,0,10
0,0,0.024986684322357178,0,10
0,0,0.024876534938812256,0,10
0,0,0.024846017360687256,0,10
0,0,0.02740687131881714,0,10
0,0,0.024983644485473633,0,10
0,0,0.02409583330154419,0,10
0,0,0.0246429443359375,0,10
0,0,0.1751614809036255,0,10
0,0,0.05176901817321777,0,10
0,0,0.02740621566772461,0,10
0,0,0.04593616724014282,0,10
0,0,0.028232038021087646,0,10
0,0,0.04324835538864136,0,10
0,0,0.023892998695373535,0,10
0,0,0.028385698795318604,0,10
0,0,0.02921193838119507,0,10
0,0,0.04467606544494629,0,10
0,0,0.07032406330108643,0,10
0,0,0.02426367998123169,0,10
0,10,0.27585387229919434,0,10
0,0,0.029762685298919678,0,10
0,0,0.09013426303863525,0,10
0,0,0.026646435260772705,0,10
0,10,0.4046248197555542,0,10
0,0,0.04856365919113159,0,10
0,0,0.03457897901535034,0,10
0,0,0.031453073024749756,0,10
0,0,0.028381049633026123,0,10
0,10,0.18672394752502441,0,10
0,0,0.03936111927032471,0,10
0,0,0.09244167804718018,0,10
0,0,0.025748074054718018,0,10
0,0,0.025729060173034668,0,10
0,10,0.27045559883117676,0,10
0,0,0.023732006549835205,0,10
0,0,0.025785207748413086,0,10
0,0,0.026577353477478027,0,10
0,0,0.03537452220916748,0,10
0,0,0.03622996807098389,0,10
0,0,0.02977120876312256,0,10
0,0,0.038684189319610596,0,10
0,0,0.03074270486831665,0,10
0,0,0.027990758419036865,0,10
0,0,0.02506566047668457,0,10
0,0,0.029963135719299316,0,10
0,0,0.027179956436157227,0,10
0,0,0.04648447036743164,0,10
0,0,0.03434646129608154,0,10
0,0,0.026411712169647217,0,10
0,10,0.21858644485473633,0,10
0,0,0.051412343978881836,0,10
0,0,0.03300356864929199,0,10
0,0,0.06349509954452515,0,10
0,0,0.026347637176513672,0,10
0,0,0.09297889471054077,0,10
0,0,0.03984379768371582,0,10
0,0,0.03137636184692383,0,10
0,0,0.0240517258644104,0,10
0,0,0.024017930030822754,0,10
0,10,0.4138604402542114,0,10
0,0,0.02430117130279541,0,10
0,0,0.025254487991333008,0,10
0,0,0.032241761684417725,0,10
0,10,0.36673402786254883,0,10
0,0,0.08817547559738159,0,10
0,0,0.12558352947235107,0,10
0,0,0.03159892559051514,0,10
0,0,0.03028273582458496,0,10
0,0,0.03617393970489502,0,10
0,0,0.10226231813430786,0,10
0,0,0.029072344303131104,0,10
0,0,0.028335154056549072,0,10
0,0,0.024846017360687256,0,10
0,0,0.0266263484954834,0,10
0,0,0.032727718353271484,0,10
0,0,0.02787041664123535,0,10
0,0,0.07120746374130249,0,10
0,0,0.02673184871673584,0,10
0,0,0.02411508560180664,0,10
0,0,0.023927628993988037,0,10
0,0,0.028575599193572998,0,10
0,0,0.04191654920578003,0,10
0,0,0.04187113046646118,0,10
0,0,0.02433687448501587,0,10
0,0,0.02431410551071167,0,10
0,1,0.05733323097229004,0,10
0,0,0.061744749546051025,0,10
0,0,0.048633038997650146,0,10
0,0,0.09805268049240112,0,10
0,0,0.02688044309616089,0,10
0,0,0.02940070629119873,0,10
0,10,0.23115193843841553,0,10
0,0,0.03675985336303711,0,10
0,0,0.02456456422805786,0,10
0,0,0.09532654285430908,0,10
0,0,0.04045689105987549,0,10
0,0,0.023676812648773193,0,10
0,0,0.0609363317489624,0,10
0,0,0.04783141613006592,0,10
0,0,0.0474395751953125,0,10
0,10,0.5247220993041992,0,10
0,0,0.13648122549057007,0,10
0,0,0.07942390441894531,0,10
0,0,0.034995198249816895,0,10
0,0,0.04012155532836914,0,10
0,0,0.03159284591674805,0,10
0,0,0.0236971378326416,0,10
0,0,0.09389781951904297,0,10
0,0,0.024325788021087646,0,10
0,0,0.03134000301361084,0,10
0,0,0.037306129932403564,0,10
0,0,0.023542344570159912,0,10
0,0,0.044763147830963135,0,10
0,0,0.02659517526626587,0,10
0,0,0.025207817554473877,0,10
0,0,0.025252938270568848,0,10
0,0,0.03131788969039917,0,10
0,0,0.02620464563369751,0,10
0,0,0.03980457782745361,0,10
0,0,0.0339205265045166,0,10
0,0,0.02689385414123535,0,10
0,0,0.024234294891357422,0,10
0,0,0.0626649260520935,0,10
0,0,0.03160518407821655,0,10
0,0,0.02709883451461792,0,10
0,0,0.06809234619140625,0,10
0,0,0.023776233196258545,0,10
0,10,0.577173113822937,0,10
0,0,0.02410024404525757,0,10
0,0,0.04845917224884033,0,10
0,0,0.024082839488983154,0,10
0,0,0.17473292350769043,0,10
0,0,0.06114494800567627,0,10
0,0,0.03297823667526245,0,10
0,0,0.05508697032928467,0,10
0,0,0.03193259239196777,0,10
0,0,0.025023937225341797,0,10
0,0,0.02555602788925171,0,10
0,0,0.025440335273742676,0,10
0,0,0.027514100074768066,0,10
0,0,0.06899762153625488,0,10
0,0,0.024599313735961914,0,10
0,0,0.07291370630264282,0,10
0,0,0.024544179439544678,0,10
0,0,0.024192631244659424,0,10
0,0,0.025311946868896484,0,10
0,0,0.02773815393447876,0,10
0,0,0.024358808994293213,0,10
0,0,0.158339262008667,0,10
0,0,0.02904224395751953,0,10
0,0,0.02406376600265503,0,10
0,0,0.03270888328552246,0,10
0,0,0.031762003898620605,0,10
0,0,0.04151260852813721,0,10
0,0,0.024548590183258057,0,10
0,0,0.023579835891723633,0,10
0,0,0.024158716201782227,0,10
0,0,0.023985207080841064,0,10
0,0,0.0363735556602478,0,10
0,0,0.03360927104949951,0,10
0,10,0.5179674029350281,0,10
0,0,0.029725492000579834,0,10
0,0,0.02572488784790039,0,10
0,0,0.029776334762573242,0,10
0,0,0.11247831583023071,0,10
0,0,0.030642569065093994,0,10
0,0,0.03565108776092529,0,10
0,0,0.042169272899627686,0,10
0,0,0.024052321910858154,0,10
0,0,0.024564802646636963,0,10
0,0,0.024903059005737305,0,10
0,0,0.02383631467819214,0,10
0,0,0.024446964263916016,0,10
0,0,0.025473415851593018,0,10
0,0,0.024745464324951172,0,10
0,0,0.03833121061325073,0,10
0,0,0.028876662254333496,0,10
0,10,0.23177486658096313,0,10
0,0,0.07138341665267944,0,10
0,1,0.04662090539932251,0,10
0,0,0.02463763952255249,0,10
0,0,0.0243074893951416,0,10
0,0,0.02533698081970215,0,10
0,0,0.026390016078948975,0,10
0,0,0.028437435626983643,0,10
0,0,0.03252202272415161,0,10
0,0,0.05237281322479248,0,10
0,0,0.025732815265655518,0,10
0,0,0.03116673231124878,0,10
0,0,0.024660885334014893,0,10
0,0,0.05128997564315796,0,10
0,0,0.036094844341278076,0,10
0,0,0.06474292278289795,0,10
0,1,0.10870486497879028,0,10
0,0,0.02611488103866577,0,10
0,0,0.03415411710739136,0,10
0,0,0.07271772623062134,0,10
0,0,0.02479374408721924,0,10
0,10,0.4662526845932007,0,10
0,0,0.03967243432998657,0,10
0,0,0.027208566665649414,0,10
0,0,0.1295291781425476,0,10
0,0,0.10638701915740967,0,10
0,0,0.026873886585235596,0,10
0,0,0.03695791959762573,0,10
0,0,0.027531027793884277,0,10
0,0,0.11664396524429321,0,10
0,0,0.024387359619140625,0,10
0,0,0.02387934923171997,0,10
0,0,0.029989540576934814,0,10
0,0,0.05726933479309082,0,10
0,0,0.03652065992355347,0,10
0,0,0.024531126022338867,0,10
0,0,0.023982584476470947,0,10
0,0,0.14747023582458496,0,10
0,10,0.20392227172851562,0,10
0,0,0.04752171039581299,0,10
0,0,0.024828433990478516,0,10
0,0,0.023781299591064453,0,10
0,0,0.04222077131271362,0,10
0,0,0.0761074423789978,0,10
0,10,0.48233407735824585,0,10
0,0,0.0243493914604187,0,10
0,0,0.07252508401870728,0,10
0,0,0.023584425449371338,0,10
0,0,0.03793758153915405,0,10
0,0,0.03946024179458618,0,10
0,0,0.02503645420074463,0,10
0,1,0.03854328393936157,0,10
0,10,0.4302091598510742,0,10
0,0,0.03658550977706909,0,10
0,0,0.026681482791900635,0,10
0,0,0.025014221668243408,0,10
0,0,0.04953587055206299,0,10
0,0,0.024417579174041748,0,10
0,0,0.040986597537994385,0,10
0,0,0.042047739028930664,0,10
0,0,0.025275468826293945,0,10
0,0,0.030168592929840088,0,10
0,0,0.026030004024505615,0,10
0,0,0.03759896755218506,0,10
0,0,0.02395045757293701,0,10
0,0,0.03058004379272461,0,10
0,0,0.05020880699157715,0,10
0,0,0.03038763999938965,0,10
0,0,0.027496159076690674,0,10
0,0,0.02515256404876709,0,10
0,0,0.024447619915008545,0,10
0,0,0.03180748224258423,0,10
0,0,0.04742151498794556,0,10
0,0,0.11061674356460571,0,10
0,10,0.4598885178565979,0,10
0,0,0.03289675712585449,0,10
0,10,0.597000241279602,0,10
0,0,0.028068482875823975,0,10
0,0,0.02419060468673706,0,10
0,0,0.02445918321609497,0,10
0,0,0.049346089363098145,0,10
0,0,0.10028994083404541,0,10
0,0,0.11919832229614258,0,10
0,0,0.025267422199249268,0,10
0,0,0.02879619598388672,0,10
0,0,0.026454627513885498,0,10
0,0,0.0252913236618042,0,10
0,0,0.10986858606338501,0,10
0,0,0.038803279399871826,0,10
0,0,0.03761100769042969,0,10
0,0,0.057524263858795166,0,10
0,0,0.026494204998016357,0,10
0,0,0.029126644134521484,0,10
0,0,0.024389445781707764,0,10
0,0,0.07001107931137085,0,10
0,0,0.03329509496688843,0,10
0,0,0.02479952573776245,0,10
0,0,0.0645684003829956,0,10
0,0,0.02962672710418701,0,10
0,0,0.040432870388031006,0,10
0,0,0.0251578688621521,0,10
0,1,0.0697859525680542,0,10
0,0,0.024998366832733154,0,10
0,0,0.05022299289703369,0,10
0,0,0.02406710386276245,0,10
0,0,0.027385354042053223,0,10
0,0,0.05103987455368042,0,10
0,0,0.07146221399307251,0,10
0,0,0.026835918426513672,0,10
0,10,0.47451919317245483,0,10
0,0,0.025902092456817627,0,10
0,0,0.10089367628097534,0,10
0,0,0.03846698999404907,0,10
0,0,0.02434515953063965,0,10
0,0,0.03700178861618042,0,10
0,0,0.02422952651977539,0,10
0,0,0.026977479457855225,0,10
0,0,0.02901291847229004,0,10
0,10,0.3496403098106384,0,10
0,0,0.031092405319213867,0,10
0,0,0.023942291736602783,0,10
0,0,0.02603316307067871,0,10
0,0,0.029782652854919434,0,10
0,0,0.0486069917678833,0,10
0,10,0.28615713119506836,0,10
0,0,0.029150664806365967,0,10
0,0,0.10899215936660767,0,10
0,0,0.029766380786895752,0,10
0,0,0.025099098682403564,0,10
0,0,0.02854830026626587,0,10
0,0,0.024541795253753662,0,10
0,0,0.053026795387268066,0,10
0,0,0.029178857803344727,0,10
0,0,0.039765238761901855,0,10
0,0,0.024691462516784668,0,10
0,0,0.07636725902557373,0,10
0,0,0.0647585391998291,0,10
0,0,0.02588677406311035,0,10
0,0,0.03223145008087158,0,10
0,0,0.027883410453796387,0,10
0,0,0.027669847011566162,0,10
1,1,0.03565007448196411,0,10
1,1,0.030559182167053223,0,10
1,1,0.034284353256225586,0,10
1,1,0.0593608021736145,0,10
1,1,0.04435563087463379,0,10
1,1,0.03557866811752319,0,10
1,1,0.03479325771331787,0,10
1,1,0.03662973642349243,0,10
1,1,0.03104037046432495,0,10
1,1,0.03521186113357544,0,10
1,1,0.031269967555999756,0,10
1,1,0.05478513240814209,0,10
1,1,0.03355616331100464,0,10
1,1,0.0483551025390625,0,10
1,1,0.030374228954315186,0,10
1,1,0.040326058864593506,0,10
1,10,0.4355752468109131,0,10
1,10,0.45155471563339233,0,10
1,1,0.036660611629486084,0,10
1,1,0.03194636106491089,0,10
