y_true,y_pred,unknown_score,q_om,q_pd,d_min
0,0,0.50294095,nan,nan,0.005343914
0,10,0.5377097,nan,nan,0.09061396
0,0,0.50583065,nan,nan,0.004365921
0,10,0.5250026,nan,nan,0.062546015
0,10,0.51224566,nan,nan,0.016486168
0,0,0.5038002,nan,nan,0.003102541
0,0,0.50266874,nan,nan,0.0040780306
0,0,0.5042951,nan,nan,0.0076475143
0,0,0.50760883,nan,nan,0.018048882
0,0,0.5032417,nan,nan,0.003417492
0,0,0.50302094,nan,nan,0.0047699213
0,0,0.5096109,nan,nan,0.010506034
0,0,0.5034207,nan,nan,0.004781842
0,0,0.50463116,nan,nan,0.0100928545
0,0,0.5055826,nan,nan,0.0025355816
0,0,0.5044801,nan,nan,0.007751584
0,0,0.508505,nan,nan,0.008541346
0,0,0.50289065,nan,nan,0.004932165
0,0,0.5028548,nan,nan,0.0037932396
0,0,0.5043087,nan,nan,0.00800848
0,0,0.5028824,nan,nan,0.0043908358
0,0,0.5037058,nan,nan,0.00358665
0,0,0.5027519,nan,nan,0.004866004
0,0,0.5049772,nan,nan,0.00686872
0,0,0.5068294,nan,nan,0.014128923
0,0,0.5030444,nan,nan,0.0033768415
0,10,0.6299847,nan,nan,0.32552183
0,0,0.5029652,nan,nan,0.0029138327
0,0,0.50267315,nan,nan,0.0036746264
0,10,0.5449609,nan,nan,0.08381939
0,0,0.5056726,nan,nan,0.0065875053
0,0,0.50320256,nan,nan,0.0029160976
0,0,0.5029162,nan,nan,0.0058596134
0,0,0.502871,nan,nan,0.00485301
0,0,0.50366193,nan,nan,0.0024533272
0,0,0.503783,nan,nan,0.0025904179
0,0,0.50510454,nan,nan,0.002315402
0,0,0.50336415,nan,nan,0.0025806427
0,0,0.5031591,nan,nan,0.0030831099
0,0,0.5029915,nan,nan,0.0036996603
0,0,0.50269103,nan,nan,0.0011743307
0,0,0.5028243,nan,nan,0.005171776
0,0,0.5032458,nan,nan,0.0018479824
0,10,0.5141677,nan,nan,0.019094467
0,0,0.50245386,nan,nan,0.0027441978
0,0,0.50492454,nan,nan,0.003462553
0,10,0.5169398,nan,nan,0.024808526
0,0,0.50255406,nan,nan,0.0013308525
0,0,0.50293404,nan,nan,0.0055092573
0,0,0.5050526,nan,nan,0.0035887957
0,10,0.51765907,nan,nan,0.0468868
0,0,0.50299364,nan,nan,0.0033023357
0,0,0.50290877,nan,nan,0.0041661263
0,0,0.5031056,nan,nan,0.0032178164
0,0,0.5028719,nan,nan,0.0046048164
0,0,0.5073831,nan,nan,0.0067363977
0,0,0.5034573,nan,nan,0.0026746988
0,0,0.5037151,nan,nan,0.008111715
0,0,0.5032057,nan,nan,0.0028709173
0,0,0.505275,nan,nan,0.0038214922
0,0,0.50291914,nan,nan,0.0045075417
0,0,0.5035423,nan,nan,0.0025817156
0,0,0.50246286,nan,nan,0.002096653
0,0,0.5028445,nan,nan,0.0050700903
0,0,0.50246984,nan,nan,0.0018599033
0,10,0.5243185,nan,nan,0.040577173
0,0,0.50439286,nan,nan,0.00293684
0,0,0.50322455,nan,nan,0.0032304525
0,10,0.5167589,nan,nan,0.024387717
0,0,0.5047773,nan,nan,0.0032613277
0,0,0.50299186,nan,nan,0.003509283
0,0,0.504361,nan,nan,0.011317611
0,0,0.50275236,nan,nan,0.0040119886
0,0,0.5029328,nan,nan,0.0037347078
0,0,0.50363284,nan,nan,0.0026357174
0,0,0.50296605,nan,nan,0.0048775673
0,0,0.50312465,nan,nan,0.0029525757
0,0,0.5026322,nan,nan,0.003571272
0,0,0.5029302,nan,nan,0.004232645
0,0,0.50871134,nan,nan,0.00886333
0,0,0.5028965,nan,nan,0.0064251423
0,0,0.5034994,nan,nan,0.002620697
0,10,0.5271256,nan,nan,0.046706438
0,0,0.50270283,nan,nan,0.0047010183
0,0,0.50874454,nan,nan,0.016432643
0,0,0.50245297,nan,nan,0.003611207
0,0,0.5056692,nan,nan,0.010415316
0,0,0.50637734,nan,nan,0.0052462816
0,10,0.5245863,nan,nan,0.040460825
0,0,0.5029867,nan,nan,0.0037343502
0,0,0.50248533,nan,nan,0.0017739534
0,0,0.50313336,nan,nan,0.00033819675
0,0,0.50430113,nan,nan,0.002867937
0,0,0.5061245,nan,nan,0.00487864
0,0,0.51129156,nan,nan,0.022467494
0,0,0.5039334,nan,nan,0.004511237
0,0,0.5028699,nan,nan,0.00416553
0,0,0.5032517,nan,nan,0.0052547455
0,0,0.5027832,nan,nan,0.0006401539
0,0,0.50291294,nan,nan,0.0044151545
0,0,0.50317603,nan,nan,0.0031551123
0,0,0.50857323,nan,nan,0.014867783
0,10,0.5181806,nan,nan,0.027417421
0,0,0.50253814,nan,nan,0.004004121
0,0,0.5033403,nan,nan,0.0029429197
0,0,0.50277865,nan,nan,0.0033750534
0,0,0.5026689,nan,nan,0.0051192045
0,0,0.5075976,nan,nan,0.010063648
0,0,0.5026652,nan,nan,0.0010666847
0,0,0.5030849,nan,nan,0.0029816628
0,0,0.5030556,nan,nan,0.003500104
0,0,0.5025211,nan,nan,0.004481077
0,0,0.50268096,nan,nan,0.0026698112
0,0,0.50371695,nan,nan,0.0025581121
0,10,0.51805484,nan,nan,0.043805838
0,10,0.54467887,nan,nan,0.08721793
0,0,0.50303495,nan,nan,0.0027828217
0,10,0.55936503,nan,nan,0.15313935
0,0,0.50381774,nan,nan,0.0008980036
0,0,0.50298053,nan,nan,0.0037730932
0,10,0.5127212,nan,nan,0.016309857
0,0,0.5032831,nan,nan,0.0027321577
0,0,0.5051571,nan,nan,0.009640217
0,0,0.5079548,nan,nan,0.007616043
0,0,0.5026687,nan,nan,0.004852891
0,0,0.50948715,nan,nan,0.022436023
0,0,0.50417995,nan,nan,0.0028122663
0,10,0.5144844,nan,nan,0.019747615
0,0,0.5035636,nan,nan,0.0026965141
0,1,0.5068262,nan,nan,0.006494522
0,0,0.50286365,nan,nan,0.004640937
0,0,0.50256103,nan,nan,0.0046736
0,0,0.5031365,nan,nan,0.0029187202
0,10,0.5907759,nan,nan,0.19837534
0,0,0.50326556,nan,nan,0.0044617653
0,10,0.51235527,nan,nan,0.015601158
0,0,0.5033387,nan,nan,0.004368663
0,1,0.5071527,nan,nan,0.00219059
0,10,0.6571443,nan,nan,0.43096936
0,0,0.5045005,nan,nan,0.0010088682
0,0,0.5042433,nan,nan,0.0028361082
0,0,0.50902295,nan,nan,0.017812848
0,0,0.5036436,nan,nan,0.002606511
0,0,0.5025622,nan,nan,0.004564047
0,0,0.50300384,nan,nan,0.0035951138
0,0,0.5024206,nan,nan,0.003204465
0,0,0.50749165,nan,nan,0.0069140196
0,10,0.51223165,nan,nan,0.019292235
0,0,0.5024321,nan,nan,0.002404213
0,0,0.5034096,nan,nan,0.0027929544
0,0,0.50273365,nan,nan,0.002044201
0,0,0.5031078,nan,nan,0.003471017
0,10,0.5450624,nan,nan,0.08789301
0,10,0.5342516,nan,nan,0.062559366
0,0,0.50285256,nan,nan,0.0054570436
0,0,0.50299555,nan,nan,0.0066826344
0,0,0.5032298,nan,nan,0.0029587746
0,0,0.5028645,nan,nan,0.004592538
0,0,0.50308585,nan,nan,0.0031385422
0,10,0.59616554,nan,nan,0.2144903
0,0,0.50245744,nan,nan,0.0034524202
0,0,0.5029794,nan,nan,0.0031169653
0,10,0.616285,nan,nan,0.2698803
0,0,0.50395,nan,nan,0.002657652
0,0,0.50305057,nan,nan,0.003692627
0,0,0.5024689,nan,nan,0.0029940605
0,0,0.5025141,nan,nan,0.0036219358
0,0,0.5029224,nan,nan,0.0036888123
0,10,0.5906217,nan,nan,0.19727468
0,0,0.5031049,nan,nan,0.0023895502
0,0,0.5024472,nan,nan,0.002703786
0,0,0.5035588,nan,nan,0.0025666952
0,0,0.5024368,nan,nan,0.0029460192
0,0,0.5025581,nan,nan,0.0044232607
0,0,0.5024394,nan,nan,0.0024405718
0,0,0.50393087,nan,nan,0.008379698
0,0,0.50480735,nan,nan,0.0020109415
0,0,0.50388724,nan,nan,0.002658844
0,0,0.5043944,nan,nan,0.0029690266
0,0,0.50326174,nan,nan,0.0029366016
0,0,0.5024502,nan,nan,0.0034284592
0,0,0.5046202,nan,nan,0.0066173077
0,0,0.5061799,nan,nan,0.0049083233
0,0,0.5027302,nan,nan,0.004840493
0,0,0.5031004,nan,nan,0.003081441
0,10,0.52432513,nan,nan,0.053857327
0,0,0.50412756,nan,nan,0.008027077
0,10,0.5355456,nan,nan,0.08652067
0,0,0.50419587,nan,nan,0.0028003454
0,10,0.56754524,nan,nan,0.18308139
0,0,0.5091394,nan,nan,0.009096026
0,0,0.506926,nan,nan,0.006065011
0,0,0.50339997,nan,nan,0.002647519
0,0,0.502888,nan,nan,0.0045918226
0,0,0.50277954,nan,nan,0.004261136
0,0,0.5028307,nan,nan,0.0046892166
0,0,0.5032261,nan,nan,0.0029296875
0,0,0.50292695,nan,nan,0.004962206
0,10,0.56367195,nan,nan,0.17121172
0,0,0.5025419,nan,nan,0.0013734102
0,0,0.5028828,nan,nan,0.003422141
0,0,0.5027347,nan,nan,0.006531
0,0,0.50259644,nan,nan,0.0011267662
0,0,0.50476915,nan,nan,0.003283143
0,0,0.5026529,nan,nan,0.004036069
0,0,0.502556,nan,nan,0.0048166513
0,0,0.50259024,nan,nan,0.0022950172
0,0,0.5105837,nan,nan,0.029566407
0,0,0.50632566,nan,nan,0.0051134825
0,10,0.68691504,nan,nan,0.4749658
0,0,0.5024983,nan,nan,0.0017789602
0,0,0.5029021,nan,nan,0.0056465864
0,0,0.5028552,nan,nan,0.006251335
0,0,0.502799,nan,nan,0.0041520596
0,0,0.50301033,nan,nan,0.0032387972
0,0,0.5028619,nan,nan,0.0048396587
0,0,0.5026976,nan,nan,0.0038391352
0,0,0.50288343,nan,nan,0.0054326057
0,0,0.50571,nan,nan,0.0043479204
0,10,0.5684024,nan,nan,0.17340302
0,0,0.5055771,nan,nan,0.010744333
0,0,0.50307244,nan,nan,0.0031969547
0,10,0.514007,nan,nan,0.01853609
0,0,0.5050369,nan,nan,0.0035688877
0,0,0.5028952,nan,nan,0.0036035776
0,0,0.50291795,nan,nan,0.00665462
0,0,0.5049221,nan,nan,0.0019569397
0,0,0.5033175,nan,nan,0.0063319206
0,0,0.5029267,nan,nan,0.004613042
0,0,0.502997,nan,nan,0.0037367344
0,0,0.5116506,nan,nan,0.024240494
0,0,0.503228,nan,nan,0.002873063
0,0,0.5045788,nan,nan,0.005168915
0,0,0.50528836,nan,nan,0.0037968159
0,0,0.50367385,nan,nan,0.0026080608
0,0,0.50292003,nan,nan,0.0039998293
0,0,0.505445,nan,nan,0.003951192
0,0,0.503454,nan,nan,0.0037246943
0,0,0.5062108,nan,nan,0.013935089
0,0,0.5029927,nan,nan,0.003426075
0,0,0.5025764,nan,nan,0.0036346912
0,10,0.5228261,nan,nan,0.05919814
0,0,0.50285524,nan,nan,0.0040951967
0,0,0.5028549,nan,nan,0.0038961172
0,0,0.50288564,nan,nan,0.00063991547
0,0,0.5034199,nan,nan,0.0027307272
0,0,0.502581,nan,nan,0.003014803
0,0,0.5025696,nan,nan,0.003804803
0,0,0.5030602,nan,nan,0.0029742718
0,0,0.5097501,nan,nan,0.023078442
0,10,0.51528955,nan,nan,0.020650744
0,10,0.55967367,nan,nan,0.14723182
0,10,0.5145194,nan,nan,0.0172894
0,0,0.5029216,nan,nan,0.006015897
0,0,0.50316626,nan,nan,0.0028744936
0,0,0.5036764,nan,nan,0.00262928
0,0,0.50288284,nan,nan,0.0043723583
0,0,0.50406533,nan,nan,0.0008289814
0,0,0.504244,nan,nan,0.00854075
0,0,0.50313574,nan,nan,0.0030839443
0,0,0.50259656,nan,nan,0.005372882
0,0,0.5028998,nan,nan,0.005509615
0,0,0.50292355,nan,nan,0.0046014786
0,0,0.50259334,nan,nan,0.0037964582
0,0,0.5033219,nan,nan,0.0065407753
0,0,0.50318646,nan,nan,0.0028047562
0,0,0.5100733,nan,nan,0.010185361
0,10,0.51228195,nan,nan,0.015432596
0,0,0.50326365,nan,nan,0.0028430223
0,0,0.5043044,nan,nan,0.0050148964
0,0,0.50585455,nan,nan,0.0038414001
0,0,0.5026651,nan,nan,0.0031149387
0,0,0.50291467,nan,nan,0.0049164295
0,0,0.50248563,nan,nan,0.0028678179
0,0,0.5098107,nan,nan,0.023198724
0,0,0.50340176,nan,nan,0.002686143
0,0,0.5083265,nan,nan,0.008276224
0,0,0.5029684,nan,nan,0.003639698
0,10,0.64239144,nan,nan,0.34242618
0,0,0.5049302,nan,nan,0.007421255
0,0,0.50508296,nan,nan,0.0035719872
0,0,0.5031972,nan,nan,0.006229162
0,10,0.5225032,nan,nan,0.039256454
0,10,0.5130414,nan,nan,0.031242728
0,0,0.5029939,nan,nan,0.003805995
0,10,0.57871306,nan,nan,0.16986012
0,0,0.50420266,nan,nan,0.002820015
0,0,0.5099562,nan,nan,0.0111352205
0,0,0.50803584,nan,nan,0.007745862
0,10,0.5206164,nan,nan,0.032503128
0,0,0.5073826,nan,nan,0.0048685074
0,0,0.5052329,nan,nan,0.002047658
0,10,0.6777209,nan,nan,0.49844432
0,0,0.5030751,nan,nan,0.0033307076
0,0,0.50341916,nan,nan,0.0065490007
0,0,0.50259143,nan,nan,0.004830003
0,10,0.5124015,nan,nan,0.026956797
0,0,0.5033753,nan,nan,0.00021958351
0,0,0.506935,nan,nan,0.012552977
0,0,0.50305176,nan,nan,0.003347993
0,0,0.5029573,nan,nan,0.0056675673
0,0,0.50317246,nan,nan,0.0029871464
0,0,0.5027155,nan,nan,0.003068924
0,0,0.5029263,nan,nan,0.0057088137
0,0,0.5035632,nan,nan,0.0025929213
0,0,0.50290596,nan,nan,0.007625699
0,0,0.50541836,nan,nan,0.0039634705
0,0,0.5082612,nan,nan,0.006430745
0,0,0.505126,nan,nan,0.008694172
0,10,0.68999696,nan,nan,0.5529598
0,10,0.5505133,nan,nan,0.13166654
0,0,0.50644016,nan,nan,0.011554837
0,0,0.5030744,nan,nan,0.0036078691
0,0,0.50438195,nan,nan,0.0016109943
0,0,0.50280327,nan,nan,0.0073390007
0,10,0.6220473,nan,nan,0.2831304
0,0,0.5028662,nan,nan,0.004249692
0,0,0.5029352,nan,nan,0.0041667223
0,0,0.5060817,nan,nan,0.003571391
0,0,0.5047881,nan,nan,0.0033293962
0,0,0.5032573,nan,nan,0.0027401447
0,0,0.50550914,nan,nan,0.008567333
0,0,0.503581,nan,nan,0.00095939636
0,0,0.50290793,nan,nan,0.0046863556
0,10,0.75138456,nan,nan,0.75394285
0,0,0.5025104,nan,nan,0.0016508102
0,0,0.5037507,nan,nan,0.0025520325
0,0,0.50271696,nan,nan,0.0014176369
0,0,0.50827813,nan,nan,0.013697147
0,0,0.50620914,nan,nan,0.01323235
0,0,0.5093276,nan,nan,0.022292495
0,0,0.5025286,nan,nan,0.003169775
0,0,0.5115114,nan,nan,0.027430534
0,0,0.50332177,nan,nan,0.0026117563
0,0,0.5033063,nan,nan,0.0026570559
0,0,0.50653404,nan,nan,0.005482435
0,0,0.5026232,nan,nan,0.0034765005
0,0,0.5030286,nan,nan,0.003460765
0,0,0.50319606,nan,nan,0.0066851377
0,0,0.50289834,nan,nan,0.0036542416
0,0,0.5032901,nan,nan,0.002718687
0,0,0.50841504,nan,nan,0.008387327
0,0,0.50283223,nan,nan,0.0035345554
0,0,0.5026121,nan,nan,0.0030715466
0,0,0.51015824,nan,nan,0.009886146
0,0,0.5024612,nan,nan,0.0022804737
0,0,0.5026809,nan,nan,0.0012148619
0,0,0.50370044,nan,nan,0.0017229319
0,0,0.5029674,nan,nan,0.00038039684
0,0,0.50261897,nan,nan,0.0036898851
0,0,0.5036711,nan,nan,0.0052149296
0,0,0.50343966,nan,nan,0.0025776625
0,0,0.5029452,nan,nan,0.0038471222
0,10,0.60805583,nan,nan,0.28330386
0,0,0.50687075,nan,nan,0.010801077
0,0,0.5024704,nan,nan,0.0035623312
0,0,0.5107154,nan,nan,0.023664832
0,0,0.5069213,nan,nan,0.013927937
0,0,0.5073182,nan,nan,0.018921971
0,10,0.5423765,nan,nan,0.082259655
0,0,0.5032804,nan,nan,0.002848506
0,0,0.5032171,nan,nan,0.0028825998
0,10,0.5141706,nan,nan,0.03334725
0,0,0.50511414,nan,nan,0.010394216
0,0,0.50404733,nan,nan,0.002710104
0,0,0.5030287,nan,nan,0.0034973621
0,0,0.5036178,nan,nan,0.0051805973
0,0,0.50289464,nan,nan,0.004917383
0,0,0.51153964,nan,nan,0.026202083
0,0,0.5105844,nan,nan,0.016891122
0,0,0.5026394,nan,nan,0.0040801764
0,10,0.514538,nan,nan,0.03529656
0,0,0.50287974,nan,nan,0.0057816505
0,0,0.50360805,nan,nan,0.0060943365
0,0,0.5063175,nan,nan,0.0043200254
0,0,0.5066233,nan,nan,0.0055396557
0,0,0.50330144,nan,nan,0.0027444363
0,10,0.53977525,nan,nan,0.100435376
0,0,0.5031735,nan,nan,0.0029109716
0,0,0.5041019,nan,nan,0.0046174526
0,0,0.5024971,nan,nan,0.0037993193
0,0,0.50587565,nan,nan,0.011374474
0,0,0.5118556,nan,nan,0.013555884
0,10,0.6921059,nan,nan,0.54588866
0,0,0.5029061,nan,nan,0.006796837
0,0,0.5027469,nan,nan,0.003896594
0,10,0.56044745,nan,nan,0.12474108
0,0,0.50287306,nan,nan,0.0052433014
0,0,0.50594175,nan,nan,0.008061051
0,0,0.5025716,nan,nan,0.005312443
0,0,0.5080479,nan,nan,0.00780344
0,0,0.5121989,nan,nan,0.015266776
0,10,0.52042365,nan,nan,0.0482347
0,10,0.51806915,nan,nan,0.0270617
0,10,0.5131706,nan,nan,0.028237462
0,0,0.50248015,nan,nan,0.0032354593
0,10,0.5180406,nan,nan,0.045252204
0,0,0.50344515,nan,nan,0.0025908947
