y_true,y_pred,unknown_score,is_unknown,unknown_label
0,0,0.010431051254272461,0,10
0,0,0.002996683120727539,0,10
0,0,0.0025404691696166992,0,10
0,0,0.04266047477722168,0,10
0,10,0.07891929149627686,0,10
0,0,0.012403249740600586,0,10
0,0,0.008235931396484375,0,10
0,0,0.004088044166564941,0,10
0,0,0.0019320249557495117,0,10
0,0,0.0006157159805297852,0,10
0,0,0.006190001964569092,0,10
0,0,0.011791825294494629,0,10
0,0,0.006031990051269531,0,10
0,0,0.0522494912147522,0,10
0,0,0.006027936935424805,0,10
0,0,0.0003314018249511719,0,10
0,0,0.0027273893356323242,0,10
0,0,0.001307666301727295,0,10
0,0,0.002890646457672119,0,10
0,0,0.013254165649414062,0,10
0,0,0.014939546585083008,0,10
0,0,0.01082700490951538,0,10
0,0,0.004287242889404297,0,10
0,0,0.01338052749633789,0,10
0,0,0.030133545398712158,0,10
0,0,0.02231079339981079,0,10
0,0,0.008701145648956299,0,10
0,0,0.035959839820861816,0,10
0,0,0.006534695625305176,0,10
0,0,0.02637636661529541,0,10
0,0,0.02933681011199951,0,10
0,0,0.0022736787796020508,0,10
0,10,0.11561334133148193,0,10
0,0,0.01788806915283203,0,10
0,0,0.010315299034118652,0,10
0,0,0.000775456428527832,0,10
0,0,0.006377577781677246,0,10
0,0,0.0011386871337890625,0,10
0,0,0.0038373470306396484,0,10
0,0,0.011221468448638916,0,10
0,10,0.15684384107589722,0,10
0,0,0.006833314895629883,0,10
0,0,0.015423059463500977,0,10
0,0,0.007596850395202637,0,10
0,0,0.0016783475875854492,0,10
0,0,0.005788564682006836,0,10
0,0,0.0005592107772827148,0,10
0,0,0.0012874603271484375,0,10
0,0,0.001426100730895996,0,10
0,0,0.026937007904052734,0,10
0,0,0.024133682250976562,0,10
0,0,0.0032275915145874023,0,10
0,0,0.01225423812866211,0,10
0,0,0.02045154571533203,0,10
0,0,0.03535962104797363,0,10
0,0,0.00422215461730957,0,10
0,0,0.006854355335235596,0,10
0,0,0.0031003355979919434,0,10
0,0,0.010583579540252686,0,10
0,0,0.021188735961914062,0,10
0,0,0.0019277334213256836,0,10
0,0,0.039787888526916504,0,10
0,0,0.0032738447189331055,0,10
0,0,0.004636108875274658,0,10
0,0,0.001955389976501465,0,10
0,0,0.0007838010787963867,0,10
0,0,0.0009337067604064941,0,10
0,0,0.0013831853866577148,0,10
0,0,0.004354596138000488,0,10
0,0,0.013277649879455566,0,10
0,0,0.013041675090789795,0,10
0,0,0.0037217140197753906,0,10
0,0,0.0010027885437011719,0,10
0,0,0.007214963436126709,0,10
0,0,0.0027326345443725586,0,10
0,0,0.005048573017120361,0,10
0,0,0.0014740228652954102,0,10
0,0,0.00872790813446045,0,10
0,10,0.11011993885040283,0,10
0,10,0.06759965419769287,0,10
0,0,0.04506337642669678,0,10
0,0,0.016183018684387207,0,10
0,0,0.025394797325134277,0,10
0,10,0.06794464588165283,0,10
0,0,0.010274887084960938,0,10
0,0,0.0050765275955200195,0,10
0,0,0.002742469310760498,0,10
0,0,0.006009578704833984,0,10
0,0,0.0012056827545166016,0,10
0,0,0.00048810243606567383,0,10
0,0,0.029347658157348633,0,10
0,10,0.07110476493835449,0,10
0,0,0.028728961944580078,0,10
0,0,0.02847433090209961,0,10
0,10,0.08243304491043091,0,10
0,0,0.035415053367614746,0,10
0,0,0.002939462661743164,0,10
0,0,0.012848854064941406,0,10
0,0,0.0230252742767334,0,10
0,0,0.017572879791259766,0,10
0,0,0.0004891157150268555,0,10
0,0,0.004720330238342285,0,10
0,0,0.02214360237121582,0,10
0,0,0.0006966590881347656,0,10
0,0,0.0011768937110900879,0,10
0,0,0.008973479270935059,0,10
0,0,0.012600302696228027,0,10
0,0,0.0008330345153808594,0,10
0,0,0.020574331283569336,0,10
0,0,0.0016336441040039062,0,10
0,0,0.0002713203430175781,0,10
0,0,0.0031017065048217773,0,10
0,0,0.0060304999351501465,0,10
0,0,0.0064504146575927734,0,10
0,0,0.00561070442199707,0,10
0,0,0.00475764274597168,0,10
0,0,0.013223886489868164,0,10
0,0,0.013643026351928711,0,10
0,0,0.0021207332611083984,0,10
0,0,0.0031206607818603516,0,10
0,0,0.00452578067779541,0,10
0,0,0.0011319518089294434,0,10
0,0,0.02651655673980713,0,10
0,0,0.0018277168273925781,0,10
0,0,0.0013681650161743164,0,10
0,0,0.01739102602005005,0,10
0,0,0.009430289268493652,0,10
0,0,0.009862542152404785,0,10
0,0,0.0006011128425598145,0,10
0,0,0.002403855323791504,0,10
0,0,0.002382516860961914,0,10
0,0,0.008617877960205078,0,10
0,0,0.01738560199737549,0,10
0,0,0.0022840499877929688,0,10
0,0,0.014590859413146973,0,10
0,10,0.06078946590423584,0,10
0,0,0.0013638138771057129,0,10
0,0,0.0018267631530761719,0,10
0,0,0.005115151405334473,0,10
0,0,0.012869060039520264,0,10
0,0,0.003205537796020508,0,10
0,0,0.0014944076538085938,0,10
0,0,0.018123090267181396,0,10
0,0,0.005746662616729736,0,10
0,0,0.010512888431549072,0,10
0,0,0.014947295188903809,0,10
0,0,0.0023660659790039062,0,10
0,0,0.002340972423553467,0,10
0,0,0.004476010799407959,0,10
0,0,0.008502662181854248,0,10
0,0,0.00037920475006103516,0,10
0,0,0.006025791168212891,0,10
0,0,0.00154191255569458,0,10
0,0,0.01437675952911377,0,10
0,0,0.00154036283493042,0,10
0,0,0.011036813259124756,0,10
0,0,0.00433504581451416,0,10
0,0,0.001487433910369873,0,10
0,0,0.001715540885925293,0,10
0,0,0.010426104068756104,0,10
0,0,0.002527952194213867,0,10
0,0,0.010480761528015137,0,10
0,10,0.09381920099258423,0,10
0,0,0.005734264850616455,0,10
0,0,0.001545727252960205,0,10
0,0,0.059677064418792725,0,10
0,0,0.0038069486618041992,0,10
0,0,0.008769035339355469,0,10
0,0,0.02008354663848877,0,10
0,0,0.014483511447906494,0,10
0,0,0.005690217018127441,0,10
0,0,0.009027242660522461,0,10
0,0,0.002679586410522461,0,10
0,0,0.0004979372024536133,0,10
0,0,0.020575523376464844,0,10
0,0,0.0026525259017944336,0,10
0,0,0.0009659528732299805,0,10
0,0,0.01379084587097168,0,10
0,0,0.015368342399597168,0,10
0,0,0.006489872932434082,0,10
0,0,0.013254284858703613,0,10
0,0,0.0016591548919677734,0,10
0,0,0.00838160514831543,0,10
0,0,0.009557127952575684,0,10
0,0,0.041180193424224854,0,10
0,0,0.005136430263519287,0,10
0,0,0.002974867820739746,0,10
0,0,0.023581266403198242,0,10
0,0,0.010683178901672363,0,10
0,0,0.00326383113861084,0,10
0,0,0.022911906242370605,0,10
0,0,0.002659320831298828,0,10
0,0,0.001026749610900879,0,10
0,0,0.0008291006088256836,0,10
0,0,0.0024103522300720215,0,10
0,0,0.0029317140579223633,0,10
0,0,0.010366499423980713,0,10
0,0,0.002262890338897705,0,10
0,0,0.008252263069152832,0,10
0,0,0.008412957191467285,0,10
0,0,0.004467189311981201,0,10
0,0,0.05862581729888916,0,10
0,0,0.0019724369049072266,0,10
0,0,0.01876753568649292,0,10
0,0,0.0003687143325805664,0,10
0,0,0.00042307376861572266,0,10
0,0,0.00107574462890625,0,10
0,0,0.016285955905914307,0,10
0,0,0.010843992233276367,0,10
0,0,0.0007500648498535156,0,10
0,0,0.014127135276794434,0,10
0,0,0.0037429332733154297,0,10
0,0,0.005121886730194092,0,10
0,0,0.006540656089782715,0,10
0,0,0.01523679494857788,0,10
0,0,0.015910863876342773,0,10
0,0,0.007568418979644775,0,10
0,0,0.0010221004486083984,0,10
0,0,0.00350344181060791,0,10
0,0,0.0015037059783935547,0,10
0,0,0.0032006502151489258,0,10
0,0,0.04170316457748413,0,10
0,0,0.003409862518310547,0,10
0,0,0.0046700239181518555,0,10
0,0,0.004202008247375488,0,10
0,0,0.006539702415466309,0,10
0,0,0.005320549011230469,0,10
0,0,0.011326193809509277,0,10
0,0,0.006017446517944336,0,10
0,0,0.0006808042526245117,0,10
0,0,0.009319543838500977,0,10
0,0,0.00346297025680542,0,10
0,0,0.0004513859748840332,0,10
0,0,0.007423996925354004,0,10
0,0,0.047940969467163086,0,10
0,0,0.0036908984184265137,0,10
0,0,0.01700460910797119,0,10
0,0,0.0035215020179748535,0,10
0,0,0.00034618377685546875,0,10
0,10,0.07682770490646362,0,10
0,0,0.004164576530456543,0,10
0,0,0.007105708122253418,0,10
0,0,0.02312338352203369,0,10
0,0,0.004794597625732422,0,10
0,0,0.013680577278137207,0,10
0,0,0.0018565654754638672,0,10
0,0,0.012541532516479492,0,10
0,0,0.0011385679244995117,0,10
0,10,0.08863508701324463,0,10
0,0,0.005557537078857422,0,10
0,0,0.0068013668060302734,0,10
0,0,0.0008521676063537598,0,10
0,10,0.06142449378967285,0,10
0,0,0.0019473433494567871,0,10
0,0,0.011884450912475586,0,10
0,0,0.003976047039031982,0,10
0,10,0.10490846633911133,0,10
0,0,0.017900466918945312,0,10
0,0,0.002614915370941162,0,10
0,0,0.011654019355773926,0,10
0,0,0.011685669422149658,0,10
0,0,0.0011451244354248047,0,10
0,0,0.01951146125793457,0,10
0,0,0.000788569450378418,0,10
0,0,0.0015300512313842773,0,10
0,0,0.016660332679748535,0,10
0,0,0.050821661949157715,0,10
0,0,0.0006921887397766113,0,10
0,0,0.003477334976196289,0,10
0,0,0.002259373664855957,0,10
0,0,0.001999795436859131,0,10
0,0,0.022740721702575684,0,10
0,0,0.02033865451812744,0,10
0,0,0.002684473991394043,0,10
0,0,0.004548192024230957,0,10
0,0,0.0007747411727905273,0,10
0,0,0.00454103946685791,0,10
0,0,0.0038095712661743164,0,10
0,10,0.08703774213790894,0,10
0,0,0.0027136802673339844,0,10
0,0,0.0029135942459106445,0,10
0,0,0.024036765098571777,0,10
0,0,0.002997756004333496,0,10
0,0,0.0030096769332885742,0,10
0,0,0.021587789058685303,0,10
0,0,0.0122528076171875,0,10
0,0,0.013627350330352783,0,10
0,10,0.14130240678787231,0,10
0,0,0.053200483322143555,0,10
0,0,0.0022083520889282227,0,10
0,0,0.015449047088623047,0,10
0,0,0.008819580078125,0,10
0,0,0.006722450256347656,0,10
0,0,0.0017955303192138672,0,10
0,0,0.005720973014831543,0,10
0,0,0.0016477108001708984,0,10
0,0,0.004558980464935303,0,10
0,0,0.014935970306396484,0,10
0,0,0.00498652458190918,0,10
0,0,0.004652261734008789,0,10
0,0,0.004891753196716309,0,10
0,10,0.07152307033538818,0,10
0,0,0.004459559917449951,0,10
0,0,0.004960775375366211,0,10
0,0,0.001574873924255371,0,10
0,0,0.005964517593383789,0,10
0,0,0.04096531867980957,0,10
0,0,0.002115011215209961,0,10
0,0,0.007342338562011719,0,10
0,0,0.019852519035339355,0,10
0,0,0.005463123321533203,0,10
0,0,0.006065726280212402,0,10
0,0,0.002231597900390625,0,10
0,0,0.00801551342010498,0,10
0,0,0.004895985126495361,0,10
0,0,0.0005933046340942383,0,10
0,0,0.002017199993133545,0,10
0,0,0.024885892868041992,0,10
0,0,0.00047475099563598633,0,10
0,0,0.0006865262985229492,0,10
0,0,0.016007184982299805,0,10
0,0,0.0008894205093383789,0,10
0,0,0.0016990900039672852,0,10
0,0,0.005995571613311768,0,10
0,0,0.004628539085388184,0,10
0,0,0.004676401615142822,0,10
0,0,0.011435389518737793,0,10
0,0,0.00952988862991333,0,10
0,0,0.011208415031433105,0,10
0,0,0.005478858947753906,0,10
0,0,0.0015408992767333984,0,10
0,0,0.0008590817451477051,0,10
0,0,0.0016077756881713867,0,10
0,0,0.001169741153717041,0,10
0,0,0.006758928298950195,0,10
0,0,0.019878745079040527,0,10
0,0,0.009555518627166748,0,10
0,0,0.0045365095138549805,0,10
0,0,0.015698611736297607,0,10
0,0,0.012001752853393555,0,10
0,0,0.002190709114074707,0,10
0,0,0.02697896957397461,0,10
0,0,0.007448673248291016,0,10
0,0,0.009659171104431152,0,10
0,0,0.0030875205993652344,0,10
0,0,0.0066626667976379395,0,10
0,0,0.008406996726989746,0,10
0,0,0.009857118129730225,0,10
0,0,0.0034125447273254395,0,10
0,0,0.0077596306800842285,0,10
0,0,0.004675090312957764,0,10
0,0,0.0005153417587280273,0,10
0,0,0.008999168872833252,0,10
0,0,0.0019284486770629883,0,10
0,0,0.00295412540435791,0,10
0,0,0.00871574878692627,0,10
0,0,0.007532358169555664,0,10
0,0,0.015961825847625732,0,10
0,0,0.007866442203521729,0,10
0,0,0.01069033145904541,0,10
0,0,0.044815659523010254,0,10
0,0,0.005274057388305664,0,10
0,0,0.021085262298583984,0,10
0,0,0.0028734207153320312,0,10
0,0,0.0013704299926757812,0,10
0,0,0.0025086402893066406,0,10
0,0,0.0014719963073730469,0,10
0,0,0.013745665550231934,0,10
0,10,0.0690758228302002,0,10
0,0,0.05503284931182861,0,10
0,10,0.24650883674621582,0,10
0,10,0.06821846961975098,0,10
0,0,0.016063153743743896,0,10
0,0,0.001625657081604004,0,10
0,0,0.0017763376235961914,0,10
0,0,0.0004601478576660156,0,10
0,0,0.006720542907714844,0,10
0,0,0.003857135772705078,0,10
0,0,0.004313826560974121,0,10
0,0,0.005452513694763184,0,10
0,0,0.0027264952659606934,0,10
0,0,0.0007125139236450195,0,10
0,0,0.01278144121170044,0,10
0,0,0.010460197925567627,0,10
0,0,0.002191781997680664,0,10
0,0,0.011246323585510254,0,10
0,0,0.02137887477874756,0,10
0,0,0.005877852439880371,0,10
0,0,0.002304553985595703,0,10
0,0,0.0040572285652160645,0,10
0,0,0.002735614776611328,0,10
0,0,0.0028797388076782227,0,10
0,0,0.007283627986907959,0,10
0,0,0.016413390636444092,0,10
0,0,0.002420663833618164,0,10
0,0,0.01220095157623291,0,10
0,0,0.010329723358154297,0,10
0,10,0.07463371753692627,0,10
0,0,0.0007848739624023438,0,10
0,0,0.007562756538391113,0,10
0,0,0.009840309619903564,0,10
0,0,0.015259742736816406,0,10
0,0,0.016942620277404785,0,10
0,0,0.000624537467956543,0,10
0,0,0.012196898460388184,0,10
0,0,0.004469633102416992,0,10
0,0,0.009793698787689209,0,10
0,0,0.005432188510894775,0,10
0,0,0.0157163143157959,0,10
0,0,0.00033146142959594727,0,10
0,0,0.004950523376464844,0,10
0,0,0.011473119258880615,0,10
0,0,0.0008578896522521973,0,10
0,0,0.0035330653190612793,0,10
0,0,0.0026601552963256836,0,10
0,0,0.004382312297821045,0,10
0,0,0.00210493803024292,0,10
0,0,0.008462905883789062,0,10
0,0,0.0012096166610717773,0,10
0,0,0.005937099456787109,0,10
0,0,0.0036163330078125,0,10
0,0,0.008249402046203613,0,10
0,0,0.0029524564743041992,0,10
0,0,0.0058942437171936035,0,10
0,0,0.010802745819091797,0,10
0,0,0.007989048957824707,0,10
0,0,0.0235593318939209,0,10
0,0,0.016789555549621582,0,10
0,0,0.025958776473999023,0,10
0,10,0.1140894889831543,0,10
0,0,0.0029925107955932617,0,10
0,0,0.004224419593811035,0,10
0,0,0.02714824676513672,0,10
0,0,0.01318889856338501,0,10
0,0,0.012037873268127441,0,10
0,0,0.003446340560913086,0,10
0,0,0.006495237350463867,0,10
0,0,0.027350425720214844,0,10
0,0,0.0015492439270019531,0,10
0,0,0.010458648204803467,0,10
0,0,0.011554121971130371,0,10
0,0,0.02624911069869995,0,10
0,0,0.0018300414085388184,0,10
0,0,0.026650667190551758,0,10
0,0,0.0021989941596984863,0,10
0,0,0.002032041549682617,0,10
0,0,0.005752921104431152,0,10
0,0,0.015898704528808594,0,10
0,0,0.005850732326507568,0,10
0,0,0.021795570850372314,0,10
0,0,0.002726912498474121,0,10
0,0,0.0069904327392578125,0,10
0,0,0.0015817880630493164,0,10
0,0,0.007005035877227783,0,10
0,0,0.020326554775238037,0,10
0,0,0.0013633370399475098,0,10
0,0,0.0025119781494140625,0,10
0,0,0.006471872329711914,0,10
0,0,0.00212705135345459,0,10
0,0,0.013600468635559082,0,10
0,10,0.0705450177192688,0,10
0,0,0.0023975372314453125,0,10
0,0,0.004891037940979004,0,10
0,0,0.012697458267211914,0,10
0,0,0.015519857406616211,0,10
0,0,0.0016154050827026367,0,10
0,0,0.019544780254364014,0,10
0,0,0.0059195756912231445,0,10
0,0,0.008105039596557617,0,10
0,0,0.0019390583038330078,0,10
0,0,0.0146406888961792,0,10
0,0,0.0027921199798583984,0,10
0,0,0.02461707592010498,0,10
0,0,0.02311396598815918,0,10
0,0,0.0066165924072265625,0,10
0,0,0.011861622333526611,0,10
0,0,0.01162111759185791,0,10
0,0,0.029404878616333008,0,10
0,10,0.20077168941497803,0,10
0,0,0.01484525203704834,0,10
0,0,0.00861966609954834,0,10
0,0,0.010356009006500244,0,10
0,0,0.019167065620422363,0,10
0,0,0.0029670000076293945,0,10
0,0,0.0010867118835449219,0,10
0,0,0.010997414588928223,0,10
0,0,0.001009821891784668,0,10
0,0,0.007134795188903809,0,10
0,0,0.004854023456573486,0,10
0,0,0.0042324066162109375,0,10
0,0,0.010126769542694092,0,10
0,0,0.0026822686195373535,0,10
0,0,0.011705100536346436,0,10
0,0,0.006233513355255127,0,10
0,0,0.003341972827911377,0,10
0,0,0.007445037364959717,0,10
0,0,0.012849509716033936,0,10
0,0,0.004906892776489258,0,10
0,0,0.0033986568450927734,0,10
0,0,0.004388630390167236,0,10
0,0,0.01357579231262207,0,10
0,0,0.024049997329711914,0,10
0,0,0.009100794792175293,0,10
0,0,0.022175371646881104,0,10
0,0,0.0038716793060302734,0,10
0,10,0.06374919414520264,0,10
0,0,0.003365457057952881,0,10
0,0,0.00034606456756591797,0,10
0,0,0.013048231601715088,0,10
0,0,0.018326282501220703,0,10
0,0,0.005430459976196289,0,10
0,0,0.00532221794128418,0,10
0,10,0.06921833753585815,0,10
0,0,0.029606103897094727,0,10
0,0,0.011976480484008789,0,10
0,0,0.018601417541503906,0,10
0,0,0.007729649543762207,0,10
0,0,0.009360253810882568,0,10
0,0,0.006961464881896973,0,10
0,0,0.003606081008911133,0,10
0,0,0.01775747537612915,0,10
0,0,0.002536177635192871,0,10
0,0,0.0070833563804626465,0,10
0,0,0.0035538673400878906,0,10
0,0,0.008422553539276123,0,10
0,0,0.004777431488037109,0,10
0,0,0.0038074851036071777,0,10
0,0,0.012176990509033203,0,10
0,0,0.0012532472610473633,0,10
0,0,0.002943873405456543,0,10
0,0,0.0036264657974243164,0,10
0,0,0.018074870109558105,0,10
0,0,0.007677197456359863,0,10
0,0,0.0015616416931152344,0,10
0,0,0.0074776411056518555,0,10
0,0,0.0025118589401245117,0,10
0,0,0.017406463623046875,0,10
0,0,0.01778203248977661,0,10
0,0,0.02334308624267578,0,10
0,0,0.0005382895469665527,0,10
0,0,0.010141491889953613,0,10
0,0,0.011333346366882324,0,10
0,0,0.023778438568115234,0,10
0,0,0.012920618057250977,0,10
0,0,0.02193629741668701,0,10
0,0,0.001642465591430664,0,10
0,0,0.0018696188926696777,0,10
0,0,0.010196864604949951,0,10
0,0,0.004770874977111816,0,10
0,0,0.02216780185699463,0,10
0,0,0.01529085636138916,0,10
0,0,0.009016275405883789,0,10
0,0,0.00185471773147583,0,10
0,0,0.0006358027458190918,0,10
0,0,0.005391478538513184,0,10
0,0,0.04074299335479736,0,10
0,0,0.009115636348724365,0,10
0,10,0.11767977476119995,0,10
0,0,0.0038015246391296387,0,10
0,0,0.007425785064697266,0,10
0,0,0.0020439624786376953,0,10
0,0,0.0041130781173706055,0,10
0,0,0.0018140077590942383,0,10
0,0,0.04326522350311279,0,10
0,0,0.007451832294464111,0,10
0,0,0.005800604820251465,0,10
0,0,0.012379765510559082,0,10
0,0,0.016710638999938965,0,10
0,0,0.01007699966430664,0,10
0,0,0.010727107524871826,0,10
0,0,0.004118084907531738,0,10
0,0,0.002436220645904541,0,10
0,0,0.004132986068725586,0,10
0,0,0.0020380020141601562,0,10
0,0,0.0028238296508789062,0,10
0,0,0.0011508464813232422,0,10
0,0,0.045263051986694336,0,10
0,0,0.006576418876647949,0,10
0,0,0.001641690731048584,0,10
0,0,0.009926021099090576,0,10
0,0,0.008014857769012451,0,10
0,0,0.0027576684951782227,0,10
0,0,0.050426363945007324,0,10
0,0,0.0028060078620910645,0,10
0,0,0.0008938312530517578,0,10
0,0,0.0027512311935424805,0,10
0,0,0.010687947273254395,0,10
0,0,0.007351398468017578,0,10
0,0,0.01761627197265625,0,10
0,0,0.039354145526885986,0,10
0,0,0.008675813674926758,0,10
0,0,0.0023418664932250977,0,10
0,0,0.030359268188476562,0,10
0,0,0.053165972232818604,0,10
0,0,0.016753554344177246,0,10
0,0,0.0035066604614257812,0,10
0,0,0.010950624942779541,0,10
0,0,0.05032920837402344,0,10
0,0,0.03075951337814331,0,10
0,0,0.013205766677856445,0,10
0,0,0.0006347894668579102,0,10
0,0,0.02218693494796753,0,10
0,0,0.00278550386428833,0,10
0,0,0.0015882253646850586,0,10
0,0,0.00487673282623291,0,10
0,0,0.0003838539123535156,0,10
0,1,0.04307377338409424,0,10
0,10,0.14989078044891357,0,10
0,0,0.007571756839752197,0,10
0,0,0.00829613208770752,0,10
0,0,0.003169536590576172,0,10
0,0,0.0069771409034729,0,10
0,0,0.008778929710388184,0,10
0,0,0.001656651496887207,0,10
0,0,0.018015742301940918,0,10
0,0,0.011804342269897461,0,10
0,0,0.002525806427001953,0,10
0,0,0.0020020008087158203,0,10
0,0,0.0013960003852844238,0,10
0,0,0.01694023609161377,0,10
0,0,0.00258558988571167,0,10
0,0,0.013028860092163086,0,10
0,0,0.006669759750366211,0,10
0,0,0.002084076404571533,0,10
0,0,0.021739661693572998,0,10
0,0,0.001032114028930664,0,10
0,0,0.04118752479553223,0,10
0,0,0.030668973922729492,0,10
0,0,0.0340576171875,0,10
0,0,0.059600651264190674,0,10
0,0,0.005975544452667236,0,10
0,10,0.12738454341888428,0,10
0,0,0.0014081001281738281,0,10
0,0,0.0023266077041625977,0,10
0,0,0.0016345977783203125,0,10
0,0,0.001553654670715332,0,10
0,0,0.0028334856033325195,0,10
0,0,0.0005391836166381836,0,10
0,0,0.041369736194610596,0,10
0,0,0.004241526126861572,0,10
0,0,0.001744389533996582,0,10
0,0,0.0036814212799072266,0,10
0,0,0.02928900718688965,0,10
0,0,0.0017462968826293945,0,10
0,0,0.03015667200088501,0,10
0,0,0.0008273720741271973,0,10
0,0,0.007425427436828613,0,10
0,0,0.0049741268157958984,0,10
0,0,0.0025866031646728516,0,10
0,0,0.001699686050415039,0,10
0,0,0.0024358034133911133,0,10
0,0,0.002986013889312744,0,10
0,0,0.007462501525878906,0,10
0,0,0.01965433359146118,0,10
0,0,0.0022116899490356445,0,10
0,0,0.004214763641357422,0,10
0,10,0.07258570194244385,0,10
0,0,0.0097617506980896,0,10
0,0,0.0091094970703125,0,10
0,0,0.007367730140686035,0,10
0,0,0.004168689250946045,0,10
0,0,0.023342490196228027,0,10
0,10,0.07364308834075928,0,10
0,0,0.00917583703994751,0,10
0,0,0.005751073360443115,0,10
0,0,0.0007666349411010742,0,10
0,10,0.07257449626922607,0,10
0,0,0.016224384307861328,0,10
0,0,0.006754934787750244,0,10
0,0,0.008783221244812012,0,10
0,0,0.003751397132873535,0,10
0,0,0.00721895694732666,0,10
0,0,0.0006971359252929688,0,10
0,0,0.0019807815551757812,0,10
0,0,0.0162736177444458,0,10
0,0,0.0034792423248291016,0,10
0,0,0.0021631717681884766,0,10
0,0,0.0026074647903442383,0,10
0,0,0.00811070203781128,0,10
0,0,0.03739595413208008,0,10
0,0,0.015005052089691162,0,10
0,10,0.19188553094863892,0,10
0,0,0.006403684616088867,0,10
0,0,0.013425886631011963,0,10
0,0,0.04248839616775513,0,10
0,0,0.009588956832885742,0,10
0,0,0.01153641939163208,0,10
0,0,0.0018949508666992188,0,10
0,0,0.0021941661834716797,0,10
0,0,0.00815361738204956,0,10
0,0,0.003872394561767578,0,10
0,0,0.012681066989898682,0,10
0,0,0.011486232280731201,0,10
0,10,0.06913495063781738,0,10
0,0,0.011311054229736328,0,10
0,0,0.0006291866302490234,0,10
1,1,0.009363174438476562,0,10
1,1,0.011492013931274414,0,10
1,1,0.0018804073333740234,0,10
1,1,0.02587592601776123,0,10
1,1,0.005584359169006348,0,10
1,10,0.07656741142272949,0,10
1,1,0.017881035804748535,0,10
