y_true,y_pred,unknown_score,is_unknown,unknown_label
0,0,0.08099742233753204,0,16
0,0,0.08123747259378433,0,16
0,0,0.07971029728651047,0,16
0,0,0.08043200522661209,0,16
0,0,0.08173245936632156,0,16
0,16,0.10423536598682404,0,16
0,0,0.08491340279579163,0,16
0,0,0.08110605925321579,0,16
0,0,0.08219603449106216,0,16
0,16,0.11372821778059006,0,16
0,16,0.09205541014671326,0,16
0,0,0.08164645731449127,0,16
0,16,0.09130345284938812,0,16
0,0,0.08128168433904648,0,16
0,0,0.08246375620365143,0,16
0,0,0.08213454484939575,0,16
0,0,0.08423101902008057,0,16
0,0,0.08025387674570084,0,16
0,0,0.08102966099977493,0,16
0,0,0.0846218466758728,0,16
0,0,0.08482895791530609,0,16
0,0,0.08119011670351028,0,16
0,0,0.08343834429979324,0,16
0,0,0.08950945734977722,0,16
0,0,0.08431845158338547,0,16
0,0,0.08038786798715591,0,16
0,0,0.07970353960990906,0,16
0,0,0.08033408969640732,0,16
0,0,0.08252909779548645,0,16
0,0,0.07985434681177139,0,16
0,0,0.0812397301197052,0,16
0,0,0.0801657885313034,0,16
0,0,0.08079580962657928,0,16
0,0,0.08830694854259491,0,16
0,0,0.07979830354452133,0,16
0,0,0.08054187148809433,0,16
0,0,0.0816434845328331,0,16
0,0,0.0811348482966423,0,16
0,0,0.08161134272813797,0,16
0,0,0.08885817974805832,0,16
0,0,0.07985150814056396,0,16
0,0,0.08926417678594589,0,16
0,0,0.08799194544553757,0,16
0,0,0.08663923293352127,0,16
0,0,0.08196940273046494,0,16
0,0,0.08043065667152405,0,16
0,0,0.08189114183187485,0,16
0,0,0.07980812340974808,0,16
0,0,0.08026688545942307,0,16
0,0,0.08457954972982407,0,16
0,0,0.08002874255180359,0,16
0,0,0.07974597811698914,0,16
0,0,0.08171210438013077,0,16
0,0,0.07959636300802231,0,16
0,0,0.08280542492866516,0,16
0,0,0.08197992295026779,0,16
0,0,0.08088169991970062,0,16
0,0,0.0815046951174736,0,16
0,0,0.0841405987739563,0,16
0,0,0.0848553255200386,0,16
1,1,0.06146014854311943,0,16
1,1,0.06191186606884003,0,16
1,1,0.06455342471599579,0,16
1,1,0.06281215697526932,0,16
1,1,0.06149943545460701,0,16
1,1,0.061313774436712265,0,16
1,1,0.062051817774772644,0,16
1,1,0.062149617820978165,0,16
1,1,0.06205784156918526,0,16
1,1,0.06190819665789604,0,16
1,1,0.06267081946134567,0,16
1,1,0.06231863424181938,0,16
1,1,0.061436958611011505,0,16
1,1,0.08913231641054153,0,16
1,1,0.061476826667785645,0,16
1,1,0.06138265132904053,0,16
1,1,0.061664141714572906,0,16
1,1,0.06348472088575363,0,16
1,1,0.06332813203334808,0,16
1,1,0.07117895781993866,0,16
1,1,0.0630524531006813,0,16
1,1,0.06133466213941574,0,16
1,1,0.06153009086847305,0,16
1,1,0.0621359646320343,0,16
1,1,0.0612802691757679,0,16
1,1,0.06125934422016144,0,16
1,1,0.06325702369213104,0,16
1,1,0.0614951029419899,0,16
1,1,0.06176217272877693,0,16
1,1,0.06187741085886955,0,16
1,1,0.061874259263277054,0,16
1,1,0.06240452826023102,0,16
1,16,0.12101853638887405,0,16
1,1,0.06141390651464462,0,16
1,1,0.062278710305690765,0,16
1,1,0.06197293847799301,0,16
1,1,0.06450479477643967,0,16
1,1,0.061692800372838974,0,16
1,1,0.06567645072937012,0,16
1,1,0.06379882991313934,0,16
1,1,0.06297365576028824,0,16
1,1,0.06961724162101746,0,16
1,1,0.06405191123485565,0,16
1,1,0.062488242983818054,0,16
1,1,0.0656769722700119,0,16
1,1,0.06186637654900551,0,16
1,1,0.06404391676187515,0,16
1,1,0.061268150806427,0,16
1,1,0.07126031070947647,0,16
1,1,0.062310121953487396,0,16
1,1,0.0619455948472023,0,16
1,1,0.06314791738986969,0,16
1,1,0.06126607209444046,0,16
1,1,0.06180829927325249,0,16
1,1,0.062070418149232864,0,16
1,1,0.06127025559544563,0,16
1,1,0.06147162988781929,0,16
1,1,0.062028393149375916,0,16
1,1,0.06390088051557541,0,16
1,1,0.06169074773788452,0,16
1,1,0.06206483393907547,0,16
1,1,0.06130550056695938,0,16
1,1,0.06362897157669067,0,16
1,1,0.06259074062108994,0,16
1,1,0.062048058956861496,0,16
1,1,0.065175861120224,0,16
1,1,0.06186719983816147,0,16
1,1,0.06152194365859032,0,16
1,1,0.061666831374168396,0,16
1,1,0.06265367567539215,0,16
1,1,0.06294386833906174,0,16
1,1,0.06252975761890411,0,16
1,1,0.07305481284856796,0,16
1,1,0.06239227205514908,0,16
1,1,0.061927273869514465,0,16
1,1,0.061562519520521164,0,16
1,1,0.06184368208050728,0,16
1,1,0.06125134602189064,0,16
1,1,0.06145019829273224,0,16
1,1,0.06280197203159332,0,16
1,1,0.061801958829164505,0,16
1,1,0.06334012746810913,0,16
1,1,0.061517734080553055,0,16
1,1,0.06366285681724548,0,16
1,1,0.06260456144809723,0,16
1,1,0.06284032016992569,0,16
1,1,0.061658844351768494,0,16
1,1,0.06330523639917374,0,16
1,1,0.06313680857419968,0,16
1,1,0.06173264980316162,0,16
1,1,0.06220150738954544,0,16
1,1,0.061672620475292206,0,16
1,1,0.06259210407733917,0,16
1,1,0.06255139410495758,0,16
1,1,0.061379700899124146,0,16
1,1,0.06429567188024521,0,16
1,1,0.06377016752958298,0,16
1,1,0.0613529346883297,0,16
1,1,0.06292611360549927,0,16
1,1,0.061496540904045105,0,16
1,1,0.06194283813238144,0,16
1,1,0.061819158494472504,0,16
1,1,0.06306950747966766,0,16
1,1,0.06276717782020569,0,16
1,1,0.062123265117406845,0,16
1,1,0.061451394110918045,0,16
1,1,0.06162736564874649,0,16
1,1,0.06189212575554848,0,16
1,1,0.06757373362779617,0,16
1,1,0.06419695913791656,0,16
1,1,0.06356009095907211,0,16
1,1,0.061986010521650314,0,16
1,1,0.06846942007541656,0,16
1,1,0.06233779340982437,0,16
1,1,0.0613970085978508,0,16
1,1,0.062436457723379135,0,16
1,1,0.061997659504413605,0,16
1,1,0.06189897283911705,0,16
1,1,0.061525870114564896,0,16
1,1,0.06245625764131546,0,16
1,16,0.10073234140872955,0,16
1,1,0.06262283772230148,0,16
1,1,0.06152241304516792,0,16
1,1,0.061909567564725876,0,16
1,1,0.06209123134613037,0,16
1,1,0.0613337866961956,0,16
1,1,0.06208549812436104,0,16
1,1,0.06157425418496132,0,16
1,1,0.06133991479873657,0,16
1,1,0.061330396682024,0,16
1,1,0.06179002672433853,0,16
1,1,0.06133746728301048,0,16
1,1,0.06791823357343674,0,16
1,16,0.15367333590984344,0,16
1,1,0.06855063140392303,0,16
1,1,0.06494110822677612,0,16
1,1,0.06279633194208145,0,16
1,1,0.06240405887365341,0,16
1,1,0.0615234375,0,16
1,1,0.0650286003947258,0,16
1,1,0.06130320951342583,0,16
1,1,0.06156523898243904,0,16
1,1,0.06273520737886429,0,16
1,1,0.0628964975476265,0,16
1,1,0.06356655806303024,0,16
1,1,0.06343650072813034,0,16
1,1,0.06274771690368652,0,16
1,1,0.061426300555467606,0,16
1,1,0.06135726720094681,0,16
1,1,0.0624740831553936,0,16
1,1,0.06144275516271591,0,16
1,1,0.06141960620880127,0,16
1,1,0.06144898384809494,0,16
1,1,0.06246594339609146,0,16
1,1,0.06132498010993004,0,16
1,1,0.0690712034702301,0,16
1,1,0.06268210709095001,0,16
1,1,0.06345734000205994,0,16
1,1,0.06161060184240341,0,16
1,1,0.06129312515258789,0,16
2,2,0.075226329267025,0,16
2,2,0.07019298523664474,0,16
2,2,0.07071191817522049,0,16
2,2,0.06882286816835403,0,16
2,2,0.06918264180421829,0,16
2,2,0.07067351043224335,0,16
2,2,0.07505016028881073,0,16
2,2,0.07054458558559418,0,16
2,2,0.07003021240234375,0,16
2,2,0.07161013036966324,0,16
2,2,0.06975848972797394,0,16
2,2,0.06954967975616455,0,16
2,2,0.07033276557922363,0,16
2,2,0.08495587855577469,0,16
2,2,0.07023339718580246,0,16
2,2,0.07438991963863373,0,16
2,2,0.06975685805082321,0,16
2,2,0.06918831914663315,0,16
2,2,0.07167129218578339,0,16
2,2,0.06853251904249191,0,16
2,2,0.07042064517736435,0,16
2,2,0.06986593455076218,0,16
2,2,0.06983765214681625,0,16
2,2,0.07088655978441238,0,16
2,2,0.071687713265419,0,16
2,2,0.0699092224240303,0,16
2,2,0.06913059949874878,0,16
2,2,0.07072102278470993,0,16
2,2,0.07420706003904343,0,16
2,2,0.07023919373750687,0,16
2,2,0.07090840488672256,0,16
2,2,0.06982658058404922,0,16
2,2,0.07054171711206436,0,16
2,2,0.07214982807636261,0,16
2,2,0.07138683646917343,0,16
2,2,0.07126398384571075,0,16
2,2,0.07147744297981262,0,16
2,2,0.07086344063282013,0,16
2,2,0.07532286643981934,0,16
2,2,0.07317229360342026,0,16
2,2,0.069617360830307,0,16
2,2,0.06937476992607117,0,16
2,2,0.0714513435959816,0,16
2,2,0.07481943070888519,0,16
2,2,0.07164356857538223,0,16
2,2,0.07572544366121292,0,16
2,2,0.06886161118745804,0,16
2,2,0.07352587580680847,0,16
2,2,0.07247647643089294,0,16
2,16,0.09506722539663315,0,16
2,2,0.07362555712461472,0,16
2,2,0.08943592756986618,0,16
2,16,0.09032851457595825,0,16
2,2,0.07058589905500412,0,16
2,2,0.06978548318147659,0,16
2,2,0.07090950012207031,0,16
2,2,0.07351011782884598,0,16
2,2,0.07326808571815491,0,16
2,16,0.0926659032702446,0,16
2,2,0.07263215631246567,0,16
2,2,0.07086647301912308,0,16
2,2,0.07505309581756592,0,16
2,2,0.07059196382761002,0,16
2,2,0.06968988478183746,0,16
2,2,0.07344905287027359,0,16
2,2,0.07023272663354874,0,16
2,2,0.07067427039146423,0,16
2,2,0.08794797956943512,0,16
2,2,0.07082248479127884,0,16
2,2,0.06998515874147415,0,16
2,2,0.0703970268368721,0,16
2,2,0.07564239203929901,0,16
2,2,0.07474472373723984,0,16
2,2,0.06987061351537704,0,16
2,2,0.06974834948778152,0,16
2,2,0.07141411304473877,0,16
2,2,0.07156377285718918,0,16
2,2,0.07363797724246979,0,16
2,2,0.07095131278038025,0,16
2,2,0.06943870335817337,0,16
2,2,0.07181848585605621,0,16
2,2,0.07187307626008987,0,16
2,2,0.07066750526428223,0,16
2,2,0.07084354013204575,0,16
2,2,0.07068950682878494,0,16
2,2,0.0705823004245758,0,16
2,2,0.08769842982292175,0,16
2,2,0.07020445913076401,0,16
2,2,0.07001808285713196,0,16
2,2,0.07257739454507828,0,16
2,2,0.07073616981506348,0,16
2,2,0.07115878164768219,0,16
2,2,0.06887341290712357,0,16
2,2,0.07065246254205704,0,16
2,2,0.07116296887397766,0,16
2,2,0.07093121111392975,0,16
2,2,0.0695539191365242,0,16
2,2,0.07102854549884796,0,16
2,2,0.07056856900453568,0,16
2,2,0.07195728272199631,0,16
2,2,0.06985007971525192,0,16
2,2,0.07140874117612839,0,16
2,2,0.07269255071878433,0,16
2,2,0.06982193142175674,0,16
2,2,0.07316505908966064,0,16
2,2,0.07067495584487915,0,16
2,2,0.0750216394662857,0,16
2,2,0.07097446173429489,0,16
2,2,0.07265050709247589,0,16
2,2,0.068709596991539,0,16
2,2,0.07080482691526413,0,16
2,2,0.07132145762443542,0,16
2,2,0.07062175869941711,0,16
2,2,0.07075107097625732,0,16
2,2,0.07002093642950058,0,16
2,2,0.07470371574163437,0,16
2,2,0.07352913916110992,0,16
2,2,0.0698094442486763,0,16
2,2,0.07030604034662247,0,16
2,2,0.07026578485965729,0,16
2,2,0.06874445080757141,0,16
2,2,0.0697939544916153,0,16
2,2,0.0705903097987175,0,16
2,2,0.07016519457101822,0,16
2,2,0.07147842645645142,0,16
2,2,0.07262688130140305,0,16
2,2,0.07142061740159988,0,16
2,2,0.07488223165273666,0,16
2,2,0.06956849992275238,0,16
2,2,0.07015717029571533,0,16
2,2,0.07450785487890244,0,16
2,2,0.07898231595754623,0,16
2,2,0.07154202461242676,0,16
2,2,0.07019476592540741,0,16
2,2,0.07006151229143143,0,16
2,16,0.10986573249101639,0,16
2,2,0.07181888073682785,0,16
2,2,0.07271593809127808,0,16
2,2,0.07081503421068192,0,16
2,2,0.07255619019269943,0,16
2,2,0.07205513119697571,0,16
2,2,0.07280506938695908,0,16
2,2,0.0755087360739708,0,16
2,2,0.07181882113218307,0,16
2,2,0.07155740261077881,0,16
2,2,0.07336629182100296,0,16
2,2,0.06981092691421509,0,16
2,2,0.07143426686525345,0,16
2,2,0.07102270424365997,0,16
2,2,0.07241929322481155,0,16
2,2,0.07324299961328506,0,16
2,2,0.07237447053194046,0,16
2,2,0.07045745104551315,0,16
2,2,0.06999969482421875,0,16
2,2,0.07044035196304321,0,16
2,2,0.0708031952381134,0,16
2,2,0.07075679302215576,0,16
2,2,0.06941312551498413,0,16
2,2,0.07033370435237885,0,16
2,2,0.06989292800426483,0,16
3,3,0.06942947953939438,0,16
3,3,0.0679362565279007,0,16
3,3,0.06611808389425278,0,16
3,3,0.0713726058602333,0,16
3,3,0.08349224179983139,0,16
3,3,0.06820933520793915,0,16
3,3,0.06774351000785828,0,16
3,3,0.0670769214630127,0,16
3,3,0.070292167365551,0,16
3,3,0.0680447667837143,0,16
3,3,0.06978798657655716,0,16
3,3,0.0700056254863739,0,16
3,3,0.06775511801242828,0,16
3,3,0.0720004215836525,0,16
3,3,0.07809880375862122,0,16
3,3,0.06662753969430923,0,16
3,3,0.07134363055229187,0,16
3,3,0.06703264266252518,0,16
3,3,0.06777148693799973,0,16
3,3,0.06813405454158783,0,16
3,3,0.0673382431268692,0,16
3,3,0.06704483926296234,0,16
3,3,0.06682676076889038,0,16
3,3,0.06890303641557693,0,16
3,3,0.06772271543741226,0,16
3,3,0.06784068793058395,0,16
3,3,0.06699572503566742,0,16
3,3,0.06911391764879227,0,16
3,3,0.06879356503486633,0,16
3,3,0.07200402021408081,0,16
3,3,0.06831044703722,0,16
3,3,0.07552284002304077,0,16
3,3,0.06981423497200012,0,16
3,3,0.06657976657152176,0,16
3,3,0.07110630720853806,0,16
3,3,0.07141811400651932,0,16
3,3,0.06799034774303436,0,16
3,3,0.07006716728210449,0,16
3,3,0.0685567706823349,0,16
3,3,0.0689140111207962,0,16
3,3,0.06875329464673996,0,16
3,3,0.07746998220682144,0,16
3,3,0.0679032951593399,0,16
3,3,0.0693136602640152,0,16
3,3,0.0730862244963646,0,16
3,3,0.06910086423158646,0,16
3,3,0.06816897541284561,0,16
3,3,0.06810051947832108,0,16
3,3,0.06913900375366211,0,16
3,3,0.06872530281543732,0,16
3,3,0.07604540884494781,0,16
3,3,0.06896136701107025,0,16
3,3,0.07089278101921082,0,16
3,3,0.06734248250722885,0,16
3,3,0.06926305592060089,0,16
3,3,0.06585448235273361,0,16
3,3,0.0661054402589798,0,16
3,3,0.06683480739593506,0,16
3,3,0.0696401596069336,0,16
3,3,0.06713946163654327,0,16
3,3,0.06728111207485199,0,16
3,3,0.06703901290893555,0,16
3,3,0.06556570529937744,0,16
3,3,0.06667690724134445,0,16
3,3,0.0889589935541153,0,16
3,3,0.07010526955127716,0,16
3,3,0.0671597272157669,0,16
3,3,0.06853239238262177,0,16
3,3,0.06600175052881241,0,16
3,3,0.06599243730306625,0,16
3,3,0.06796027719974518,0,16
3,3,0.06708580255508423,0,16
3,3,0.08049614727497101,0,16
3,16,0.1080993264913559,0,16
3,3,0.06683779507875443,0,16
3,3,0.06761707365512848,0,16
3,3,0.06674367189407349,0,16
3,3,0.080742746591568,0,16
3,3,0.06906278431415558,0,16
3,3,0.06953521817922592,0,16
3,3,0.07621527463197708,0,16
3,3,0.06682903319597244,0,16
3,3,0.07216706871986389,0,16
3,3,0.06699109077453613,0,16
3,3,0.06798674166202545,0,16
3,3,0.069501593708992,0,16
3,3,0.06718146800994873,0,16
3,3,0.06600423902273178,0,16
3,3,0.06937427818775177,0,16
3,3,0.07166969776153564,0,16
3,3,0.06802844256162643,0,16
3,3,0.07191076874732971,0,16
3,3,0.07056527584791183,0,16
3,3,0.06643180549144745,0,16
3,3,0.06685715168714523,0,16
3,3,0.06891388446092606,0,16
3,3,0.06839621812105179,0,16
3,3,0.08202049881219864,0,16
3,3,0.0665428414940834,0,16
3,3,0.06688285619020462,0,16
3,3,0.07304223626852036,0,16
3,3,0.0695086270570755,0,16
3,3,0.0713222548365593,0,16
3,3,0.07060246169567108,0,16
3,3,0.06706885993480682,0,16
3,3,0.07274208217859268,0,16
3,3,0.06674590706825256,0,16
3,3,0.07126309722661972,0,16
3,3,0.06619137525558472,0,16
3,3,0.08878269046545029,0,16
3,3,0.06763974577188492,0,16
3,3,0.07004985213279724,0,16
3,3,0.06886350363492966,0,16
3,3,0.06936930865049362,0,16
3,3,0.08793827891349792,0,16
3,3,0.06639175862073898,0,16
3,3,0.06726741045713425,0,16
3,3,0.06661788374185562,0,16
3,3,0.06852665543556213,0,16
3,3,0.06962008029222488,0,16
3,3,0.06779760867357254,0,16
3,3,0.06666814535856247,0,16
3,3,0.07282326370477676,0,16
3,3,0.06866680085659027,0,16
3,3,0.06878670305013657,0,16
3,3,0.06943269073963165,0,16
3,3,0.0684523954987526,0,16
3,3,0.0731709748506546,0,16
3,3,0.06947972625494003,0,16
3,3,0.06822527199983597,0,16
3,3,0.06892416626214981,0,16
3,3,0.06814451515674591,0,16
3,3,0.07062359154224396,0,16
3,3,0.06804920732975006,0,16
3,3,0.0671549141407013,0,16
3,3,0.06931403279304504,0,16
3,3,0.06886901706457138,0,16
3,3,0.06765390187501907,0,16
3,3,0.06592044234275818,0,16
3,3,0.06869419664144516,0,16
3,3,0.06768613308668137,0,16
3,3,0.06791825592517853,0,16
3,3,0.06910814344882965,0,16
3,3,0.07039251923561096,0,16
3,3,0.06991367042064667,0,16
3,3,0.07806611061096191,0,16
3,3,0.06970226019620895,0,16
3,3,0.06893675029277802,0,16
3,3,0.06849658489227295,0,16
3,3,0.06819773465394974,0,16
3,3,0.06821779906749725,0,16
3,3,0.0694490298628807,0,16
3,3,0.06731481105089188,0,16
3,3,0.06985112279653549,0,16
3,3,0.06685028970241547,0,16
3,3,0.06744251400232315,0,16
3,3,0.07091225683689117,0,16
3,3,0.08509217202663422,0,16
3,3,0.07331086695194244,0,16
3,3,0.06913215667009354,0,16
4,4,0.07135926932096481,0,16
4,4,0.06992294639348984,0,16
4,4,0.06937558948993683,0,16
4,16,0.10183583199977875,0,16
4,4,0.06955751776695251,0,16
4,4,0.07018911093473434,0,16
4,4,0.07342734187841415,0,16
4,4,0.0698002278804779,0,16
4,4,0.06965252757072449,0,16
4,4,0.06908953934907913,0,16
4,4,0.07416088879108429,0,16
4,4,0.07016593962907791,0,16
4,4,0.07236334681510925,0,16
4,4,0.07072535902261734,0,16
4,4,0.06998027116060257,0,16
4,4,0.0698029175400734,0,16
4,4,0.06923069059848785,0,16
4,4,0.0700327679514885,0,16
4,4,0.07045359909534454,0,16
4,4,0.07192673534154892,0,16
4,4,0.07405164837837219,0,16
4,4,0.07847308367490768,0,16
4,4,0.06988615542650223,0,16
4,4,0.07892560213804245,0,16
4,4,0.06896460801362991,0,16
4,4,0.07090435922145844,0,16
4,4,0.07032997906208038,0,16
4,4,0.0706360936164856,0,16
4,4,0.06952830404043198,0,16
4,4,0.07144150882959366,0,16
4,4,0.07343479245901108,0,16
4,4,0.06984025985002518,0,16
4,4,0.0715443342924118,0,16
4,4,0.07006336003541946,0,16
4,4,0.0692325234413147,0,16
4,4,0.07178343832492828,0,16
4,4,0.06938806921243668,0,16
4,4,0.07372216135263443,0,16
4,4,0.07803849875926971,0,16
4,4,0.0694611594080925,0,16
4,4,0.0688309371471405,0,16
4,4,0.0695914700627327,0,16
4,4,0.07074711471796036,0,16
4,4,0.069114089012146,0,16
4,4,0.06938733905553818,0,16
4,4,0.06926720589399338,0,16
4,4,0.07194725424051285,0,16
4,4,0.06933431327342987,0,16
4,4,0.07127498090267181,0,16
4,4,0.07036583125591278,0,16
4,4,0.06930083781480789,0,16
4,4,0.06951731443405151,0,16
4,4,0.07017816603183746,0,16
4,4,0.06937716156244278,0,16
4,4,0.08814729005098343,0,16
4,4,0.07071363180875778,0,16
4,4,0.06984104216098785,0,16
4,4,0.07516270875930786,0,16
4,4,0.06946200132369995,0,16
4,4,0.07608553022146225,0,16
4,4,0.07052265107631683,0,16
4,4,0.0753258615732193,0,16
4,4,0.0693386048078537,0,16
4,4,0.06921952217817307,0,16
4,4,0.07023665308952332,0,16
4,4,0.0697883814573288,0,16
4,4,0.06992536783218384,0,16
4,4,0.07122240215539932,0,16
4,4,0.06971421092748642,0,16
4,4,0.08270325511693954,0,16
4,4,0.06990520656108856,0,16
4,4,0.06914675235748291,0,16
4,4,0.08113022893667221,0,16
4,4,0.06917575746774673,0,16
4,4,0.06998132914304733,0,16
4,4,0.06974172592163086,0,16
4,4,0.06925742328166962,0,16
4,4,0.0774279236793518,0,16
4,4,0.07086817920207977,0,16
4,4,0.06890736520290375,0,16
4,4,0.06949930638074875,0,16
4,4,0.07076714932918549,0,16
4,4,0.07024553418159485,0,16
4,4,0.07026020437479019,0,16
4,4,0.07055782526731491,0,16
4,4,0.07212771475315094,0,16
4,4,0.06983067840337753,0,16
4,4,0.06965924054384232,0,16
4,4,0.06962588429450989,0,16
4,4,0.069233737885952,0,16
4,4,0.07071076333522797,0,16
4,4,0.07256562262773514,0,16
4,4,0.0706792026758194,0,16
4,4,0.06910116225481033,0,16
4,4,0.06995926052331924,0,16
4,4,0.07039354741573334,0,16
4,4,0.0688360333442688,0,16
4,4,0.06915780901908875,0,16
4,4,0.07018500566482544,0,16
4,4,0.07388778775930405,0,16
4,4,0.06940649449825287,0,16
4,4,0.08801435679197311,0,16
4,4,0.06951886415481567,0,16
4,4,0.07760600000619888,0,16
4,4,0.06919769197702408,0,16
4,4,0.07189253717660904,0,16
4,16,0.0976250097155571,0,16
4,4,0.06984961032867432,0,16
4,4,0.07330745458602905,0,16
4,4,0.07016579806804657,0,16
4,4,0.07115200161933899,0,16
4,4,0.07161884009838104,0,16
4,4,0.07024343311786652,0,16
4,4,0.06884504109621048,0,16
4,4,0.06951224058866501,0,16
4,4,0.07263313978910446,0,16
4,4,0.07382813841104507,0,16
4,4,0.07037517428398132,0,16
4,4,0.07096536457538605,0,16
4,4,0.07335840910673141,0,16
4,4,0.07326845824718475,0,16
4,4,0.0711248442530632,0,16
4,4,0.06880927085876465,0,16
4,4,0.0709654688835144,0,16
4,4,0.06927593052387238,0,16
4,4,0.06966342031955719,0,16
4,4,0.06971153616905212,0,16
4,4,0.07279381901025772,0,16
4,4,0.08953152596950531,0,16
4,4,0.06976092606782913,0,16
4,4,0.06948288530111313,0,16
4,4,0.07076118141412735,0,16
4,4,0.07042048126459122,0,16
4,4,0.0703812763094902,0,16
4,4,0.07028314471244812,0,16
4,4,0.07329259812831879,0,16
4,4,0.07246557623147964,0,16
4,4,0.07001406699419022,0,16
4,4,0.07012148946523666,0,16
4,4,0.0698055550456047,0,16
4,4,0.06958076357841492,0,16
4,4,0.0709095224738121,0,16
4,4,0.06840706616640091,0,16
4,4,0.07017017900943756,0,16
4,4,0.06997963786125183,0,16
4,4,0.06955073028802872,0,16
4,4,0.06936449557542801,0,16
4,4,0.06968915462493896,0,16
4,4,0.06918931007385254,0,16
4,4,0.06936104595661163,0,16
4,4,0.06990405172109604,0,16
4,4,0.0692293718457222,0,16
4,4,0.06965762376785278,0,16
4,4,0.06939344853162766,0,16
4,4,0.0696161761879921,0,16
4,4,0.07047967612743378,0,16
4,4,0.07825122773647308,0,16
4,4,0.08710139244794846,0,16
4,4,0.06949936598539352,0,16
4,4,0.06954608857631683,0,16
5,5,0.08658318966627121,0,16
5,5,0.08609741926193237,0,16
5,5,0.08640732616186142,0,16
5,16,0.09076070040464401,0,16
5,5,0.08927399665117264,0,16
5,5,0.08409038186073303,0,16
5,16,0.12769854068756104,0,16
5,5,0.08541566878557205,0,16
5,16,0.09052208065986633,0,16
5,5,0.0879601314663887,0,16
5,5,0.08710961788892746,0,16
5,5,0.08893577009439468,0,16
5,5,0.08614302426576614,0,16
5,5,0.08562140166759491,0,16
5,5,0.08905661851167679,0,16
5,5,0.08619370311498642,0,16
5,5,0.0857929065823555,0,16
5,16,0.09423530101776123,0,16
5,5,0.08665287494659424,0,16
5,5,0.08659859746694565,0,16
5,5,0.0866343304514885,0,16
